Folder		Template	Test	Match?	Predict	Result	Test Time
m.04gj5x7		1		2		1		0		fn		1.0837442874908447
m.04gj5x7		1		3		0		1		fp		1.0701935291290283
m.02vphvr		1		2		0		1		fp		1.0487022399902344
m.02vphvr		1		3		1		1		tp		1.0668978691101074
m.02vphvr		1		4		0		1		fp		1.0607314109802246
m.02vphvr		1		5		0		1		fp		1.0615661144256592
m.02vm5d5		1		2		1		0		fn		1.063166856765747
m.02vm5d5		1		3		0		1		fp		1.0832569599151611
m.02vm5d5		1		4		0		1		fp		1.0823688507080078
m.01pxrx		1		2		0		1		fp		1.262256383895874
m.01pxrx		1		3		0		1		fp		1.151538372039795
m.01pxrx		1		4		1		1		tp		1.1574249267578125
m.03fmb4		1		2		0		1		fp		1.1334648132324219
m.03fmb4		1		3		0		1		fp		1.1507933139801025
m.03fmb4		1		4		0		1		fp		1.1532139778137207
m.0gdlnh8		1		2		0		1		fp		1.1260504722595215
m.0gdlnh8		1		3		1		1		tp		1.1373555660247803
m.05g2gj		1		2		0		1		fp		1.087751865386963
m.05g2gj		1		3		0		0		tn		1.1164233684539795
m.06nxmr		1		2		0		0		tn		1.2000036239624023
m.06nxmr		1		3		1		0		fn		1.1157212257385254
m.01syzdc		1		2		0		1		fp		1.0866870880126953
m.01syzdc		1		3		0		0		tn		1.0750205516815186
m.01syzdc		1		4		0		1		fp		1.086012840270996
m.01syzdc		1		5		0		1		fp		1.0745787620544434
m.01syzdc		1		6		0		1		fp		1.092106580734253
m.01syzdc		1		7		0		1		fp		1.0673627853393555
m.0717p4		1		2		0		0		tn		1.1055421829223633
m.0717p4		1		3		0		0		tn		1.0987529754638672
m.0717p4		1		4		1		0		fn		1.068979024887085
m.0717p4		1		5		0		0		tn		1.064084529876709
m.03dkls		1		2		0		1		fp		1.0691001415252686
m.03dkls		1		3		0		1		fp		1.0669755935668945
m.0h7t_f		1		2		0		0		tn		1.06758451461792
m.0h7t_f		1		3		1		0		fn		1.0689947605133057
m.01vyhhg		1		2		0		1		fp		1.0527660846710205
m.01vyhhg		1		3		1		0		fn		1.0694363117218018
m.01zdw3		1		2		1		1		tp		1.0597548484802246
m.01zdw3		1		3		1		1		tp		1.047945261001587
m.01zdw3		1		4		0		1		fp		1.285578727722168
m.05zlg4y		1		2		1		0		fn		1.1701834201812744
m.05zlg4y		1		3		0		1		fp		1.1412184238433838
m.01vd521		1		2		0		0		tn		1.1548678874969482
m.01vd521		1		3		1		0		fn		1.1575663089752197
m.01vd521		1		4		0		0		tn		1.1422114372253418
m.01vd521		1		5		0		1		fp		1.1639399528503418
m.01vd521		1		6		0		0		tn		1.1237707138061523
m.01vd521		1		7		0		0		tn		1.1370348930358887
m.0b6g8gd		1		2		0		1		fp		1.1451311111450195
m.0b6g8gd		1		3		1		1		tp		1.128467082977295
m.01vhj6		1		2		1		1		tp		1.0835087299346924
m.01vhj6		1		3		0		1		fp		1.0947730541229248
m.01vhj6		1		4		0		1		fp		1.095008373260498
m.01vhj6		1		5		0		1		fp		1.0818772315979004
m.01vhj6		1		6		0		1		fp		1.1074883937835693
m.027838q		1		2		0		0		tn		1.077052354812622
m.027838q		1		3		0		1		fp		1.068101167678833
m.0glq3r4		1		2		1		1		tp		1.0919034481048584
m.0glq3r4		1		3		0		1		fp		1.0893783569335938
m.0glq3r4		1		4		0		1		fp		1.0829923152923584
m.0glq3r4		1		5		0		1		fp		1.0655937194824219
m.0glq3r4		1		6		0		1		fp		1.0944912433624268
m.09g6hcz		1		2		0		1		fp		1.0611588954925537
m.09g6hcz		1		3		0		1		fp		1.0656728744506836
m.09g6hcz		1		4		0		1		fp		1.039764642715454
m.0gvskgh		1		2		0		1		fp		1.0910005569458008
m.0gvskgh		1		3		0		0		tn		1.0693931579589844
m.04kxwk		1		2		1		1		tp		1.1389405727386475
m.01qj2k7		1		2		0		1		fp		1.220055103302002
m.01qj2k7		1		3		0		0		tn		1.166607141494751
m.01qj2k7		1		4		1		1		tp		1.1435422897338867
m.0lz2n		1		2		1		1		tp		1.1652216911315918
m.0lz2n		1		3		0		1		fp		1.1917619705200195
m.0lz2n		1		4		0		1		fp		1.1573126316070557
m.07sbr2v		1		2		0		1		fp		1.122314453125
m.07sbr2v		1		3		0		1		fp		1.1122479438781738
m.07sbr2v		1		4		0		1		fp		1.1142525672912598
m.09v0z8y		1		2		0		1		fp		1.1286187171936035
m.09v0z8y		1		3		1		1		tp		1.122582197189331
m.09v0z8y		1		4		0		0		tn		1.1306121349334717
m.0bd6yz		1		2		0		1		fp		1.06400728225708
m.0bd6yz		1		3		0		1		fp		1.0867342948913574
m.0jwwhtw		1		2		0		1		fp		1.103745460510254
m.0jwwhtw		1		3		1		1		tp		1.1016790866851807
m.0f5j55		1		2		1		1		tp		1.0736539363861084
m.0f5j55		1		3		0		1		fp		1.0948731899261475
m.0fm_hd		1		2		0		1		fp		1.1020441055297852
m.0fm_hd		1		3		0		1		fp		1.072004795074463
m.051vv43		1		2		0		1		fp		1.096024990081787
m.051vv43		1		3		0		1		fp		1.1079273223876953
m.051vv43		1		4		0		1		fp		1.089712142944336
m.051vv43		1		5		0		0		tn		1.0920956134796143
m.0frtcq		1		2		0		1		fp		1.065854549407959
m.0frtcq		1		3		1		1		tp		1.0645332336425781
m.017hjk		1		2		0		1		fp		1.0291736125946045
m.017hjk		1		3		0		1		fp		1.046396017074585
m.017hjk		1		4		1		1		tp		1.032780408859253
m.02pn0c_		1		2		1		1		tp		1.0679042339324951
m.02pn0c_		1		3		0		1		fp		1.1824407577514648
m.06hx3t		1		2		0		1		fp		1.172839879989624
m.06hx3t		1		3		0		0		tn		1.14190673828125
m.06hx3t		1		4		0		1		fp		1.1673974990844727
m.06hx3t		1		5		0		0		tn		1.1321582794189453
m.05627j		1		2		0		1		fp		1.1288211345672607
m.05627j		1		3		0		1		fp		1.1182360649108887
m.023j9v		1		2		0		1		fp		1.1268491744995117
m.023j9v		1		3		0		1		fp		1.1146559715270996
m.023j9v		1		4		0		1		fp		1.1310765743255615
m.023j9v		1		5		0		1		fp		1.1113777160644531
m.0g5rq7d		1		2		0		1		fp		1.0832817554473877
m.0g5rq7d		1		3		1		1		tp		1.0883581638336182
m.02fxrm		1		2		0		1		fp		1.081615924835205
m.02fxrm		1		3		0		1		fp		1.073573350906372
m.02fxrm		1		4		0		0		tn		1.0569467544555664
m.03gllk		1		2		0		0		tn		1.1077156066894531
m.03gllk		1		3		1		0		fn		1.0960807800292969
m.03gllk		1		4		0		0		tn		1.1123623847961426
m.03gllk		1		5		0		0		tn		1.1014156341552734
m.09v41d5		1		2		1		1		tp		1.0791785717010498
m.09v41d5		1		3		0		0		tn		1.0742745399475098
m.06rjr5		1		2		0		1		fp		1.1646926403045654
m.06rjr5		1		3		0		1		fp		1.170135498046875
m.06rjr5		1		4		0		1		fp		1.176119327545166
m.06rjr5		1		5		0		1		fp		1.1347928047180176
m.07f_3m		1		2		0		1		fp		1.0757582187652588
m.07f_3m		1		3		0		1		fp		1.0632274150848389
m.02z73t4		1		2		0		0		tn		1.0716431140899658
m.02z73t4		1		3		0		0		tn		1.0336170196533203
m.043sdm_		1		2		0		1		fp		1.2725110054016113
m.043sdm_		1		3		1		1		tp		1.130620002746582
m.0h3468		1		2		0		1		fp		1.1672706604003906
m.0h3468		1		3		0		1		fp		1.1478245258331299
m.05f60cw		1		2		0		1		fp		1.13027024269104
m.05f60cw		1		3		0		0		tn		1.1270625591278076
m.0gy__sg		1		2		0		1		fp		1.2217552661895752
m.0gy__sg		1		3		0		1		fp		1.1346890926361084
m.0gy__sg		1		4		0		1		fp		1.131678581237793
m.0gy__sg		1		5		0		1		fp		1.1055810451507568
m.04f2w1x		1		2		0		0		tn		1.0993316173553467
m.04f2w1x		1		3		0		1		fp		1.1029787063598633
m.04f2w1x		1		4		0		1		fp		1.1299328804016113
m.0tkhvn0		1		2		1		1		tp		1.0774426460266113
m.0tkhvn0		1		3		0		1		fp		1.089836597442627
m.03qj4q		1		2		0		1		fp		1.0767309665679932
m.03qj4q		1		3		0		1		fp		1.1301696300506592
m.0r4trwn		1		2		0		1		fp		1.091794490814209
m.0r4trwn		1		3		1		1		tp		1.1928749084472656
m.0bbvr4c		1		2		1		1		tp		1.0724127292633057
m.04ljnq7		1		2		0		1		fp		1.0955333709716797
m.04ljnq7		1		3		0		1		fp		1.075024127960205
m.04ljnq7		1		4		0		1		fp		1.0808911323547363
m.04ljnq7		1		5		0		1		fp		1.0752663612365723
m.06yrwt		1		2		0		1		fp		1.0960168838500977
m.06yrwt		1		3		0		1		fp		1.083369255065918
m.06yrwt		1		4		0		0		tn		1.0813531875610352
m.06yrwt		1		5		0		1		fp		1.0546472072601318
m.06yrwt		1		6		0		1		fp		1.054945707321167
m.06yrwt		1		7		0		0		tn		1.0670044422149658
m.04f5z2		1		2		0		1		fp		1.2202074527740479
m.04f5z2		1		3		0		1		fp		1.1565804481506348
m.04f5z2		1		4		1		1		tp		1.1495490074157715
m.04f5z2		1		5		0		0		tn		1.1433875560760498
m.0c03p4j		1		2		0		1		fp		1.151573896408081
m.0c03p4j		1		3		0		1		fp		1.1006443500518799
m.0c03p4j		1		4		0		1		fp		1.1131536960601807
m.0c03p4j		1		5		1		1		tp		1.1045072078704834
m.01g3fb		1		2		0		0		tn		1.1244370937347412
m.01g3fb		1		3		0		0		tn		1.1007025241851807
m.01g3fb		1		4		0		0		tn		1.111926555633545
m.04fxf		1		2		1		1		tp		1.2625842094421387
m.04bdlw		1		2		1		1		tp		1.0996174812316895
m.04bdlw		1		3		0		1		fp		1.0988552570343018
m.04bdlw		1		4		0		1		fp		1.0925416946411133
m.04bdlw		1		5		0		1		fp		1.086350440979004
m.09whr0		1		2		0		1		fp		1.1108858585357666
m.09whr0		1		3		0		1		fp		1.0907440185546875
m.08m_0v		1		2		0		1		fp		1.073620319366455
m.08m_0v		1		3		1		1		tp		1.0782949924468994
m.065zr88		1		2		0		1		fp		1.0875556468963623
m.065zr88		1		3		1		1		tp		1.0762100219726562
m.065zr88		1		4		0		1		fp		1.0835316181182861
m.0n_9frn		1		2		0		1		fp		1.0524275302886963
m.0n_9frn		1		3		0		1		fp		1.0602564811706543
m.0n_9frn		1		4		0		1		fp		1.0591821670532227
m.05kg1j		1		2		1		1		tp		1.0622177124023438
m.05kg1j		1		3		0		1		fp		1.037217140197754
m.05kg1j		1		4		0		1		fp		1.0382657051086426
m.01r_p_9		1		2		0		0		tn		1.0587890148162842
m.01r_p_9		1		3		0		0		tn		1.2915246486663818
m.01r_p_9		1		4		0		1		fp		1.2025983333587646
m.01r_p_9		1		5		0		0		tn		1.1565990447998047
m.0n8_flh		1		2		1		1		tp		1.1345689296722412
m.0n8_flh		1		3		0		1		fp		1.1330807209014893
m.0n8_flh		1		4		1		1		tp		1.1290457248687744
m.03cgdt5		1		2		0		1		fp		1.1153206825256348
m.03cgdt5		1		3		1		1		tp		1.1168901920318604
m.03cgdt5		1		4		0		1		fp		1.0917186737060547
m.03zfjz		1		2		0		1		fp		1.1827507019042969
m.03zfjz		1		3		1		1		tp		1.1968119144439697
m.03zfjz		1		4		0		1		fp		1.175023078918457
m.02890bv		1		2		0		1		fp		1.1171948909759521
m.02890bv		1		3		1		1		tp		1.0667743682861328
m.02890bv		1		4		0		1		fp		1.1014540195465088
m.02890bv		1		5		0		0		tn		1.091567039489746
m.04mq82		1		2		0		1		fp		1.0937106609344482
m.04mq82		1		3		0		1		fp		1.0691416263580322
m.04mq82		1		4		0		1		fp		1.088820457458496
m.0kbq4_j		1		2		1		0		fn		1.0638682842254639
m.03f440y		1		2		0		0		tn		1.0920906066894531
m.03f440y		1		3		0		1		fp		1.0774667263031006
m.03f440y		1		4		1		1		tp		1.058945894241333
m.03f440y		1		5		0		1		fp		1.0650217533111572
m.02qg44		1		2		0		0		tn		1.1609644889831543
m.02qg44		1		3		0		0		tn		1.1507568359375
m.02qg44		1		4		1		0		fn		1.1321296691894531
m.02qg44		1		5		0		0		tn		1.1358933448791504
m.04n3h74		1		2		0		1		fp		1.0732755661010742
m.04n3h74		1		3		0		1		fp		1.1955323219299316
m.0hr4h3c		1		2		1		0		fn		1.1735057830810547
m.0hr4h3c		1		3		0		1		fp		1.1667227745056152
m.04cx0rb		1		2		0		0		tn		1.1570353507995605
m.04cx0rb		1		3		1		0		fn		1.1090199947357178
m.0fnz3z		1		2		0		1		fp		1.1305720806121826
m.0fnz3z		1		3		0		0		tn		1.1120080947875977
m.0fnz3z		1		4		0		1		fp		1.09965181350708
m.0fnz3z		1		5		0		1		fp		1.0981357097625732
m.06s0r6		1		2		0		1		fp		1.1250526905059814
m.06s0r6		1		3		1		0		fn		1.1236610412597656
m.06s0r6		1		4		0		1		fp		1.105470895767212
m.03cx2x		1		2		0		0		tn		1.0959839820861816
m.03cx2x		1		3		0		0		tn		1.124389410018921
m.03cx2x		1		4		0		0		tn		1.093613862991333
m.03cx2x		1		5		0		0		tn		1.1051158905029297
m.03cx2x		1		6		0		0		tn		1.0986146926879883
m.03cx2x		1		7		0		0		tn		1.105316162109375
m.0czbfqb		1		2		1		1		tp		1.0417602062225342
m.06lw93		1		2		0		0		tn		1.0813255310058594
m.06lw93		1		3		0		1		fp		1.0558695793151855
m.06lw93		1		4		0		1		fp		1.1021997928619385
m.06lw93		1		5		1		0		fn		1.041283130645752
m.0db51x		1		2		0		1		fp		1.0688092708587646
m.0db51x		1		3		0		1		fp		1.0696616172790527
m.0db51x		1		4		0		1		fp		1.0866060256958008
m.0db51x		1		5		0		1		fp		1.056553602218628
m.03xd3s		1		2		0		1		fp		1.0366451740264893
m.03xd3s		1		3		0		1		fp		1.063932180404663
m.03xd3s		1		4		0		1		fp		1.2113852500915527
m.01qmwbb		1		2		0		1		fp		1.1685588359832764
m.01qmwbb		1		3		0		1		fp		1.1651484966278076
m.01qmwbb		1		4		1		1		tp		1.1785650253295898
m.07p27m		1		2		1		1		tp		1.1185195446014404
m.04t93d		1		2		0		1		fp		1.1344497203826904
m.04t93d		1		3		0		1		fp		1.1515178680419922
m.04t93d		1		4		0		1		fp		1.1338562965393066
m.04t93d		1		5		0		1		fp		1.1128792762756348
m.04t93d		1		6		1		0		fn		1.1078803539276123
m.0v4gnrz		1		2		0		1		fp		1.2108955383300781
m.0v4gnrz		1		3		0		1		fp		1.1791987419128418
m.0v4gnrz		1		4		0		1		fp		1.1333258152008057
m.01rpc2r		1		2		0		1		fp		1.1020786762237549
m.01rpc2r		1		3		0		1		fp		1.104419469833374
m.01rpc2r		1		4		0		1		fp		1.111581563949585
m.01rpc2r		1		5		0		1		fp		1.0927560329437256
m.01rpc2r		1		6		0		1		fp		1.1074213981628418
m.0vybdbm		1		2		0		1		fp		1.0579683780670166
m.0vybdbm		1		3		0		1		fp		1.0889930725097656
m.0vybdbm		1		4		0		1		fp		1.0651218891143799
m.0vybdbm		1		5		0		1		fp		1.076613187789917
m.01w31gw		1		2		0		1		fp		1.0635497570037842
m.01w31gw		1		3		0		1		fp		1.090669870376587
m.08k0mv		1		2		0		1		fp		1.0893054008483887
m.08k0mv		1		3		0		1		fp		1.0961592197418213
m.08k0mv		1		4		1		0		fn		1.064100980758667
m.04yg379		1		2		0		1		fp		1.0634865760803223
m.04yg379		1		3		1		1		tp		1.0785083770751953
m.0cc32s		1		2		1		1		tp		1.0571515560150146
m.0cc32s		1		3		0		1		fp		1.2592709064483643
m.03nxhwz		1		2		0		1		fp		1.1856074333190918
m.03nxhwz		1		3		0		1		fp		1.1514050960540771
m.03nxhwz		1		4		0		1		fp		1.1382818222045898
m.03nxhwz		1		5		0		1		fp		1.1527166366577148
m.03f5fj		1		2		0		1		fp		1.1593406200408936
m.03f5fj		1		3		0		1		fp		1.1281542778015137
m.03f5fj		1		4		0		1		fp		1.1225080490112305
m.03f5fj		1		5		0		1		fp		1.1118366718292236
m.0rf7x8r		1		2		0		0		tn		1.1380259990692139
m.0rf7x8r		1		3		0		1		fp		1.1352910995483398
m.0rf7x8r		1		4		0		1		fp		1.1427514553070068
m.0rf7x8r		1		5		0		1		fp		1.1287264823913574
m.0rf7x8r		1		6		0		0		tn		1.1269233226776123
m.026fppx		1		2		1		1		tp		1.0758488178253174
m.057jkz		1		2		0		1		fp		1.0847420692443848
m.057jkz		1		3		0		1		fp		1.078613042831421
m.057jkz		1		4		0		1		fp		1.043588638305664
m.0dk12xn		1		2		0		0		tn		1.096421718597412
m.0dk12xn		1		3		0		1		fp		1.0780596733093262
m.0dk12xn		1		4		0		1		fp		1.0672874450683594
m.0dk12xn		1		5		0		1		fp		1.0540597438812256
m.0dk12xn		1		6		1		0		fn		1.067058801651001
m.01vs78g		1		2		0		0		tn		1.0657124519348145
m.01vs78g		1		3		0		0		tn		1.0680837631225586
m.01vs78g		1		4		0		0		tn		1.072089433670044
m.0j3fjt7		1		2		0		0		tn		1.0384764671325684
m.0j3fjt7		1		3		0		0		tn		1.2125160694122314
m.0j3fjt7		1		4		0		1		fp		1.166410207748413
m.0j3fjt7		1		5		0		1		fp		1.1590244770050049
m.0b77s6y		1		2		0		1		fp		1.1865873336791992
m.0b77s6y		1		3		0		1		fp		1.1674880981445312
m.0b77s6y		1		4		1		1		tp		1.1362683773040771
m.02vyj6v		1		2		0		0		tn		1.1415493488311768
m.02vyj6v		1		3		0		1		fp		1.1373786926269531
m.0619nw		1		2		0		1		fp		1.1186184883117676
m.0619nw		1		3		0		1		fp		1.1017296314239502
m.0619nw		1		4		0		1		fp		1.1029629707336426
m.0619nw		1		5		0		1		fp		1.102308988571167
m.0fsc4gr		1		2		0		1		fp		1.114180088043213
m.0fsc4gr		1		3		1		1		tp		1.0953128337860107
m.0fsc4gr		1		4		0		1		fp		1.097764253616333
m.01zxcj		1		2		0		0		tn		1.0997514724731445
m.01zxcj		1		3		1		1		tp		1.1023592948913574
m.04ygzmt		1		2		0		1		fp		1.0887477397918701
m.04ygzmt		1		3		1		1		tp		1.0918223857879639
m.072b33		1		2		0		0		tn		1.0522491931915283
m.072b33		1		3		0		1		fp		1.0740933418273926
m.072b33		1		4		0		1		fp		1.0837619304656982
m.0bw148		1		2		0		1		fp		1.0828204154968262
m.0bw148		1		3		0		1		fp		1.0688388347625732
m.0bw148		1		4		0		1		fp		1.0969030857086182
m.026rv1d		1		2		0		0		tn		1.0900354385375977
m.026rv1d		1		3		0		0		tn		1.06388258934021
m.026rv1d		1		4		0		0		tn		1.0787227153778076
m.026rv1d		1		5		0		0		tn		1.061058759689331
m.026rv1d		1		6		0		0		tn		1.0804362297058105
m.0btzj5		1		2		1		1		tp		1.2619075775146484
m.06c1fd		1		2		0		1		fp		1.1483986377716064
m.06c1fd		1		3		0		1		fp		1.1500937938690186
m.06c1fd		1		4		0		1		fp		1.144507646560669
m.06c1fd		1		5		0		1		fp		1.1178615093231201
m.06c1fd		1		6		0		1		fp		1.1467926502227783
m.06c1fd		1		7		0		1		fp		1.1212303638458252
m.0c3x99w		1		2		0		1		fp		1.1323878765106201
m.0c3x99w		1		3		0		1		fp		1.1196200847625732
m.0c3x99w		1		4		0		1		fp		1.1071133613586426
m.0b77s0h		1		2		1		1		tp		1.1263294219970703
m.019qb8		1		2		0		1		fp		1.1083574295043945
m.019qb8		1		3		1		1		tp		1.089827299118042
m.0gty2t6		1		2		1		1		tp		1.1023616790771484
m.0gty2t6		1		3		0		1		fp		1.105966329574585
m.0knwxrc		1		2		1		1		tp		1.1057336330413818
m.04lpv6		1		2		0		0		tn		1.106278896331787
m.04lpv6		1		3		0		1		fp		1.0961940288543701
m.0410vng		1		2		0		1		fp		1.0923595428466797
m.0410vng		1		3		0		0		tn		1.08998441696167
m.0410vng		1		4		0		1		fp		1.0969841480255127
m.0130vq		1		2		0		1		fp		1.1741385459899902
m.0130vq		1		3		0		1		fp		1.084038257598877
m.02z242c		1		2		0		1		fp		1.0853588581085205
m.02z242c		1		3		1		0		fn		1.0790345668792725
m.01wvydk		1		2		0		1		fp		1.0849785804748535
m.01wvydk		1		3		0		1		fp		1.07365083694458
m.01wvydk		1		4		0		1		fp		1.071265697479248
m.03c6xn_		1		2		0		1		fp		1.0889999866485596
m.03c6xn_		1		3		0		1		fp		1.0859286785125732
m.03c6xn_		1		4		0		1		fp		1.2832438945770264
m.019h_b		1		2		0		1		fp		1.16001296043396
m.019h_b		1		3		0		1		fp		1.1621835231781006
m.019h_b		1		4		0		1		fp		1.1144754886627197
m.019h_b		1		5		0		1		fp		1.1297521591186523
m.0gc69ms		1		2		0		1		fp		1.1306302547454834
m.0gc69ms		1		3		0		1		fp		1.117553949356079
m.0gc69ms		1		4		0		1		fp		1.118143081665039
m.0gc69ms		1		5		0		1		fp		1.0889391899108887
m.0bcw245		1		2		0		0		tn		1.1384127140045166
m.0bcw245		1		3		1		1		tp		1.1203947067260742
m.09mtt4		1		2		0		1		fp		1.1103994846343994
m.09mtt4		1		3		0		1		fp		1.086341381072998
m.09mtt4		1		4		0		1		fp		1.1141777038574219
m.09mtt4		1		5		0		1		fp		1.1089718341827393
m.09mtt4		1		6		0		1		fp		1.1066439151763916
m.064jxfh		1		2		0		1		fp		1.0904898643493652
m.064jxfh		1		3		0		1		fp		1.0896728038787842
m.064jxfh		1		4		1		0		fn		1.1000924110412598
m.01zjg8		1		2		0		1		fp		1.0745947360992432
m.01zjg8		1		3		0		0		tn		1.0618088245391846
m.01zjg8		1		4		0		1		fp		1.0700912475585938
m.03ltpb		1		2		0		1		fp		1.0562820434570312
m.03ltpb		1		3		0		1		fp		1.0794649124145508
m.03ltpb		1		4		0		0		tn		1.0736045837402344
m.03ltpb		1		5		0		1		fp		1.0725607872009277
m.03q64h		1		2		0		1		fp		1.048415184020996
m.03q64h		1		3		1		1		tp		1.0740232467651367
m.08s4h4		1		2		1		1		tp		1.227433204650879
m.08s4h4		1		3		0		1		fp		1.1604351997375488
m.029mq3		1		2		0		1		fp		1.1748712062835693
m.029mq3		1		3		1		1		tp		1.1250460147857666
m.029mq3		1		4		0		1		fp		1.1297354698181152
m.0bv833t		1		2		0		1		fp		1.149834156036377
m.0bv833t		1		3		0		1		fp		1.124478816986084
m.05q99xl		1		2		0		1		fp		1.1169240474700928
m.05q99xl		1		3		0		1		fp		1.129774808883667
m.05q99xl		1		4		0		1		fp		1.0899736881256104
m.017h_k		1		2		0		1		fp		1.1058623790740967
m.017h_k		1		3		0		1		fp		1.0928881168365479
m.017h_k		1		4		0		1		fp		1.0755844116210938
m.03qsn5		1		2		0		0		tn		1.0774083137512207
m.03qsn5		1		3		1		0		fn		1.0838255882263184
m.04m7j2		1		2		0		1		fp		1.095003604888916
m.04m7j2		1		3		0		1		fp		1.0925748348236084
m.04m7j2		1		4		0		1		fp		1.0940477848052979
m.04m7j2		1		5		0		1		fp		1.0483660697937012
m.06w9j69		1		2		0		1		fp		1.081146478652954
m.06w9j69		1		3		0		1		fp		1.0559191703796387
m.01vrhlp		1		2		1		1		tp		1.0665948390960693
m.01vrhlp		1		3		0		1		fp		1.0632078647613525
m.0gk_1v_		1		2		0		1		fp		1.0596494674682617
m.0gk_1v_		1		3		1		1		tp		1.0484647750854492
m.0g573s8		1		2		0		1		fp		1.0531370639801025
m.0g573s8		1		3		1		1		tp		1.0558273792266846
m.04nrb41		1		2		1		1		tp		1.054006814956665
m.04nrb41		1		3		0		1		fp		1.2715764045715332
m.04nrb41		1		4		0		1		fp		1.148850679397583
m.04nrb41		1		5		0		1		fp		1.1856012344360352
m.092g91		1		2		0		1		fp		1.1754999160766602
m.092g91		1		3		0		1		fp		1.1694977283477783
m.092g91		1		4		0		1		fp		1.136753797531128
m.02vmv5b		1		2		0		1		fp		1.1309502124786377
m.02vmv5b		1		4		0		1		fp		1.0144054889678955
m.02vmv5b		1		5		0		1		fp		1.1115765571594238
m.02vmv5b		1		6		0		1		fp		1.1058290004730225
m.04nzf7		1		2		0		1		fp		1.084813117980957
m.04nzf7		1		3		0		1		fp		1.070906639099121
m.0df7tn		1		2		0		1		fp		1.1189839839935303
m.0df7tn		1		3		0		1		fp		1.0925638675689697
m.07dnk2		1		2		0		0		tn		1.0984022617340088
m.07dnk2		1		3		0		1		fp		1.069162368774414
m.052syx		1		2		0		1		fp		1.0804271697998047
m.052syx		1		3		0		1		fp		1.0798113346099854
m.052syx		1		4		0		0		tn		1.0587797164916992
m.019j01		1		2		1		1		tp		1.0520415306091309
m.019j01		1		3		0		1		fp		1.0559844970703125
m.02z1nr5		1		2		1		1		tp		1.0756919384002686
m.02z1nr5		1		3		0		1		fp		1.0641932487487793
m.0fgvjj		1		2		0		1		fp		1.0409483909606934
m.0fgvjj		1		3		0		1		fp		1.0341651439666748
m.03r18k		1		2		1		1		tp		1.0835881233215332
m.03r18k		1		3		0		1		fp		1.0754263401031494
m.03r18k		1		4		0		1		fp		1.304680347442627
m.0265gps		1		2		0		1		fp		1.1655633449554443
m.0265gps		1		3		1		1		tp		1.1389570236206055
m.0gd1lz		1		2		1		1		tp		1.1722347736358643
m.0gd1lz		1		3		0		1		fp		1.1534709930419922
m.065yyzb		1		2		0		1		fp		1.1722347736358643
m.065yyzb		1		3		0		1		fp		1.1216933727264404
m.065yyzb		1		4		1		1		tp		1.136838436126709
m.065yyzb		1		5		0		1		fp		1.1235899925231934
m.0g9vy3d		1		2		0		1		fp		1.1244902610778809
m.0g9vy3d		1		3		1		1		tp		1.1062119007110596
m.0g9vy3d		1		4		0		1		fp		1.08866548538208
m.0h_c2nv		1		2		0		1		fp		1.10386323928833
m.0h_c2nv		1		3		0		1		fp		1.089677333831787
m.0h_c2nv		1		4		0		1		fp		1.093855857849121
m.0h_c2nv		1		5		0		1		fp		1.1083264350891113
m.01vyppw		1		2		0		1		fp		1.0752205848693848
m.01vyppw		1		3		1		0		fn		1.0985004901885986
m.01vyppw		1		4		0		1		fp		1.0849289894104004
m.05l9vl		1		2		0		1		fp		1.1085269451141357
m.05l9vl		1		3		0		1		fp		1.0771458148956299
m.02pxr80		1		2		0		1		fp		1.0789704322814941
m.02pxr80		1		3		0		0		tn		1.0742003917694092
m.02pxr80		1		4		0		1		fp		1.0839993953704834
m.025zrl6		1		2		0		1		fp		1.0606586933135986
m.025zrl6		1		3		0		1		fp		1.0397100448608398
m.025zrl6		1		4		1		1		tp		1.0552935600280762
m.01b1cs		1		2		0		1		fp		1.0628244876861572
m.01b1cs		1		3		1		1		tp		1.055323600769043
m.01b1cs		1		4		0		0		tn		1.2132134437561035
m.02d701		1		2		0		1		fp		1.185913324356079
m.02d701		1		3		0		0		tn		1.1545705795288086
m.02d701		1		4		0		0		tn		1.1724262237548828
m.02d701		1		5		0		0		tn		1.1647160053253174
m.02d701		1		6		0		1		fp		1.1687836647033691
m.02d701		1		7		0		0		tn		1.1273953914642334
m.01nmfd		1		2		0		1		fp		1.1291930675506592
m.01nmfd		1		3		0		1		fp		1.1276798248291016
m.01nmfd		1		4		0		1		fp		1.1156432628631592
m.01nmfd		1		5		0		1		fp		1.1106007099151611
m.01nmfd		1		6		0		1		fp		1.0878398418426514
m.0r4vh9r		1		2		0		1		fp		1.1327435970306396
m.0r4vh9r		1		3		0		1		fp		1.115936279296875
m.0r4vh9r		1		4		0		1		fp		1.106846570968628
m.0r4vh9r		1		5		0		1		fp		1.1155707836151123
m.0k1lmj		1		2		0		1		fp		1.084315538406372
m.0k1lmj		1		3		0		0		tn		1.1005346775054932
m.0k1lmj		1		4		0		1		fp		1.076810359954834
m.04bdp1		1		2		0		0		tn		1.100764274597168
m.04bdp1		1		3		1		1		tp		1.0639050006866455
m.04bdp1		1		4		0		1		fp		1.0922110080718994
m.04m_p1h		1		2		1		1		tp		1.0693767070770264
m.094wsb		1		2		0		1		fp		1.0988438129425049
m.094wsb		1		3		0		0		tn		1.0889520645141602
