Folder		Template	Test	Match?	Predict	Result	Test Time
m.025z9g7		1		3		0		1		fp		1.163010597229004
m.025z9g7		1		4		0		1		fp		1.145479440689087
m.05_j1v		1		2		0		1		fp		1.2000925540924072
m.05_j1v		1		3		1		1		tp		1.1761353015899658
m.05_j1v		1		4		0		0		tn		1.1946544647216797
m.0268nqw		1		2		0		1		fp		1.1164731979370117
m.0268nqw		1		3		0		1		fp		1.1088173389434814
m.0268nqw		1		4		0		1		fp		1.1148266792297363
m.030hf3		1		2		1		1		tp		1.0952222347259521
m.030hf3		1		3		0		1		fp		1.1255104541778564
m.08f8zb		1		2		0		1		fp		1.085946798324585
m.08f8zb		1		3		1		1		tp		1.0958473682403564
m.08f8zb		1		4		0		1		fp		1.1569876670837402
m.0746cb		1		2		1		1		tp		1.072420597076416
m.0gj12l		1		2		1		1		tp		1.0715339183807373
m.0gj12l		1		3		0		0		tn		1.087724208831787
m.0gznh7		1		2		1		1		tp		1.1029374599456787
m.0gznh7		1		3		0		1		fp		1.0846662521362305
m.01ppbd6		1		2		1		0		fn		1.0720860958099365
m.05nsyh		1		2		0		1		fp		1.0808794498443604
m.05nsyh		1		3		1		0		fn		1.2890629768371582
m.07r4j1		1		2		0		1		fp		1.1941251754760742
m.07r4j1		1		3		1		1		tp		1.187511920928955
m.07r4j1		1		4		0		1		fp		1.1789989471435547
m.07r4j1		1		5		0		1		fp		1.1461820602416992
m.09jqbd		1		2		0		1		fp		1.250314474105835
m.09jqbd		1		3		0		0		tn		1.1273715496063232
m.03nwvgl		1		2		0		1		fp		1.12553071975708
m.03nwvgl		1		3		1		1		tp		1.090803623199463
m.0jt45kw		1		2		1		1		tp		1.1529521942138672
m.03c7jwf		1		2		0		1		fp		1.134199857711792
m.03c7jwf		1		3		0		1		fp		1.1229159832000732
m.064kxwp		1		2		0		1		fp		1.1455016136169434
m.064kxwp		1		3		0		1		fp		1.115945816040039
m.064kxwp		1		4		0		1		fp		1.1544239521026611
m.064kxwp		1		5		0		1		fp		1.2178261280059814
m.02vncfs		1		2		0		1		fp		1.1076383590698242
m.02vncfs		1		3		0		1		fp		1.0702216625213623
m.02vncfs		1		4		1		1		tp		1.1235740184783936
m.01rrk7w		1		2		1		1		tp		1.0724925994873047
m.01rrk7w		1		3		0		1		fp		1.0915474891662598
m.01rrk7w		1		4		0		1		fp		1.0746970176696777
m.0j25bk8		1		2		1		0		fn		1.065101146697998
m.0j25bk8		1		3		0		1		fp		1.1021060943603516
m.02q7p5z		1		2		0		1		fp		1.0689218044281006
m.02q7p5z		1		3		0		0		tn		1.0687618255615234
m.02q7p5z		1		4		0		1		fp		1.05875563621521
m.01w0zk1		1		2		1		1		tp		1.2451939582824707
m.0747h2		1		2		0		1		fp		1.1690278053283691
m.0747h2		1		3		0		1		fp		1.1843554973602295
m.0747h2		1		4		0		1		fp		1.1712634563446045
m.0gmpkl		1		2		0		1		fp		1.1406984329223633
m.0gmpkl		1		3		0		1		fp		1.122972011566162
m.07jp_j		1		2		0		0		tn		1.1270577907562256
m.07jp_j		1		3		1		1		tp		1.1332776546478271
m.076w7n2		1		2		0		1		fp		1.142441987991333
m.076w7n2		1		3		0		1		fp		1.1371793746948242
m.076w7n2		1		4		0		1		fp		1.1074016094207764
m.076w7n2		1		5		0		1		fp		1.1175916194915771
m.01kp9_8		1		2		0		1		fp		1.1404614448547363
m.01kp9_8		1		3		0		1		fp		1.1428947448730469
m.01kp9_8		1		4		0		1		fp		1.117140293121338
m.01n_yjl		1		2		0		0		tn		1.0655066967010498
m.01n_yjl		1		3		0		0		tn		1.0951006412506104
m.01n_yjl		1		4		0		0		tn		1.0857055187225342
m.05c1c5		1		2		0		1		fp		1.1039247512817383
m.05c1c5		1		3		1		0		fn		1.061422348022461
m.0cd5jf		1		2		1		1		tp		1.097855567932129
m.0cd5jf		1		3		0		1		fp		1.0856189727783203
m.0cd5jf		1		4		0		1		fp		1.0914394855499268
m.0b6nb2b		1		2		0		1		fp		1.1617629528045654
m.0b6nb2b		1		3		1		0		fn		1.0651581287384033
m.0gf43t		1		2		0		0		tn		1.088937759399414
m.0gf43t		1		3		1		0		fn		1.0858583450317383
m.043mmbx		1		2		0		1		fp		1.2374372482299805
m.043mmbx		1		3		0		0		tn		1.1522173881530762
m.043mmbx		1		4		0		1		fp		1.1263694763183594
m.0cwmzd		1		2		1		0		fn		1.278472661972046
m.0cwmzd		1		3		0		0		tn		1.1890747547149658
m.0dsp1f		1		2		0		1		fp		1.1638820171356201
m.0dsp1f		1		3		0		1		fp		1.1510415077209473
m.0dsp1f		1		4		0		1		fp		1.1602728366851807
m.0dsp1f		1		5		0		0		tn		1.1263864040374756
m.0dsp1f		1		6		0		1		fp		1.1376993656158447
m.0ks8bd		1		2		0		0		tn		1.146432638168335
m.0ks8bd		1		3		0		1		fp		1.145035982131958
m.0ks8bd		1		4		0		1		fp		1.1008923053741455
m.0ks8bd		1		5		0		1		fp		1.1346948146820068
m.026f4ph		1		2		1		1		tp		1.2169089317321777
m.026f4ph		1		3		0		1		fp		1.1228294372558594
m.026f4ph		1		4		0		1		fp		1.1242642402648926
m.04qpwd		1		2		0		1		fp		1.3515851497650146
m.04qpwd		1		3		1		1		tp		1.1133267879486084
m.017729		1		2		1		0		fn		1.1234028339385986
m.017729		1		3		0		0		tn		1.0899910926818848
m.0809hqc		1		2		0		0		tn		1.0982723236083984
m.0809hqc		1		3		0		1		fp		1.0760157108306885
m.0809hqc		1		4		0		1		fp		1.1079280376434326
m.0809hqc		1		5		0		1		fp		1.1125900745391846
m.047j_j		1		2		1		1		tp		1.095085859298706
m.03kklc		1		2		1		1		tp		1.0859715938568115
m.03kklc		1		3		0		0		tn		1.0855953693389893
m.03kklc		1		4		0		0		tn		1.099243402481079
m.0dpt37		1		2		0		1		fp		1.0681920051574707
m.0dpt37		1		3		0		1		fp		1.083268642425537
m.0dpt37		1		4		0		1		fp		1.050231695175171
m.03rll4		1		2		0		1		fp		1.2383449077606201
m.03rll4		1		3		0		0		tn		1.1930625438690186
m.03rll4		1		4		0		1		fp		1.1769092082977295
m.0qs8gvt		1		2		1		1		tp		1.164067268371582
m.0h1crds		1		2		0		0		tn		1.1610002517700195
m.0h1crds		1		3		0		1		fp		1.132744312286377
m.0h1crds		1		4		0		1		fp		1.174867868423462
m.0h5ck		1		2		0		1		fp		1.1508853435516357
m.0h5ck		1		3		1		1		tp		1.1502869129180908
m.0fhht3		1		2		0		1		fp		1.1146268844604492
m.0fhht3		1		3		1		0		fn		1.1571407318115234
m.01jxtkn		1		2		1		1		tp		1.1018702983856201
m.01jxtkn		1		3		0		1		fp		1.1113364696502686
m.01f97r		1		2		0		1		fp		1.1206836700439453
m.01f97r		1		3		0		1		fp		1.1076512336730957
m.01f97r		1		4		0		1		fp		1.1069285869598389
m.01f97r		1		5		0		1		fp		1.1066467761993408
m.01f97r		1		6		1		1		tp		1.093634843826294
m.04098_		1		2		0		1		fp		1.084716796875
m.04098_		1		3		1		0		fn		1.0668244361877441
m.02wyj30		1		2		1		0		fn		1.1059410572052002
m.0dtb5n		1		2		0		1		fp		1.0789155960083008
m.0dtb5n		1		3		0		1		fp		1.0827643871307373
m.0dtb5n		1		4		0		1		fp		1.0531976222991943
m.06j__3		1		2		0		1		fp		1.1158413887023926
m.06j__3		1		3		0		1		fp		1.108337640762329
m.06j__3		1		4		0		1		fp		1.1046380996704102
m.05p9sq3		1		2		1		1		tp		1.0635144710540771
m.05p9sq3		1		3		0		1		fp		1.0662381649017334
m.05p9sq3		1		4		0		1		fp		1.212625503540039
m.02x6910		1		2		1		1		tp		1.1645634174346924
m.02x6910		1		3		0		1		fp		1.171220064163208
m.02x6910		1		4		0		1		fp		1.1671857833862305
m.02x6910		1		5		0		1		fp		1.1616754531860352
m.0bsfy		1		2		0		0		tn		1.1240870952606201
m.0bsfy		1		3		1		1		tp		1.1466083526611328
m.01_5l6		1		2		0		1		fp		1.1475658416748047
m.01_5l6		1		3		1		1		tp		1.1328551769256592
m.01_5l6		1		4		0		1		fp		1.12569260597229
m.0fm0dg		1		2		0		1		fp		1.1459307670593262
m.0fm0dg		1		3		0		1		fp		1.132932424545288
m.0fm0dg		1		4		0		1		fp		1.1270246505737305
m.03hlzcq		1		2		1		1		tp		1.1175696849822998
m.03hlzcq		1		3		0		1		fp		1.0916566848754883
m.02qf8pg		1		2		0		1		fp		1.108515977859497
m.02qf8pg		1		3		0		1		fp		1.0969517230987549
m.05c9kr		1		2		1		0		fn		1.116783618927002
m.04ljjn		1		2		0		1		fp		1.1186745166778564
m.04ljjn		1		3		0		0		tn		1.078831434249878
m.04ljjn		1		4		0		1		fp		1.069340467453003
m.01sdb2		1		2		0		1		fp		1.0990900993347168
m.01sdb2		1		3		0		1		fp		1.0987122058868408
m.01sdb2		1		4		0		1		fp		1.0926811695098877
m.04yb94k		1		2		0		0		tn		1.0715692043304443
m.04yb94k		1		3		0		1		fp		1.1109099388122559
m.04yb94k		1		4		1		1		tp		1.0752043724060059
m.0j435s9		1		2		0		0		tn		1.1066761016845703
m.0j435s9		1		3		0		0		tn		1.0692570209503174
m.0j435s9		1		4		0		1		fp		1.0972809791564941
m.0j29dyf		1		2		0		1		fp		1.3322787284851074
m.0j29dyf		1		3		0		1		fp		1.144611120223999
m.0j29dyf		1		4		0		1		fp		1.149789810180664
m.0j29dyf		1		5		0		1		fp		1.2146611213684082
m.050hgc		1		2		0		1		fp		1.128113031387329
m.050hgc		1		3		1		0		fn		1.1377649307250977
m.050hgc		1		4		0		1		fp		1.118302345275879
m.0dd99_6		1		2		0		1		fp		1.1363856792449951
m.0dd99_6		1		3		0		0		tn		1.1127333641052246
m.02xc_1q		1		2		0		1		fp		1.121619701385498
m.02xc_1q		1		3		1		0		fn		1.111464500427246
m.027x2wf		1		2		0		0		tn		1.1195764541625977
m.027x2wf		1		3		0		1		fp		1.1032919883728027
m.01s6pm9		1		2		1		1		tp		1.0806403160095215
m.01s6pm9		1		3		0		0		tn		1.091313362121582
m.09yhbj		1		2		0		0		tn		1.1064958572387695
m.09yhbj		1		3		0		1		fp		1.1010124683380127
m.09yhbj		1		4		1		1		tp		1.0980925559997559
m.04lz00		1		2		0		1		fp		1.1750385761260986
m.04lz00		1		3		0		1		fp		1.1927111148834229
m.04lz00		1		4		0		1		fp		1.180495023727417
m.03z5k1		1		2		0		1		fp		1.1051335334777832
m.03z5k1		1		3		0		1		fp		1.0629761219024658
m.03c7lw_		1		2		0		1		fp		1.0765297412872314
m.03c7lw_		1		3		1		1		tp		1.0769429206848145
m.03c7lw_		1		4		0		0		tn		1.0742568969726562
m.040g99		1		2		1		0		fn		1.0725414752960205
m.040g99		1		3		0		1		fp		1.367082118988037
m.051zbj4		1		2		0		1		fp		1.1645946502685547
m.051zbj4		1		3		1		1		tp		1.1560137271881104
m.05yhcz		1		2		0		1		fp		1.1634712219238281
m.05yhcz		1		3		1		0		fn		1.1606993675231934
m.0fgk3x		1		2		1		1		tp		1.1676597595214844
m.01l19b_		1		2		0		0		tn		1.141061544418335
m.01l19b_		1		3		1		0		fn		1.1417229175567627
m.01l19b_		1		4		0		1		fp		1.1458806991577148
m.0b7t63		1		2		0		1		fp		1.2312641143798828
m.0b7t63		1		3		0		1		fp		1.2312498092651367
m.0b7t63		1		4		0		1		fp		1.2092790603637695
m.0b7t63		1		5		0		0		tn		1.235095739364624
m.0dv3rj		1		2		0		1		fp		1.11271071434021
m.0dv3rj		1		3		1		0		fn		1.1125807762145996
m.03gs570		1		2		1		1		tp		1.0856897830963135
m.03gs570		1		3		0		1		fp		1.1314740180969238
m.0j4x9vv		1		2		0		1		fp		1.1155951023101807
m.0j4x9vv		1		3		0		1		fp		1.1025831699371338
m.0ndx0xb		1		2		1		1		tp		1.1163280010223389
m.0ndx0xb		1		3		0		1		fp		1.1215684413909912
m.064wkw		1		2		1		1		tp		1.0869791507720947
m.064wkw		1		3		0		1		fp		1.0920870304107666
m.0795gb		1		2		1		1		tp		1.081939458847046
m.0795gb		1		3		0		1		fp		1.0732753276824951
m.03cd7cg		1		2		1		1		tp		1.0498101711273193
m.03w9ntf		1		2		0		1		fp		1.0891971588134766
m.03w9ntf		1		3		1		1		tp		1.0846004486083984
m.0k2g2nc		1		2		0		0		tn		1.067903757095337
m.0k2g2nc		1		3		0		1		fp		1.216792106628418
m.0k2g2nc		1		4		0		1		fp		1.177835464477539
m.03gr4r		1		2		0		1		fp		1.1450743675231934
m.03gr4r		1		3		1		0		fn		1.1559650897979736
m.0bpbxd		1		2		1		1		tp		1.1473324298858643
m.025vl04		1		2		0		1		fp		1.159374713897705
m.025vl04		1		3		0		1		fp		1.1190929412841797
m.025vl04		1		4		0		0		tn		1.1303894519805908
m.02qzvw6		1		2		1		0		fn		1.152613878250122
m.02qzvw6		1		3		0		1		fp		1.1305055618286133
m.02qzvw6		1		4		0		0		tn		1.13877534866333
m.0fcrc8		1		2		0		1		fp		1.1150274276733398
m.0fcrc8		1		3		0		0		tn		1.1300139427185059
m.0fcrc8		1		4		0		0		tn		1.1014678478240967
m.076vn8w		1		2		1		1		tp		1.1085915565490723
m.02x5qfp		1		2		0		1		fp		1.0910992622375488
m.02x5qfp		1		3		0		1		fp		1.0820744037628174
m.02x5qfp		1		4		1		1		tp		1.0853164196014404
m.0b76t68		1		2		0		1		fp		1.0571787357330322
m.0b76t68		1		3		1		1		tp		1.0674304962158203
m.0d3652		1		2		0		0		tn		1.0931661128997803
m.0d3652		1		3		0		0		tn		1.0887997150421143
m.0d3652		1		4		0		1		fp		1.084174633026123
m.0d3652		1		5		0		0		tn		1.105285406112671
m.0cfdkt		1		2		0		1		fp		1.0875942707061768
m.0cfdkt		1		3		0		0		tn		1.056138515472412
m.047tkqg		1		2		1		0		fn		1.0638213157653809
m.07y4v4		1		2		1		0		fn		1.0662438869476318
m.07y4v4		1		3		0		0		tn		1.1975672245025635
m.0764jw		1		2		1		1		tp		1.173217535018921
m.0764jw		1		3		0		1		fp		1.1752049922943115
m.04lywf		1		2		0		1		fp		1.1365547180175781
m.04lywf		1		3		1		1		tp		1.1608855724334717
m.04lywf		1		4		0		1		fp		1.1455979347229004
m.04lywf		1		5		0		1		fp		1.1585674285888672
m.045y5m		1		2		0		1		fp		1.1206026077270508
m.045y5m		1		3		1		1		tp		1.1475083827972412
m.02wc7nw		1		2		0		1		fp		1.1353859901428223
m.02wc7nw		1		3		1		1		tp		1.1451449394226074
m.03qn8bj		1		2		1		0		fn		1.110980749130249
m.03qn8bj		1		3		0		1		fp		1.194378137588501
m.0kvgwpr		1		2		0		0		tn		1.1019978523254395
m.0kvgwpr		1		3		0		1		fp		1.0936355590820312
m.04y7mty		1		2		0		1		fp		1.0951435565948486
m.04y7mty		1		3		1		1		tp		1.0572056770324707
m.04y7mty		1		4		0		1		fp		1.0763463973999023
m.038fpr		1		2		0		1		fp		1.1049580574035645
m.038fpr		1		3		1		1		tp		1.0794587135314941
m.0czbs2_		1		2		0		1		fp		1.1088452339172363
m.0czbs2_		1		3		0		1		fp		1.0830259323120117
m.0czbs2_		1		4		1		0		fn		1.0936172008514404
m.09b252		1		2		0		0		tn		1.0804998874664307
m.09b252		1		3		0		1		fp		1.0991942882537842
m.0c02n3j		1		2		1		0		fn		1.0650835037231445
m.0c02n3j		1		3		0		1		fp		1.094315767288208
m.0ds46yt		1		2		0		1		fp		1.085226058959961
m.0ds46yt		1		3		0		1		fp		1.2306365966796875
m.0dk272		1		2		0		0		tn		1.159841775894165
m.0dk272		1		3		1		0		fn		1.154442548751831
m.0dk272		1		4		0		1		fp		1.1601784229278564
m.0gg4zv		1		2		1		0		fn		1.1494934558868408
m.083n4q		1		2		0		1		fp		1.160369634628296
m.083n4q		1		3		0		1		fp		1.1539020538330078
m.01ng51t		1		2		1		1		tp		1.1523890495300293
m.03m625s		1		2		0		1		fp		1.1242620944976807
m.03m625s		1		3		1		1		tp		1.1574091911315918
m.06w5g62		1		2		0		1		fp		1.1718530654907227
m.06w5g62		1		3		0		1		fp		1.1238629817962646
m.06w5g62		1		4		1		1		tp		1.130901575088501
m.01v6k3h		1		2		0		0		tn		1.1124451160430908
m.01v6k3h		1		3		0		1		fp		1.1272132396697998
m.01v6k3h		1		4		0		1		fp		1.1038298606872559
m.0b6m9yp		1		2		1		1		tp		1.0968413352966309
m.0b6m9yp		1		3		0		1		fp		1.0916996002197266
m.07k9cy8		1		2		0		1		fp		1.0977849960327148
m.07k9cy8		1		3		0		1		fp		1.0688819885253906
m.07k9cy8		1		4		0		1		fp		1.0889670848846436
m.06cbp8		1		2		0		1		fp		1.1578590869903564
m.06cbp8		1		3		0		1		fp		1.2221484184265137
m.01l5rfm		1		2		0		1		fp		1.0847578048706055
m.01l5rfm		1		3		0		1		fp		1.0834643840789795
m.01l5rfm		1		4		0		1		fp		1.068882942199707
m.01l5rfm		1		5		0		1		fp		1.0795536041259766
m.0b5dqx		1		2		0		0		tn		1.0784072875976562
m.0b5dqx		1		3		0		1		fp		1.068514347076416
m.0b5dqx		1		4		0		0		tn		1.1965453624725342
m.0gt6qk		1		2		0		0		tn		1.2444305419921875
m.0gt6qk		1		3		0		1		fp		1.1642372608184814
m.0gt6qk		1		4		0		0		tn		1.139277696609497
m.0280d0l		1		2		0		1		fp		1.14021897315979
m.0280d0l		1		3		0		0		tn		1.1707665920257568
m.0280d0l		1		4		0		1		fp		1.145885944366455
m.0273h__		1		2		0		1		fp		1.1454319953918457
m.0273h__		1		3		0		1		fp		1.1078097820281982
m.0273h__		1		4		0		1		fp		1.1457421779632568
m.0273h__		1		5		0		0		tn		1.120851755142212
m.073qyd		1		2		0		1		fp		1.1359915733337402
m.073qyd		1		3		1		1		tp		1.107560634613037
m.02w_f6b		1		2		1		1		tp		1.0971908569335938
m.02w_f6b		1		3		0		1		fp		1.1106040477752686
m.02w_f6b		1		4		0		1		fp		1.1193969249725342
m.0gl6w7		1		2		0		1		fp		1.0847420692443848
m.0gl6w7		1		3		0		1		fp		1.0931403636932373
m.0gl6w7		1		4		0		1		fp		1.0840606689453125
m.080d3c2		1		2		0		0		tn		1.0854346752166748
m.080d3c2		1		3		1		1		tp		1.0682940483093262
m.080d3c2		1		4		0		0		tn		1.0778911113739014
m.01m40k5		1		2		1		0		fn		1.058319330215454
m.0bbvbxy		1		2		0		1		fp		1.085634469985962
m.0bbvbxy		1		3		0		1		fp		1.1485626697540283
m.0bbvbxy		1		4		0		1		fp		1.0600337982177734
m.02k0qr		1		2		0		1		fp		1.07456374168396
m.02k0qr		1		3		0		1		fp		1.2775638103485107
m.09v5v_6		1		2		0		1		fp		1.1571009159088135
m.09v5v_6		1		3		0		0		tn		1.1717076301574707
m.09v5v_6		1		4		0		1		fp		1.176788091659546
m.02vnpx0		1		2		0		1		fp		1.2263824939727783
m.02vnpx0		1		3		0		1		fp		1.1505446434020996
m.0pcm1c2		1		2		0		1		fp		1.1563971042633057
m.0pcm1c2		1		3		1		1		tp		1.1478075981140137
m.027nhdj		1		2		1		1		tp		1.1242625713348389
m.027nhdj		1		3		0		1		fp		1.1140854358673096
m.027nhdj		1		4		0		1		fp		1.111283540725708
m.08l4b1		1		2		0		1		fp		1.1152219772338867
m.08l4b1		1		3		1		1		tp		1.1105232238769531
m.03qfnt3		1		2		0		1		fp		1.0918512344360352
m.03qfnt3		1		3		1		1		tp		1.111440896987915
m.01lk16_		1		2		1		0		fn		1.1154835224151611
m.02xz_9		1		2		0		1		fp		1.0833587646484375
m.02xz_9		1		3		0		1		fp		1.0966060161590576
m.027w0nt		1		2		0		1		fp		1.0938036441802979
m.027w0nt		1		3		0		1		fp		1.0612661838531494
m.027w0nt		1		4		0		1		fp		1.0853955745697021
m.0g9z6kj		1		2		0		1		fp		1.08235502243042
m.0g9z6kj		1		3		1		1		tp		1.081385850906372
m.0g9z6kj		1		4		0		1		fp		1.0955965518951416
m.02qn4l		1		2		1		1		tp		1.0552756786346436
m.02qn4l		1		3		0		0		tn		1.137732982635498
m.0bqpqh		1		2		0		1		fp		1.0403356552124023
m.0bqpqh		1		3		0		0		tn		1.1402084827423096
m.0bqpqh		1		4		0		1		fp		1.2583320140838623
m.082vm_		1		2		1		1		tp		1.1585919857025146
m.02q08z_		1		2		0		1		fp		1.1514849662780762
m.02q08z_		1		3		0		1		fp		1.1878128051757812
m.02q08z_		1		4		0		1		fp		1.1674137115478516
m.02q08z_		1		5		0		0		tn		1.1862077713012695
m.03hgdqn		1		2		0		1		fp		1.2315402030944824
m.03hgdqn		1		3		0		1		fp		1.2218427658081055
m.03hgdqn		1		4		0		1		fp		1.2163667678833008
m.06rsq_		1		2		0		1		fp		1.1206390857696533
m.06rsq_		1		3		0		1		fp		1.1247761249542236
m.06rsq_		1		4		0		1		fp		1.1000995635986328
m.034020		1		2		0		1		fp		1.091996669769287
m.034020		1		3		1		1		tp		1.1115310192108154
m.03y8vx		1		2		1		0		fn		1.1362204551696777
m.03y8vx		1		3		0		1		fp		1.1260769367218018
m.03y8vx		1		4		0		1		fp		1.0817725658416748
m.03y8vx		1		5		0		1		fp		1.1270787715911865
m.04sq2x		1		2		1		0		fn		1.1063823699951172
m.04sq2x		1		3		0		1		fp		1.0889880657196045
m.012mmb		1		2		1		0		fn		1.055694818496704
m.012mmb		1		3		0		0		tn		1.0821313858032227
m.0cp0cft		1		2		0		1		fp		1.0728039741516113
m.0cp0cft		1		3		1		1		tp		1.0474157333374023
m.07sq1s		1		2		0		1		fp		1.066652536392212
m.07sq1s		1		3		0		0		tn		1.0515236854553223
m.07sq1s		1		4		0		0		tn		1.0635881423950195
m.07sq1s		1		5		0		0		tn		1.2379539012908936
m.02pn2xh		1		2		0		1		fp		1.166583776473999
m.02pn2xh		1		3		1		1		tp		1.1634941101074219
m.0cwzqs		1		2		1		0		fn		1.1678197383880615
m.0cwzqs		1		3		0		0		tn		1.1348695755004883
m.027yq1t		1		2		1		0		fn		1.165837287902832
m.03966s		1		2		0		0		tn		1.1859636306762695
m.03966s		1		3		1		1		tp		1.1667749881744385
m.03966s		1		4		0		1		fp		1.1888539791107178
m.03966s		1		5		0		0		tn		1.1146795749664307
m.020st0		1		2		1		1		tp		1.119401454925537
m.020st0		1		3		0		1		fp		1.1231286525726318
m.011y5k		1		2		0		1		fp		1.2194209098815918
m.011y5k		1		3		0		1		fp		1.182884931564331
m.011y5k		1		4		0		1		fp		1.267099380493164
m.03cv8fl		1		2		0		0		tn		1.1321601867675781
m.03cv8fl		1		3		0		1		fp		1.1033623218536377
m.03cv8fl		1		4		0		1		fp		1.1257143020629883
m.03cv8fl		1		5		0		1		fp		1.0806126594543457
m.03cv8fl		1		6		0		1		fp		1.1026248931884766
m.05b6d9h		1		2		0		1		fp		1.0825684070587158
m.05b6d9h		1		3		0		0		tn		1.0834801197052002
m.07s4k2r		1		2		0		1		fp		1.204535722732544
m.07s4k2r		1		3		0		1		fp		1.0953993797302246
m.07s4k2r		1		4		0		0		tn		1.1029202938079834
m.0c8hhl		1		2		0		1		fp		1.0663323402404785
m.0c8hhl		1		3		1		1		tp		1.082284927368164
m.05b4s6j		1		2		1		0		fn		1.0415005683898926
m.05b4s6j		1		3		0		1		fp		1.2188282012939453
m.06qbg0		1		2		0		1		fp		1.1595182418823242
m.06qbg0		1		3		0		1		fp		1.1845407485961914
m.06qbg0		1		4		0		1		fp		1.1556587219238281
m.05p93dj		1		2		0		1		fp		1.159947395324707
m.05p93dj		1		3		0		0		tn		1.1138551235198975
m.05p93dj		1		4		0		1		fp		1.1390433311462402
m.0457w0		1		2		0		1		fp		1.1424171924591064
m.0457w0		1		3		1		1		tp		1.1298205852508545
m.04d_dnm		1		2		0		1		fp		1.148801326751709
m.04d_dnm		1		3		0		1		fp		1.0957756042480469
m.01kys2		1		2		0		1		fp		1.1189343929290771
m.01kys2		1		3		0		0		tn		1.1022894382476807
m.09fhzd		1		2		1		0		fn		1.1254351139068604
m.0h96jgh		1		2		0		1		fp		1.0800833702087402
m.0h96jgh		1		3		1		1		tp		1.0999352931976318
m.0py2h7g		1		2		0		1		fp		1.1246418952941895
m.0py2h7g		1		3		0		1		fp		1.109584093093872
m.0dvhs_		1		2		1		0		fn		1.1052637100219727
m.0dvhs_		1		3		0		1		fp		1.0847790241241455
m.06dk8n		1		2		1		0		fn		1.1167724132537842
m.06dk8n		1		3		0		0		tn		1.081723928451538
m.0j7jklz		1		2		0		1		fp		1.104750394821167
m.0j7jklz		1		3		1		1		tp		1.0979042053222656
m.0dp57c		1		2		0		0		tn		1.0647404193878174
m.0dp57c		1		3		0		0		tn		1.0931038856506348
m.0dp57c		1		4		0		1		fp		1.099416732788086
m.0559h3		1		2		0		1		fp		1.1151182651519775
m.0559h3		1		3		1		0		fn		1.1139726638793945
m.0z08d8y		1		2		0		0		tn		1.2397046089172363
m.0z08d8y		1		3		0		1		fp		1.1566827297210693
m.0b6fdr1		1		2		1		0		fn		1.1687593460083008
m.0b6fdr1		1		3		0		1		fp		1.1610586643218994
m.0b6fdr1		1		4		0		1		fp		1.160219669342041
m.0jt42kz		1		2		0		0		tn		1.1475019454956055
m.0jt42kz		1		3		0		0		tn		1.1607334613800049
m.031t2v		1		2		0		1		fp		1.2568082809448242
m.031t2v		1		3		0		1		fp		1.259355068206787
m.07cm3h		1		2		0		1		fp		1.159902572631836
m.07cm3h		1		3		1		1		tp		1.108165979385376
m.07sn6s		1		2		0		1		fp		1.1496658325195312
m.07sn6s		1		3		0		1		fp		1.140002965927124
m.02x6fss		1		2		1		1		tp		1.1262097358703613
m.02x6fss		1		3		0		1		fp		1.0823228359222412
m.0h7nz_m		1		2		0		0		tn		1.137474775314331
m.0h7nz_m		1		3		1		0		fn		1.1310679912567139
m.012gr9		1		2		1		0		fn		1.1155874729156494
m.02215_		1		2		1		0		fn		1.1169910430908203
m.02215_		1		3		0		0		tn		1.0854616165161133
m.09gg14m		1		2		1		1		tp		1.1029231548309326
m.0j9nkhb		1		2		0		0		tn		1.1584837436676025
m.0j9nkhb		1		3		1		0		fn		1.112123727798462
m.02r1g27		1		2		0		1		fp		1.1152756214141846
m.02r1g27		1		3		1		0		fn		1.0758750438690186
m.03h_w7v		1		2		0		1		fp		1.0946846008300781
m.03h_w7v		1		3		0		1		fp		1.0819623470306396
m.05b3gt1		1		2		0		0		tn		1.084101915359497
m.05b3gt1		1		3		1		0		fn		1.0550692081451416
m.0gjzg_		1		2		0		1		fp		1.077479362487793
m.0gjzg_		1		3		0		0		tn		1.3041555881500244
m.031ng6		1		2		0		1		fp		1.185675859451294
m.031ng6		1		3		0		1		fp		1.1679677963256836
m.03bztdd		1		2		1		1		tp		1.1864032745361328
m.03bztdd		1		3		0		1		fp		1.137216329574585
m.012f1d		1		2		0		1		fp		1.1572189331054688
m.012f1d		1		3		0		1		fp		1.1462583541870117
m.0dhfdl		1		2		0		1		fp		1.1314873695373535
m.0dhfdl		1		3		0		1		fp		1.1558032035827637
m.0dhfdl		1		4		0		1		fp		1.121032953262329
m.0gvm06		1		2		1		1		tp		1.14127779006958
m.0gvm06		1		3		0		1		fp		1.1480836868286133
m.0973jx		1		2		1		1		tp		1.0906708240509033
m.05zyz_6		1		2		0		0		tn		1.1104717254638672
m.05zyz_6		1		3		0		1		fp		1.1145579814910889
m.0hznff9		1		2		0		1		fp		1.1121904850006104
m.0hznff9		1		3		0		1		fp		1.120323896408081
m.0hznff9		1		4		0		1		fp		1.1240878105163574
m.027ptzd		1		2		0		0		tn		1.0890467166900635
m.027ptzd		1		3		0		1		fp		1.093477725982666
m.027ptzd		1		4		0		0		tn		1.0990123748779297
m.027ptzd		1		5		0		1		fp		1.093874454498291
m.06ll3p		1		2		0		0		tn		1.067570686340332
m.06ll3p		1		3		0		0		tn		1.0584821701049805
