Folder	Template	Test	Predict	Time
m.0x1lfrd	1	2	1	1.1162066459655762
m.0x1lfrd	1	3	1	1.1362156867980957
m.0x1lfrd	1	4	1	1.0774829387664795
m.0x1lfrd	1	5	1	1.1118252277374268
m.07kj19k	1	2	1	1.0575933456420898
m.07kj19k	1	3	1	1.0682964324951172
m.07kj19k	1	4	1	1.0615389347076416
m.03f4qq_	1	2	1	1.0732150077819824
m.03f4qq_	1	3	0	1.0671191215515137
m.02p_4v7	1	2	0	1.085946798324585
m.02p_4v7	1	3	1	1.0602402687072754
m.0809c_w	1	2	0	1.095623254776001
m.0g9_jp1	1	2	1	1.1885902881622314
m.0g9_jp1	1	3	1	1.0864200592041016
m.03lhl2	1	2	1	1.0805230140686035
m.03lhl2	1	3	0	1.0699257850646973
m.06j3_9	1	2	0	1.0572452545166016
m.06j3_9	1	3	0	1.0663235187530518
m.027mn24	1	2	1	1.0200142860412598
m.027mn24	1	3	1	1.046736717224121
m.05h586j	1	2	1	1.043302059173584
m.05h586j	1	3	0	1.1598680019378662
m.05mkqq	1	2	1	1.0891683101654053
m.05mkqq	1	3	1	1.09865140914917
m.05mkqq	1	4	0	1.0936317443847656
m.03cmh3f	1	2	0	1.0883991718292236
m.03cmh3f	1	3	1	1.1009299755096436
m.03cmh3f	1	4	1	1.1017041206359863
m.0cwh5y	1	2	1	1.1140077114105225
m.0cwh5y	1	3	1	1.0726022720336914
m.0cwh5y	1	4	1	1.0712411403656006
m.0bpfnk	1	2	1	1.0822405815124512
m.0bpfnk	1	3	1	1.0936059951782227
m.0bpfnk	1	4	0	1.0581691265106201
m.04ghf4p	1	2	0	1.0692827701568604
m.04ghf4p	1	3	0	1.051060438156128
m.04ghf4p	1	4	1	1.0848751068115234
m.0d88dr	1	2	0	1.0815174579620361
m.0d88dr	1	3	1	1.100844383239746
m.026w9cw	1	2	1	1.0466854572296143
m.026w9cw	1	3	0	1.0598430633544922
m.026w9cw	1	4	1	1.0298633575439453
m.0czdp9z	1	2	1	1.1769912242889404
m.0czdp9z	1	3	1	1.0288589000701904
m.0czdp9z	1	4	1	1.2189462184906006
m.0j259dq	1	2	0	1.0906281471252441
m.0j259dq	1	3	1	1.1141419410705566
m.0j259dq	1	4	0	1.0668792724609375
m.0j259dq	1	5	1	1.0948359966278076
m.0r8k3_q	1	2	1	1.0821888446807861
m.0r8k3_q	1	3	0	1.076967477798462
m.0r8k3_q	1	4	0	1.0888464450836182
m.0h98n0j	1	2	1	1.0681352615356445
m.0h98n0j	1	3	1	1.069868803024292
m.0h98n0j	1	4	1	1.0802490711212158
m.0gfhg0w	1	2	0	1.0634188652038574
m.0gfhg0w	1	3	0	1.0791387557983398
m.0gfhg0w	1	4	0	1.0410783290863037
m.03pbg_	1	2	1	1.0484051704406738
m.03pbg_	1	3	1	1.0609946250915527
m.0lq2659	1	2	1	1.056485652923584
m.0lq2659	1	3	1	1.173780918121338
m.0lq2659	1	4	1	1.0547914505004883
m.09sskc	1	2	1	1.045835256576538
m.09sskc	1	3	0	1.0417089462280273
m.09sskc	1	4	1	1.0409626960754395
m.0k0qtwt	1	2	0	1.36686110496521
m.01d401	1	2	0	1.1169764995574951
m.01d401	1	3	0	1.074225664138794
m.01d401	1	4	0	1.0879175662994385
m.09glgh3	1	2	0	1.096971035003662
m.09glgh3	1	3	0	1.0979087352752686
m.09glgh3	1	4	0	1.0787649154663086
m.0g3kch	1	2	1	1.0847043991088867
m.0g3kch	1	3	1	1.0633172988891602
m.01cqbg	1	2	1	1.0854578018188477
m.01cqbg	1	3	0	1.0733866691589355
m.0h7y6x	1	2	1	1.094832181930542
m.0h7y6x	1	3	1	1.084277868270874
m.0bmh2nv	1	2	1	1.0644731521606445
m.0bmh2nv	1	3	0	1.215611219406128
m.05mxyym	1	2	1	1.0620195865631104
m.05mxyym	1	3	1	1.0414092540740967
m.05mxyym	1	4	1	1.0460641384124756
m.05mxyym	1	5	1	1.025024652481079
m.0331f6	1	2	1	1.0465903282165527
m.0331f6	1	3	1	1.0722460746765137
m.03l783	1	2	1	1.0542361736297607
m.02z9bpp	1	2	1	1.161097764968872
m.064x9n6	1	2	1	1.2341969013214111
m.064x9n6	1	3	1	1.087510585784912
m.064x9n6	1	4	0	1.1004736423492432
m.0gmdb2_	1	2	1	1.116718053817749
m.0gmdb2_	1	3	0	1.0882093906402588
m.02x5qr_	1	2	1	1.0738308429718018
m.02x5qr_	1	3	1	1.0908806324005127
m.05q5bqf	1	2	1	1.0915868282318115
m.05q5bqf	1	3	1	1.1087751388549805
m.03hh_vw	1	2	0	1.067669153213501
m.03hh_vw	1	3	0	1.0762555599212646
m.03f4rb	1	2	1	1.0608465671539307
m.03f4rb	1	3	1	1.0495984554290771
m.07kf7ds	1	2	0	1.0961253643035889
m.07kf7ds	1	3	1	1.075667381286621
m.01p8d9	1	2	1	1.1779491901397705
m.01p8d9	1	3	0	1.1531977653503418
m.0gyt4qm	1	2	0	1.0563621520996094
m.0gyt4qm	1	3	0	1.041853427886963
m.0821f0	1	2	1	1.058957815170288
m.0821f0	1	3	1	1.152099370956421
m.02pk0cn	1	2	1	1.044605016708374
m.02pk0cn	1	3	1	1.2281224727630615
m.02pk0cn	1	4	0	1.0868544578552246
m.02pk0cn	1	5	1	1.108891248703003
m.02pk0cn	1	6	0	1.0849676132202148
m.02rpwm7	1	2	1	1.0890865325927734
m.02rpwm7	1	3	0	1.0711669921875
m.09j6df	1	2	0	1.1373085975646973
m.09j6df	1	3	0	1.1335666179656982
m.05l_8j	1	2	0	1.0672965049743652
m.05l_8j	1	3	0	1.0774388313293457
m.05l_8j	1	4	0	1.0885627269744873
m.0gx0m40	1	2	1	1.0787956714630127
m.0gx0m40	1	3	1	1.0443010330200195
m.0gx0m40	1	4	1	1.0418941974639893
m.01n1p7j	1	2	0	1.044389247894287
m.06qv8h	1	2	1	1.073009967803955
m.06qv8h	1	3	1	1.227769136428833
m.06qv8h	1	4	1	1.0566754341125488
m.06qv8h	1	5	1	1.0343925952911377
m.022w90	1	2	0	1.0564043521881104
m.022w90	1	3	1	1.0781104564666748
m.022w90	1	4	0	1.1755993366241455
m.01qd5bm	1	2	1	1.235698938369751
m.01qd5bm	1	3	1	1.0935070514678955
m.01qd5bm	1	4	0	1.0961353778839111
m.01kcys	1	2	1	1.086665391921997
m.01kcys	1	3	1	1.0746467113494873
m.01kcys	1	4	1	1.1715049743652344
m.01kcys	1	5	1	1.1750867366790771
m.02qwbb	1	2	1	1.0971601009368896
m.02qwbb	1	3	1	1.055647611618042
m.02rbj48	1	2	0	1.0983493328094482
m.02rbj48	1	3	1	1.0887582302093506
m.02q81tq	1	2	1	1.0844078063964844
m.02q81tq	1	3	1	1.1265151500701904
m.055mxp	1	2	1	1.056931495666504
m.0283_sz	1	2	1	1.0569393634796143
m.0283_sz	1	3	1	1.077286958694458
m.0fq0v8m	1	2	0	1.053290605545044
m.0fq0v8m	1	3	1	1.0665614604949951
m.05y80m	1	2	1	1.0358073711395264
m.05y80m	1	3	1	1.0694875717163086
m.05y80m	1	4	1	1.0424525737762451
m.09v9qj5	1	2	0	1.1915037631988525
m.09v9qj5	1	3	0	1.0897669792175293
m.09v9qj5	1	4	0	1.0948550701141357
m.09v9qj5	1	5	0	1.1056957244873047
m.02w_t2	1	2	1	1.0684278011322021
m.02w_t2	1	3	1	1.1082439422607422
m.0bk56n	1	2	1	1.0772573947906494
m.0bk56n	1	3	1	1.085249900817871
m.0bk56n	1	4	1	1.0632386207580566
m.05yl52	1	2	1	1.092336893081665
m.03z8y7j	1	2	0	1.0682528018951416
m.03z8y7j	1	3	0	1.075519323348999
m.03z8y7j	1	4	0	1.0493524074554443
m.07kfg_d	1	2	1	1.0600764751434326
m.03gy5z8	1	2	1	1.0803699493408203
m.03gy5z8	1	3	1	1.0776512622833252
m.03gy5z8	1	4	1	1.0773022174835205
m.03wbkfc	1	2	1	1.0551722049713135
m.03wbkfc	1	3	1	1.0529236793518066
m.04z598	1	2	1	1.193326473236084
m.04z598	1	3	0	1.1474597454071045
m.0b1bm6	1	2	0	1.0788705348968506
m.0b1bm6	1	3	1	1.248779296875
m.0b1bm6	1	4	0	1.1237001419067383
m.0b1bm6	1	5	0	1.1098299026489258
m.01pkflk	1	2	0	1.113053798675537
m.01pkflk	1	3	1	1.1228363513946533
m.01pkflk	1	4	1	1.0911333560943604
m.01p8fp7	1	2	1	1.2066278457641602
m.01p8fp7	1	3	0	1.1987290382385254
m.081p2q	1	2	1	1.0632858276367188
m.081p2q	1	3	1	1.063904047012329
m.081p2q	1	4	1	1.0504307746887207
m.03wfswh	1	2	1	1.4548132419586182
m.03wfswh	1	3	1	1.0620827674865723
m.03wfswh	1	4	1	1.0446281433105469
m.01wfm6d	1	2	0	1.072218894958496
m.01wfm6d	1	3	0	1.067584753036499
m.04gqvj2	1	2	1	1.0733542442321777
m.04gqvj2	1	3	1	1.071251630783081
m.05pbmcq	1	2	1	1.0800962448120117
m.05pbmcq	1	3	1	1.0738348960876465
m.05pbmcq	1	4	1	1.0606701374053955
m.0406hln	1	2	0	1.0417678356170654
m.0406hln	1	3	1	1.2043991088867188
m.02z369w	1	2	1	1.1069285869598389
m.02z369w	1	3	1	1.0931665897369385
m.02z369w	1	4	1	1.103215217590332
m.05l91f	1	2	1	1.102588415145874
m.05l91f	1	3	1	1.0888023376464844
m.05l91f	1	4	0	1.0974507331848145
m.05v6z8	1	2	0	1.0961642265319824
m.05v6z8	1	3	0	1.0905487537384033
m.0h7qqch	1	2	0	1.0720419883728027
m.0h7qqch	1	3	1	1.061711072921753
m.07l62k	1	2	0	1.0692076683044434
m.07l62k	1	3	1	1.0681395530700684
m.07l62k	1	4	1	1.083374261856079
m.07l62k	1	5	1	1.056016445159912
m.0jt5tdh	1	2	1	1.0382492542266846
m.0jt5tdh	1	3	1	1.0490553379058838
m.0jt5tdh	1	4	1	1.0688624382019043
m.0jt5tdh	1	5	1	1.0477864742279053
m.0gwz221	1	2	0	1.045074701309204
m.0gwz221	1	3	1	1.0343701839447021
m.0gwz221	1	4	1	1.0366520881652832
m.0fpy1b	1	2	1	1.235609531402588
m.0fpy1b	1	3	1	1.1141901016235352
m.0842qb	1	2	1	1.097963571548462
m.0842qb	1	3	1	1.0845613479614258
m.0842qb	1	4	1	1.1059541702270508
m.0f7tz5	1	2	1	1.159989595413208
m.0f7tz5	1	3	1	1.0906078815460205
m.0f7tz5	1	4	1	1.0907161235809326
m.047cznf	1	2	0	1.1016418933868408
m.047cznf	1	3	0	1.1015594005584717
m.02r7z4f	1	2	1	1.0570931434631348
m.03qdznd	1	2	1	1.071960687637329
m.0lq91xb	1	2	1	1.079742193222046
m.0lq91xb	1	3	1	1.0664405822753906
m.01pq8sp	1	2	0	1.0471136569976807
m.01pq8sp	1	3	1	1.0343010425567627
m.03c31xs	1	2	1	1.0670435428619385
m.03c31xs	1	3	1	1.0578134059906006
m.03c31xs	1	4	1	1.0577285289764404
m.05rxvq	1	2	0	1.0447909832000732
m.05rxvq	1	3	0	1.0440397262573242
m.02ql84	1	2	0	1.1913211345672607
m.02ql84	1	3	0	1.1061952114105225
m.02ql84	1	4	0	1.0841495990753174
m.09g6qy5	1	2	0	1.1119272708892822
m.05c1h4t	1	2	0	1.0909223556518555
m.05c1h4t	1	3	0	1.1018497943878174
m.0bpj59	1	2	0	1.1172387599945068
m.0bpj59	1	3	1	1.1378469467163086
m.05vk88	1	2	1	1.0866568088531494
m.05vk88	1	3	1	1.0772814750671387
m.0bx_t3s	1	2	0	1.0901703834533691
m.0bx_t3s	1	3	0	1.0526456832885742
m.07468x	1	2	0	1.0976674556732178
m.07468x	1	3	1	1.0957884788513184
m.07468x	1	4	0	1.0757224559783936
m.01t_ncc	1	2	0	1.0525472164154053
m.01t_ncc	1	3	0	1.056809902191162
m.01t_ncc	1	4	0	1.0616376399993896
m.05106z	1	2	0	1.0610311031341553
m.05106z	1	3	1	1.04660964012146
m.05106z	1	4	0	1.0488362312316895
m.05106z	1	5	1	1.0469977855682373
m.095n5z	1	2	0	1.1952028274536133
m.01tz35f	1	2	1	1.0904533863067627
m.01tz35f	1	3	1	1.1024830341339111
m.09gblzq	1	2	0	1.0749247074127197
m.09gblzq	1	3	1	1.101639986038208
m.01k358	1	2	0	1.2371430397033691
m.09gl1y5	1	2	0	1.0839948654174805
m.09gl1y5	1	3	1	1.1035616397857666
m.0cmbjx3	1	2	0	1.074580192565918
m.0cmbjx3	1	3	0	1.0945241451263428
m.0cmbjx3	1	4	0	1.0670509338378906
m.04jk_jl	1	2	1	1.0679986476898193
m.026y3cs	1	2	0	1.0730011463165283
m.026y3cs	1	3	1	1.068985939025879
m.086wvy	1	2	0	1.0842785835266113
m.086wvy	1	3	1	1.0515775680541992
m.04174b	1	2	0	1.050560712814331
m.04174b	1	3	0	1.0568678379058838
m.08_0bw	1	2	0	1.0669317245483398
m.08_0bw	1	3	1	1.0708928108215332
m.09m465	1	2	0	1.0646774768829346
m.09m465	1	3	0	1.0438106060028076
m.03mhjc2	1	2	0	1.183950424194336
m.03mhjc2	1	3	0	1.2177693843841553
m.03mhjc2	1	4	0	1.108163833618164
m.0j45n9v	1	2	1	1.1124932765960693
m.0j45n9v	1	3	1	1.0969290733337402
m.01w97kk	1	2	0	1.0606484413146973
m.01w97kk	1	3	1	1.0733404159545898
m.07f3pd	1	2	0	1.1006190776824951
m.027xphh	1	2	0	1.0804531574249268
m.0880y3	1	2	0	1.0836212635040283
m.0880y3	1	3	0	1.0706024169921875
m.07wbsx	1	2	1	1.087838888168335
m.07wbsx	1	3	0	1.0464587211608887
m.079wnp	1	2	1	1.080068826675415
m.079wnp	1	3	0	1.0617725849151611
m.04cs238	1	2	0	1.0829286575317383
m.04cs238	1	3	0	1.0807392597198486
m.04cs238	1	4	1	1.0518701076507568
m.04cs238	1	5	1	1.0578525066375732
m.04cs238	1	6	0	1.0822904109954834
m.0q3y1yg	1	2	1	1.052750825881958
m.0q3y1yg	1	3	0	1.0927140712738037
m.02k19h	1	2	0	1.112497329711914
m.0cnycnw	1	2	1	1.2351977825164795
m.01kq4tc	1	2	0	1.0683810710906982
m.076zx_r	1	2	1	1.1323935985565186
m.076zx_r	1	3	1	1.0934572219848633
m.07x32m	1	2	1	1.0957541465759277
m.07x32m	1	3	0	1.0859639644622803
m.0d1mn2	1	2	1	1.0680155754089355
m.0d1mn2	1	3	0	1.0732393264770508
m.049xz3	1	2	0	1.0806121826171875
m.049xz3	1	3	1	1.0833203792572021
m.049xz3	1	4	0	1.0860164165496826
m.049xz3	1	5	0	1.0626585483551025
m.06w9s22	1	2	0	1.1015119552612305
m.06w9s22	1	3	0	1.077641487121582
m.0g5ty_	1	2	1	1.0622808933258057
m.0gyq77	1	2	1	1.1114692687988281
m.0gyq77	1	3	1	1.102522373199463
m.0gyq77	1	4	1	1.1168854236602783
m.03npynb	1	2	1	1.050931692123413
m.03npynb	1	3	1	1.0513341426849365
m.042dsg	1	2	0	1.0854015350341797
m.042dsg	1	3	0	1.1867330074310303
m.042dsg	1	4	0	1.051436424255371
m.02qt12g	1	2	1	1.2395563125610352
m.02qt12g	1	3	1	1.1394705772399902
m.02qt12g	1	4	1	1.1249592304229736
m.0j3vxkv	1	2	0	1.1127376556396484
m.0j3vxkv	1	3	1	1.1029865741729736
m.0j3vxkv	1	4	0	1.0930325984954834
m.064kghl	1	2	1	1.0944790840148926
m.064kghl	1	3	0	1.0839192867279053
m.064kghl	1	4	0	1.0863499641418457
m.02pn43p	1	2	1	1.0817980766296387
m.02pn43p	1	3	1	1.068739414215088
m.02pn43p	1	4	1	1.0711922645568848
m.01twq8c	1	2	1	1.1000115871429443
m.01twq8c	1	3	0	1.0716438293457031
m.0jwy1sw	1	2	1	1.0743796825408936
m.0jwy1sw	1	3	1	1.0783131122589111
m.0jwy1sw	1	4	1	1.053417444229126
m.06l8hh	1	2	1	1.0581932067871094
m.06l8hh	1	3	1	1.0600037574768066
m.06l8hh	1	4	1	1.0564243793487549
m.03mbmrr	1	2	0	1.0523126125335693
m.03mbmrr	1	3	0	1.2061030864715576
m.0ql03g6	1	2	1	1.089198112487793
m.0ql03g6	1	3	1	1.1077382564544678
m.0ql03g6	1	4	1	1.1292355060577393
m.03bj2h	1	2	0	1.1021676063537598
m.03bj2h	1	3	0	1.111051321029663
m.0ftn97	1	2	1	1.089994192123413
m.0ftn97	1	3	0	1.0546584129333496
m.0ftn97	1	4	0	1.0897817611694336
m.04lwt4	1	2	0	1.0711584091186523
m.04lwt4	1	3	0	1.0605747699737549
m.04lwt4	1	4	0	1.0581443309783936
m.04lwt4	1	5	0	1.0877752304077148
m.0c7src	1	2	0	1.064535140991211
m.0c7src	1	3	1	1.0645968914031982
m.056fcv	1	2	0	1.0523529052734375
m.056fcv	1	3	0	1.0687007904052734
m.01nk_x2	1	2	0	1.0902507305145264
m.01nk_x2	1	3	0	1.0680277347564697
m.0ndjyk4	1	2	0	1.0600223541259766
m.025_v3b	1	2	1	1.0386805534362793
m.025_v3b	1	3	1	1.053920030593872
m.025_v3b	1	4	1	1.2326264381408691
m.025_v3b	1	5	1	1.1530704498291016
m.025_v3b	1	6	1	1.1147582530975342
m.0gg1p1	1	2	0	1.2354540824890137
m.0gg1p1	1	3	1	1.2003486156463623
m.0fqns3j	1	2	1	1.0902752876281738
m.0fqns3j	1	3	0	1.0747883319854736
m.0fqns3j	1	4	1	1.0708587169647217
m.04ycjq8	1	2	1	1.123328447341919
m.04ycjq8	1	3	1	1.0937249660491943
m.03hjv5t	1	2	1	1.0620617866516113
m.03hjv5t	1	3	1	1.070690631866455
m.03vjxq	1	2	1	0.9317536354064941
m.03vjxq	1	3	1	1.06644868850708
m.05r6t1	1	2	0	1.0850653648376465
m.05r6t1	1	3	0	1.0741956233978271
m.05r6t1	1	4	0	1.0497617721557617
m.030m41	1	2	0	1.074857473373413
m.04q38g6	1	2	1	1.0772087574005127
m.04q38g6	1	3	1	1.1751492023468018
m.0bh7jyx	1	2	1	1.0503172874450684
m.0bh7jyx	1	3	1	1.2230427265167236
m.0bh7jyx	1	4	1	1.0888233184814453
m.0bh7jyx	1	5	0	1.0921318531036377
m.01tml7t	1	2	0	1.0889732837677002
m.0df425	1	2	0	1.1047008037567139
m.0ll0nzh	1	2	0	1.0711712837219238
m.0ll0nzh	1	3	1	1.0770883560180664
m.0ll0nzh	1	4	1	1.0635571479797363
m.0ll0nzh	1	5	1	1.085848331451416
m.0cg6rc	1	2	0	1.0761935710906982
m.0cg6rc	1	3	0	1.0716397762298584
m.02qw2p3	1	2	1	1.232435703277588
m.02qw2p3	1	3	0	1.0955827236175537
m.02rh7ds	1	2	1	1.0699028968811035
m.02rh7ds	1	3	1	1.0754313468933105
m.02rh7ds	1	4	1	1.0425093173980713
m.02rh7ds	1	5	1	1.0582356452941895
m.01wr4my	1	2	1	1.0464539527893066
m.01wr4my	1	3	1	1.076732873916626
m.01wr4my	1	4	1	1.0598230361938477
m.0j47mtj	1	2	0	1.0683457851409912
m.0j47mtj	1	3	1	1.0816538333892822
m.0j47mtj	1	4	1	1.1801166534423828
m.05xpnv	1	2	1	1.1322572231292725
m.05xpnv	1	3	1	1.0871284008026123
m.09lj1_	1	2	0	1.0939674377441406
m.09lj1_	1	3	0	1.0677061080932617
m.0d2s3w	1	2	0	1.1175591945648193
m.0d2s3w	1	3	0	1.0957608222961426
m.079vh1	1	2	1	1.0830762386322021
m.079vh1	1	3	1	1.0680975914001465
m.07yzhp	1	2	0	1.1914379596710205
m.07yzhp	1	3	0	1.0829896926879883
m.05f2km	1	2	1	1.0619888305664062
m.05f2km	1	3	1	1.0767185688018799
m.05f2km	1	4	1	1.0748932361602783
m.05f2km	1	5	1	1.1915199756622314
m.0brvh7	1	2	1	1.0770931243896484
m.0brvh7	1	3	1	1.0649633407592773
m.0g567x3	1	2	1	1.0597889423370361
m.0g567x3	1	3	1	1.0287084579467773
m.0g567x3	1	4	1	1.06788969039917
m.0g567x3	1	5	1	1.045487403869629
m.0nhhykg	1	2	0	1.0713918209075928
m.07qnz0	1	2	1	1.0483527183532715
m.07qnz0	1	3	1	1.2281692028045654
m.07qnz0	1	4	1	1.0647039413452148
m.07qnz0	1	5	0	1.1274654865264893
m.0kslm9	1	2	1	1.0917115211486816
m.0kslm9	1	3	1	1.094970703125
m.0kslm9	1	4	0	1.0711040496826172
m.07fxsd	1	2	1	1.0770800113677979
m.07fxsd	1	3	1	1.0631020069122314
m.03c7yx5	1	2	1	1.0868167877197266
m.03c7yx5	1	3	1	1.090139627456665
m.03c7yx5	1	4	1	1.1017937660217285
m.03mtcn	1	2	0	1.0843915939331055
m.0gyts84	1	2	1	1.0831024646759033
m.0gyts84	1	3	1	1.0703144073486328
m.0gg6g8q	1	2	0	1.0887172222137451
m.0gg6g8q	1	3	0	1.0913963317871094
m.01vsmzh	1	2	0	1.0434131622314453
m.01vsmzh	1	3	1	1.045363426208496
m.06jzzw	1	2	1	1.0705981254577637
m.06jzzw	1	3	1	1.0591468811035156
m.0fk1_z	1	2	1	1.0507330894470215
m.0fk1_z	1	3	1	1.0424189567565918
m.04lhh6q	1	2	0	1.2368288040161133
m.04lhh6q	1	3	1	1.1300625801086426
m.04lhh6q	1	4	0	1.0895969867706299
m.04lhh6q	1	5	1	1.1351606845855713
m.0lqfpgz	1	2	0	1.0725090503692627
m.0lqfpgz	1	3	1	1.0920977592468262
m.0lqfpgz	1	4	0	1.0722804069519043
m.0g9wgx8	1	2	1	1.0884971618652344
m.0g9wgx8	1	3	1	1.0777263641357422
m.02qdp4v	1	2	1	1.0826842784881592
m.02qdp4v	1	3	1	1.0823488235473633
m.02qdp4v	1	4	0	1.0841021537780762
m.03c5v8_	1	2	0	1.0665183067321777
m.03c5v8_	1	3	0	1.0791759490966797
m.06pht9	1	2	0	1.063478708267212
m.06pht9	1	3	1	1.062608242034912
m.05w12d	1	2	0	1.0687742233276367
m.05w12d	1	3	0	1.0499303340911865
m.048wcd	1	2	0	1.0595338344573975
m.048wcd	1	3	1	1.0541033744812012
m.043kfg2	1	2	1	1.0475668907165527
m.043kfg2	1	3	0	1.1795687675476074
m.03wftl_	1	2	1	1.0846779346466064
m.03wftl_	1	3	0	1.09548020362854
m.03wftl_	1	4	1	1.0737683773040771
m.030qjk	1	2	1	1.1271777153015137
m.030qjk	1	3	0	1.3385143280029297
m.04989k	1	2	0	1.1024017333984375
m.04989k	1	3	1	1.1121900081634521
m.04989k	1	4	0	1.0670499801635742
m.02vygsf	1	2	0	1.0777573585510254
m.02vygsf	1	3	1	1.0767390727996826
m.02vygsf	1	4	1	1.0773847103118896
m.05mr2sf	1	2	1	1.0805716514587402
m.05mr2sf	1	3	1	1.049102544784546
m.07kbdbh	1	2	0	1.0517866611480713
m.07kbdbh	1	3	1	1.0738508701324463
m.03gymy	1	2	1	1.061164140701294
m.03gymy	1	3	1	1.0658996105194092
m.03gymy	1	4	1	1.054215431213379
m.03gymy	1	5	1	1.060333251953125
m.06t3dp	1	2	1	1.0456297397613525
m.06t3dp	1	3	1	1.064302682876587
m.06t3dp	1	4	1	1.238769292831421
m.06t3dp	1	5	1	1.1215102672576904
m.06t3dp	1	6	0	1.1088314056396484
m.01mjyj0	1	2	1	1.066861629486084
m.01mjyj0	1	3	1	1.088639736175537
m.09v762l	1	2	0	1.0982401371002197
m.09v762l	1	3	0	1.0854589939117432
m.09v762l	1	4	0	1.081590175628662
m.05mftw	1	2	1	1.0861501693725586
m.05mftw	1	3	1	1.0659828186035156
m.0j44qb2	1	2	0	1.0947999954223633
m.0j44qb2	1	3	0	1.07733154296875
m.0jvgl1	1	2	0	1.072798252105713
m.0jvgl1	1	3	1	1.0645577907562256
m.0d772g	1	2	1	1.057776689529419
m.0d772g	1	3	1	1.0795018672943115
m.0d772g	1	4	1	1.0690460205078125
m.0dbzg	1	2	1	1.080688714981079
m.0dbzg	1	3	0	1.2944416999816895
m.02zb5gw	1	2	1	1.0736567974090576
m.02zb5gw	1	3	1	1.071338176727295
m.02zb5gw	1	4	0	1.0553638935089111
m.0fxt9	1	2	1	1.2192857265472412
m.0fxt9	1	3	0	1.1139872074127197
m.0fxt9	1	4	0	1.1171607971191406
m.0h62_40	1	2	0	1.1103506088256836
m.0h62_40	1	3	0	1.1121346950531006
m.0h62_40	1	4	0	1.119307041168213
m.05j9yp	1	2	1	1.1339178085327148
m.05j9yp	1	3	0	1.0989980697631836
m.043ns9l	1	2	1	1.0834479331970215
m.043ns9l	1	3	0	1.0693981647491455
m.043ns9l	1	4	1	1.1926589012145996
m.04m7ty	1	2	1	1.1035828590393066
m.04m7ty	1	3	0	1.067958116531372
m.052_h01	1	2	0	1.0772004127502441
m.052_h01	1	3	0	1.0441467761993408
m.05p_m	1	2	1	1.0868573188781738
m.05p_m	1	3	1	1.084620475769043
m.0gl07xv	1	2	1	1.0640878677368164
m.0gl07xv	1	3	1	1.0641911029815674
m.0gl07xv	1	4	1	1.0355141162872314
m.02r0t2j	1	2	1	1.1902377605438232
m.02r0t2j	1	3	1	1.055912971496582
m.02r0t2j	1	4	1	1.2354660034179688
m.02r0t2j	1	5	0	1.0953714847564697
m.04_0566	1	2	0	1.1147422790527344
m.04_0566	1	3	1	1.1204333305358887
m.04_0566	1	4	0	1.0738704204559326
m.047v2pv	1	2	0	1.077197551727295
m.047v2pv	1	3	0	1.090733289718628
m.0bh9_pp	1	2	1	1.13795804977417
m.0bh9_pp	1	3	1	1.094071865081787
m.02r3qv0	1	2	1	1.0919554233551025
m.02r3qv0	1	3	0	1.105966329574585
m.05vdvy	1	2	1	1.0662684440612793
m.05vdvy	1	3	1	1.078050136566162
m.03nlm_	1	2	1	1.0645992755889893
m.03nlm_	1	3	1	1.0467853546142578
m.076yq88	1	2	1	1.072819471359253
m.076yq88	1	3	1	1.0580484867095947
m.076yq88	1	4	1	1.0492045879364014
m.076yq88	1	5	1	1.0582079887390137
m.02zbm26	1	2	1	1.0616786479949951
m.02zbm26	1	3	1	1.0290565490722656
m.02wcwb2	1	2	0	1.169464349746704
m.02wcwb2	1	3	0	1.1048729419708252
m.0drxvh_	1	2	1	1.0911903381347656
m.0drxvh_	1	3	1	1.109095811843872
m.0drxvh_	1	4	0	1.079491376876831
m.03_w4m	1	2	0	1.107499361038208
m.03_w4m	1	3	1	1.1111698150634766
m.03_w4m	1	4	1	1.1027655601501465
m.022w56	1	2	1	1.077937126159668
m.022w56	1	3	1	1.0808794498443604
m.076tvm0	1	2	0	1.0430152416229248
m.076tvm0	1	3	1	1.0697953701019287
m.026m3h3	1	2	1	1.0964064598083496
m.096p08	1	2	1	1.1986980438232422
m.096p08	1	3	1	1.0638928413391113
m.096p08	1	4	1	1.085273027420044
m.04f8fb	1	2	1	1.0557892322540283
m.04f8fb	1	3	1	1.052006721496582
m.0907j6	1	2	0	1.0494472980499268
m.0907j6	1	3	1	1.0499961376190186
m.0bbz5l6	1	2	0	1.061840295791626
m.0bbz5l6	1	3	1	1.0530803203582764
m.0bbz5l6	1	4	0	1.212609052658081
m.0bbz5l6	1	5	1	1.0907037258148193
m.0bbz5l6	1	6	1	1.1385915279388428
m.0h3nvqp	1	2	0	1.1034104824066162
m.0h3nvqp	1	3	1	1.1088228225708008
m.0h3nvqp	1	4	0	1.0732901096343994
m.0h3nvqp	1	5	1	1.0895566940307617
m.0g1my2	1	2	0	1.085270643234253
m.0g1my2	1	3	1	1.1060149669647217
m.0g1my2	1	4	0	1.073014736175537
m.0g1my2	1	5	0	1.0778424739837646
m.0ks6hg	1	2	0	1.0747857093811035
m.0ks6hg	1	3	0	1.0911529064178467
m.02z07fq	1	2	1	1.05961012840271
m.02z07fq	1	3	1	1.071770191192627
m.04gjhpv	1	2	1	1.077277660369873
