Folder	Template	Test	Predict	Time
m.01k9lrv	1	4	1	1.0820093154907227
m.01k9lrv	1	5	0	1.2503087520599365
m.0ds5_8_	1	2	1	1.1091458797454834
m.0ds5_8_	1	3	1	1.0878629684448242
m.0ds5_8_	1	4	1	1.0841760635375977
m.0ds5_8_	1	5	1	1.0760431289672852
m.0c0366y	1	2	1	1.0931882858276367
m.0c0366y	1	3	1	1.0838305950164795
m.0h4cxd	1	2	0	1.0866742134094238
m.0h4cxd	1	3	1	1.0507631301879883
m.0h4cxd	1	4	1	1.0739705562591553
m.03y_np	1	2	1	1.0566716194152832
m.03y_np	1	3	1	1.079115629196167
m.02q99nj	1	2	1	1.0544970035552979
m.02q99nj	1	3	0	1.0620758533477783
m.02q99nj	1	4	0	1.0614275932312012
m.0hrby8f	1	2	1	1.0698037147521973
m.0hrby8f	1	3	0	1.0597622394561768
m.0n4bvlv	1	2	1	1.0408365726470947
m.0n4bvlv	1	3	0	1.0267860889434814
m.0jt455v	1	2	0	1.1446807384490967
m.0jt455v	1	3	1	1.1527760028839111
m.0jt455v	1	4	1	1.294344186782837
m.06zw_s	1	2	1	1.075035810470581
m.06zw_s	1	3	0	1.0955963134765625
m.06zw_s	1	4	0	1.060163974761963
m.06zw_s	1	5	1	1.0642807483673096
m.05p58js	1	2	1	1.0935759544372559
m.02n1gr	1	2	1	1.0692741870880127
m.04_fcc	1	2	0	1.0747556686401367
m.04_fcc	1	3	0	1.0728223323822021
m.02pz_r	1	2	1	1.1019694805145264
m.02pz_r	1	3	1	1.0696592330932617
m.02pz_r	1	4	1	1.071828842163086
m.0270vtx	1	2	1	1.077080249786377
m.0270vtx	1	3	1	1.0960583686828613
m.0270vtx	1	4	0	1.05942964553833
m.052bgk	1	2	1	1.052459716796875
m.052bgk	1	3	1	1.0483074188232422
m.02vmzp	1	2	0	1.0681915283203125
m.02vmzp	1	3	0	1.0395286083221436
m.082gsw	1	2	0	1.0582573413848877
m.05wbd_	1	2	1	1.0285470485687256
m.05wbd_	1	3	0	1.0514731407165527
m.0gpbfr	1	2	1	1.2192487716674805
m.0gpbfr	1	3	1	1.1141648292541504
m.0gpbfr	1	4	1	1.0968635082244873
m.0gpbfr	1	5	1	1.0982391834259033
m.0j9p6xh	1	2	0	1.2006707191467285
m.0j9p6xh	1	3	0	1.1950891017913818
m.02bgzb	1	2	0	1.0910451412200928
m.02bgzb	1	3	0	1.0896480083465576
m.05bztwn	1	2	1	1.0828371047973633
m.05bztwn	1	3	1	1.0833795070648193
m.05bztwn	1	4	1	1.0641019344329834
m.05bztwn	1	5	1	1.0751688480377197
m.05bztwn	1	6	1	1.087707281112671
m.02phhc0	1	2	1	1.074289083480835
m.02phhc0	1	3	1	1.0581932067871094
m.02phhc0	1	4	0	1.048109531402588
m.02phhc0	1	5	0	1.0659427642822266
m.0j9n287	1	2	0	1.0542912483215332
m.0j9n287	1	3	1	1.090507984161377
m.0j9n287	1	4	1	1.0593852996826172
m.04rxzs	1	2	1	1.0589652061462402
m.04rxzs	1	3	0	1.0607309341430664
m.04rxzs	1	4	1	1.238267183303833
m.04rxzs	1	5	0	1.1179850101470947
m.03sl3x	1	2	1	1.0908658504486084
m.03sl3x	1	3	1	1.0928456783294678
m.042wl3	1	2	0	1.0995557308197021
m.04qbqqp	1	2	1	1.1182079315185547
m.04qbqqp	1	3	1	1.10768723487854
m.04qbqqp	1	4	0	1.101839542388916
m.04qbqqp	1	5	1	1.1086955070495605
m.04qbqqp	1	6	0	1.0943822860717773
m.076v59p	1	2	0	1.0642621517181396
m.076v59p	1	3	1	1.0735676288604736
m.0h67ff_	1	2	1	1.0667343139648438
m.0h67ff_	1	3	1	1.0780267715454102
m.0522m5h	1	2	1	1.1754581928253174
m.0522m5h	1	3	0	1.0618150234222412
m.0522m5h	1	4	1	1.0604705810546875
m.04ljgd1	1	2	1	1.0590367317199707
m.04ljgd1	1	3	1	1.0863354206085205
m.04ljgd1	1	4	1	1.0528035163879395
m.04ljgd1	1	5	1	1.0632972717285156
m.09g6j79	1	2	1	1.0379948616027832
m.09g6j79	1	3	1	1.2269740104675293
m.064pss2	1	2	1	1.1091282367706299
m.064pss2	1	3	1	1.1026513576507568
m.0kvjrw	1	2	0	1.0702447891235352
m.0kvjrw	1	3	0	1.0819480419158936
m.0grnll	1	2	1	1.0987002849578857
m.0grnll	1	3	1	1.1214931011199951
m.0grnll	1	4	1	1.0784945487976074
m.0159xc	1	2	1	1.0710103511810303
m.0drvhb	1	2	0	1.101724624633789
m.0drvhb	1	3	1	1.0638582706451416
m.03hjpkf	1	2	1	1.058669090270996
m.03hjpkf	1	3	1	1.0675084590911865
m.05d49j	1	2	1	1.0583505630493164
m.05d49j	1	3	1	1.0611696243286133
m.0glq5b6	1	2	1	1.0686235427856445
m.0glq5b6	1	3	0	1.053675651550293
m.02wzyc	1	2	0	1.1706657409667969
m.02wzyc	1	3	1	1.1682963371276855
m.02wzyc	1	4	0	1.1709787845611572
m.02wzyc	1	5	1	1.164241075515747
m.0f1t48	1	2	1	1.1690683364868164
m.0f1t48	1	3	0	1.0730946063995361
m.02w0b0f	1	2	0	1.0954687595367432
m.02w0b0f	1	3	1	1.0953361988067627
m.02w0b0f	1	4	1	1.0785186290740967
m.02w0b0f	1	5	1	1.0966098308563232
m.05c3qxg	1	2	0	1.0648791790008545
m.05c3qxg	1	3	0	1.1255314350128174
m.05c3qxg	1	4	0	1.0913593769073486
m.05c3qxg	1	5	1	1.0824966430664062
m.03cn3nx	1	2	1	1.0964195728302002
m.03cn3nx	1	3	1	1.0800979137420654
m.03cn3nx	1	4	1	1.0586280822753906
m.07jf_p	1	2	1	1.072434663772583
m.07jf_p	1	3	0	1.0706861019134521
m.0561wt	1	2	0	1.0717432498931885
m.0561wt	1	3	0	1.0369067192077637
m.02qtcq	1	2	1	1.03597092628479
m.02qtcq	1	3	1	1.0593993663787842
m.02qtcq	1	4	0	1.058445930480957
m.0gyzwv	1	2	1	1.0491209030151367
m.0gyzwv	1	3	0	1.039222240447998
m.0gy3f	1	2	1	1.223325490951538
m.0gy3f	1	4	0	0.8945913314819336
m.0jwt19x	1	2	1	1.1115970611572266
m.0jwt19x	1	3	0	1.1255347728729248
m.02qnyr7	1	2	1	1.0923309326171875
m.02qnyr7	1	3	0	1.101597785949707
m.02qnyr7	1	4	1	1.0798192024230957
m.02qnyr7	1	5	1	1.102552890777588
m.02k4_t	1	2	1	1.084132194519043
m.02k4_t	1	3	0	1.0784902572631836
m.02k4_t	1	4	1	1.0683879852294922
m.03fw60	1	2	1	1.0572021007537842
m.03fw60	1	3	1	1.0457267761230469
m.04gpr5w	1	2	1	1.0713043212890625
m.04gpr5w	1	3	1	1.0592732429504395
m.04gpr5w	1	4	1	1.0635161399841309
m.026_007	1	2	1	1.0510878562927246
m.026_007	1	3	0	1.0582022666931152
m.01p073q	1	2	0	1.07039475440979
m.01p073q	1	3	0	1.0559122562408447
m.0bk56n	1	2	0	1.0594761371612549
m.0bk56n	1	3	1	1.16982102394104
m.0bk56n	1	4	1	1.2271158695220947
m.0bk56n	1	5	0	1.0905520915985107
m.03zf0g	1	2	1	1.108276605606079
m.03zf0g	1	3	1	1.116269826889038
m.03zf0g	1	4	1	1.0902466773986816
m.03zf0g	1	5	1	1.2059478759765625
m.03zf0g	1	6	1	1.0746269226074219
m.02x4cgr	1	2	0	1.1150469779968262
m.02x4cgr	1	3	1	1.1049973964691162
m.02x4cgr	1	4	1	1.0868360996246338
m.064k3zr	1	2	1	1.0777652263641357
m.064k3zr	1	3	1	1.0711884498596191
m.064k3zr	1	4	0	1.0722692012786865
m.09sphm	1	2	0	1.0546417236328125
m.09sphm	1	3	1	1.0565872192382812
m.02qjhhd	1	2	1	1.1802990436553955
m.05p1988	1	2	1	1.047417402267456
m.0kst7v	1	2	1	1.0672731399536133
m.0kst7v	1	3	1	1.0531091690063477
m.0kst7v	1	4	1	1.0536549091339111
m.0fqpb49	1	2	0	1.0738916397094727
m.0fqpb49	1	3	0	1.0538558959960938
m.0fqpb49	1	4	0	1.2396695613861084
m.0640fvt	1	2	1	1.0723440647125244
m.0640fvt	1	3	1	1.1175763607025146
m.04g1hbf	1	2	0	1.1342003345489502
m.04g1hbf	1	3	1	1.1789181232452393
m.04g1hbf	1	4	0	1.1223139762878418
m.01vnr73	1	2	1	1.074272632598877
m.0hhr6ml	1	2	0	1.0732903480529785
m.0hhr6ml	1	3	1	1.0950117111206055
m.0bmws7	1	2	1	1.066826581954956
m.0bmws7	1	3	1	1.0675296783447266
m.02y_f81	1	2	0	1.0503687858581543
m.02y_f81	1	3	0	1.0779826641082764
m.02y_f81	1	4	0	1.0723135471343994
m.03h3779	1	2	1	1.0670974254608154
m.03h3779	1	3	1	1.0581390857696533
m.06b1jg	1	2	1	1.0500407218933105
m.06b1jg	1	3	1	1.0442276000976562
m.02qh579	1	2	0	1.0456902980804443
m.02qh579	1	3	0	1.048213243484497
m.02qh579	1	4	0	1.0428671836853027
m.09l39b	1	2	1	1.031270980834961
m.09l39b	1	3	0	1.2110354900360107
m.0gc20zt	1	2	1	1.0841333866119385
m.0gc20zt	1	3	1	1.1037049293518066
m.0gc20zt	1	4	1	1.1008939743041992
m.0h7p2_l	1	2	0	1.0934579372406006
m.0h7p2_l	1	3	1	1.0809431076049805
m.0h7p2_l	1	4	0	1.0619301795959473
m.07yw6t	1	2	1	1.0872440338134766
m.07yw6t	1	3	0	1.077312707901001
m.02w39hh	1	2	1	1.0818870067596436
m.02w39hh	1	3	1	1.0856149196624756
m.06b9wf	1	2	1	1.078108549118042
m.06b9wf	1	3	1	1.0351064205169678
m.06b9wf	1	4	1	1.059800148010254
m.06b9wf	1	5	1	1.0594453811645508
m.06b9wf	1	6	1	1.0745604038238525
m.0gg60_t	1	2	0	1.082700252532959
m.0gg60_t	1	3	1	1.0685627460479736
m.0gcxms6	1	2	1	1.0557210445404053
m.0gcxms6	1	3	0	1.0575990676879883
m.0gcxms6	1	4	0	1.0676662921905518
m.0gcxms6	1	5	0	1.2053000926971436
m.0gcxms6	1	6	0	1.0981194972991943
m.03xlp8	1	2	1	1.0895938873291016
m.03xlp8	1	3	1	1.0790090560913086
m.05b0w2j	1	2	1	1.1281285285949707
m.05b0w2j	1	3	1	1.0908772945404053
m.0n52w7s	1	2	1	1.107804298400879
m.0n52w7s	1	3	1	1.233454942703247
m.08hsy_	1	2	1	1.0654611587524414
m.08hsy_	1	3	0	1.1020262241363525
m.0fndm2	1	2	0	1.070849895477295
m.0fndm2	1	3	1	1.064915418624878
m.0fndm2	1	4	0	1.065624475479126
m.0c9txz	1	2	0	1.0707147121429443
m.0c9txz	1	3	0	1.0552072525024414
m.0c9txz	1	4	0	1.0625720024108887
m.0c9txz	1	5	1	1.0635771751403809
m.03ydjtd	1	2	0	1.0905542373657227
m.02prw88	1	2	0	1.0386760234832764
m.02prw88	1	3	0	1.198599100112915
m.02prw88	1	4	0	1.0468149185180664
m.01txlp3	1	2	0	1.082697868347168
m.01txlp3	1	3	1	1.2584891319274902
m.01txlp3	1	4	0	1.1341698169708252
m.0ctk5r	1	2	1	1.0990428924560547
m.0ctk5r	1	3	0	1.068437099456787
m.0ctk5r	1	4	0	1.1242105960845947
m.0bx_4z3	1	2	0	1.225214958190918
m.0bx_4z3	1	3	1	1.1955106258392334
m.028z39	1	2	1	1.0739555358886719
m.028z39	1	3	0	1.0585541725158691
m.05m_1nb	1	2	1	1.1010663509368896
m.05m_1nb	1	3	1	1.075535774230957
m.05m_1nb	1	4	1	1.0590484142303467
m.05m_1nb	1	5	1	1.0669240951538086
m.027jnb3	1	2	0	1.0557360649108887
m.027jnb3	1	3	0	1.0571620464324951
m.0rpg51n	1	2	0	1.0551228523254395
m.0rpg51n	1	3	0	1.064711570739746
m.0cfyrp	1	2	1	1.0588345527648926
m.0cfyrp	1	3	0	1.0326433181762695
m.0cfyrp	1	4	0	1.0551962852478027
m.08rk4q	1	2	1	1.0622060298919678
m.08rk4q	1	3	1	1.0547327995300293
m.06v_g4	1	2	1	1.2133569717407227
m.06v_g4	1	3	1	1.1146585941314697
m.0fwvr6	1	2	0	1.092461347579956
m.0dgn5sv	1	2	0	1.0964698791503906
m.0dgn5sv	1	3	0	1.0995535850524902
m.0dgn5sv	1	4	1	1.1020786762237549
m.0b52j7	1	2	0	1.1173632144927979
m.0b52j7	1	3	1	1.116243839263916
m.0296q2	1	2	0	1.0610942840576172
m.0296q2	1	3	0	1.0831856727600098
m.0296q2	1	4	0	1.0778422355651855
m.01vgdrr	1	2	1	1.05735445022583
m.0gtv_51	1	2	1	1.0780072212219238
m.0gtv_51	1	3	1	1.0597350597381592
m.0gns53	1	2	1	1.0769097805023193
m.0gns53	1	3	1	1.074172019958496
m.0gns53	1	4	1	1.0882742404937744
m.02pxq_s	1	2	1	1.035536527633667
m.0gbysq2	1	2	0	1.0592713356018066
m.0gbysq2	1	3	1	1.0478219985961914
m.0gbysq2	1	4	1	1.0813908576965332
m.0232tv	1	2	0	1.1760838031768799
m.0232tv	1	3	1	1.3489012718200684
m.0c66n0	1	2	1	1.1125273704528809
m.0c66n0	1	3	0	1.128265619277954
m.0gbztt_	1	2	0	1.081491470336914
m.0gbztt_	1	3	0	1.1050541400909424
m.0gbztt_	1	4	0	1.0853102207183838
m.03wd9q	1	2	1	1.0996694564819336
m.03wd9q	1	3	1	1.086745023727417
m.04vl8_	1	2	0	1.075378179550171
m.04vl8_	1	3	0	1.06296706199646
m.04vl8_	1	4	0	1.0762169361114502
m.04vl8_	1	5	1	1.0635173320770264
m.09376f	1	2	0	1.0792467594146729
m.09376f	1	3	0	1.053008794784546
m.09376f	1	4	0	1.065593957901001
m.01tjjl1	1	2	1	1.0482189655303955
m.01tjjl1	1	3	1	1.072859764099121
m.01tjjl1	1	4	1	1.0381591320037842
m.02qd2vx	1	2	1	1.0520753860473633
m.02qd2vx	1	3	0	1.024622917175293
m.0cc67r_	1	2	0	1.064244031906128
m.041pg0	1	2	0	1.036449909210205
m.041pg0	1	3	0	1.040947675704956
m.088wb9	1	2	1	1.2198996543884277
m.088wb9	1	3	0	1.1013281345367432
m.088wb9	1	4	0	1.1158580780029297
m.02nrz2	1	2	1	1.096552848815918
m.02nrz2	1	3	1	1.0865116119384766
m.02nrz2	1	4	1	1.097398281097412
m.03c422w	1	2	1	1.0802311897277832
m.03c422w	1	3	1	1.087789535522461
m.03c422w	1	4	1	1.0755741596221924
m.0gcg76k	1	2	0	1.0838592052459717
m.0gcg76k	1	3	0	1.0825917720794678
m.0cj8kx	1	2	0	1.0760133266448975
m.0cj8kx	1	3	0	1.0701143741607666
m.0tj9	1	2	1	1.058657169342041
m.0tj9	1	3	0	1.0917549133300781
m.0tj9	1	4	0	1.061537265777588
m.0tj9	1	5	1	1.0901143550872803
m.080btk5	1	2	0	1.0646510124206543
m.080btk5	1	3	0	1.0607459545135498
m.080btk5	1	4	0	1.0655925273895264
m.080btk5	1	5	0	1.0640645027160645
m.03f0sfy	1	2	0	1.052645206451416
m.03f0sfy	1	3	0	1.2290563583374023
m.03f0sfy	1	4	0	1.082000494003296
m.03f0sfy	1	5	0	1.1017675399780273
m.03f0sfy	1	6	1	1.1007256507873535
m.06zmg7m	1	2	0	1.1192383766174316
m.06zmg7m	1	3	0	1.1080806255340576
m.09v18kq	1	2	0	1.0832247734069824
m.09v18kq	1	3	1	1.0797348022460938
m.03clb04	1	2	0	1.0902080535888672
m.03clb04	1	3	0	1.1020736694335938
m.03clb04	1	4	0	1.108320713043213
m.03clb04	1	5	0	1.0836455821990967
m.03qcth9	1	2	1	1.05973482131958
m.03qcth9	1	3	1	1.0389416217803955
m.03qcth9	1	4	1	1.053189992904663
m.09v82rr	1	2	1	1.0386512279510498
m.09v82rr	1	3	1	1.0484566688537598
m.027k4yh	1	2	1	1.059349536895752
m.027k4yh	1	3	1	1.04770827293396
m.05p2z78	1	2	0	1.0117557048797607
m.05p2z78	1	3	0	1.018413782119751
m.01g4wh	1	2	0	1.0534319877624512
m.01g4wh	1	3	1	1.220853328704834
m.0bxzkl	1	2	0	1.2217445373535156
m.0bxzkl	1	3	1	1.2092974185943604
m.0bxzkl	1	4	0	1.206688642501831
m.0bxzkl	1	5	0	1.218148946762085
m.0h38nr	1	2	0	1.0794377326965332
m.0h38nr	1	3	1	1.0784504413604736
m.02pjcb2	1	2	0	1.0752995014190674
m.02pjcb2	1	3	1	1.0523273944854736
m.02pjcb2	1	4	1	1.0696008205413818
m.08nvc0	1	2	0	1.0565745830535889
m.08nvc0	1	3	0	1.0735530853271484
m.08nvc0	1	4	0	1.053102970123291
m.02v_5tq	1	2	1	1.0710172653198242
m.0j4588g	1	2	0	1.04439115524292
m.0j4588g	1	3	1	1.0734379291534424
m.0j4588g	1	4	0	1.0565521717071533
m.05c19r3	1	2	0	1.0456562042236328
m.05c19r3	1	3	0	1.0416367053985596
m.05c19r3	1	4	0	1.0197675228118896
m.03y7tc	1	2	1	1.062382698059082
m.03y7tc	1	3	1	1.2592267990112305
m.02w4t9m	1	2	1	1.100876808166504
m.02w4t9m	1	3	1	1.110250473022461
m.02w4t9m	1	4	1	1.1009032726287842
m.02w4t9m	1	5	1	1.097890853881836
m.02z850v	1	2	0	1.084778070449829
m.02z850v	1	3	1	1.0867068767547607
m.06dddx	1	2	1	1.0942957401275635
m.06dddx	1	3	1	1.0869684219360352
m.025y5tc	1	2	1	1.0715835094451904
m.025y5tc	1	3	1	1.0570957660675049
m.0cd9f	1	2	1	1.0815484523773193
m.0cd9f	1	3	0	1.040235996246338
m.0cd9f	1	4	0	1.0411200523376465
m.0d4jtf	1	2	0	1.0338904857635498
m.0d4jtf	1	3	1	1.0454461574554443
m.0gvt_9n	1	2	0	1.0306835174560547
m.0gvt_9n	1	3	1	1.0708112716674805
m.0gcj3m8	1	2	0	1.0319223403930664
m.0gcj3m8	1	3	0	1.0520529747009277
m.03fwzy	1	2	1	1.015127420425415
m.03fwzy	1	3	1	1.0294556617736816
m.03fwzy	1	4	0	1.223447561264038
m.04n19js	1	2	1	1.098003625869751
m.04n19js	1	3	1	1.1080942153930664
m.04n19js	1	4	1	1.10384202003479
m.086zzh	1	2	0	1.0983843803405762
m.086zzh	1	3	0	1.0763521194458008
m.086zzh	1	4	0	1.0833547115325928
m.0872hg	1	2	1	1.0890851020812988
m.0872hg	1	3	1	1.059638500213623
m.0fpj_zx	1	2	1	1.08205246925354
m.03t8z1	1	2	0	1.070909023284912
m.03t8z1	1	3	1	1.0670535564422607
m.03t8z1	1	4	1	1.079573392868042
m.03xqhl	1	2	1	1.0686519145965576
m.03xqhl	1	3	0	1.0443856716156006
m.03xqhl	1	4	0	1.058122158050537
m.04q9vbh	1	2	0	1.0819861888885498
m.04q9vbh	1	3	0	1.0858681201934814
m.04q9vbh	1	4	0	1.0729961395263672
m.04q9vbh	1	5	0	1.0708167552947998
m.056qvf1	1	2	0	1.0479393005371094
m.056qvf1	1	3	1	1.057056188583374
m.09v3c8s	1	2	1	1.2364904880523682
m.09v3c8s	1	3	0	1.1020543575286865
m.09v3c8s	1	4	0	1.1015348434448242
m.09v3c8s	1	5	0	1.094637393951416
m.051jxq	1	2	0	0.9465835094451904
m.051jxq	1	3	0	1.0970935821533203
m.051jxq	1	4	0	1.071617603302002
m.044yj7	1	2	1	1.11165189743042
m.044yj7	1	3	0	1.0880045890808105
m.0h11b6	1	2	1	1.181802749633789
m.0h11b6	1	3	0	1.3023386001586914
m.0h11b6	1	4	1	1.0586469173431396
m.026wys6	1	2	0	1.0895228385925293
m.026wys6	1	3	0	1.0673911571502686
m.05p79_g	1	2	0	1.0436663627624512
m.027vy8b	1	2	0	1.052769660949707
m.05zpwz8	1	2	0	1.0538547039031982
m.05zpwz8	1	3	1	1.04701828956604
m.05zpwz8	1	4	0	1.065230369567871
m.05zpwz8	1	5	1	1.0467851161956787
m.09np6z	1	2	1	1.0424160957336426
m.09np6z	1	3	0	1.0527219772338867
m.0gtszh0	1	2	0	1.2348194122314453
m.0gtszh0	1	3	0	1.1153953075408936
m.0gtszh0	1	4	0	1.1250014305114746
m.05q__y	1	2	1	1.1343603134155273
m.05q__y	1	3	1	1.093076467514038
m.05q__y	1	4	1	1.0950665473937988
m.02ww9c0	1	2	1	1.0800445079803467
m.02ww9c0	1	3	0	1.0923068523406982
m.02ww9c0	1	4	1	1.0977718830108643
m.05xpnv	1	2	1	1.0995488166809082
m.05xpnv	1	3	1	1.0922961235046387
m.0gmcft0	1	2	0	1.045210838317871
m.0gmcft0	1	3	1	1.0817370414733887
m.0gmcft0	1	4	0	1.0710878372192383
m.03m4bh7	1	2	0	1.058476209640503
m.03xlmk	1	2	0	1.0635697841644287
m.0j3g1d2	1	2	0	1.0723235607147217
m.0j3g1d2	1	3	0	1.0871672630310059
m.02hz0c	1	2	0	1.0505495071411133
m.02hz0c	1	3	1	1.0583794116973877
m.0dx00w8	1	2	0	1.0399901866912842
m.0dx00w8	1	3	0	1.059821367263794
m.02z5jvt	1	2	1	1.2375452518463135
m.02z5jvt	1	3	1	1.0739068984985352
m.02z5jvt	1	4	1	1.1015396118164062
m.02xb71q	1	2	0	1.0846343040466309
m.02xb71q	1	3	0	1.0817019939422607
m.02xb71q	1	4	0	1.0702416896820068
m.0krs4m	1	2	1	1.0493721961975098
m.0krs4m	1	3	1	1.060603380203247
m.0krs4m	1	4	1	1.067495584487915
m.0krs4m	1	5	0	1.037933588027954
m.02x02kb	1	2	1	1.0699400901794434
m.02x02kb	1	3	1	1.0518558025360107
m.06ztd0d	1	2	0	1.0499823093414307
m.06ztd0d	1	3	0	1.0547270774841309
m.06vsvl	1	2	0	1.0524318218231201
m.06vsvl	1	3	0	1.042346477508545
m.026x08b	1	2	1	1.059617042541504
m.026x08b	1	3	1	1.0563607215881348
m.0bmjl2q	1	2	0	1.0465443134307861
m.0bmjl2q	1	3	1	1.0501656532287598
m.0bmjl2q	1	4	1	1.0462431907653809
m.08nvh_	1	2	0	1.17167067527771
m.03cn6js	1	2	1	1.1020076274871826
m.03cn6js	1	3	1	1.0815579891204834
m.03cn6js	1	4	1	1.1003172397613525
m.03cn6js	1	5	1	1.097977876663208
m.03cn6js	1	6	1	1.1219751834869385
m.03cn6js	1	7	1	1.0876595973968506
m.0dvhzy	1	2	0	1.0841221809387207
m.0dvhzy	1	3	1	1.0595440864562988
m.0h790d	1	2	0	1.071399450302124
m.0h790d	1	3	1	1.1013400554656982
m.06jrtk	1	2	1	1.1904754638671875
m.06jrtk	1	3	0	1.0609662532806396
m.02m_dh	1	2	0	1.0426387786865234
m.031mcp	1	2	1	1.0708482265472412
m.031mcp	1	3	0	1.077928066253662
m.078zjq	1	2	0	1.0704493522644043
m.078zjq	1	3	0	1.054924488067627
m.078zjq	1	4	0	1.0455372333526611
m.03gqlbz	1	2	0	1.0555870532989502
m.03gqlbz	1	3	1	1.0755658149719238
m.03gqlbz	1	4	1	1.0714261531829834
m.0nbtgyj	1	2	1	1.2187721729278564
m.0nbtgyj	1	3	0	1.08790922164917
m.0nbtgyj	1	4	1	1.0838162899017334
m.09gj_rj	1	2	0	1.0778014659881592
m.09gj_rj	1	3	1	1.0949339866638184
m.09gj_rj	1	4	0	1.0585322380065918
m.09gj_rj	1	5	1	1.081664800643921
m.018348	1	2	0	1.0693471431732178
m.018348	1	3	1	1.0888996124267578
m.0czryc	1	2	1	1.0797936916351318
m.0czryc	1	3	0	1.100679874420166
m.03hnvsn	1	2	1	1.070380687713623
m.03hnvsn	1	3	1	1.0763118267059326
m.03hnvsn	1	4	1	1.0543508529663086
m.0cm9ybt	1	2	1	1.060394048690796
m.0cm9ybt	1	3	0	1.0684852600097656
m.07s58z6	1	2	0	1.0580124855041504
m.08k_2h	1	2	0	1.0702400207519531
m.0nbv4f6	1	2	0	1.0893921852111816
m.0nbv4f6	1	3	0	1.0872876644134521
m.0nbv4f6	1	4	0	1.084836483001709
m.0m0mh6j	1	2	0	1.0649354457855225
m.0m0mh6j	1	3	1	1.2161211967468262
m.0m0mh6j	1	4	1	1.0895497798919678
m.02rwph8	1	2	1	1.0930867195129395
m.02rwph8	1	3	1	1.0741808414459229
m.03nqj5h	1	2	1	1.1231698989868164
m.03nqj5h	1	3	1	1.08009672164917
m.04y08n	1	2	0	1.0998387336730957
m.04y08n	1	3	0	1.138683557510376
m.04y08n	1	4	1	1.0836117267608643
m.025s4hp	1	2	0	1.0685451030731201
m.025s4hp	1	3	0	1.0697002410888672
m.0k0r5sr	1	2	1	1.177802324295044
m.0k0r5sr	1	3	1	1.1080806255340576
m.0fm4t8	1	2	1	1.0953474044799805
m.0fm4t8	1	3	1	1.05995774269104
m.01sgf5	1	2	1	1.0498762130737305
m.01sgf5	1	3	1	1.0382673740386963
m.01sgf5	1	4	1	1.0699865818023682
m.04x3j_	1	2	0	1.0248000621795654
m.04x3j_	1	3	1	1.0304491519927979
m.04f5b	1	2	0	1.0349557399749756
m.04f5b	1	3	0	1.019535779953003
m.0fm1k1	1	2	1	1.2359817028045654
m.04gsrg	1	2	1	1.0987610816955566
m.04gsrg	1	3	1	1.0904953479766846
m.04gsrg	1	4	1	1.0806593894958496
m.01h1t3	1	2	1	1.1082499027252197
m.01h1t3	1	3	1	1.0953984260559082
m.0cdrb9	1	2	1	1.0601398944854736
m.0dd4jy	1	2	0	1.0811703205108643
m.0dd4jy	1	3	0	1.0625369548797607
m.0dd4jy	1	4	0	1.096430778503418
m.02q88d_	1	2	0	1.0800423622131348
m.02q88d_	1	3	1	1.0712604522705078
m.07k4n_	1	2	0	1.0640809535980225
m.07k4n_	1	3	0	1.048964500427246
m.0cws5l	1	2	1	1.0856554508209229
m.0cws5l	1	3	1	1.0830790996551514
m.0dvtpz	1	2	1	1.0429496765136719
m.0dvtpz	1	3	1	1.0564539432525635
m.090gpr	1	2	0	1.0580108165740967
m.090gpr	1	3	0	1.0295140743255615
m.090gpr	1	4	1	1.0458664894104004
m.090gpr	1	5	1	1.1859149932861328
m.023fqr	1	2	0	1.1057405471801758
m.02rpf29	1	2	1	1.0992209911346436
m.02rpf29	1	3	0	1.091080665588379
m.0h3x88y	1	2	1	1.0670804977416992
m.0h3x88y	1	3	0	1.0789263248443604
m.0h3x88y	1	4	1	1.0854628086090088
m.060msm	1	2	0	1.0886898040771484
m.060msm	1	3	1	1.0622022151947021
m.069h85	1	2	0	1.0693440437316895
m.069h85	1	3	0	1.0430030822753906
m.09gnmmv	1	2	1	1.087817668914795
m.09gnmmv	1	3	0	1.0701904296875
m.02x07ff	1	2	0	1.097703218460083
m.02x07ff	1	3	0	1.0861587524414062
m.02w2_m6	1	2	1	1.0336332321166992
m.02w2_m6	1	3	0	1.0641276836395264
m.02w2_m6	1	4	1	1.0431625843048096
m.02w2_m6	1	5	1	1.0780127048492432
m.09g8_6g	1	2	0	1.0642726421356201
m.09g8_6g	1	3	1	1.0353991985321045
m.0ddcnz4	1	2	1	1.071854591369629
m.0ddcnz4	1	3	1	1.221832513809204
m.0ddcnz4	1	4	1	1.0885050296783447
m.04jl2rc	1	2	0	1.0918493270874023
m.04jl2rc	1	3	0	1.0997552871704102
m.04mkmr	1	2	1	1.0964796543121338
m.04mkmr	1	3	0	1.061248540878296
m.0fph9sg	1	2	1	1.131115198135376
m.0fph9sg	1	3	0	1.0954618453979492
m.0fph9sg	1	4	1	1.1526052951812744
m.04mz6m8	1	2	1	1.0573079586029053
m.04mz6m8	1	3	1	1.0534930229187012
m.0ggw8w	1	2	1	1.0451538562774658
m.0ggw8w	1	3	1	1.0726327896118164
m.0ggw8w	1	4	0	1.0491950511932373
m.04y8lps	1	2	1	1.065412998199463
m.04y8lps	1	3	0	1.0482220649719238
m.04y8lps	1	4	0	1.0633974075317383
