Folder	Template	Test	Predict	Time
m.03gxw0v	1	2	0	1.1856307983398438
m.03gxw0v	1	3	0	1.0884006023406982
m.03gtx4n	1	2	0	1.088606834411621
m.03gtx4n	1	3	0	1.0765211582183838
m.03gtx4n	1	4	1	1.0756423473358154
m.030hcs	1	2	1	1.083634853363037
m.030hcs	1	3	1	1.0887947082519531
m.04f_555	1	2	0	1.080993890762329
m.04f_555	1	3	0	1.0729775428771973
m.0269b_s	1	2	1	1.0657942295074463
m.0269b_s	1	3	0	1.0601410865783691
m.0269b_s	1	4	0	1.0768892765045166
m.01q6hm1	1	2	0	1.048844814300537
m.01q6hm1	1	3	0	1.0405921936035156
m.0883zh	1	2	0	1.091310977935791
m.0883zh	1	3	0	1.1235220432281494
m.0883zh	1	4	0	1.0851390361785889
m.06zs033	1	2	1	1.066976547241211
m.06zs033	1	3	1	1.062260627746582
m.05pg_g	1	2	0	1.042121410369873
m.05pg_g	1	3	0	1.0772874355316162
m.0gly07	1	2	1	1.0699760913848877
m.0gly07	1	3	1	1.224816083908081
m.0gly07	1	4	1	1.1207690238952637
m.06pt_8	1	2	0	1.1078710556030273
m.06pt_8	1	3	0	1.067728042602539
m.06pt_8	1	4	0	1.0879781246185303
m.06pt_8	1	5	0	1.1108169555664062
m.0djvkmb	1	2	0	1.1097218990325928
m.0djvkmb	1	3	0	1.103123426437378
m.026qfdh	1	2	0	1.0698373317718506
m.026qfdh	1	3	1	1.0782039165496826
m.026qfdh	1	4	0	1.099731206893921
m.026bk9q	1	2	0	1.1747121810913086
m.026bk9q	1	3	1	1.204498291015625
m.026bk9q	1	4	0	1.176405668258667
m.026bk9q	1	5	0	1.1719214916229248
m.01n2_7	1	2	1	1.0819976329803467
m.01n2_7	1	3	1	1.0626139640808105
m.03ghnx	1	2	1	1.0343093872070312
m.03ghnx	1	3	0	1.0352275371551514
m.01p45_v	1	2	0	1.0252621173858643
m.01p45_v	1	3	0	1.0379266738891602
m.06w49df	1	2	0	1.1425809860229492
m.06w49df	1	3	0	1.0887551307678223
m.01pvywj	1	2	1	1.07893705368042
m.01pvywj	1	3	0	1.0860648155212402
m.06wb5bj	1	2	1	1.0637602806091309
m.06wb5bj	1	3	1	1.0836730003356934
m.06wb5bj	1	4	1	1.0769951343536377
m.08p1jw	1	2	1	1.0987107753753662
m.08p1jw	1	3	1	1.096740484237671
m.08p1jw	1	4	0	1.0783588886260986
m.08yt0z	1	2	0	1.043661117553711
m.08yt0z	1	3	0	1.0636539459228516
m.08yt0z	1	4	0	1.0560979843139648
m.07vq3g	1	2	1	1.0430142879486084
m.07vq3g	1	3	0	1.0428431034088135
m.0mdz2	1	2	1	1.0221521854400635
m.0mdz2	1	3	0	1.0327012538909912
m.02dpkj	1	2	1	1.069289207458496
m.07l8vs	1	2	1	1.0465354919433594
m.07l8vs	1	3	1	1.038766860961914
m.07dbmn	1	2	0	1.0359530448913574
m.0bbw9s9	1	2	0	1.0482895374298096
m.0bbw9s9	1	3	1	1.2331271171569824
m.08bzjq	1	2	0	1.0886287689208984
m.08bzjq	1	3	1	1.0965361595153809
m.09wsvh	1	2	1	1.0817816257476807
m.09wsvh	1	3	1	1.12467360496521
m.09wsvh	1	4	0	1.08697509765625
m.01tg36f	1	2	0	1.0930171012878418
m.01tg36f	1	3	0	1.063554048538208
m.076zjt	1	2	1	1.0737440586090088
m.032xmd	1	2	0	0.9173409938812256
m.032xmd	1	3	1	1.1041171550750732
m.06zqf8d	1	2	1	1.0802063941955566
m.06zqf8d	1	3	1	1.0768916606903076
m.0b00ny	1	2	0	1.0649487972259521
m.0b00ny	1	3	1	1.0534629821777344
m.0b00ny	1	4	1	1.0522775650024414
m.02624t	1	2	1	1.0775249004364014
m.02624t	1	3	1	1.0237712860107422
m.02624t	1	4	1	1.047919511795044
m.09br2g	1	2	1	1.0160572528839111
m.09br2g	1	3	0	1.0458722114562988
m.0gyd4y	1	2	0	1.2392590045928955
m.044_nm	1	2	1	1.1057698726654053
m.044_nm	1	3	1	1.092702865600586
m.035kl6	1	2	0	1.0878074169158936
m.035kl6	1	3	0	1.0703535079956055
m.035kl6	1	4	1	1.061128854751587
m.0672x2	1	2	0	1.08762526512146
m.07d7xv	1	3	0	0.902134895324707
m.01ny3c	1	2	1	1.0506412982940674
m.01ny3c	1	3	0	1.055347204208374
m.01ny3c	1	4	1	1.0559906959533691
m.01ny3c	1	5	1	1.0499622821807861
m.09fjh6	1	2	0	1.0566530227661133
m.09fjh6	1	3	1	1.0606999397277832
m.09fjh6	1	4	0	1.0509428977966309
m.049ffgm	1	2	1	1.0653133392333984
m.049ffgm	1	3	0	1.0677499771118164
m.0h94ntg	1	2	0	1.073585033416748
m.0h94ntg	1	3	0	1.0625929832458496
m.0h94ntg	1	4	0	1.0462937355041504
m.0h94ntg	1	5	0	1.0499403476715088
m.0nk_k	1	2	1	1.2163665294647217
m.01jsz8	1	2	1	1.0869853496551514
m.01jsz8	1	3	1	1.094472885131836
m.0j447yb	1	2	0	1.0746018886566162
m.01qtvnk	1	2	0	1.120560884475708
m.01qtvnk	1	3	1	1.08046555519104
m.01qtvnk	1	4	0	1.1058106422424316
m.01q_w2p	1	2	1	1.0732059478759766
m.01q_w2p	1	3	0	1.0674829483032227
m.01q_w2p	1	4	0	1.0801723003387451
m.02psq9c	1	2	0	1.084742546081543
m.08nkwt	1	2	1	1.1647098064422607
m.08nkwt	1	3	1	1.183358907699585
m.09592_	1	2	0	1.0608453750610352
m.09592_	1	3	0	1.078639268875122
m.09592_	1	4	0	1.0404701232910156
m.01r0fmm	1	2	0	1.2913486957550049
m.01r0fmm	1	3	0	1.2741467952728271
m.01r0fmm	1	4	0	1.2900407314300537
m.0261j4	1	2	0	1.0843315124511719
m.0261j4	1	3	0	1.0558195114135742
m.0261j4	1	4	1	1.0678176879882812
m.0c3bq1	1	2	0	1.2474150657653809
m.0c3bq1	1	3	0	1.1110270023345947
m.0c3bq1	1	4	0	1.0982518196105957
m.0668hy	1	2	0	1.1044607162475586
m.0668hy	1	3	0	1.0886945724487305
m.0668hy	1	4	0	1.0881564617156982
m.0273cj7	1	2	1	1.0880658626556396
m.0273cj7	1	3	1	1.0769245624542236
m.0273cj7	1	4	1	1.0689661502838135
m.029m83	1	2	1	1.0931322574615479
m.029m83	1	3	1	1.0595924854278564
m.0f0jc3	1	2	0	1.0618398189544678
m.0f0jc3	1	3	0	1.058185338973999
m.0f0jc3	1	4	0	1.043297290802002
m.0375lc	1	2	1	1.050572395324707
m.0375lc	1	3	0	1.031768560409546
m.0375lc	1	4	1	1.0429368019104004
m.05vrs2	1	2	1	1.0556564331054688
m.05vrs2	1	3	1	1.0430221557617188
m.0292lw	1	2	1	1.0657401084899902
m.0292lw	1	3	1	1.0288808345794678
m.06dm8s	1	2	0	1.1906726360321045
m.06dm8s	1	3	0	1.0641586780548096
m.04f07rj	1	2	1	1.0968880653381348
m.04f07rj	1	3	1	1.1092877388000488
m.04f07rj	1	4	1	1.085139274597168
m.04f07rj	1	5	0	1.0903818607330322
m.04f07rj	1	6	1	1.0760371685028076
m.04f07rj	1	7	0	1.098639965057373
m.06w5yn	1	2	1	1.087557077407837
m.06w5yn	1	3	0	1.0684878826141357
m.06w5yn	1	4	0	1.0865037441253662
m.08gl6t	1	2	0	1.0389125347137451
m.08gl6t	1	3	0	1.069627046585083
m.0bmbpsc	1	2	1	1.0578842163085938
m.0bmbpsc	1	3	0	1.0555541515350342
m.06h508	1	2	1	1.0519325733184814
m.06h508	1	3	1	1.0312175750732422
m.06h508	1	4	1	1.0546982288360596
m.04znpf	1	2	1	1.040414571762085
m.04znpf	1	3	1	1.0635714530944824
m.02nqdy	1	2	1	1.0310521125793457
m.02nqdy	1	3	1	1.0431315898895264
m.02nqdy	1	4	0	1.2261075973510742
m.0685q1	1	2	1	1.0775372982025146
m.0685q1	1	3	1	1.0995850563049316
m.0685q1	1	4	1	1.0937232971191406
m.01nwty	1	2	0	1.087156057357788
m.01nwty	1	3	0	1.128131628036499
m.01nwty	1	4	0	1.0924651622772217
m.01nwty	1	5	1	1.0809671878814697
m.07zsbv	1	2	0	1.0687198638916016
m.07zsbv	1	3	1	1.061032772064209
m.04n3cm_	1	2	1	1.0788018703460693
m.04n3cm_	1	3	0	1.0560147762298584
m.04n3cm_	1	4	1	1.055551528930664
m.052796	1	2	0	1.0733435153961182
m.09bxhp	1	2	1	1.0583887100219727
m.09bxhp	1	3	1	1.0696117877960205
m.09bxhp	1	4	1	1.065234899520874
m.09bxhp	1	5	1	1.0529396533966064
m.08h_2n	1	2	0	1.1737890243530273
m.08h_2n	1	3	0	1.0477831363677979
m.08lx_5	1	2	0	1.0673749446868896
m.08lx_5	1	3	0	1.040437936782837
m.08lx_5	1	4	0	1.2139554023742676
m.0263vl0	1	2	1	1.0920450687408447
m.088kzb	1	2	1	1.1017429828643799
m.088kzb	1	3	0	1.0872704982757568
m.07g_nf	1	2	0	1.086430549621582
m.06bhxw	1	2	1	0.8966572284698486
m.06bhxw	1	3	0	1.0775213241577148
m.0cbkw	1	2	0	1.0919837951660156
m.0cbkw	1	3	0	1.0686759948730469
m.0cbkw	1	4	0	1.2180640697479248
m.0cbkw	1	5	1	1.0524814128875732
m.03mbjgj	1	2	1	1.0807580947875977
m.03mbjgj	1	3	0	1.0646576881408691
m.0bryrk4	1	2	1	1.0665297508239746
m.0bryrk4	1	3	1	1.0492982864379883
m.0nfvbjw	1	2	1	1.0593173503875732
m.0nfvbjw	1	3	0	1.0367259979248047
m.0nfvbjw	1	4	1	1.039320707321167
m.09y58j	1	2	1	1.0843520164489746
m.09y58j	1	3	0	1.077228307723999
m.047bmyn	1	2	1	1.0448975563049316
m.047bmyn	1	3	0	1.1954066753387451
m.0gtxs5f	1	2	0	1.1088948249816895
m.0ch2qzm	1	2	0	1.0869078636169434
m.0ch2qzm	1	3	0	1.1108078956604004
m.02m0x0	1	2	1	1.0879664421081543
m.02m0x0	1	3	0	1.082711935043335
m.015rp8	1	2	0	1.1009399890899658
m.05jyjn	1	2	1	1.067382574081421
m.05jyjn	1	3	1	1.072822093963623
m.05jyjn	1	4	1	1.0709409713745117
m.05jyjn	1	5	1	1.0706171989440918
m.06688p	1	2	1	1.0703082084655762
m.06688p	1	3	1	1.0610780715942383
m.02xccx	1	2	0	1.053276777267456
m.02xccx	1	3	0	1.049647569656372
m.02qkwbp	1	2	0	1.0620687007904053
m.040rjq	1	2	1	1.05460786819458
m.040rjq	1	3	1	1.0583527088165283
m.040rjq	1	4	1	1.0660789012908936
m.040rjq	1	5	1	1.0611770153045654
m.02k21g	1	2	1	1.0385830402374268
m.02k21g	1	3	1	1.055912971496582
m.02k21g	1	4	1	1.230301856994629
m.02k21g	1	5	1	1.0961790084838867
m.02k21g	1	6	1	1.0834765434265137
m.01l4syf	1	2	0	1.0947072505950928
m.01l4syf	1	3	1	1.0837693214416504
m.0h55kdw	1	2	1	1.0506749153137207
m.0h55kdw	1	3	0	1.0832631587982178
m.0h55kdw	1	4	1	1.0585472583770752
m.01sv0c	1	2	1	1.077653169631958
m.01sv0c	1	3	1	1.0693132877349854
m.01sv0c	1	4	1	1.0514140129089355
m.04rplp	1	2	1	1.0652472972869873
m.04rplp	1	3	1	1.0604639053344727
m.04bwb1	1	2	0	1.195159912109375
m.04bwb1	1	3	0	1.088134765625
m.06jrhz	1	2	1	1.0643908977508545
m.06jrhz	1	3	1	1.0696310997009277
m.06jrhz	1	4	1	1.0616838932037354
m.04tkfj	1	2	0	1.065769910812378
m.04tkfj	1	3	0	1.0540928840637207
m.04tkfj	1	4	1	1.039679765701294
m.04tkfj	1	5	0	1.035912036895752
m.04tkfj	1	6	0	1.2170088291168213
m.065fg7	1	2	0	1.2201690673828125
m.065fg7	1	3	0	1.230832576751709
m.065fg7	1	4	0	1.231215476989746
m.065fg7	1	5	1	1.209130048751831
m.02hg4r	1	2	0	1.1077663898468018
m.05p7_tb	1	2	1	1.0895280838012695
m.05p7_tb	1	3	0	1.0770974159240723
m.05p7_tb	1	4	1	1.0936470031738281
m.02ps19j	1	2	1	1.0598866939544678
m.02ps19j	1	3	0	1.0523593425750732
m.02ps19j	1	4	1	1.0675220489501953
m.03mc3p4	1	2	1	1.0527687072753906
m.03mc3p4	1	3	1	1.0713326930999756
m.03mc3p4	1	4	0	1.0637195110321045
m.0311dg	1	2	0	1.062495470046997
m.0311dg	1	3	1	1.0417184829711914
m.01zbjj	1	2	0	1.052738904953003
m.01zbjj	1	3	1	1.0430777072906494
m.0628z0	1	2	0	1.059715986251831
m.0628z0	1	3	0	1.0715053081512451
m.01s4dk	1	2	0	1.0619568824768066
m.01s4dk	1	3	0	1.2003164291381836
m.01s4dk	1	4	0	1.1088168621063232
m.0ck1l0	1	2	0	1.084197759628296
m.0ck1l0	1	3	0	1.0834763050079346
m.01tv0b	1	2	0	1.0933740139007568
m.01wzz4w	1	2	1	1.0703866481781006
m.01wzz4w	1	3	0	1.0706207752227783
m.01wzz4w	1	4	0	1.0593695640563965
m.01wzz4w	1	5	0	1.0586292743682861
m.0c92y	1	2	0	1.053227186203003
m.011_2h	1	2	0	1.0967583656311035
m.011_2h	1	3	0	1.104619026184082
m.03hh_d_	1	2	1	1.0754673480987549
m.03hh_d_	1	3	1	1.0492382049560547
m.03hh_d_	1	4	0	1.0655426979064941
m.090_wf	1	2	1	1.0545697212219238
m.090_wf	1	3	1	1.0591204166412354
m.01q3xr	1	2	0	1.040989637374878
m.01q3xr	1	3	0	1.0408945083618164
m.01kvrj	1	2	1	1.050562858581543
m.01kvrj	1	3	1	1.07120943069458
m.01kvrj	1	4	1	1.0898029804229736
m.01r3r43	1	2	0	1.0246820449829102
m.01r3r43	1	3	0	1.0197725296020508
m.01r3r43	1	4	1	1.2511024475097656
m.01r3r43	1	5	0	1.0740711688995361
m.01r3r43	1	6	0	1.0832622051239014
m.094_1r	1	2	0	1.101975679397583
m.094_1r	1	3	0	1.0730700492858887
m.02651pm	1	2	0	1.0875866413116455
m.02651pm	1	3	0	1.0667316913604736
m.02651pm	1	4	0	1.1017262935638428
m.01s6yx4	1	2	1	1.0732719898223877
m.01w9m0k	1	2	0	1.0909948348999023
m.01w9m0k	1	3	0	1.0800576210021973
m.01w9m0k	1	4	1	1.0605189800262451
m.05gqsl	1	2	1	1.0570287704467773
m.05gqsl	1	3	1	1.0524706840515137
m.0h5m26	1	2	1	1.0539984703063965
m.0h5m26	1	3	0	1.0391743183135986
m.028ht5	1	2	0	1.0608677864074707
m.028ht5	1	3	1	1.0488402843475342
m.05c4nz	1	2	0	1.056250810623169
m.0gvvrm	1	2	0	1.0550119876861572
m.0gvvrm	1	3	0	1.0729565620422363
m.0drjz8	1	2	1	1.2224104404449463
m.0drjz8	1	3	0	1.0947608947753906
m.0dfll4	1	2	1	1.0882446765899658
m.0dfll4	1	3	0	1.0809948444366455
m.0dfll4	1	4	0	1.0949971675872803
m.0dfll4	1	5	1	1.0869348049163818
m.052nxy	1	2	1	1.2227811813354492
m.052nxy	1	3	1	1.196237564086914
m.02cms2	1	2	1	1.0742337703704834
m.02cms2	1	3	1	1.0612657070159912
m.02cms2	1	4	1	1.077117681503296
m.067hq2	1	2	0	1.0988664627075195
m.067hq2	1	3	1	1.0641076564788818
m.067hq2	1	4	1	1.1061663627624512
m.03bz3s8	1	2	1	1.0662341117858887
m.03bz3s8	1	3	1	1.0574736595153809
m.05cgsr	1	2	1	1.0514230728149414
m.080j2c9	1	2	0	1.0152606964111328
m.02q1jfd	1	2	0	1.0559585094451904
m.02q1jfd	1	3	1	1.0494205951690674
m.02q1jfd	1	4	0	1.0503528118133545
m.015wfy	1	2	0	1.0596129894256592
m.015wfy	1	3	1	1.2197730541229248
m.015wfy	1	4	1	1.1010911464691162
m.03hh0w4	1	2	0	1.092458724975586
m.02j2y0	1	3	0	0.8987243175506592
m.02j2y0	1	4	0	1.1569774150848389
m.014dv4	1	2	0	1.091966152191162
m.014dv4	1	3	0	1.0933606624603271
m.0j_kn3	1	2	0	1.0742967128753662
m.0j_kn3	1	3	0	1.0774438381195068
m.0j_kn3	1	4	0	1.0705804824829102
m.0fp0z4	1	2	0	1.0772016048431396
m.0fp0z4	1	3	1	1.0423252582550049
m.03ygy2x	1	2	0	1.0615878105163574
m.03ygy2x	1	3	1	1.0534160137176514
m.03ygy2x	1	4	1	1.0733976364135742
m.024kfg	1	2	1	1.059429407119751
m.024kfg	1	3	1	1.043980360031128
m.07csqp	1	2	0	1.0575306415557861
m.07csqp	1	3	1	1.0695176124572754
m.07csqp	1	4	0	1.074049472808838
m.0210d5	1	2	0	1.0302114486694336
m.0210d5	1	3	1	1.1835637092590332
m.0210d5	1	4	1	1.0696649551391602
m.0210d5	1	5	0	1.0717113018035889
m.026vl3n	1	2	0	1.0903868675231934
m.026vl3n	1	3	0	1.0899839401245117
m.08lnh1	1	2	1	1.1005008220672607
m.08lnh1	1	3	1	1.1264021396636963
m.04tv8s	1	2	0	1.072390079498291
m.04tv8s	1	3	1	1.1008179187774658
m.0rph7hp	1	2	0	1.0543036460876465
m.0rph7hp	1	3	1	1.0747935771942139
m.0crk70	1	2	1	1.1829545497894287
m.0crk70	1	3	0	1.1752712726593018
m.0crk70	1	4	1	1.1769134998321533
m.075z3n	1	2	0	1.0650482177734375
m.05qf9m	1	2	0	1.051952600479126
m.05qf9m	1	3	0	1.068713903427124
m.05qf9m	1	4	0	1.0446226596832275
m.05qf9m	1	5	0	1.0330884456634521
m.0gbxscm	1	2	0	1.0510854721069336
m.0gbxscm	1	3	0	1.0646295547485352
m.07kv57	1	2	1	1.040405511856079
m.07kv57	1	3	1	1.0537824630737305
m.0819__	1	2	0	1.027139663696289
m.0819__	1	3	0	1.226813793182373
m.0819__	1	4	0	1.095581293106079
m.0g56222	1	2	0	1.1004209518432617
m.0g56222	1	3	1	1.0825958251953125
m.0g56222	1	4	1	1.0773124694824219
m.03vh2b	1	2	1	1.0775642395019531
m.03vh2b	1	3	1	1.086045503616333
m.03vh2b	1	4	1	1.0995569229125977
m.03clrkq	1	2	1	1.051215648651123
m.03clrkq	1	3	0	1.0618293285369873
m.03clrkq	1	4	1	1.037381887435913
m.01js29	1	2	1	1.0286970138549805
m.05mt786	1	2	1	1.0691533088684082
m.03c55bh	1	2	1	1.0428047180175781
m.03c55bh	1	3	1	1.0466983318328857
m.03c55bh	1	4	1	1.0551204681396484
m.03c55bh	1	5	1	1.0279252529144287
m.026tgty	1	2	1	1.066114902496338
m.026tgty	1	3	1	1.039010763168335
m.02qhwqv	1	2	0	1.028782844543457
m.02qhwqv	1	3	0	1.0466282367706299
m.027p_mq	1	2	1	1.1785798072814941
m.027p_mq	1	3	0	1.1120293140411377
m.027p_mq	1	4	1	1.091691255569458
m.052_qn	1	2	1	1.0950932502746582
m.052_qn	1	3	0	1.0816891193389893
m.04zvsy6	1	2	1	1.095151662826538
m.04zvsy6	1	3	1	1.094635009765625
m.037gr7	1	2	0	1.0487170219421387
m.037gr7	1	3	0	1.0755653381347656
m.037gr7	1	4	0	1.0839192867279053
m.037gr7	1	5	0	1.0453863143920898
m.0h3wypc	1	2	1	1.0776236057281494
m.0h3wypc	1	3	0	1.077685832977295
m.0h3wypc	1	4	1	1.0599184036254883
m.027d4p	1	2	0	1.060605764389038
m.027d4p	1	3	0	1.0351085662841797
m.0g2rwz	1	2	0	1.0483646392822266
m.0g2rwz	1	3	0	1.0272548198699951
m.02qtdjx	1	2	0	1.0250294208526611
m.02qtdjx	1	3	0	1.0286660194396973
m.02qtdjx	1	4	0	1.0335667133331299
m.07ysxj	1	2	1	1.0305843353271484
m.07ysxj	1	3	0	1.2300269603729248
m.07ysxj	1	4	1	1.081671953201294
m.07ysxj	1	5	0	1.0551950931549072
m.024qdq	1	2	0	1.1263561248779297
m.024qdq	1	3	0	1.0902531147003174
m.024qdq	1	4	0	1.0976858139038086
m.01qfnm	1	2	1	1.1927647590637207
m.043n9t9	1	2	1	1.0483474731445312
m.043n9t9	1	3	1	1.0813686847686768
m.015yg9	1	2	1	1.0597808361053467
m.015yg9	1	3	1	1.0787370204925537
m.01h_3z	1	2	0	1.0871310234069824
m.01h_3z	1	3	0	1.077925443649292
m.01h_3z	1	4	0	1.0788097381591797
m.01h_3z	1	5	0	1.0667929649353027
m.026_pp4	1	2	0	1.0706923007965088
m.026_pp4	1	3	0	1.0775797367095947
m.046x73	1	2	1	1.061464786529541
m.046x73	1	3	1	1.0322914123535156
m.046x73	1	4	0	1.0352506637573242
m.07vm2b	1	2	1	1.0441193580627441
m.07vm2b	1	3	0	1.034496784210205
m.09qbn3	1	2	1	1.2153654098510742
m.09qbn3	1	3	0	1.1163039207458496
m.0d0_7q	1	2	1	1.08811616897583
m.0d0_7q	1	3	1	1.0772647857666016
m.0d0_7q	1	4	1	1.0963881015777588
m.0d0_7q	1	5	1	1.0948128700256348
m.05zmfwc	1	2	1	1.0648462772369385
m.05zmfwc	1	3	1	1.0647246837615967
m.05zmfwc	1	4	1	1.0801634788513184
m.05dhgc	1	2	0	1.077383041381836
m.05dhgc	1	3	0	1.0880284309387207
m.09d0yg	1	2	0	1.0826399326324463
m.09d0yg	1	3	0	1.086322546005249
m.09d0yg	1	4	0	1.062725305557251
m.09d0yg	1	5	0	1.10646653175354
m.0223zk	1	2	1	1.0617096424102783
m.0223zk	1	3	0	1.0556013584136963
m.0223zk	1	4	1	1.0770375728607178
m.089hgp	1	2	1	1.0498573780059814
m.06w2nm	1	2	0	1.0426781177520752
m.06w2nm	1	3	0	1.0381743907928467
m.01s1yl6	1	2	1	1.0685021877288818
m.01s1yl6	1	3	0	1.1849615573883057
m.09blb2	1	2	1	1.0877373218536377
m.09blb2	1	3	0	1.0682823657989502
m.09blb2	1	4	0	1.1104097366333008
m.03jvyx	1	2	1	1.085094928741455
m.03jvyx	1	3	0	1.0905897617340088
m.01rkzk	1	2	1	1.0694687366485596
m.01rkzk	1	3	1	1.0719728469848633
m.01rkzk	1	4	1	1.0423164367675781
m.01rkzk	1	5	1	1.0595879554748535
m.03yft79	1	2	1	1.0746803283691406
m.03yft79	1	3	0	1.094877004623413
m.07mqtl	1	2	0	1.0473167896270752
m.07mqtl	1	3	0	1.0490939617156982
m.06fp1s	1	2	1	1.0581915378570557
m.06fp1s	1	3	0	1.0658771991729736
m.06fp1s	1	4	1	1.0536890029907227
m.07jhh1	1	2	0	1.0629472732543945
m.07jhh1	1	3	0	1.029454231262207
m.09cpvg	1	2	1	1.0600991249084473
m.09cpvg	1	3	1	1.0672168731689453
m.091z24	1	2	1	1.0271000862121582
m.054xnb	1	2	0	1.0613374710083008
m.06_6j3	1	2	1	1.2057251930236816
m.06_6j3	1	3	0	1.1009418964385986
m.05bztc4	1	2	0	1.080547571182251
m.05bztc4	1	3	0	1.085420846939087
m.05bztc4	1	4	0	1.075627088546753
m.07lwh3	1	2	0	1.106050968170166
m.07lwh3	1	3	0	1.1144554615020752
m.07lwh3	1	4	0	1.0938994884490967
m.0hpz8	1	2	0	1.0704667568206787
m.0hpz8	1	3	0	1.0947883129119873
m.03w6yx	1	2	0	1.064629316329956
m.03w6yx	1	3	0	1.097278118133545
m.06zrb8x	1	2	0	1.0595109462738037
m.06zrb8x	1	3	0	1.0668935775756836
m.06zrb8x	1	4	0	1.1947214603424072
m.030xfx	1	2	1	1.0628914833068848
m.030xfx	1	3	1	1.062572956085205
m.030xfx	1	4	1	1.0388877391815186
m.09r1n7	1	2	1	1.044567346572876
m.09r1n7	1	3	1	1.0595276355743408
m.04t0nb	1	2	1	1.0277104377746582
m.04t0nb	1	3	1	1.0207312107086182
m.04t0nb	1	4	1	1.2196059226989746
m.0db8_5	1	2	0	1.1126573085784912
m.0db8_5	1	3	0	1.0754406452178955
m.026964z	1	2	0	1.087799310684204
m.026964z	1	3	0	1.096050500869751
m.026964z	1	4	0	1.0918283462524414
m.05p82y5	1	2	0	1.0770530700683594
m.02r70k3	1	2	0	1.0967381000518799
m.02r70k3	1	3	1	1.0927610397338867
m.01qj6l	1	2	0	1.0840284824371338
m.026njl2	1	2	0	1.0549750328063965
m.026njl2	1	3	0	1.0746173858642578
m.026njl2	1	4	0	1.0535888671875
m.026njl2	1	5	0	1.0595908164978027
m.026njl2	1	6	1	1.0668315887451172
m.05m73f	1	2	1	1.0479304790496826
m.05m73f	1	3	0	1.0384485721588135
m.05m73f	1	4	1	1.0345466136932373
m.028x00	1	2	1	1.1916098594665527
m.028x00	1	3	1	1.0872259140014648
m.028x00	1	4	0	1.097524642944336
m.028x00	1	5	0	1.2198371887207031
m.026nvj5	1	2	0	1.093496322631836
m.026nvj5	1	3	0	1.1058743000030518
m.026nvj5	1	4	0	1.0822575092315674
m.0k29vbc	1	2	0	1.067192554473877
m.0k29vbc	1	3	0	1.0876882076263428
m.0k29vbc	1	4	0	1.0661709308624268
m.02llzy	1	2	0	1.105494499206543
m.02llzy	1	3	0	1.067002534866333
m.0k216	1	2	0	1.0739221572875977
m.0k216	1	3	0	1.052389144897461
m.01svyr	1	2	0	1.095383644104004
m.01svyr	1	3	1	1.0526173114776611
m.02wx53z	1	2	0	1.0840709209442139
m.03cztr9	1	2	0	1.0510969161987305
m.03cztr9	1	3	1	1.0647282600402832
m.04l5hl	1	2	1	1.0589497089385986
m.0gjtyh	1	2	1	1.046025037765503
m.0gjtyh	1	3	0	1.0387799739837646
m.04pw12	1	2	0	1.0438611507415771
m.04pw12	1	3	0	1.0460548400878906
m.02pstft	1	2	0	1.065718173980713
m.02pstft	1	3	1	1.1939611434936523
m.02pstft	1	4	0	1.0950872898101807
m.02pstft	1	5	0	1.1085174083709717
m.0n8z150	1	2	1	1.08915114402771
m.0n8z150	1	3	1	1.1038751602172852
m.0n8z150	1	4	1	1.1015794277191162
m.08_m2x	1	2	0	1.0666460990905762
m.08_m2x	1	3	0	1.0558907985687256
m.08_m2x	1	4	0	1.087019443511963
m.09j60t3	1	2	0	1.0983304977416992
m.09j60t3	1	3	1	1.0914216041564941
m.09j60t3	1	4	0	1.0706274509429932
m.08xkdn	1	2	1	1.0658278465270996
m.08xkdn	1	3	0	1.0637576580047607
m.01v2cj1	1	2	0	1.068535566329956
m.01v2cj1	1	3	0	1.0496389865875244
m.02x3d98	1	2	0	1.0520191192626953
m.02x3d98	1	3	0	1.0389091968536377
m.04hnvl	1	2	0	1.0665016174316406
m.04hnvl	1	3	0	1.0081543922424316
m.0dv40h	1	2	1	1.058105230331421
m.0dv40h	1	3	0	1.0446243286132812
m.0dv40h	1	4	1	1.3164634704589844
m.0mclh	1	2	0	1.08424711227417
m.0mclh	1	3	0	1.088810920715332
m.0cbxht3	1	2	1	1.0988521575927734
m.0cbxht3	1	3	0	1.1072936058044434
m.0cbxht3	1	4	0	1.1228644847869873
m.05n65_	1	2	0	1.0977087020874023
m.03vs33	1	2	0	1.0750336647033691
m.03vs33	1	3	0	1.1994280815124512
m.0265twh	1	2	1	1.0585873126983643
m.0265twh	1	3	1	1.0783283710479736
m.0265twh	1	4	1	1.0680780410766602
m.026n0x_	1	2	0	1.0896694660186768
m.06w1sv1	1	2	0	1.0791435241699219
m.06w1sv1	1	3	1	1.216742753982544
m.076m3j	1	2	1	1.0641813278198242
m.076m3j	1	3	1	1.0413181781768799
m.076m3j	1	4	1	1.0606892108917236
m.076m3j	1	5	0	1.0559892654418945
m.049gh1k	1	2	0	1.0311925411224365
m.03yz7n6	1	2	0	1.0560052394866943
m.03yz7n6	1	3	0	1.197633981704712
m.0182vk	1	2	0	1.0502848625183105
m.0182vk	1	3	0	1.274587631225586
m.01sbxsm	1	2	0	1.100353479385376
m.01sbxsm	1	3	0	1.1275010108947754
m.01sbxsm	1	4	0	1.075991153717041
m.07d9pg	1	2	0	1.0826585292816162
