Folder	Template	Test	Predict	Time
m.0bhh5n	1	3	0	1.124894380569458
m.0bhh5n	1	4	0	1.096569299697876
m.0bhh5n	1	5	0	1.1495676040649414
m.0ryvxtg	1	2	1	1.1358816623687744
m.0ryvxtg	1	3	0	1.1302564144134521
m.0ryvxtg	1	4	0	1.2450103759765625
m.0ryvxtg	1	5	0	1.1029655933380127
m.0ryvxtg	1	6	0	1.114058494567871
m.02vdt9	1	2	1	1.1146345138549805
m.02vdt9	1	3	1	1.1116032600402832
m.05h5dmf	1	2	0	1.1225523948669434
m.05h5dmf	1	4	0	0.9224989414215088
m.05h5dmf	1	5	0	1.1069965362548828
m.0b29gn	1	2	0	1.090522050857544
m.0b29gn	1	3	1	1.0448894500732422
m.0g41lrw	1	2	1	1.0331435203552246
m.0g41lrw	1	3	0	1.04097580909729
m.0g41lrw	1	5	0	0.9206070899963379
m.0fzjhv	1	2	0	1.124112844467163
m.0fzjhv	1	3	0	1.0930466651916504
m.0fzjhv	1	4	1	1.0798299312591553
m.05m_d7b	1	2	1	1.0905547142028809
m.05m_d7b	1	3	1	1.1006367206573486
m.03wdg1	1	2	0	1.080488920211792
m.03wdg1	1	3	1	1.079028844833374
m.03f0b28	1	2	1	1.0654945373535156
m.03f0b28	1	3	0	1.0754685401916504
m.03mhgl0	1	2	1	1.0587992668151855
m.07s6qfm	1	2	1	1.0761723518371582
m.07s6qfm	1	3	1	1.0601449012756348
m.0h7kx9	1	2	1	1.060053825378418
m.0h7kx9	1	3	1	1.0245177745819092
m.0h7kx9	1	4	1	1.047142505645752
m.03qkhkw	1	2	1	1.0526609420776367
m.03qkhkw	1	3	1	1.0500435829162598
m.03qkhkw	1	4	1	1.0260694026947021
m.03qkhkw	1	5	1	1.0350840091705322
m.05rtbg	1	2	1	1.1758191585540771
m.05rtbg	1	3	1	1.1075043678283691
m.05rtbg	1	4	0	1.0911383628845215
m.05rtbg	1	5	1	1.0974578857421875
m.05rtbg	1	6	0	1.1200456619262695
m.026nh6f	1	2	1	1.0843617916107178
m.026nh6f	1	3	1	1.062377691268921
m.043pzvx	1	2	1	1.0816361904144287
m.043pzvx	1	3	1	1.0642991065979004
m.01167d3z	1	2	0	1.0756890773773193
m.01167d3z	1	3	0	1.0775842666625977
m.01167d3z	1	4	1	1.0529518127441406
m.01167d3z	1	5	0	1.0731861591339111
m.01167d3z	1	6	1	1.0785582065582275
m.087czm	1	2	0	1.067157506942749
m.087czm	1	3	1	1.0464913845062256
m.087czm	1	4	0	1.0460364818572998
m.087czm	1	5	1	1.0401225090026855
m.03gr7l1	1	2	1	1.0634829998016357
m.03gr7l1	1	3	0	1.0532240867614746
m.09v24nn	1	2	1	1.056589126586914
m.09v24nn	1	3	1	1.021296739578247
m.09v24nn	1	4	1	1.057462453842163
m.09v24nn	1	5	1	1.1857810020446777
m.03km78	1	2	1	1.1055619716644287
m.03km78	1	3	1	1.0867655277252197
m.0h6h8w	1	2	1	1.1019151210784912
m.0h6h8w	1	3	1	1.095700979232788
m.0h6h8w	1	4	0	1.097520351409912
m.0h6h8w	1	5	1	1.079920768737793
m.0c5smx	1	2	1	1.0905044078826904
m.0c5smx	1	3	1	1.0707769393920898
m.0c5smx	1	4	1	1.0814886093139648
m.03hh2mx	1	2	1	1.0557785034179688
m.03hh2mx	1	3	1	1.0759623050689697
m.03gqd7m	1	2	1	1.0497372150421143
m.03gqd7m	1	3	1	1.0697221755981445
m.09gnzn_	1	2	0	1.0765933990478516
m.09gnzn_	1	3	1	1.0442020893096924
m.09gnzn_	1	4	1	1.0473361015319824
m.0gx0k8r	1	2	1	1.0459074974060059
m.0gx0k8r	1	3	0	1.0360889434814453
m.03dkz7	1	2	0	1.0493438243865967
m.03dkz7	1	3	1	1.0609982013702393
m.03dkz7	1	4	1	1.03564453125
m.03dkz7	1	5	1	1.2214329242706299
m.03dkz7	1	6	0	1.0807642936706543
m.01vjk_q	1	2	0	1.1169843673706055
m.01vjk_q	1	3	0	1.092587947845459
m.02z04m1	1	2	1	1.0869128704071045
m.02z04m1	1	3	1	1.1716983318328857
m.04988v	1	2	0	1.1062557697296143
m.04988v	1	3	1	1.0677597522735596
m.023dc4	1	2	1	1.0633893013000488
m.023dc4	1	3	1	1.0512535572052002
m.023dc4	1	4	1	1.0590879917144775
m.0gpqhm	1	2	1	1.0554540157318115
m.0gpqhm	1	3	1	1.0680718421936035
m.0gpqhm	1	4	1	1.059678077697754
m.0gpqhm	1	5	1	1.0708580017089844
m.01bpd2	1	2	0	1.024052619934082
m.01bpd2	1	3	0	1.0493254661560059
m.01bpd2	1	4	0	1.0382919311523438
m.0bs56dh	1	2	0	1.0335218906402588
m.03b_yxf	1	2	0	1.034470558166504
m.03b_yxf	1	3	0	1.0382883548736572
m.03b_yxf	1	4	0	1.034101963043213
m.02knyq	1	2	1	1.237412691116333
m.02knyq	1	3	1	1.0865421295166016
m.02rnxxt	1	2	1	1.0780775547027588
m.02rnxxt	1	3	1	1.1079235076904297
m.02rnxxt	1	4	1	1.077495813369751
m.0frshp	1	2	1	1.080533742904663
m.0frshp	1	3	1	1.0802319049835205
m.02ps2fb	1	2	1	1.0877065658569336
m.02ps2fb	1	3	0	1.0716180801391602
m.02ps2fb	1	4	1	1.0756042003631592
m.02ps2fb	1	5	1	1.0517125129699707
m.04cv2mr	1	2	1	1.0594851970672607
m.04cv2mr	1	3	1	1.051574468612671
m.04cv2mr	1	4	1	1.068256139755249
m.0b74qgf	1	2	1	1.0673811435699463
m.0b74qgf	1	3	1	1.080864667892456
m.0b74qgf	1	4	1	1.047044277191162
m.0266ks9	1	2	1	1.0678651332855225
m.0266ks9	1	3	1	1.0511770248413086
m.0266ks9	1	4	1	1.063410758972168
m.05syvk5	1	2	1	1.0509095191955566
m.05syvk5	1	3	1	1.1893455982208252
m.05syvk5	1	4	1	1.086200475692749
m.0659sj	1	2	1	1.0703976154327393
m.0659sj	1	3	1	1.0736417770385742
m.02pwxx1	1	2	0	1.0929594039916992
m.02pwxx1	1	3	0	1.1160836219787598
m.02pwxx1	1	4	0	1.095294713973999
m.03yczy	1	2	1	1.066479206085205
m.03yczy	1	3	1	1.0592422485351562
m.03yczy	1	4	1	1.0583539009094238
m.0hzndq7	1	2	1	1.068974256515503
m.0hzndq7	1	3	1	1.075040578842163
m.05zm868	1	2	1	1.083770751953125
m.05zm868	1	3	1	1.0819447040557861
m.05zm868	1	4	1	1.0534062385559082
m.05zm868	1	5	1	1.0763823986053467
m.05zm868	1	6	1	1.0732827186584473
m.0g58jdh	1	2	1	1.0394864082336426
m.0g58jdh	1	3	0	1.0503923892974854
m.0g58jdh	1	4	1	1.0778217315673828
m.0283mjy	1	2	0	1.0208985805511475
m.03nx6b1	1	2	1	1.0628390312194824
m.03nx6b1	1	3	1	1.2230172157287598
m.03nx6b1	1	4	1	1.1037993431091309
m.020749	1	2	1	1.1846930980682373
m.020749	1	3	1	1.214489221572876
m.020749	1	4	1	1.1882293224334717
m.0drj06	1	2	0	1.0972423553466797
m.0drj06	1	3	1	1.0741243362426758
m.0drj06	1	4	1	1.082021713256836
m.05f4w4t	1	2	0	1.0715994834899902
m.05f4w4t	1	3	0	1.0669279098510742
m.031h1r	1	2	0	1.0686399936676025
m.031h1r	1	3	1	1.058701515197754
m.031h1r	1	4	1	1.0591559410095215
m.02kl9d	1	2	1	1.0405340194702148
m.02kl9d	1	3	1	1.0320284366607666
m.0h_bt20	1	2	1	1.0479300022125244
m.0h_bt20	1	3	0	1.046980619430542
m.0h_bt20	1	4	1	1.0283396244049072
m.0h_bt20	1	5	1	1.0553598403930664
m.0gx0snc	1	2	1	1.0315685272216797
m.0gx0snc	1	3	1	1.0459656715393066
m.03cmk_	1	2	1	1.1816585063934326
m.03cmk_	1	3	1	1.1292030811309814
m.03cmk_	1	4	1	1.0822868347167969
m.02qg_4r	1	2	1	1.0678071975708008
m.02qg_4r	1	3	1	1.0581679344177246
m.08w22f	1	2	1	1.0919451713562012
m.0ghsg0	1	2	0	1.112391471862793
m.0ghsg0	1	3	0	1.1011369228363037
m.0ghsg0	1	4	0	1.0861530303955078
m.0ghsg0	1	5	0	1.096282958984375
m.0ghsg0	1	6	0	1.0992209911346436
m.090q76	1	2	1	1.0544931888580322
m.090q76	1	3	1	1.063647985458374
m.0169x_	1	2	1	1.0222432613372803
m.036572	1	2	1	1.0651705265045166
m.036572	1	3	1	1.068246603012085
m.036572	1	4	1	1.0666038990020752
m.070zvy	1	2	0	1.0587422847747803
m.070zvy	1	3	1	1.0463602542877197
m.04z3w9	1	2	1	1.0347955226898193
m.04z3w9	1	3	1	1.0585136413574219
m.0bfwc9	1	2	0	1.0392498970031738
m.0bfwc9	1	3	0	1.1671030521392822
m.0bfwc9	1	4	1	1.0854122638702393
m.0bfwc9	1	5	1	1.1161632537841797
m.0bfwc9	1	6	1	1.0755081176757812
m.026dvww	1	2	0	1.0881855487823486
m.026dvww	1	3	1	1.0667054653167725
m.026dvww	1	4	1	1.0637376308441162
m.026dvww	1	5	1	1.0839989185333252
m.01v3rfk	1	2	0	1.064969778060913
m.01v3rfk	1	3	1	1.0921862125396729
m.04jn0nv	1	2	1	1.0820322036743164
m.04jn0nv	1	3	1	1.0789804458618164
m.04jn0nv	1	4	1	1.0750045776367188
m.04jn0nv	1	5	1	1.074059247970581
m.026dhpk	1	2	0	1.0322353839874268
m.026dhpk	1	3	1	1.059708833694458
m.026dhpk	1	4	1	1.0542140007019043
m.026dhpk	1	5	1	1.0581989288330078
m.026dhpk	1	6	0	1.056835412979126
m.03c0cbx	1	2	1	1.0430774688720703
m.0fntcf	1	2	0	1.0499801635742188
m.0fntcf	1	3	1	1.0541303157806396
m.0fntcf	1	4	1	1.0411155223846436
m.0dtg8j	1	2	1	1.2060258388519287
m.0dtg8j	1	3	0	1.099278450012207
m.0463l_z	1	2	0	1.1164865493774414
m.0dv3t7	1	2	1	1.0688364505767822
m.0dv3t7	1	3	1	1.0912690162658691
m.0dv3t7	1	4	1	1.0803790092468262
m.0dv3t7	1	5	0	1.0674400329589844
m.02qgl5r	1	2	1	1.0883972644805908
m.032jmq	1	2	0	1.059884786605835
m.032jmq	1	3	1	1.0616827011108398
m.0gjd0qd	1	2	1	1.0785777568817139
m.0gjd0qd	1	3	1	1.0672309398651123
m.0n_dnh3	1	2	1	1.0736522674560547
m.0n_dnh3	1	3	1	1.0455646514892578
m.04098_y	1	2	1	1.0727603435516357
m.0gytwl7	1	2	0	1.0525739192962646
m.0gytwl7	1	3	0	1.0637221336364746
m.0gytwl7	1	4	0	1.0481584072113037
m.0gytwl7	1	5	0	1.0319459438323975
m.03bkqm	1	2	0	1.0424871444702148
m.03bkqm	1	3	1	1.0482208728790283
m.01wv1yt	1	2	0	1.0184173583984375
m.03czcv	1	2	0	1.237990379333496
m.03czcv	1	3	0	1.102865219116211
m.03czcv	1	4	0	1.085975170135498
m.03czcv	1	5	1	1.0647332668304443
m.01wnwcx	1	2	0	1.086531162261963
m.01wnwcx	1	3	1	1.077733039855957
m.0g6hv_	1	2	1	1.0834016799926758
m.0g6hv_	1	3	1	1.0722503662109375
m.0g6hv_	1	4	1	1.0595886707305908
m.02py6mv	1	2	1	1.067528247833252
m.0f24tz	1	2	0	1.082237958908081
m.0f24tz	1	3	0	1.086029052734375
m.0f24tz	1	4	1	1.0711596012115479
m.02zbj50	1	2	1	1.0507090091705322
m.0byhnl	1	2	1	1.0472898483276367
m.0byhnl	1	3	1	1.0589964389801025
m.03qqkg	1	2	1	1.0526599884033203
m.03cvh86	1	2	1	1.062269687652588
m.03cvh86	1	3	0	1.0368335247039795
m.03c5fxk	1	2	0	1.0309278964996338
m.03c5fxk	1	3	1	1.0227446556091309
m.08g3fb	1	2	1	1.172551155090332
m.08g3fb	1	3	0	1.0811553001403809
m.08g3fb	1	4	1	1.0945863723754883
m.02s461	1	2	1	1.092540979385376
m.02s461	1	3	1	1.083017349243164
m.02s461	1	4	1	1.0797266960144043
m.02s461	1	5	1	1.079120397567749
m.04jd6bk	1	2	1	1.0685844421386719
m.04jd6bk	1	3	1	1.0587832927703857
m.0416hrm	1	2	0	1.0561676025390625
m.0416hrm	1	3	1	1.0745320320129395
m.0416hrm	1	4	1	1.0711164474487305
m.0416hrm	1	5	1	1.0610370635986328
m.0416hrm	1	6	1	1.0737338066101074
m.01rzvh2	1	2	1	1.0269298553466797
m.01rzvh2	1	3	0	1.0559461116790771
m.01rzvh2	1	4	1	1.0450611114501953
m.0wg0ms2	1	2	1	0.912207841873169
m.0wg0ms2	1	3	1	1.0526974201202393
m.0wg0ms2	1	4	0	1.0491442680358887
m.09j_zq	1	2	0	1.0679166316986084
m.09j_zq	1	3	1	1.164705514907837
m.0glsh3l	1	2	1	1.0988707542419434
m.0glsh3l	1	3	1	1.096280574798584
m.0glsh3l	1	4	1	1.1033601760864258
m.0glsh3l	1	5	1	1.0907950401306152
m.07ftrr	1	2	1	1.1125035285949707
m.07ftrr	1	3	1	1.1092259883880615
m.05znvh4	1	2	1	1.0729877948760986
m.05znvh4	1	3	1	1.058734655380249
m.026335j	1	2	1	1.068906307220459
m.026335j	1	3	1	1.058257818222046
m.0dvxf3	1	2	1	1.0539555549621582
m.0dvxf3	1	3	1	1.0604796409606934
m.0dvxf3	1	4	1	1.0591237545013428
m.04jd134	1	2	1	1.0425961017608643
m.04jd134	1	3	1	1.0927908420562744
m.04jd134	1	4	1	1.0567939281463623
m.01vrw1j	1	2	0	1.0777134895324707
m.03s42j	1	2	1	1.070735216140747
m.03s42j	1	3	1	1.040255069732666
m.04_sj6	1	2	1	1.0229454040527344
m.04_sj6	1	3	1	1.0415053367614746
m.04_sj6	1	4	1	1.23406982421875
m.0kgncyp	1	2	0	1.1011788845062256
m.0kgncyp	1	3	0	1.0822749137878418
m.07wbzj	1	2	1	1.0469932556152344
m.07wbzj	1	3	1	1.059074878692627
m.03d0pkw	1	2	1	1.0627529621124268
m.03d0pkw	1	3	1	1.083728313446045
m.0jvt9gt	1	2	0	1.083754062652588
m.0jvt9gt	1	3	0	1.0734710693359375
m.0jvt9gt	1	4	0	1.0805747509002686
m.0dcpsg	1	2	0	1.0533459186553955
m.0dcpsg	1	3	0	1.0620644092559814
m.033m23	1	2	1	1.0616352558135986
m.0jt0g8j	1	2	0	1.1717674732208252
m.0jt0g8j	1	3	0	1.0720469951629639
m.0h976ll	1	2	1	1.0378921031951904
m.0h976ll	1	3	1	1.0697081089019775
m.0j25bj4	1	2	0	1.0578563213348389
m.0j25bj4	1	3	1	1.047602653503418
m.0j25bj4	1	4	0	1.0607595443725586
m.03gw36m	1	2	1	1.0173006057739258
m.03gw36m	1	3	1	1.030479907989502
m.06w496h	1	2	1	1.2267394065856934
m.06w496h	1	3	1	1.1098575592041016
m.0299s3	1	2	1	1.077223777770996
m.0299s3	1	3	1	1.0867226123809814
m.019hz7	1	2	1	1.0720157623291016
m.041sdq	1	2	1	1.0743236541748047
m.041sdq	1	3	1	1.0772738456726074
m.05zj325	1	2	1	1.0881633758544922
m.05zj325	1	3	1	1.07047700881958
m.05zj325	1	4	0	1.0694198608398438
m.09tgw3	1	2	0	1.0993757247924805
m.05kdcj	1	2	0	1.0657567977905273
m.05kdcj	1	3	1	1.061248540878296
m.05kdcj	1	4	0	1.0642735958099365
m.060lkp	1	2	0	1.0819177627563477
m.060lkp	1	3	1	1.0736579895019531
m.060lkp	1	4	0	1.064391851425171
m.060lkp	1	5	0	1.069300889968872
m.0ddcdlp	1	2	1	1.0444674491882324
m.0ddcdlp	1	3	1	1.0458030700683594
m.0ddcdlp	1	4	1	1.047391653060913
m.0w330cx	1	2	1	1.3097846508026123
m.02zbjhq	1	2	1	1.0846459865570068
m.09gb8c8	1	2	1	1.1224944591522217
m.09gb8c8	1	3	1	1.1203322410583496
m.09gb8c8	1	4	1	1.1464343070983887
m.09gb8c8	1	5	1	1.115328073501587
m.0697cz	1	2	0	1.0666844844818115
m.0697cz	1	3	0	1.0815911293029785
m.0697cz	1	4	0	1.0726184844970703
m.0697cz	1	5	0	1.0791828632354736
m.0697cz	1	6	1	1.0515563488006592
m.065_w60	1	2	1	1.053098201751709
m.065_w60	1	3	1	1.0552985668182373
m.065_w60	1	4	0	1.0787723064422607
m.03l3jy	1	2	1	1.0624260902404785
m.03l3jy	1	3	1	1.0500175952911377
m.04jmt35	1	2	1	1.0159296989440918
m.04jmt35	1	3	1	1.054267406463623
m.06wblfx	1	2	1	1.047367811203003
m.06wblfx	1	3	1	1.0583691596984863
m.01ggxy	1	2	1	1.008005142211914
m.01ggxy	1	3	1	1.031383752822876
m.01ggxy	1	4	0	1.2472975254058838
m.01ggxy	1	5	0	1.0784828662872314
m.02h8ls	1	2	0	1.100998878479004
m.02h8ls	1	3	1	1.106482744216919
m.02h8ls	1	4	1	1.1036255359649658
m.02h8ls	1	5	1	1.0918519496917725
m.06ff3l	1	2	1	1.0654418468475342
m.06ff3l	1	3	0	1.0747439861297607
m.06ff3l	1	4	1	1.102435827255249
m.06ff3l	1	5	1	1.0808005332946777
m.06ff3l	1	6	1	1.0716166496276855
m.027rk9q	1	2	0	1.0476114749908447
m.027rk9q	1	3	1	1.0719876289367676
m.027rk9q	1	4	0	1.0559771060943604
m.027rk9q	1	5	0	1.0654935836791992
m.027rk9q	1	6	0	1.0570623874664307
m.02qp_kc	1	2	1	1.0307490825653076
m.02qp_kc	1	3	1	1.0316855907440186
m.02qp_kc	1	4	1	1.0650434494018555
m.02qp_kc	1	5	0	1.0438282489776611
m.0h3nznw	1	2	0	1.0500085353851318
m.0h3nznw	1	3	1	1.0493049621582031
m.047cvfp	1	2	0	1.2165610790252686
m.047cvfp	1	3	0	1.086162805557251
m.047cvfp	1	4	1	1.1052908897399902
m.026p20m	1	2	0	1.1015822887420654
m.026p20m	1	3	0	1.1061174869537354
m.026p20m	1	4	1	1.0953431129455566
m.026p20m	1	5	0	1.0851824283599854
m.026p20m	1	6	0	1.076345443725586
m.01sc_fm	1	2	1	1.0765190124511719
m.01sc_fm	1	3	1	1.0626142024993896
m.01sc_fm	1	4	0	1.065683126449585
m.0kcffss	1	2	1	1.0736169815063477
m.0kcffss	1	3	0	1.091400384902954
m.0kcffss	1	4	1	1.0849170684814453
m.0kcffss	1	5	0	1.08646821975708
m.01qbyy6	1	2	1	1.0782248973846436
m.01qbyy6	1	3	0	1.0719263553619385
m.0b6n615	1	2	1	1.029341220855713
m.0b6n615	1	3	1	1.0524392127990723
m.0b6n615	1	4	0	1.0505738258361816
m.03yh0p	1	2	1	1.0590672492980957
m.03yh0p	1	3	1	1.0764670372009277
m.03yh0p	1	4	1	1.2313849925994873
m.0bby4fv	1	2	1	1.089414358139038
m.05cnb8	1	2	1	1.0864229202270508
m.05cnb8	1	3	1	1.1052422523498535
m.02719tz	1	2	0	1.0781800746917725
m.02719tz	1	3	0	1.1042733192443848
m.01l4kjz	1	2	1	1.0416600704193115
m.01l4kjz	1	3	1	1.064690351486206
m.0d73cx	1	2	1	1.0740773677825928
m.0d73cx	1	3	1	1.0787887573242188
m.0d73cx	1	4	0	1.0926177501678467
m.0fblq	1	2	1	1.1629023551940918
m.02vlcsf	1	2	0	1.0540330410003662
m.02vlcsf	1	3	0	1.0662693977355957
m.02vlcsf	1	4	0	1.0449655055999756
m.02vlcsf	1	5	0	1.0651452541351318
m.02150w	1	2	0	1.017141342163086
m.02150w	1	3	0	1.0102207660675049
m.03r17v	1	2	0	1.0350873470306396
m.03r17v	1	3	0	1.0403337478637695
m.03r17v	1	4	1	1.0417444705963135
m.03r17v	1	5	1	1.1613895893096924
m.03r17v	1	6	0	1.095895528793335
m.03r17v	1	7	1	1.0714929103851318
m.09qqd7	1	2	1	1.075279951095581
m.01r0k9	1	2	0	1.0722243785858154
m.01r0k9	1	3	0	1.068796157836914
m.01r0k9	1	4	0	1.0543692111968994
m.02bxjp	1	2	1	1.0875263214111328
m.02bxjp	1	3	1	1.0641303062438965
m.02bxjp	1	4	1	1.0626678466796875
m.02bxjp	1	5	0	1.0667719841003418
m.02bxjp	1	6	1	1.0888659954071045
m.0g55mhy	1	2	0	1.0410280227661133
m.0g55mhy	1	3	1	1.0399484634399414
m.0g55mhy	1	4	1	1.0469300746917725
m.0g55mhy	1	5	0	1.0782270431518555
m.03_53f	1	2	1	1.036149024963379
m.03_53f	1	3	1	1.0546016693115234
m.03_53f	1	4	1	1.0241522789001465
m.03_53f	1	5	1	1.0636627674102783
m.04gq91v	1	2	0	1.0306065082550049
m.04gq91v	1	3	0	1.0417213439941406
m.04gq91v	1	4	0	1.2188432216644287
m.04gq91v	1	5	0	1.09263277053833
m.02qm_z1	1	2	0	1.129711627960205
m.02qm_z1	1	3	0	1.0991013050079346
m.02qm_z1	1	4	0	1.106130838394165
m.04f_d2d	1	2	1	1.0694406032562256
m.04f_d2d	1	3	0	1.074230670928955
m.04f_d2d	1	4	0	1.061211109161377
m.01cfq5	1	2	1	1.0691604614257812
m.01cfq5	1	3	1	1.0568645000457764
m.01cfq5	1	4	1	1.0603110790252686
m.07m05n	1	2	0	1.059779167175293
m.07m05n	1	3	1	1.0725047588348389
m.07m05n	1	4	0	1.0417912006378174
m.04gh5jj	1	2	1	1.0529160499572754
m.04gh5jj	1	3	1	1.0388410091400146
m.04gh5jj	1	4	1	1.046109914779663
m.01zf8w	1	2	1	1.057621955871582
m.042krf	1	2	0	1.0475647449493408
m.042krf	1	3	0	1.048328161239624
m.0432f6	1	2	1	1.074126958847046
m.0432f6	1	3	1	1.1818830966949463
m.0432f6	1	4	1	1.1365973949432373
m.0432f6	1	5	1	1.1155400276184082
m.017j2s	1	2	1	1.1178760528564453
m.017j2s	1	3	0	1.0662822723388672
m.017j2s	1	4	1	1.0978891849517822
m.05jxt_	1	2	1	1.0827367305755615
m.05jxt_	1	3	1	1.1883156299591064
m.05jxt_	1	4	1	1.0676438808441162
m.01yjgj	1	2	1	1.052692174911499
m.01yjgj	1	3	1	1.0774509906768799
m.026c07d	1	2	1	1.0718693733215332
m.026c07d	1	3	0	1.0621871948242188
m.0j45gnw	1	2	0	1.0452892780303955
m.0j45gnw	1	3	1	1.0615191459655762
m.025wqwh	1	2	1	1.0604221820831299
m.0fp_z5x	1	2	0	1.0796561241149902
m.0fp_z5x	1	3	1	1.0489530563354492
m.047bngh	1	2	1	1.048844575881958
m.047bngh	1	3	1	1.037327766418457
m.05zywwf	1	2	1	1.0531809329986572
m.05zywwf	1	3	0	1.0201013088226318
m.03h1yy5	1	2	0	1.03594970703125
m.03h1yy5	1	3	1	1.1631691455841064
m.03h1yy5	1	4	0	1.0924265384674072
m.03b68s	1	2	0	1.0833594799041748
m.03b68s	1	3	0	1.087583303451538
m.03b68s	1	4	0	1.0904889106750488
m.08wn73	1	2	1	1.100165605545044
m.08wn73	1	3	1	1.0894834995269775
m.08wn73	1	4	1	1.0949625968933105
m.0hhtvkq	1	2	0	1.0670733451843262
m.0hhtvkq	1	3	1	1.0843932628631592
m.0jxptm	1	2	0	1.0655951499938965
m.0jxptm	1	3	0	1.083932638168335
m.086d5l	1	2	1	1.0739545822143555
m.086d5l	1	3	0	1.0643699169158936
m.086d5l	1	4	1	1.0409936904907227
m.086d5l	1	5	1	1.0914232730865479
m.03b53l	1	2	1	1.0447497367858887
m.03b53l	1	3	1	1.0560321807861328
m.03b53l	1	4	1	1.0717878341674805
m.03b53l	1	5	1	1.0348565578460693
m.03b53l	1	6	1	1.065138339996338
m.03b53l	1	7	1	1.0447189807891846
m.01f_fh	1	2	1	1.2355902194976807
m.01f_fh	1	3	0	1.0786116123199463
m.01p3bq	1	2	1	1.1030771732330322
m.01p3bq	1	3	1	1.0903635025024414
m.04xcnq	1	2	0	1.0834016799926758
m.04xcnq	1	3	1	1.072951316833496
m.04xcnq	1	4	1	1.0889654159545898
m.04xcnq	1	5	1	1.099637746810913
m.03bddh	1	2	1	1.0704264640808105
m.03bddh	1	3	1	1.0436437129974365
m.03bddh	1	4	1	1.0701611042022705
m.0ct1sd	1	2	0	1.0625617504119873
m.0frqbb	1	2	1	1.0845937728881836
m.0frqbb	1	3	1	1.0408618450164795
m.03c15f5	1	2	1	1.0296978950500488
m.03c15f5	1	3	1	1.0353987216949463
m.03c15f5	1	4	1	1.0375211238861084
m.03c15f5	1	5	1	1.0437867641448975
m.03c15f5	1	6	1	1.03334379196167
m.03c15f5	1	7	1	1.0057945251464844
m.054kmq	1	2	1	1.03621506690979
m.054kmq	1	3	1	1.0363459587097168
m.054kmq	1	4	1	1.240149974822998
m.054kmq	1	5	1	1.0966160297393799
m.027tnky	1	2	1	1.0988340377807617
m.027tnky	1	3	1	1.214940071105957
m.02pm2yf	1	2	0	1.0688185691833496
m.02pm2yf	1	3	1	1.0950441360473633
m.02pm2yf	1	4	0	1.0729742050170898
m.02pm2yf	1	5	1	1.0739028453826904
m.02pm2yf	1	6	1	1.0771613121032715
m.02pm2yf	1	7	0	1.0584967136383057
m.04j9qsg	1	2	0	1.0842852592468262
m.04j9qsg	1	3	1	1.0633878707885742
m.04j9qsg	1	4	1	1.0828726291656494
m.04j9qsg	1	5	0	1.0683784484863281
m.097rfn	1	2	0	1.1818053722381592
m.097rfn	1	3	0	1.072904348373413
m.097rfn	1	4	0	1.0489819049835205
m.097rfn	1	5	0	1.059061050415039
m.0cxssr	1	2	1	1.029813528060913
m.0cxssr	1	3	0	1.0242664813995361
m.03cbqpp	1	2	1	1.0417237281799316
m.03cbqpp	1	3	1	1.1771752834320068
m.03cbqpp	1	4	1	1.083038330078125
m.03cbqpp	1	5	1	1.0930917263031006
m.03cbqpp	1	6	1	1.0833828449249268
m.0dghc5	1	2	0	1.1020586490631104
m.0dghc5	1	3	0	1.049572229385376
m.0dghc5	1	4	0	1.0829081535339355
m.0dghc5	1	5	0	1.0645027160644531
m.02rmdzr	1	2	1	1.0730700492858887
m.02rmdzr	1	3	0	1.096440315246582
m.02rmdzr	1	4	1	1.0614018440246582
m.0w1drk5	1	2	1	1.064138412475586
m.0w1drk5	1	3	1	1.0436723232269287
m.044yxb	1	2	0	1.055769443511963
m.044yxb	1	3	1	1.0361368656158447
m.03ymb1	1	2	1	1.0340664386749268
m.03ymb1	1	3	1	1.0139074325561523
m.03ymb1	1	4	1	1.0441210269927979
m.02kl6j	1	2	1	1.0524964332580566
m.02kl6j	1	3	1	1.03889799118042
m.02kl6j	1	4	1	1.0212488174438477
m.09r8lb	1	2	1	1.0419061183929443
m.09r8lb	1	3	0	1.2430217266082764
m.0hgr0yx	1	2	1	1.1070053577423096
m.0hgr0yx	1	3	1	1.0975213050842285
m.0k7xrn	1	2	1	1.0902338027954102
m.0k7xrn	1	3	1	1.0940024852752686
m.05lty1	1	2	1	1.0739951133728027
m.05lty1	1	4	1	0.889319896697998
m.04cqxv1	1	2	1	1.0865705013275146
m.04cqxv1	1	3	1	1.0775504112243652
m.03nx65w	1	2	0	1.0777983665466309
m.03nx65w	1	3	1	1.0925378799438477
m.03nx65w	1	4	1	1.0833263397216797
m.02wwx77	1	2	0	1.2011475563049316
m.02wwx77	1	3	0	1.205960988998413
m.02wwx77	1	4	1	1.2016568183898926
m.02wwx77	1	5	0	1.184122085571289
m.03d4kym	1	2	1	1.0556378364562988
m.03d4kym	1	3	0	1.0576860904693604
m.03d4kym	1	4	0	1.0500998497009277
m.01wgth3	1	2	1	1.040308952331543
m.01wgth3	1	3	1	1.0264513492584229
m.01wgth3	1	4	1	1.2190942764282227
m.01wgth3	1	5	1	1.0786314010620117
m.01wgth3	1	6	1	1.1191017627716064
m.01wgth3	1	7	1	1.0695068836212158
m.02pybrl	1	2	1	1.0947222709655762
m.02r2y4w	1	2	1	1.0606420040130615
m.02r2y4w	1	3	1	1.089646816253662
m.02r2y4w	1	4	0	1.0718252658843994
