Template				Test					Predict	Result	Test Time
m.041gwg		3		m.086d5l		1		0		tn		2.6
m.09g7m0r		2		m.026qvqm		2		0		tn		2.6
m.048t9m		1		m.031_q2		1		0		tn		2.5
m.023dc4		2		m.0ps7w 		4		0		tn		2.6
m.02qpcbg		2		m.08nym2		2		0		tn		2.5
m.0kv0ywr		5		m.027wq9s		5		0		tn		2.6
m.04zzpdd		1		m.018jz8		3		0		tn		2.5
m.02rfh_c		5		m.0j2jqrf		3		0		tn		2.5
m.09zb98		4		m.03jmsw		2		0		tn		2.6
m.05h3j6m		1		m.087x1q		4		0		tn		2.6
m.02xn97		3		m.0fntcf		2		0		tn		2.7
m.0p08dlw		2		m.03bdg9		2		0		tn		2.6
m.01m58q		4		m.0sgqn1h		1		0		tn		2.6
m.03r173		4		m.03r17v		3		0		tn		2.6
m.02z0qjh		4		m.0j622np		3		0		tn		2.6
m.0j45gnw		1		m.02rfh_c		2		0		tn		2.6
m.0f9p1v		4		m.09_kxq		4		0		tn		2.6
m.03cf6wd		1		m.02qypmj		1		0		tn		2.5
m.07wbzj		1		m.05p48g6		4		1		fp		2.5
m.025y4fm		2		m.02h8gb		1		0		tn		2.6
m.079yq5		3		m.0sgqn2_		1		0		tn		2.6
m.0bs7z4r		2		m.0k3dh 		3		0		tn		2.6
m.03chhr		6		m.0ndskjk		3		0		tn		2.6
m.0sgqn5d		2		m.0285b9h		3		0		tn		2.6
m.074kn0		3		m.05m_d7b		1		0		tn		2.6
m.02fb4s		1		m.060ql5		4		0		tn		2.5
m.051vh5t		1		m.0j24fwl		1		0		tn		2.6
m.076w7j8		3		m.02px4tq		6		0		tn		2.6
m.054kmq		3		m.04ljnq7		4		0		tn		2.5
m.02kl9d		1		m.02m4qr		2		0		tn		2.6
m.0h1hm7d		2		m.0bbvmh		1		0		tn		2.6
m.08p7_l		2		m.03cbqpp		4		0		tn		2.5
m.02wty_		1		m.06w3zt5		4		0		tn		2.6
m.03r1ss		3		m.01t9jt		1		0		tn		2.6
m.04wr8b		3		m.03m83py		1		0		tn		2.6
m.0gtqcfk		1		m.0b77s0h		1		0		tn		2.6
m.01v_0pl		3		m.080cwvn		3		0		tn		3.3
m.017hhq		2		m.0c42rz4		3		0		tn		2.5
m.03cfpkg		2		m.02793mt		4		0		tn		2.7
m.04jk4s_		1		m.06rjr5		5		0		tn		2.6
m.0k1lmj		1		m.05hcpc		3		0		tn		2.5
m.01c46b		5		m.02h8gb		3		0		tn		2.6
m.0gty3pl		3		m.04jn0nv		4		0		tn		2.6
m.0bwj33b		2		m.06hx3t		3		0		tn		2.6
m.03nx65w		1		m.04dz_h3		1		0		tn		2.6
m.03zfjz		1		m.0h_c2nv		1		0		tn		3.3
m.0495t8		1		m.04bzwp		2		0		tn		2.5
m.05g9xv		2		m.027z7h7		2		0		tn		2.6
m.04zvnl5		3		m.0gtpl87		5		0		tn		2.6
m.0j44y99		1		m.03np1g		2		0		tn		2.6
m.0fpy08		4		m.03yh9n1		2		0		tn		2.6
m.0k2vjd		2		m.0cg9rb		1		0		tn		2.6
m.03rl7s		2		m.01nmfd		1		0		tn		2.6
m.03c7pxm		3		m.0h3bjb		2		1		fp		2.5
m.01tcy29		3		m.03cghy_		1		0		tn		2.6
m.0775f3		2		m.0b6l4t5		3		0		tn		2.5
m.050hcd		1		m.02vgny		2		0		tn		2.5
m.03y5qs		1		m.0hr4g0_		2		0		tn		3.3
m.04mr26		3		m.04gszdn		6		0		tn		2.5
m.03dkzz		4		m.0276rw_		2		0		tn		2.6
m.0k__f5		5		m.01qbyy6		1		0		tn		2.6
m.07_phr		1		m.0df7fg		4		0		tn		2.5
m.0dsf1xn		3		m.0f1cgl		3		0		tn		2.5
m.0ddcf_9		2		m.09g6n2		3		0		tn		2.6
m.0dc2nc		1		m.05x3vp		1		0		tn		2.6
m.0r4vh9r		5		m.086028		1		0		tn		2.6
m.0462ql		4		m.05047r		2		0		tn		2.7
m.0drpyg		4		m.02x9tdc		2		0		tn		2.6
m.03f19z4		2		m.0d5qwl		1		0		tn		2.5
m.0fztf0		1		m.05b506p		3		0		tn		2.6
m.01vrw27		1		m.0b76gpc		4		0		tn		2.7
m.02ry64c		1		m.04054r7		1		0		tn		2.6
m.02y6zz		4		m.01v088		4		0		tn		2.6
m.04kxwk		1		m.0jt578s		1		0		tn		2.5
m.025_423		1		m.05zypb		2		0		tn		2.5
m.0gv5nz		3		m.09v8fbt		1		0		tn		2.6
m.03f5fx		4		m.02pb2p		3		0		tn		2.5
m.01s9xyq		4		m.0gbzyl		6		0		tn		2.6
m.07f_3m		3		m.03ymb1		1		0		tn		2.6
m.03mfljn		1		m.01167d3z		1		0		tn		2.5
m.017hnf		4		m.0jhhn 		2		0		tn		2.6
m.0c_n9_		3		m.08sfrk		4		0		tn		2.7
m.0b4xc_		5		m.01_d_4		3		0		tn		2.5
m.0sgqm_j		1		m.09gfsng		3		1		fp		2.6
m.04nhnb		2		m.09v4vjh		1		0		tn		2.5
m.0hgqxlc		1		m.02qnlkc		3		0		tn		2.5
m.0t_ftlr		1		m.02qxyx9		2		0		tn		2.6
m.04jmt35		2		m.02vphvr		5		0		tn		2.5
m.01n79_2		3		m.01qn09x		1		0		tn		2.5
m.0czbfqb		1		m.04fhrl		3		0		tn		3.3
m.03c_6m2		2		m.0dzpq2		6		0		tn		2.6
m.0gv7m_		3		m.07lhd2		1		0		tn		2.6
m.0dw87y		2		m.04y72gl		1		0		tn		2.6
m.02z9jyw		4		m.0619nw		5		0		tn		2.6
m.05j1dr		3		m.0ghjwn		1		0		tn		2.7
m.09y81_		4		m.01s59y1		2		0		tn		2.3
m.0dthfd		1		m.0j27_zt		3		0		tn		2.6
m.02x3cmy		2		m.02qw5m		2		0		tn		2.5
m.03f5dg		4		m.02qg44		5		0		tn		2.5
m.03742w		3		m.02b6km		3		0		tn		2.6
m.03qjxy6		3		m.02w6z6n		6		0		tn		2.5
m.0bw148		3		m.02pq_nf		1		0		tn		2.6
m.01r8l0k		2		m.067tf2		1		1		fp		2.6
m.0bsbyr		1		m.0c4b30		4		0		tn		2.5
m.0d5cy 		3		m.08byp_		4		1		fp		2.6
m.04lhv4t		2		m.04jfk9n		1		0		tn		2.6
m.042rnl		1		m.077xq_		2		0		tn		2.6
m.01ndxw		3		m.02y9l7		1		0		tn		2.5
m.05drrn		2		m.0db51x		4		0		tn		3.3
m.05fwlf		2		m.039p3p		4		0		tn		2.5
m.06kkgw		3		m.0418h2		1		0		tn		2.6
m.03cpv4p		2		m.03mbkrs		3		0		tn		2.6
m.07pkn7		2		m.04fcyv9		5		0		tn		2.6
m.02djkn		1		m.068jlm		5		0		tn		2.6
m.03cghy_		3		m.0bmgk30		3		0		tn		2.6
m.051hc0		1		m.0g3_z_		1		0		tn		2.6
m.04grrvh		2		m.04jn0nv		1		0		tn		2.6
m.02qbcpt		2		m.01phkvc		3		1		fp		2.6
m.0d5qwl		4		m.04mycpg		2		0		tn		2.6
m.024sr9		1		m.03yyps		5		0		tn		3.3
m.039dpm		2		m.05vfqr5		1		0		tn		2.6
m.0k_w5k		3		m.01h6_0		2		0		tn		3.4
m.01v20c0		3		m.03h1yy5		3		0		tn		2.6
m.06w496h		3		m.051zfvr		4		0		tn		2.6
m.0gjzkrw		3		m.0bfwxz		2		0		tn		2.5
m.0jl0qvh		1		m.04y0vl		4		0		tn		2.6
m.0h78gx		3		m.0265gps		2		1		fp		2.6
m.02z0r7w		3		m.04jk1lk		4		0		tn		2.6
m.0h68q0r		3		m.01bffy		2		0		tn		2.5
m.01nsmz		1		m.0sgqn3w		1		0		tn		2.5
m.0273sh5		2		m.05gkv0		1		0		tn		2.6
m.07knjc		1		m.0dvxf3		3		0		tn		2.6
m.055ff6		1		m.02vyj6v		1		0		tn		2.6
m.026ysl6		4		m.026l5k7		2		0		tn		2.5
m.02r80b9		1		m.02r80dq		3		0		tn		2.6
m.09ww0p		3		m.03ydvl		1		0		tn		2.5
m.0fcb_6		2		m.03cyr2		2		0		tn		2.6
m.0btzj5		1		m.0466cdq		1		0		tn		2.5
m.0fgvjj		3		m.0dl7dg		2		0		tn		2.5
m.02vyrph		3		m.0dlkf25		2		0		tn		2.6
m.0lc6q 		2		m.0r4vh9r		1		0		tn		2.6
m.0ddcdlp		4		m.0g59dq6		3		0		tn		2.6
m.0bwh1fb		2		m.09r8rm		1		0		tn		2.6
m.027z7h7		4		m.0gyrf8v		2		0		tn		2.7
m.0hndd71		3		m.09x34c		4		0		tn		2.5
m.04z3w9		1		m.01v2b93		3		0		tn		2.6
m.0bkn6h		1		m.027fpql		2		0		tn		2.6
m.03bddh		4		m.026dvww		2		0		tn		2.6
m.0bkxkj		2		m.0268c4v		1		0		tn		2.8
m.017hz6		1		m.02r5mm5		6		0		tn		2.6
m.05627j		1		m.0bs077n		3		0		tn		2.7
m.046t6p		2		m.02pzprg		1		0		tn		2.6
m.03nx6b1		3		m.04fcyv9		2		0		tn		2.6
m.04q1vlw		1		m.0b2qc5		5		0		tn		2.6
m.03c9_tf		2		m.026m8l2		1		0		tn		2.6
m.01g86n		3		m.04054r7		2		1		fp		2.5
m.0bs077n		2		m.04tm5c		3		0		tn		2.6
m.08xh9z		4		m.05l9vl		3		0		tn		2.6
m.02z17zv		1		m.06qxzw		3		0		tn		2.5
m.02rwq0g		3		m.03f440y		1		1		fp		2.6
m.0g555_6		3		m.04ymzp		6		0		tn		2.6
m.0hq_k2m		2		m.027dzpv		2		0		tn		2.6
m.019hc4		3		m.048c_k		1		0		tn		2.5
m.02z1nr5		3		m.0410vg		5		0		tn		2.6
m.0b2qc5		6		m.013yvd		6		0		tn		2.6
m.06j_6b		4		m.0c00q7n		1		0		tn		2.6
m.0rpftqy		1		m.047nyc5		5		0		tn		2.6
m.0dqy7x		3		m.08xh9z		1		0		tn		2.6
m.01wvydk		2		m.08lp99		2		0		tn		2.6
m.02phc91		4		m.099y7c		2		0		tn		2.6
m.01r_pld		1		m.073mts		4		0		tn		2.6
m.04f_mvc		3		m.02vlcsf		5		0		tn		2.6
m.03cmk_		3		m.03jmsw		3		0		tn		2.7
m.05xz2bx		2		m.0fv99c		5		1		fp		2.5
m.03hnx83		2		m.0255sk		3		0		tn		2.6
m.0ccgl3		5		m.04rc0h		3		0		tn		2.5
m.02wvhwd		4		m.04m7j2		5		1		fp		2.5
m.09mjpz		2		m.0bh9tj7		2		0		tn		2.5
m.0by1y73		1		m.04ym_v		1		0		tn		2.7
m.0gx0snc		1		m.026hrgz		2		0		tn		2.5
m.03czg0		2		m.05s32f		5		0		tn		2.5
m.02pzvbn		2		m.03f0b28		2		0		tn		2.6
m.02w2q9g		3		m.0k8npvp		1		0		tn		2.6
m.069h4n		2		m.06yj75		1		0		tn		2.5
m.02dbkz		2		m.0b77s6y		2		0		tn		2.6
m.017hwl		1		m.0fv99c		4		0		tn		2.6
m.05bh4z		3		m.09j_zq		1		0		tn		3.3
m.0g9z017		3		m.0dyj83		1		0		tn		2.6
m.01zrl7		2		m.03bddh		3		0		tn		2.6
m.07dnk2		1		m.02brmb		2		0		tn		2.6
m.0dllqgb		3		m.01tkk5c		1		0		tn		2.6
m.0jkzcx6		2		m.0j42bk3		4		0		tn		2.5
m.01vfjdy		1		m.02719tz		1		0		tn		2.6
m.0bbv26m		1		m.0546c1		3		0		tn		2.5
m.04qy3c		5		m.077728		1		0		tn		2.6
m.0gx0k8r		2		m.0gytwl7		2		0		tn		2.6
m.0tkfh4k		1		m.0j29q23		2		0		tn		2.5
m.02z1pkn		1		m.03by95		4		0		tn		2.6
m.0902_h		3		m.02qxyx9		3		0		tn		2.6
m.0nhgs07		3		m.04jd6bk		1		0		tn		2.5
m.0gtm5xd		1		m.01v_0pl		5		0		tn		2.6
m.0g1tpl		3		m.0gdkhck		3		0		tn		2.6
m.0284pyh		3		m.0ffsfb		3		0		tn		2.5
m.0f_23t		2		m.03czg0		3		0		tn		2.6
m.01yjnl		2		m.0jt578s		5		0		tn		2.6
m.0k3n8t5		5		m.01x__0		2		0		tn		3.4
m.0b_lsx		1		m.0k3n8t5		4		0		tn		2.7
m.0ck5hsy		2		m.055clt		1		0		tn		2.6
m.0fc2qq		1		m.04jq2st		3		0		tn		2.6
m.07m05n		4		m.01y2rq		2		0		tn		2.5
m.05p1zrd		3		m.036qjq		1		0		tn		2.5
m.026qvqm		1		m.03xd3s		1		0		tn		2.6
m.0gdkhck		1		m.0b2qc5		3		0		tn		2.5
m.0h_cwqj		1		m.04f8d9		3		0		tn		2.6
m.0gyv_yn		3		m.04zxth3		2		0		tn		3.4
m.0gdngwx		1		m.09j_zq		1		0		tn		2.6
m.0255sk		5		m.0d_633l		1		0		tn		2.5
m.07mg78		2		m.0ksttk		2		0		tn		2.6
m.0c42rz4		1		m.028phv		4		0		tn		2.5
m.02z0qkj		1		m.03m42v3		1		0		tn		2.6
m.0dv9_5		1		m.0bmrv3		1		0		tn		2.5
m.0g75xl		1		m.01yjlm		2		0		tn		2.5
m.028bwz6		4		m.0279kym		5		0		tn		3.3
m.09g6hcz		3		m.02pzdq		1		0		tn		2.5
m.03d1tsk		3		m.01vd521		4		0		tn		2.6
m.0gjc8bw		5		m.04gh5jj		4		0		tn		2.5
m.03qkhkw		3		m.050hcd		3		0		tn		2.5
m.0cm89m_		2		m.05h5by		1		0		tn		2.6
m.02rt28n		2		m.04n0gnq		4		0		tn		2.6
m.07jrw4		3		m.0j42bk3		4		0		tn		2.6
m.04_r1c		2		m.02pq_nf		5		1		fp		2.6
m.0hnsq7p		2		m.05x3vp		3		0		tn		2.6
m.0gyrngv		3		m.01v3rfk		1		0		tn		2.6
m.05h58d0		5		m.0h55cwj		3		0		tn		2.6
m.017hvb		4		m.0gvsjw4		3		0		tn		2.5
m.0b6h_50		2		m.03q3nq		2		0		tn		2.7
m.047d_04		2		m.04gj5x7		1		0		tn		2.6
m.0276rw_		1		m.0739d7		1		0		tn		2.5
m.09ghj4z		6		m.03d_03		2		0		tn		2.7
m.022snd		4		m.02wvhwd		2		0		tn		2.6
m.04jnmkh		3		m.05dgpl		1		0		tn		2.5
m.03b_yxf		2		m.0hq_dr6		4		0		tn		2.5
m.03_ylw		2		m.06_s0j		3		0		tn		2.6
m.09gb8cm		1		m.0k9j144		6		0		tn		2.5
m.0112yl		3		m.03nnd8z		2		0		tn		2.6
m.03yyps		4		m.0285b9h		4		0		tn		2.6
m.06_670		3		m.04zvqgd		4		0		tn		2.5
m.04b_4y		3		m.033009		2		0		tn		2.6
m.05drtg		2		m.034z53		1		0		tn		2.5
m.0k5qvj		3		m.0kcfg23		1		0		tn		2.5
m.0g59dq6		4		m.01sc_fm		3		0		tn		2.6
m.03ck273		3		m.025zghf		3		1		fp		2.5
m.07692 		2		m.017j1f		1		1		fp		2.5
m.080nt98		2		m.0bkfqg		5		0		tn		2.5
m.09xmkg		1		m.04cvp18		2		0		tn		3.3
m.03wthyg		2		m.03mhgl0		1		1		fp		2.5
m.03rlgn		1		m.0k3n8t5		2		0		tn		2.5
m.03f0b28		3		m.09mtt4		4		0		tn		2.6
m.0krv34		1		m.0cf93t		1		0		tn		2.6
m.017h_k		4		m.03cgy_n		3		0		tn		2.5
m.0cmbwrr		1		m.0gfgz3k		2		0		tn		2.5
m.026cn6z		1		m.06s0r6		4		0		tn		2.6
m.05kdcj		4		m.05j1dr		1		0		tn		2.6
m.01rpc2r		6		m.04vqrz		2		0		tn		2.7
m.0ctpmn		2		m.02vgny		3		0		tn		2.5
m.03c6xn_		3		m.0bkxkj		3		0		tn		2.6
m.0b05tp		2		m.05mqft		1		1		fp		2.5
m.09v4vjh		2		m.02vr704		4		1		fp		3.3
m.05ttdr		2		m.06tzrh		3		0		tn		2.5
m.019qb8		2		m.017r70		2		0		tn		2.6
m.02w2ll4		3		m.01wbg8q		1		0		tn		2.6
m.02qpbv9		2		m.0ch4pjd		1		1		fp		2.5
m.04y72gl		5		m.02r80dq		3		0		tn		2.6
m.052r20		2		m.0270s9d		2		0		tn		2.5
m.07g5q3		2		m.03gr7l1		3		0		tn		2.6
m.0h7t_f		2		m.02qg_4r		1		0		tn		2.6
m.0h6fdn		4		m.0nfwntb		1		0		tn		2.5
m.02pb2p		6		m.027wq9s		3		0		tn		2.6
m.0gbzffn		1		m.09h3b6		3		1		fp		2.6
m.07s6qfm		1		m.0j44yrs		3		0		tn		2.5
m.0bmdb6_		3		m.0sgqnks		1		0		tn		2.6
m.04jd6bk		1		m.02vr704		2		0		tn		2.5
m.027tnky		2		m.0gmcpt7		2		0		tn		2.6
m.04j5hv		1		m.056p_m		1		0		tn		2.6
m.05s420		3		m.08dktt		2		0		tn		2.5
m.02qnz27		3		m.02z2p91		2		0		tn		2.6
m.05m_l9		3		m.0df79w		2		1		fp		2.6
m.04nrb41		5		m.0j29d8l		4		0		tn		2.5
m.08l2_k		3		m.02rs9c4		2		0		tn		2.6
m.02dbpn		2		m.0fgtps		3		1		fp		2.5
m.0fxxvb5		2		m.0r4vh9r		4		0		tn		2.5
m.037437		1		m.0bw91f		1		1		fp		2.7
m.0gp475		1		m.01m55z		3		0		tn		2.5
m.02fxrm		1		m.0ch8zj		2		1		fp		2.5
m.04jn0nv		3		m.0bmrv3		3		0		tn		2.6
m.0c419y		3		m.06gh2m		3		0		tn		2.6
m.02qg_4r		2		m.015bnf		2		1		fp		2.6
m.04svhs		1		m.01p3bq		3		0		tn		2.5
m.04jfk9n		2		m.06_w6xh		3		0		tn		2.6
m.043p03w		2		m.04mxr2v		3		0		tn		2.6
m.01nqbx		3		m.05f4w4t		1		0		tn		2.6
m.0h7qvv8		1		m.0qd4d1r		1		0		tn		2.6
m.01y9fp		1		m.023z6r		3		0		tn		2.5
m.0k2hrth		1		m.03dkzz		1		0		tn		2.6
m.0sgqnbp		1		m.0b74qgf		1		0		tn		2.6
m.0p8f7 		4		m.019hwz		1		0		tn		2.6
m.01qbyy6		3		m.03nnp8w		2		0		tn		2.6
m.031tg0		1		m.0glsh3l		5		0		tn		2.6
m.0gtqcd5		1		m.06dwry		3		0		tn		2.6
m.0gjd0qd		1		m.09v1_kl		2		0		tn		2.6
m.02pybrl		1		m.0g5fy 		3		0		tn		2.7
m.0bf748		1		m.01bb5v		3		0		tn		2.6
m.018lx8		2		m.0ndsl0w		1		0		tn		2.6
m.07x8q1		3		m.05szstk		3		0		tn		2.6
m.02vgny		6		m.019hyg		3		0		tn		2.6
m.09zbx4		1		m.02vyj6v		1		0		tn		2.6
m.082l81		4		m.03_53f		4		0		tn		2.6
m.02fp14		4		m.03ck5mv		1		0		tn		2.6
m.01yjlm		1		m.0ffdk2		3		0		tn		2.5
m.02rr1xv		1		m.08kqw0		4		0		tn		2.7
m.0ddg1f8		1		m.065_w60		4		0		tn		2.6
m.0sgqn1b		1		m.04dvx 		2		0		tn		2.6
m.06qxzw		2		m.03bddh		2		0		tn		2.6
m.03z5qh		1		m.0d37q9		3		0		tn		2.5
m.0466fnf		2		m.0jhhn 		2		0		tn		2.6
m.04ys3q		2		m.07s6qfm		2		0		tn		2.6
m.0k8nyxq		1		m.05b6212		1		0		tn		2.6
m.0qd4d1r		2		m.04_w0q		1		0		tn		2.6
m.0cnwzl		3		m.0284pyh		4		0		tn		2.6
m.04zxth3		2		m.0gyv_yn		2		0		tn		2.5
m.01ztrb		3		m.07jtcv		6		0		tn		2.6
m.02rttwb		1		m.09r8rm		3		0		tn		2.7
m.0bh6z8_		3		m.0db420		3		0		tn		2.5
m.0282bbp		1		m.03by95		1		1		fp		2.6
m.038vhs		4		m.03gn2l		1		0		tn		2.6
m.0717q8		1		m.01t_v4b		3		0		tn		2.7
m.0bknvg		2		m.03cg0tw		4		0		tn		2.6
m.0h976ll		3		m.01tkk5c		4		0		tn		2.6
m.01v3rfk		1		m.0bs7z4r		4		0		tn		2.7
m.039p3p		1		m.0kbhj8b		1		0		tn		2.5
m.03qjhy		2		m.01wfs__		1		0		tn		2.6
m.017r70		4		m.0266pnw		1		0		tn		2.6
m.0bmgk30		2		m.01zf8w		2		0		tn		2.6
m.06z07h		2		m.01wnly3		4		0		tn		2.6
m.09gmwcl		2		m.0dghc5		4		0		tn		2.6
m.0j627gb		1		m.03ylqgc		1		0		tn		2.5
m.03ydn8		3		m.04268m		1		0		tn		2.6
m.026lyt		3		m.03f5fx		2		0		tn		2.6
m.0gw7pnm		1		m.02px4tq		4		0		tn		2.7
m.04cvjfg		1		m.02jzjr		2		0		tn		2.5
m.0463l_z		2		m.03clnpl		6		0		tn		2.6
m.04dtft		1		m.0462ql		2		0		tn		2.6
m.04vdqq		1		m.02857j2		2		0		tn		2.5
m.01lgcg		1		m.013yvd		1		0		tn		2.5
m.017hm9		3		m.0f0028		3		0		tn		2.5
m.026xnx		4		m.09_nmy		4		0		tn		2.6
m.0c8lw7		2		m.0c42rz4		4		0		tn		2.6
m.04xcnq		1		m.03d4z0s		3		0		tn		2.6
m.0bh9f3m		3		m.04jnmkh		1		0		tn		2.6
m.03bdj5		2		m.035gww		2		0		tn		2.6
m.07t3n0		3		m.0dk12xn		4		1		fp		2.6
m.0k7xrn		3		m.02qypmj		3		0		tn		2.5
m.08z2gy		5		m.019h_b		3		0		tn		2.6
m.0c9znq		2		m.04ymzp		1		0		tn		2.6
m.04cyv23		4		m.05sv0t		4		0		tn		2.6
m.033_22		2		m.01z1jg		5		0		tn		2.6
m.0jhhn 		1		m.01l4tnh		2		1		fp		2.6
m.04j990		1		m.01lgcg		1		0		tn		2.6
m.02rs9c4		1		m.03_53f		4		0		tn		2.5
m.0dfpzv		1		m.03j360m		3		0		tn		2.6
m.0377cl		3		m.0h6fdn		3		0		tn		2.6
m.0kn0gp4		3		m.047pf7n		4		0		tn		2.6
m.02kpd6m		1		m.01yzlj		1		0		tn		2.6
m.02knyq		2		m.0dzh7l		1		0		tn		2.6
m.02r7lyb		3		m.05mxbls		1		0		tn		2.5
m.09rv1q		3		m.01m58q		3		1		fp		2.5
m.025rzbf		1		m.027111		1		0		tn		2.5
m.025rpf		2		m.0vy1h4f		1		0		tn		2.7
m.0c3x99w		4		m.02qqvtq		3		0		tn		2.6
m.01m55z		3		m.05fwlf		1		0		tn		2.7
m.04jmsdv		3		m.04jfk9n		5		0		tn		2.6
m.026rv0		1		m.0b02zh		1		0		tn		2.6
m.03cln4d		1		m.0275zl		1		0		tn		2.5
m.0v4gnrz		4		m.03p7nt		4		0		tn		2.6
m.0410vng		1		m.06wblfx		2		1		fp		2.6
m.036572		4		m.05p8rs1		1		0		tn		2.6
m.05r481		2		m.0ksx1k		3		0		tn		2.6
m.093thf		2		m.04d82f		1		0		tn		2.6
m.03wbgrb		3		m.049gb69		5		0		tn		2.6
m.0882w4		2		m.01tq3by		5		0		tn		2.6
m.067q5t		2		m.02d13t		4		1		fp		2.5
m.0n52c8z		3		m.09y71l		3		0		tn		2.6
m.04m7j2		1		m.03b53l		4		0		tn		2.6
m.03r18k		4		m.0dll5_c		1		0		tn		2.6
m.04mtkk		1		m.0135lv		4		0		tn		2.5
m.0ch32zh		1		m.0qjk19h		2		0		tn		2.5
m.04cxxw_		2		m.0j_4v7d		1		0		tn		2.5
m.0bvqgz2		3		m.0sgqnbp		3		1		fp		2.6
m.03hhqlc		2		m.02qlg2z		3		0		tn		2.6
m.07r24s		1		m.0ll4t0b		5		0		tn		2.6
m.02z2mm3		2		m.0gx0snc		1		0		tn		2.5
m.03h0jf4		2		m.0269392		2		1		fp		2.6
m.09qqd7		1		m.0kcgvr9		3		0		tn		2.6
m.0h32qq		1		m.03smyb		4		0		tn		2.7
m.065y765		4		m.0415s_2		3		0		tn		2.5
m.08dktt		3		m.075n5l		1		0		tn		2.6
m.026qzs		2		m.01g3fb		3		0		tn		2.7
m.02ssrt		2		m.02793mt		4		0		tn		2.5
m.0f478z		2		m.09_kxq		2		1		fp		2.5
m.01v7w6x		2		m.04gp5j4		2		0		tn		4.1
m.04116c1		1		m.0dt645q		2		0		tn		2.6
m.0ps7w 		4		m.04cv2mr		1		0		tn		2.5
m.06b6t_		4		m.0gq572		1		0		tn		2.6
m.02z1psj		3		m.03qsnl		4		0		tn		2.5
m.0288zrm		2		m.05nlpv		1		0		tn		2.6
m.0bkjyt		2		m.027pkj4		4		0		tn		2.6
m.0363fj		2		m.09v9r30		2		0		tn		3.3
m.0djhq4		1		m.027dbt3		1		1		fp		2.6
m.02qvrry		1		m.02dw38		2		0		tn		2.6
m.04g1dd7		2		m.06w4t0g		4		0		tn		2.5
m.025zrl6		3		m.06r2jf		3		0		tn		2.5
m.080b9pd		2		m.030mlg		3		0		tn		2.6
m.0h94p7f		1		m.03d4kym		2		0		tn		2.6
m.02x32y9		4		m.0j24mc6		1		0		tn		2.6
m.02gync		1		m.0p79hjv		2		0		tn		2.5
m.0k7_34j		4		m.0h68q0r		4		0		tn		2.6
m.027_bsf		1		m.05zkm_5		3		0		tn		2.6
m.047cvfp		2		m.02vdt9		1		0		tn		2.6
m.0cc32s		3		m.04f2c3k		1		0		tn		2.5
m.02pm_2k		1		m.01lsq_		4		0		tn		2.6
m.0bv889y		1		m.070zvy		3		0		tn		2.6
m.0df7tn		1		m.05jly0		6		0		tn		2.6
m.04cqxv1		2		m.04lfy2b		5		0		tn		2.5
m.03ck76t		2		m.06lt7 		2		0		tn		2.7
m.043r6j		2		m.03qdlyn		3		0		tn		2.6
m.02x2__s		3		m.0krv34		4		1		fp		2.6
m.0k8k_yq		2		m.05q5_7y		6		0		tn		2.6
m.039tg4		2		m.02vxxgs		4		0		tn		2.5
m.0k8p1z3		2		m.03cg0tw		2		0		tn		2.5
m.025w15l		3		m.0dtg8j		2		0		tn		2.6
m.0kft 		1		m.0sgqn1b		1		0		tn		2.5
m.087d4m		3		m.061lnp		3		1		fp		2.6
m.02z0qb9		4		m.02qnz27		1		0		tn		2.7
m.05b506p		2		m.054hxx		4		0		tn		2.7
m.0j64ccl		1		m.05c87l		1		0		tn		2.6
m.04vqrz		2		m.03h0jf4		3		0		tn		2.6
m.0j7jmtp		3		m.03zfjz		4		0		tn		2.5
m.03f39pg		2		m.02917n		1		0		tn		2.6
m.0dzpq2		3		m.0glsh3l		3		0		tn		2.6
m.0547_x		2		m.0cf93t		3		0		tn		2.6
m.03jmsw		4		m.01sh3s_		3		0		tn		2.6
m.019hyg		1		m.0d5dy 		1		1		fp		2.6
m.06q_wv		2		m.027qb96		4		0		tn		2.6
m.01ksqk		1		m.0g04z9		2		0		tn		2.6
m.01g714		1		m.01vfjdy		2		0		tn		2.6
m.0c2f8g		4		m.0kv0ywr		1		1		fp		2.6
m.0h3f28j		1		m.0nhhrrz		4		0		tn		2.6
m.04xw9p		1		m.06r2jf		4		0		tn		2.6
m.04m_p1h		1		m.044pz0		1		0		tn		2.5
m.03gn2l		1		m.0135lv		3		0		tn		2.6
m.0f459n		3		m.03yh0p		1		0		tn		2.6
m.0hgr0yx		1		m.043nnf9		2		0		tn		2.6
m.02rp6ln		2		m.01r8l0k		1		0		tn		2.7
m.03l3jy		3		m.0dqy7x		1		0		tn		2.5
m.03qck8h		2		m.06ff3l		1		0		tn		2.7
m.047sm3j		2		m.06g9t5		4		0		tn		2.6
m.058g84		2		m.0b4xc_		2		0		tn		3.4
m.05p17s3		1		m.073mts		2		0		tn		2.6
m.0f24tz		3		m.051vw2		4		0		tn		2.6
m.02w9v2k		3		m.05jly0		2		0		tn		2.6
m.06w4t0g		2		m.026dhpk		5		0		tn		2.7
m.05l9ql		2		m.02qmg1y		5		0		tn		2.7
m.0hr4g0_		4		m.0f9p1v		5		0		tn		2.6
m.0d2m6l		3		m.0gc69ms		3		0		tn		2.6
m.0b76gpc		1		m.043s8l1		2		0		tn		2.6
m.01qqb32		2		m.0k7_34j		3		0		tn		2.6
