Template				Test					Predict	Result	Test Time
m.0ddhn9_		1		m.026xznd		4		0		tn		4.4
m.02z1r_0		1		m.0gc15rc		2		0		tn		4.4
m.0h68srk		1		m.05ctn9w		2		0		tn		4.2
m.0r8k3_q		2		m.0d88dr		1		0		tn		4.5
m.01pq8sp		3		m.0c3wt3n		4		0		tn		4.0
m.04q4s3		2		m.05yh6d		4		0		tn		4.0
m.0h2c53		1		m.02nxb5		1		0		tn		4.3
m.0g3_q_		3		m.08cggg		3		1		fp		4.2
m.04zz8s0		1		m.0gh6kwl		1		0		tn		4.5
m.01dqj6		2		m.05jwk9		1		0		tn		4.5
m.0gmpkl		1		m.0gh6kwl		5		0		tn		4.3
m.081p2q		3		m.04gqx5q		1		0		tn		4.1
m.01mvw82		3		m.0c0ccy		1		0		tn		4.1
m.0p_lh 		1		m.0qfpvks		2		0		tn		4.1
m.0bw2x2		3		m.0gzkxh		3		0		tn		4.1
m.0bpj59		1		m.0546rt		1		0		tn		4.2
m.02qx2n3		2		m.0h55_86		3		0		tn		4.0
m.05t0hqf		2		m.025_v3b		3		0		tn		4.3
m.0p8tk59		3		m.06420dm		4		0		tn		4.2
m.0ll1g_t		2		m.02x5379		1		0		tn		4.0
m.0gmh67v		1		m.0b6gd3p		3		0		tn		4.3
m.04fd98y		2		m.05s_nm6		2		0		tn		4.4
m.015pz3		3		m.066w07		2		0		tn		6.2
m.0c3tzh5		1		m.0krt96		3		0		tn		4.1
m.063k6m		3		m.0lqhqt7		4		0		tn		4.1
m.07yzhp		3		m.08y720		3		0		tn		4.2
m.01pw6mm		1		m.083bzp		2		0		tn		4.3
m.0h1gz3d		2		m.04yjdf		3		0		tn		4.4
m.051q16		2		m.03cfvqd		2		0		tn		4.3
m.0413j6d		1		m.0k2g2nc		1		0		tn		4.4
m.07dln8		3		m.04jmv1s		1		0		tn		4.1
m.03ggz1		4		m.08fz3f		6		0		tn		5.3
m.0fdctd		3		m.0hn95s1		4		0		tn		4.1
m.033qlf		2		m.0273fxl		1		0		tn		4.1
m.05b4s6j		2		m.055t7rv		1		0		tn		4.1
m.01l5rfm		5		m.0dm1ts		5		0		tn		4.6
m.01m0w5f		3		m.0bbs9w		3		0		tn		4.3
m.0kvj115		3		m.05101_		3		0		tn		4.0
m.0270qg6		1		m.06y4vf		1		0		tn		3.9
m.079w94		2		m.025_xt_		3		0		tn		3.8
m.04r5_2		2		m.09t4z5		4		0		tn		4.1
m.0ngpcn5		1		m.0b6h44g		4		0		tn		4.7
m.03mbmrr		2		m.0h51j09		1		0		tn		4.0
m.069g0m		1		m.09m6mq		1		0		tn		4.0
m.0btlfp		3		m.04ycjc8		4		0		tn		4.1
m.02693bt		3		m.06bkss		3		0		tn		4.1
m.02q_wkj		3		m.076x_md		1		0		tn		4.0
m.066w07		5		m.04qxy1		1		0		tn		4.0
m.04m4p5		1		m.0bmjl2		3		0		tn		3.9
m.0n3slfj		5		m.0fqscpg		1		0		tn		3.9
m.0bpfnk		2		m.07yzhp		3		0		tn		4.0
m.044c0x		3		m.06zqgws		2		0		tn		4.0
m.076yq88		1		m.03npzps		2		0		tn		3.9
m.02x8mp8		4		m.0jkvv_r		2		0		tn		3.9
m.04d_dnm		3		m.0pclyjm		2		0		tn		4.0
m.0h1b_sp		1		m.0nc71j5		2		0		tn		4.1
m.07f3xb		2		m.07q68q		1		0		tn		4.6
m.05v6z8		3		m.0p7c5hs		1		0		tn		4.2
m.0jkzf91		1		m.03xfq7		4		0		tn		3.9
m.0gg4mkx		1		m.03by2x9		2		0		tn		3.8
m.03966s		4		m.0bh7779		1		0		tn		4.0
m.0g5rhz0		2		m.0drxvh_		2		0		tn		3.9
m.026_y13		2		m.04grwxf		3		0		tn		4.1
m.08f8zb		2		m.0h93zcq		3		0		tn		3.9
m.05zyz_6		1		m.07sr7t		3		0		tn		4.3
m.07fc2z		2		m.06w5g62		3		0		tn		4.2
m.051kpq		3		m.01w2ksr		2		0		tn		4.8
m.0gvsprn		4		m.0drxvh_		1		0		tn		4.2
m.09kf00		2		m.07sn6s		1		1		fp		4.4
m.0cwzqs		3		m.0p_lh 		2		0		tn		4.2
m.0ds_bb		2		m.08n8m7		3		0		tn		5.1
m.01sgd8		2		m.09bc7x		3		0		tn		5.6
m.04ztpp		1		m.0gl6w7		4		0		tn		4.0
m.02qwbb		1		m.080mcf_		4		0		tn		4.1
m.06hsw6		1		m.03c_lmt		7		0		tn		4.0
m.09jfqc		2		m.01vxt_d		4		1		fp		4.1
m.0fpj1q0		3		m.0crhd9b		1		0		tn		4.0
m.0j_37ck		1		m.08pg9y		3		0		tn		4.1
m.07_43f		2		m.0384sz		2		0		tn		4.0
m.01kq4tc		1		m.06j__3		1		0		tn		4.1
m.04ctfl7		1		m.080629v		1		0		tn		3.9
m.0glr4p2		1		m.01q_jfp		3		0		tn		5.3
m.02n45z		2		m.0bbzcnm		3		0		tn		4.2
m.0h93x37		4		m.025_v3b		1		0		tn		4.1
m.06sj7v		3		m.02qxlg		5		0		tn		4.0
m.02qpyql		3		m.071c58		3		0		tn		4.2
m.01spj42		3		m.06mthl		3		0		tn		4.0
m.03d63jl		2		m.0bryp1b		5		0		tn		4.1
m.03h0qvk		2		m.0b_r3x		3		0		tn		4.0
m.0dnplj		3		m.03cv8fl		6		0		tn		4.1
m.0dzygy		4		m.06rsq_		3		0		tn		4.1
m.09v4rt0		1		m.087tj2		4		0		tn		4.0
m.06rw67		2		m.0fhrbz		3		0		tn		4.1
m.01l_04j		1		m.07kj19k		4		0		tn		4.0
m.080jyvm		1		m.04rlb8		3		0		tn		4.2
m.0dxgqy		2		m.02r0t2j		5		0		tn		4.1
m.02xz_9		3		m.02wc7nw		2		0		tn		4.3
m.0n_k7y4		1		m.0bhd35		4		0		tn		4.2
m.0cqsw1		2		m.04sl06		1		0		tn		4.3
m.0gg6vv2		3		m.0bmcvtp		4		0		tn		4.2
m.0j3wmfl		1		m.0c012t4		3		0		tn		4.2
m.0nd35dq		3		m.03966s		5		0		tn		4.1
m.02vqlzs		1		m.047qlgb		4		0		tn		4.0
m.02p43p		3		m.042zlm		2		0		tn		5.3
m.04ghf4p		4		m.08b0cj		2		0		tn		4.2
m.0278550		3		m.02r5pqk		2		0		tn		4.2
m.0clh71		2		m.01kgz7q		4		0		tn		4.1
m.0br8m3		1		m.0bgtjb		3		0		tn		4.0
m.0brv76		3		m.07kd5wh		1		0		tn		4.2
m.05v9j7		1		m.0chy6l		4		0		tn		4.1
m.0bmf_6		1		m.0bwmjwf		2		0		tn		4.3
m.02r5pqk		5		m.0b3szh		1		0		tn		4.1
m.0hzm8yw		2		m.0795tk		1		0		tn		4.0
m.03h_49f		1		m.02w6284		2		0		tn		4.1
m.01lsdlr		1		m.04lhh6q		5		0		tn		4.4
m.012vk4		2		m.02rbj48		3		0		tn		4.1
m.05nsyh		2		m.027hxcv		4		0		tn		4.1
m.04v8_n		2		m.0cw2wc		4		0		tn		4.2
m.0d3652		1		m.06p7xz		2		0		tn		4.0
m.02pvm9c		3		m.04g2f5y		1		0		tn		4.1
m.04jj108		3		m.0gt6qk		1		0		tn		4.1
m.0450ck		1		m.0g1y3z		2		0		tn		4.6
m.01xdx6		3		m.01njp7f		1		0		tn		4.2
m.027l89n		2		m.0gvqwzv		3		0		tn		4.4
m.07bqqn		1		m.0bbxg1q		1		0		tn		4.8
m.04zvg12		1		m.0j6263w		3		0		tn		4.7
m.0b2b55		3		m.0h3sh77		1		0		tn		4.2
m.03hgdqn		1		m.03mdjxb		2		0		tn		5.3
m.04y7mty		4		m.03cmf2s		2		0		tn		4.0
m.0h_gj5x		1		m.01wsb_8		3		0		tn		4.1
m.02w4krl		3		m.06s_sw		4		0		tn		4.0
m.04xmzd		1		m.0gfdn_j		2		0		tn		4.4
m.01w7fkk		3		m.0d1009		2		0		tn		4.7
m.0d8v04		2		m.0fp_9sh		2		0		tn		4.2
m.04m7wt		2		m.07cywg		1		0		tn		4.1
m.079yhq		4		m.03y8vx		3		0		tn		4.0
m.0cx098		1		m.0bs7j0d		4		0		tn		4.0
m.0c3xyzc		3		m.03f5_3k		5		0		tn		3.9
m.04ljjn		2		m.0p76pd5		2		0		tn		4.0
m.03clyg3		1		m.01mq7_r		2		0		tn		4.0
m.01kys2		1		m.02vvnzr		2		1		fp		4.2
m.03l783		1		m.0pcm1c2		2		0		tn		4.2
m.02q6q8d		3		m.06gm9p		3		0		tn		4.5
m.02q26w2		2		m.02vnmw3		2		0		tn		4.4
m.0jl04kc		4		m.03c31xs		1		0		tn		4.2
m.063zym2		5		m.07s45jp		1		0		tn		4.3
m.0631jd		2		m.0jt45kw		1		0		tn		4.1
m.0bwhksh		3		m.03md25g		3		0		tn		4.1
m.0dft6x		1		m.0fql_9p		1		0		tn		4.1
m.01vbxjt		3		m.02q8xh8		1		0		tn		4.0
m.0czcndq		1		m.0j_711k		4		0		tn		4.2
m.0fgk3x		1		m.01mqdhm		1		0		tn		4.1
m.0261pmp		3		m.0bhbl9k		3		0		tn		4.1
m.04509v		2		m.01wwjw3		1		0		tn		4.2
m.04csdkx		4		m.04n98w		2		0		tn		4.1
m.0fntz7		3		m.0ch2wl4		2		0		tn		4.0
m.04583n		2		m.0d3652		4		0		tn		4.2
m.064x9n6		1		m.02vs9by		4		0		tn		4.0
m.0660x_g		2		m.02lkcc		3		1		fp		4.2
m.0818ys		1		m.01s1zk		4		0		tn		4.1
m.03k4gk		3		m.04grvk0		1		1		fp		4.1
m.026zjlc		2		m.05zw_y6		5		0		tn		4.3
m.0bh9_pp		1		m.0h1f5_m		1		0		tn		4.2
m.0bybrx		1		m.0br09c		1		0		tn		4.0
m.06w7y0s		1		m.0gvvhrh		2		0		tn		4.3
m.0ks8bd		5		m.079wnp		2		0		tn		4.2
m.01mq7_r		1		m.0fp_9sh		5		0		tn		4.2
m.01pw5d		2		m.0h3tbgt		3		0		tn		4.2
m.0p7c5hs		2		m.05zn751		4		0		tn		4.4
m.07b1rn		3		m.04t15q		2		0		tn		4.6
m.0b_r3x		2		m.07sbrxs		2		0		tn		4.6
m.02rpwm7		1		m.07vxng		1		0		tn		5.6
m.0j9ky3z		2		m.0jwy1sw		1		0		tn		4.2
m.0464zx_		1		m.0q276 		2		0		tn		4.3
m.0b1bm6		3		m.027ddp		4		0		tn		4.0
m.03yj4sd		1		m.0d7g1d		1		0		tn		4.4
m.026p8k0		2		m.04ms19		1		0		tn		4.4
m.0dd8qc		3		m.05ykr0		1		0		tn		4.2
m.028brc9		2		m.027m80m		1		0		tn		4.1
m.07kcsqd		1		m.03mbvlz		2		0		tn		4.1
m.04rlyc		1		m.0dgvjt		1		0		tn		4.0
m.0ksmvw		1		m.0f2v05		2		0		tn		4.1
m.026jwk7		3		m.0bcttc		2		0		tn		4.0
m.0cp236		3		m.0kt2ht		4		0		tn		4.2
m.06_y1qp		3		m.02q81tq		1		0		tn		4.1
m.0f4b3s		3		m.02r6dh5		3		0		tn		4.0
m.090fpx		4		m.0h93zcq		1		0		tn		3.9
m.0drwc2v		3		m.05c9hw		3		0		tn		4.0
m.03ccxc8		3		m.0j3fdkn		2		0		tn		4.0
m.04lf8yq		2		m.04n4s9m		1		0		tn		5.3
m.05j9yp		3		m.01svhqq		2		0		tn		4.4
m.0f2_pj		3		m.027nj5_		4		0		tn		4.6
m.012gl8		1		m.0fdvlv		2		0		tn		4.6
m.0kt7b1		3		m.08fz3f		1		0		tn		4.3
m.0bs41c5		1		m.0659h0		2		0		tn		4.3
m.05y7wr		1		m.046jwr		2		0		tn		3.9
m.03kklc		4		m.030bng		4		0		tn		4.0
m.0b0pdf		1		m.0fpgg4		3		0		tn		4.1
m.02qqvzw		2		m.0ftn97		1		0		tn		4.2
m.05c9lt		1		m.0784y5		2		0		tn		4.2
m.06y4cw		3		m.027dhtf		1		0		tn		4.0
m.0bs7j0d		3		m.09jqn2		1		0		tn		4.1
m.04f22rc		4		m.05fb3j		2		0		tn		4.1
m.09v484d		4		m.0bqp3g		1		1		fp		4.1
m.04mdt9		1		m.015pz3		2		0		tn		4.0
m.08hcd7		1		m.027g5hs		2		0		tn		4.2
m.03hmydc		3		m.059zwr		1		0		tn		4.1
m.0fpgxh8		3		m.0jl04kc		4		0		tn		4.2
m.0glrzqp		5		m.04gnfq		5		0		tn		4.2
m.047frhh		3		m.015pz3		5		0		tn		4.0
m.08pg9y		1		m.04n34vr		4		0		tn		4.2
m.076v2rv		1		m.0523l3f		2		0		tn		4.0
m.0gwqkw		2		m.08mz9q		2		0		tn		3.9
m.0p3m5ml		3		m.05hgth		1		0		tn		4.4
m.02rb1jj		1		m.076zs2d		4		0		tn		4.2
m.0h16n9		4		m.01xdx6		3		0		tn		4.3
m.03zp0s		2		m.0dnq7c		2		0		tn		4.3
m.0dqmwf		2		m.06t3dp		2		0		tn		4.1
m.04n98w		1		m.0ll0nzh		4		0		tn		4.2
m.0czbtdm		1		m.03yhtz4		2		1		fp		4.2
m.0cm83zb		3		m.0273h__		4		0		tn		4.4
m.03m698b		2		m.041x_3		2		0		tn		4.1
m.09gn54		2		m.0crdxp7		3		0		tn		4.0
m.041371p		2		m.0kvclh4		3		1		fp		4.0
m.01ntrr3		2		m.01w7fkk		4		0		tn		4.2
m.040g99		2		m.0bbvbxy		1		0		tn		4.5
m.0bk56n		2		m.04yjqf		2		0		tn		3.9
m.02wz3nc		2		m.02z0hh		1		0		tn		5.3
m.0834tp		2		m.0fxt9 		3		0		tn		4.0
m.03xnc6		1		m.01wr4my		1		0		tn		4.2
m.03nqkk4		1		m.04x3l1		2		0		tn		4.9
m.0cnzl51		3		m.05b34w0		3		0		tn		4.4
m.0g55prl		1		m.04lhh6q		3		1		fp		4.4
m.02rfr0t		1		m.0d772g		3		0		tn		4.8
m.03pfmx		1		m.0gtvzt9		2		0		tn		5.0
m.0805qgz		1		m.0h7qqch		3		0		tn		4.2
m.079vh1		2		m.02qjc22		3		0		tn		4.2
m.0747h2		1		m.01w7tyq		1		0		tn		4.1
m.0821f0		1		m.0h3mdym		5		0		tn		3.9
m.03l0kl		2		m.07mms7		2		0		tn		4.2
m.04n2dlf		1		m.0b744d9		2		0		tn		4.3
m.0gg4fbx		4		m.06pht9		2		0		tn		4.6
m.03hzpnk		4		m.03yfnz5		1		0		tn		4.8
m.02r1g27		2		m.07k6hmt		1		0		tn		4.5
m.0659h0		3		m.026_y13		4		0		tn		4.5
m.0g8xht		1		m.01kp9_8		1		0		tn		5.2
m.09rbyj		3		m.01f97r		3		0		tn		4.3
m.0b4yqr		2		m.04bcx9		1		1		fp		4.4
m.043mmbx		1		m.06mthl		5		0		tn		6.0
m.0bkxbw		1		m.027sl31		2		0		tn		4.6
m.01flf5		2		m.079v7t		4		0		tn		4.3
m.05pdd4g		3		m.0fcbmp		1		0		tn		4.6
m.0j7lb0k		2		m.02qq9t5		1		0		tn		4.1
m.0gzypk		2		m.080f09		1		0		tn		4.2
m.01w5814		1		m.01llxc4		3		0		tn		4.2
m.05p93dj		4		m.03m63nw		1		0		tn		4.3
m.0308ng		1		m.01tml7t		1		0		tn		4.3
m.05fr5s		2		m.07kcsqd		2		0		tn		5.3
m.02w_tj		3		m.0j7j6nf		2		0		tn		4.4
m.05t0b29		3		m.07frws		3		0		tn		5.1
m.05b_06		2		m.0139ps		3		0		tn		4.6
m.027sl31		3		m.03h_49f		4		0		tn		4.4
m.0d1mn2		2		m.04509v		3		0		tn		3.1
m.0842qb		4		m.0gh844t		2		0		tn		2.7
m.02qlvxk		3		m.04cyrd5		2		0		tn		2.6
m.012tmz		1		m.015q3m		4		0		tn		2.7
m.0523l3f		1		m.076v2rv		3		0		tn		2.7
m.011y5k		1		m.03j1qn5		1		0		tn		3.7
m.0ljqf 		4		m.0g3kch		2		0		tn		3.1
m.05fwqz		3		m.0bbth99		1		0		tn		3.0
m.05dhdz		3		m.0dv1hh		1		0		tn		2.9
m.01mm508		1		m.09yz6b		1		0		tn		2.7
m.0h3vjbl		3		m.0gy1ykc		3		0		tn		2.6
m.05szq99		3		m.07scc3s		3		0		tn		2.6
m.0kvd_z4		1		m.026m3h3		2		0		tn		3.0
m.03f7dxh		2		m.05n59h		3		0		tn		3.6
m.0973jx		1		m.06jx4m		4		0		tn		2.8
m.043k6hj		2		m.07l8mg		2		0		tn		2.9
m.0bf5f3		3		m.0bzxvh		3		0		tn		2.8
m.0274vgv		3		m.04x_d3		3		0		tn		2.6
m.029lw6		2		m.01t96y		5		0		tn		2.6
m.04lj224		3		m.03mdqff		1		0		tn		2.6
m.03h_lh		2		m.0f_sw_		4		0		tn		2.6
m.07rjwr		3		m.053k8c		3		0		tn		2.5
m.026l4_c		3		m.03kklc		3		0		tn		2.5
m.09v7fs4		1		m.049xz3		4		0		tn		2.6
m.01p_2jx		2		m.06x2t1		4		0		tn		2.7
m.0p3qr00		3		m.0kt2ht		1		1		fp		2.6
m.0261fv6		2		m.04lmcg		4		0		tn		3.2
m.079wnp		3		m.06r3k7		3		0		tn		4.1
m.027wmys		3		m.04t5ww		4		0		tn		4.0
m.0bryp1b		2		m.0d3652		2		0		tn		3.9
m.0cd0tf		4		m.01sgd8		4		0		tn		4.1
m.09gq1gq		1		m.03mtj6		2		0		tn		4.1
m.07n4g2		3		m.064kxwp		5		0		tn		5.3
m.0411j2k		1		m.0jl16fw		4		0		tn		4.2
m.01r23tl		2		m.04948f		2		0		tn		4.3
m.0j9q6h4		2		m.09gfbg		4		0		tn		4.0
m.02q_8ps		2		m.0n_k7y4		3		0		tn		4.2
m.04lhh6q		3		m.05sr9m		3		0		tn		4.3
m.0czbs2_		4		m.02tpys		3		1		fp		4.0
m.027g5hs		3		m.03_14b		3		1		fp		4.3
m.05c8hd		4		m.025zgjt		2		0		tn		4.2
m.0hn95s1		2		m.0cnzl51		5		0		tn		4.0
m.04grvk0		4		m.0gx0m40		4		0		tn		4.1
m.01mqdhm		1		m.05zw_y6		7		0		tn		4.1
m.031ng6		1		m.09l202		1		0		tn		4.1
m.056kg4l		1		m.01wgjkd		2		0		tn		4.1
m.09m6mq		5		m.0kmg7qh		1		0		tn		4.0
m.0brc89		3		m.05v_xv		2		0		tn		4.1
m.0h3tbgt		2		m.0c7qlr		1		0		tn		4.2
m.0g1dbn		3		m.04t5ww		5		0		tn		4.1
m.0cwnqd		1		m.03h_lh		5		0		tn		4.4
m.0clz7_		1		m.02q_yxt		4		0		tn		4.3
m.0907j6		1		m.02rtln4		4		0		tn		4.2
m.0bv7_5		4		m.05zw_y6		4		0		tn		4.3
m.0glr8_p		3		m.07v6r9		3		0		tn		4.0
m.027w0nt		3		m.0ksmvw		3		0		tn		4.1
m.04cs238		5		m.05c4qj5		2		0		tn		4.2
m.080886b		2		m.04nb7my		2		0		tn		4.1
m.03b_l6b		4		m.05zcmc		4		0		tn		3.9
m.07chby		3		m.036ttz		4		0		tn		4.0
m.0d_thj		3		m.07qnz0		5		0		tn		4.0
m.08fz3f		4		m.03cqw7m		5		0		tn		4.0
m.0drm8t		1		m.05b34w0		1		0		tn		4.1
m.03rlk0		1		m.0crfkq0		2		0		tn		4.1
m.04r_75		1		m.03zp0s		1		0		tn		4.1
m.04z56p		2		m.06qv8h		1		0		tn		4.1
m.06wb0_t		2		m.05pbmcq		4		0		tn		4.2
m.05972y		3		m.0xsk8 		2		0		tn		4.3
m.0807q2j		2		m.086m5k		5		0		tn		4.2
m.0gyp7g		3		m.03h_49f		2		1		fp		4.1
m.0784v1		2		m.04y531		1		0		tn		4.0
m.01lnq_p		3		m.03f0j8g		3		0		tn		4.1
m.04f3239		3		m.0h3mxgt		2		0		tn		4.0
m.01wr4my		2		m.05b2343		2		0		tn		4.2
m.0j4x9vv		1		m.05mry9w		1		0		tn		4.0
m.06602tr		2		m.0cpsk_		3		0		tn		4.1
m.0746cb		1		m.05rzd7		3		0		tn		4.2
m.03c7jwf		1		m.02602rw		3		0		tn		4.1
m.057z15d		2		m.01j4p1		2		0		tn		4.5
m.04gp7x3		1		m.0450ck		3		0		tn		4.2
m.0dvhs_		3		m.025vl04		1		0		tn		4.2
m.0hzmcf_		1		m.04_0566		3		0		tn		4.0
m.0592zc		3		m.0286btc		1		0		tn		4.1
m.010lz5		2		m.02tlx1		1		0		tn		4.2
m.05fb3j		1		m.027w0nt		1		0		tn		4.2
m.08gb2_		1		m.04r5_2		3		0		tn		4.1
m.04gqvj2		2		m.0czd60k		1		0		tn		4.1
m.02qkknn		5		m.0pb87_s		2		0		tn		4.3
m.027nhdj		2		m.02q_jck		2		0		tn		4.0
m.01t_syq		1		m.05pdd4g		4		0		tn		4.0
m.0f94tf		2		m.04gnfq		1		1		fp		4.1
m.0qft6yv		2		m.08051l0		3		0		tn		4.1
m.02r6dh5		4		m.0270dqz		2		0		tn		4.2
m.09ggkwm		3		m.0dzygy		5		0		tn		4.0
m.0cjcdj		3		m.0bp0k8		3		0		tn		5.3
m.027m80m		3		m.026d1r1		4		0		tn		5.5
m.0b6m9yp		3		m.0d5d_v		4		0		tn		4.0
m.052_h01		3		m.04f3239		3		0		tn		4.1
m.04yl73		3		m.07vxhg		4		0		tn		4.2
m.0443dj		2		m.0bhy1_		5		0		tn		4.3
m.04w30s		2		m.0b5dqx		4		0		tn		3.9
m.05m007		2		m.0glqz8g		1		0		tn		4.1
m.0fp_nx4		2		m.0bh8l2x		2		0		tn		4.0
m.012gr9		2		m.07c75l		5		0		tn		4.1
m.0185gs		1		m.01mvcd1		1		0		tn		4.2
m.03lhl2		2		m.0j4lqmx		3		0		tn		4.2
m.08xxx9		5		m.03yj4tx		1		0		tn		4.1
m.07f33c		3		m.0ftb6q		4		0		tn		4.1
m.03c44y		1		m.0183qt		2		0		tn		4.1
m.04vklk		3		m.07qd48		1		0		tn		4.1
m.025yd73		1		m.0dm1ts		3		0		tn		4.0
m.06_vnc3		2		m.030mpx		1		0		tn		4.0
m.02r66cq		3		m.01mx_5r		2		0		tn		4.1
m.09mmh4		3		m.08wyll		3		0		tn		4.0
m.0784y5		2		m.0b6gd3p		3		0		tn		4.1
m.0384sz		4		m.0h3mv1d		2		0		tn		4.1
m.06c4zl		4		m.0gffxsn		1		0		tn		4.0
m.0btmf3		4		m.03w99ds		3		0		tn		4.2
m.02r7z4f		2		m.02qf8pg		1		0		tn		4.1
m.0g1y5b		3		m.03cr30s		2		1		fp		4.1
m.09b0cv		3		m.03mhjc2		2		0		tn		4.2
m.02tr95		1		m.047d_81		3		0		tn		4.0
m.05mxyym		5		m.0bmjqw0		6		0		tn		4.3
m.0dgkq4		1		m.05h1rbk		4		0		tn		4.1
m.05tmbq		1		m.0gmy00		3		0		tn		5.5
m.02rdzqs		2		m.06_w2w7		2		0		tn		4.0
m.09glgh3		3		m.02x7s6t		3		0		tn		4.1
m.03tn1j		2		m.0d1mn2		3		1		fp		3.9
m.080jzxh		3		m.0drwc2v		4		0		tn		4.1
m.01wsb_8		3		m.06dk8n		2		0		tn		3.9
m.02pkjwb		3		m.03hmydc		1		0		tn		4.0
m.0cwh5y		1		m.05c98s		2		0		tn		4.2
m.081kq_		3		m.0ch5js8		3		0		tn		4.1
m.08xx9x		2		m.05c9lt		5		0		tn		4.2
m.0728s6		2		m.052_h01		2		0		tn		4.4
m.0288y6b		2		m.06tvd3		4		0		tn		4.1
m.03hjwm5		3		m.05r6t1		3		0		tn		4.0
m.02qvybd		5		m.02rwxpr		1		0		tn		4.0
m.04yb32c		1		m.02s_15		2		0		tn		3.9
m.0krt96		1		m.0dx1kz		4		0		tn		3.9
m.0cn_ry_		2		m.0jkvv_r		2		0		tn		4.1
m.0c78g4		2		m.03wbkfc		2		0		tn		4.0
m.0fpy1b		1		m.09gd0y8		1		0		tn		4.1
m.09fwgf		1		m.0fpj1q0		1		0		tn		4.3
m.02vncfs		2		m.07sblhk		1		0		tn		4.2
m.0dd99_6		1		m.04gtqkw		3		0		tn		4.0
m.08y720		5		m.02pvm9c		3		0		tn		4.0
m.027zg_q		2		m.0czcysj		3		0		tn		4.1
m.0g5ty_		1		m.01x7ys		1		0		tn		4.2
m.0272001		2		m.07997q		2		0		tn		5.3
m.0b9jvw		3		m.0c3cxr		2		0		tn		4.2
m.0pd9c_c		2		m.03hjwgc		3		0		tn		4.2
m.03c7yx5		4		m.0bbvbxy		3		0		tn		5.3
m.0gj9r3v		1		m.02qdp4v		3		0		tn		5.2
m.0f_wcf		1		m.0b5wxy		3		0		tn		4.0
m.02k0qr		1		m.0dnplj		1		1		fp		4.3
m.080f09		1		m.0ktpjd6		4		0		tn		4.3
m.04174b		1		m.03x5sv		4		0		tn		4.3
m.0hgm3xm		4		m.0bj2pt		1		0		tn		3.8
m.05b4lb0		4		m.02s_15		2		0		tn		4.0
m.065fyq		3		m.044y44		1		0		tn		4.0
m.026w9cw		4		m.0h97qhx		4		0		tn		4.2
m.03hzzrj		4		m.04lgh8j		1		0		tn		4.0
m.03f62sf		2		m.01prt74		5		0		tn		4.2
m.0dk272		4		m.081p2q		2		1		fp		4.0
m.0x1lfrd		3		m.0c3cxr		5		0		tn		4.1
m.0j4lqmx		4		m.02x295r		1		0		tn		4.1
m.02r09_5		2		m.05lf0q		2		1		fp		4.1
m.0fhht3		3		m.07ddt3		1		1		fp		4.3
m.06w46nz		2		m.0gmf9vr		1		0		tn		4.5
m.0h67gh3		3		m.0fry41		1		0		tn		4.0
m.01dz5n		3		m.07b1rn		4		0		tn		4.1
m.03mhjc2		3		m.0gmd3cq		2		0		tn		5.1
m.03cz180		1		m.07k63fx		1		0		tn		3.9
m.03cwdfz		2		m.0b__05j		2		0		tn		4.0
m.085jnm		2		m.05y028		1		0		tn		4.1
m.04llqf		3		m.0dv1hh		2		0		tn		4.0
m.01npcdc		2		m.012mh_		4		0		tn		3.7
m.0g5pw4w		2		m.041x_3		3		0		tn		4.0
m.01w8pdx		1		m.0j446m6		1		0		tn		3.9
m.0855sw		1		m.027nj5_		2		0		tn		4.0
m.02vnrmq		3		m.0867jz		5		0		tn		3.9
m.05z2nl		1		m.0ddrzd		3		0		tn		3.9
m.0331f6		1		m.02pk0rb		2		0		tn		4.0
m.01257s		1		m.04l5ql		1		0		tn		4.0
m.054znp		1		m.0jl16fw		5		0		tn		4.2
m.03hjv5t		3		m.04nb3n		2		0		tn		3.9
m.06w7txd		2		m.0cmbjx3		3		0		tn		3.9
m.02r310m		1		m.0kssdg		2		0		tn		4.0
m.0c7mh2		3		m.03hjqd7		4		0		tn		4.1
m.06zt72s		2		m.064n2q9		2		0		tn		4.1
m.02vgqh		1		m.01nqs4t		1		0		tn		4.0
m.015m2v		2		m.0gq6_0		3		0		tn		4.1
m.07wmvk		2		m.02z5jqp		2		0		tn		3.9
m.04tzx1		2		m.0c7nfp		3		0		tn		3.9
m.04948f		2		m.09v946g		2		0		tn		3.9
m.03d14p4		4		m.0jt5tdh		3		0		tn		3.9
m.0gyvjr0		2		m.0gh844t		1		0		tn		3.9
m.02xgm5		3		m.064wkw		3		0		tn		3.8
m.047qg_q		4		m.09xsw_		3		1		fp		3.9
m.0l8gxl4		3		m.0f_01w		1		0		tn		4.0
m.0g79js		4		m.032mh6		4		0		tn		4.1
m.09jlrf		3		m.09d0_x		4		0		tn		4.1
m.0b__05j		1		m.09g7pbs		3		0		tn		3.9
m.0h94d3h		2		m.0523l3f		4		0		tn		3.9
m.0gfhg0w		3		m.027whv1		4		0		tn		3.7
m.047pvmv		4		m.03cmf2s		1		0		tn		3.9
m.0cw2wc		2		m.06tvd3		2		0		tn		4.0
m.0j7jklz		2		m.02qvq8h		2		1		fp		4.5
m.076j40		1		m.04jnt1		1		0		tn		4.1
m.03lj2t		3		m.03s4p_		3		0		tn		3.8
m.01vw8mh		2		m.06dpj2		3		1		fp		5.3
