Template				Test					Predict	Result	Test Time
m.02qj8qd		1		m.03416z		3		1		fp		2.6
m.090v7b		1		m.0d9jd2		3		0		tn		2.7
m.05zrf0l		1		m.02lqby		2		0		tn		2.7
m.027lfrs		2		m.0tj9 		4		0		tn		2.7
m.027lhzz		4		m.09v1659		3		0		tn		2.7
m.0fqn4h9		2		m.05zpwz8		4		0		tn		2.7
m.05h4pdd		3		m.02vvhlx		2		0		tn		2.8
m.02rr30y		1		m.0j9kztd		2		0		tn		2.7
m.0drw8rf		3		m.04064_h		1		1		fp		2.7
m.09rtwdk		3		m.0b7zz5		3		1		fp		2.7
m.043lt8x		2		m.0g991pt		4		0		tn		2.7
m.02x07ff		1		m.027bdbn		6		0		tn		2.7
m.0b6m063		3		m.0czdz2n		3		0		tn		2.7
m.05zvzn2		1		m.04mwjn		1		0		tn		2.8
m.02qytnc		1		m.07rn0z		1		0		tn		3.0
m.0crgjgj		4		m.02psn8d		5		0		tn		2.7
m.0fp_g82		3		m.0jxnvb		2		1		fp		3.6
m.05msgp5		2		m.027mkm2		3		1		fp		2.7
m.0jkv_y7		2		m.0hnbjgv		1		0		tn		2.7
m.064k_9v		4		m.0gc5k13		2		0		tn		2.7
m.02qvhbb		2		m.0g6m_k		4		0		tn		4.2
m.0knvm88		3		m.0j9p6xh		2		0		tn		2.7
m.07k5spm		3		m.0gtwn61		2		1		fp		2.6
m.04hxy4		1		m.080btk5		5		0		tn		2.7
m.050183		2		m.0cmd7dw		4		0		tn		2.7
m.0g7kw 		2		m.0n5w7rc		3		0		tn		2.7
m.0fwvr6		1		m.0b6fwwm		3		0		tn		2.7
m.0ds9z65		3		m.08gdd0		5		0		tn		2.7
m.0284pr_		3		m.0808dpt		3		0		tn		2.7
m.03f02ct		2		m.03nr4s4		2		0		tn		2.8
m.0nb833z		1		m.0j33kpx		3		0		tn		2.8
m.0glnnsy		2		m.0nd2yh0		2		0		tn		2.8
m.0gjqnk		3		m.09ltyg		4		0		tn		2.8
m.04hc88		1		m.04g5nr		2		0		tn		2.8
m.0232tv		3		m.0g6m_k		7		0		tn		2.7
m.02rtkn4		1		m.02wxs0t		3		0		tn		2.7
m.0gftpr		2		m.0444n4		3		0		tn		2.7
m.0n9m6yz		2		m.03ntg1g		3		0		tn		2.7
m.054yrb		1		m.02ryxjl		1		0		tn		2.8
m.0ddynyt		1		m.026hs5_		1		0		tn		2.8
m.03c6gfq		1		m.027qtb9		2		1		fp		3.6
m.04gt1b5		1		m.0c6g4c		3		0		tn		2.7
m.071vxh		1		m.03d8njj		3		0		tn		3.1
m.0dlmq00		3		m.0r3scj3		4		0		tn		3.5
m.04k713		1		m.06w9bxv		3		0		tn		4.4
m.05c1gll		1		m.0bh8tm0		1		0		tn		4.6
m.09gp_yb		4		m.0gc0g81		2		0		tn		3.1
m.0b8kwx		4		m.058m0p7		5		0		tn		3.0
m.0jzt0s		4		m.0crh7fx		1		0		tn		2.7
m.03nsfkf		1		m.027jgzj		2		0		tn		2.9
m.053hvh		2		m.048srr		1		1		fp		3.1
m.07f0tw		3		m.052248c		2		0		tn		2.7
m.02xb82c		4		m.0gc3_jf		3		1		fp		2.7
m.043s1q		2		m.03fwzy		2		1		fp		2.8
m.0d25mw		1		m.0h2k1w		4		0		tn		3.5
m.02qk1wb		1		m.02qhvbv		1		0		tn		2.7
m.0479t8g		1		m.0833bt		2		0		tn		2.7
m.01k9lrv		2		m.0gbwr04		2		0		tn		2.6
m.0h533t		3		m.08t7wl		2		1		fp		2.7
m.0573tj8		2		m.0d28pm_		2		0		tn		2.7
m.0h96nq3		3		m.0ds9z65		1		1		fp		2.6
m.08n5yw		2		m.0gg6jt2		2		0		tn		2.6
m.024hlv		2		m.026t24t		3		0		tn		2.6
m.026g4y_		3		m.0gfd4fq		4		1		fp		2.9
m.0gcxl37		3		m.067sg7		1		0		tn		2.7
m.0dr0lf		3		m.03qqr8		3		1		fp		2.9
m.0bdjh7		4		m.026j5j6		3		0		tn		2.6
m.0g9txr9		3		m.0gx19r5		3		0		tn		2.7
m.0tj9 		3		m.0g590bk		1		0		tn		2.8
m.0412544		2		m.0gtszh0		4		0		tn		3.6
m.025yyhq		1		m.0crgjgj		4		1		fp		2.9
m.0404zw0		2		m.02r7vfs		3		1		fp		2.8
m.01vqsx4		3		m.04mz0ty		3		1		fp		2.8
m.0dgvx_		2		m.0c9st_		3		0		tn		2.8
m.04_lhj		3		m.05dt3p		4		1		fp		2.7
m.02qhvbv		2		m.0gg5sfr		3		0		tn		2.7
m.0ksb_2		5		m.02qnhk1		2		0		tn		2.7
m.044ptm		1		m.02x9x4q		2		0		tn		2.8
m.0b90c4		2		m.0kvfq2z		4		0		tn		3.0
m.096q_f		1		m.07yv5_		3		1		fp		3.5
m.07kg8z5		3		m.0h7p_20		4		1		fp		2.9
m.0jl1v11		3		m.02685xh		1		0		tn		2.8
m.09gh063		2		m.0k3_4h		2		0		tn		2.7
m.03fw60		3		m.0315m4		3		0		tn		2.7
m.04f160h		4		m.09gchgb		1		0		tn		2.6
m.01hs26		2		m.06y_92		1		0		tn		2.7
m.04_v4q		2		m.02qq_ww		1		0		tn		2.9
m.0ck96s3		2		m.05s_scy		1		0		tn		2.7
m.0fzxp3		1		m.0cc73gt		1		0		tn		2.6
m.0gh7lg		2		m.01sxqjy		3		0		tn		2.7
m.02qghv		4		m.03qk3pv		2		0		tn		2.7
m.02st41		1		m.02dh5d		3		0		tn		2.7
m.05q2jw		3		m.0krw7p		1		0		tn		2.7
m.0rytb24		2		m.02ry1s		1		1		fp		2.8
m.03cnp_j		1		m.026yfz_		2		0		tn		2.7
m.04y88mr		2		m.0h7p_20		1		0		tn		2.7
m.0c5p96		4		m.0j1gns6		1		1		fp		2.7
m.08xjsp		2		m.027j99j		2		0		tn		2.8
m.0gkzbwy		1		m.06z9s_		3		0		tn		2.7
m.0djy8wt		1		m.0bjqb9		4		0		tn		2.7
m.09rsb94		1		m.0270vtx		3		0		tn		2.8
m.0270c2_		3		m.07k59_k		3		1		fp		2.7
m.0cpnt7		3		m.05b1219		2		0		tn		2.6
m.09r9q4		5		m.0nbxy5g		2		0		tn		2.7
m.0nhhwgj		3		m.0ch4xxt		2		0		tn		2.8
m.027ykh_		1		m.067tk6		2		0		tn		2.7
m.03cldd4		3		m.02hkw6		4		0		tn		2.8
m.02r1n93		2		m.02qfs7p		1		0		tn		2.7
m.0b6j17m		2		m.0b0f5p		1		0		tn		2.9
m.07k41qr		3		m.060647		2		0		tn		2.8
m.02z850v		1		m.0ff0rq		2		0		tn		2.7
m.01sttc8		3		m.02q38w4		3		0		tn		2.8
m.03yk7nv		2		m.08nvc0		1		0		tn		2.7
m.0fkch2		2		m.02qd7l7		2		0		tn		2.8
m.0j7m82v		1		m.018lxn		1		0		tn		2.7
m.026pwq6		3		m.02hks9		2		0		tn		2.8
m.0g7866		1		m.02prw88		4		0		tn		2.7
m.0qkx4l7		1		m.09gpwcj		5		0		tn		2.7
m.0bmg8hk		2		m.0gbxmqh		3		0		tn		2.7
m.0288crq		3		m.0c2w5c		2		0		tn		2.7
m.07kf51l		2		m.0270st7		2		0		tn		2.9
m.0283qpc		1		m.0246lq		5		1		fp		2.7
m.01pw5d		2		m.026zcm5		2		0		tn		3.0
m.0gt94l		4		m.08y7b9		1		0		tn		3.6
m.02pv9n8		2		m.01txlkt		2		0		tn		2.9
m.0blqt 		3		m.02f35x		2		0		tn		2.8
m.02rbh49		2		m.01pr_j6		1		1		fp		2.8
m.06zp8lh		2		m.05zx08f		3		1		fp		4.0
m.03hmpgy		2		m.05g1fq		1		1		fp		2.8
m.0dlkr2d		1		m.027bdbn		2		0		tn		5.5
m.03cg7cc		3		m.08gvjc		1		0		tn		3.2
m.04ydm1p		5		m.06zp02		1		0		tn		3.8
m.041pg0		3		m.0gc6jcj		1		0		tn		5.1
m.0g9q2hx		3		m.0ds5_8_		1		1		fp		4.4
m.07yw4b		2		m.0dgvx_		3		0		tn		5.1
m.05q7k8		1		m.03d3c6l		1		0		tn		4.8
m.0cdr0m		3		m.07b_6d		2		0		tn		4.5
m.09rvdzt		2		m.04gj2_s		1		0		tn		4.2
m.0drvhb		3		m.0n4bvlv		1		0		tn		4.7
m.0ghmnt		3		m.05l4xs		4		0		tn		6.4
m.04y6dj9		3		m.0cc67r_		1		0		tn		4.5
m.03d0nn7		2		m.05cry8		5		0		tn		4.3
m.05zqvb4		1		m.0dwzj3		2		0		tn		4.5
m.043l9_6		1		m.01stbh3		5		0		tn		4.2
m.027k4yh		1		m.06w62z5		1		0		tn		4.3
m.08dy0k		3		m.0gbwnxv		3		0		tn		4.4
m.0hzn2vs		2		m.03qkgyl		2		0		tn		4.4
m.0b_20k		3		m.06khwn		3		0		tn		4.4
m.03hmtnq		2		m.0gggyl5		2		0		tn		4.3
m.0b6j8ks		3		m.02w85g8		4		0		tn		4.4
m.0h11b6		4		m.086bz7		4		1		fp		4.4
m.0fphy_q		3		m.04g1qjz		4		0		tn		4.3
m.0gbypmn		1		m.07tcjt		3		0		tn		4.3
m.0281mp2		2		m.02703x7		2		0		tn		4.3
m.06w3bm3		3		m.0h08ch		3		0		tn		4.5
m.03h4g94		6		m.04f04qp		3		0		tn		4.5
m.0ncng2f		2		m.02pt8ch		2		0		tn		4.3
m.0crgm59		3		m.03hnvsn		1		0		tn		4.4
m.081gvr		2		m.04jk7q4		4		0		tn		4.7
m.05m_1nb		4		m.0gyzwv		3		0		tn		4.5
m.02qgycb		2		m.02w30jg		3		0		tn		4.1
m.0c40gkd		2		m.05b2h19		4		1		fp		4.3
m.0dcjn0		2		m.0dkc9ww		3		0		tn		4.6
m.0n5v8cn		2		m.0gmggpt		1		0		tn		4.4
m.049z24		1		m.0j_rf0		1		0		tn		4.5
m.07t3x8		2		m.0ksr9x		1		0		tn		4.2
m.01q8x1z		4		m.04hpg7		1		0		tn		4.5
m.01yv6p		2		m.04f4sx6		1		0		tn		4.4
m.02n1gr		2		m.0j9p5_f		1		1		fp		4.7
m.02x5_j7		2		m.0fq1czx		4		1		fp		4.3
m.04vl8_		2		m.06h_cf		4		1		fp		4.3
m.04n1s8l		3		m.03_80b		2		0		tn		4.3
m.02z87km		2		m.02w09hl		4		0		tn		4.7
m.020sb7		2		m.03h47lb		3		0		tn		4.9
m.046zpr		1		m.01gwlg		2		0		tn		4.8
m.08z_kd		2		m.04cmrt		5		0		tn		4.7
m.09v3c8s		1		m.0d4q4m		2		0		tn		5.4
m.05d7qw		2		m.0g6r88		3		0		tn		5.1
m.03c_ng9		2		m.0c40gkd		4		0		tn		5.0
m.0cty0 		3		m.05b5fqc		1		0		tn		4.7
m.0467ll		2		m.025w4wm		1		0		tn		5.9
m.04zw40t		2		m.01pgfc		4		0		tn		5.5
m.05y96td		1		m.0gb_vxn		2		0		tn		4.8
m.08hhm6		5		m.05w8mjt		2		0		tn		6.5
m.0gc2d6b		4		m.0cp3zq		3		0		tn		5.3
m.0cm83zb		1		m.02r9wzg		2		0		tn		6.7
m.03hjpkf		1		m.09gpwcj		5		0		tn		5.0
m.0cms2l		1		m.09tf4pl		4		0		tn		5.3
m.02qxp7h		2		m.02r_c3x		4		0		tn		4.7
m.0515p2		3		m.05b1219		3		0		tn		5.0
m.0bk56n		1		m.03n18d		4		0		tn		4.9
m.075q8z		1		m.05zkm68		1		0		tn		4.6
m.0dsffkf		2		m.03yht5f		1		0		tn		5.3
m.02qj6m0		1		m.0qfr7xm		3		0		tn		4.5
m.08ny5g		4		m.090_4l		1		0		tn		4.7
m.01wtn21		2		m.0gnk3s		1		1		fp		4.6
m.0fq1ztw		3		m.025y5tc		2		0		tn		4.5
m.0807d6k		4		m.0h6wyf		1		0		tn		4.8
m.0gcgcsn		2		m.0gmc78s		1		0		tn		4.9
m.07l4hv		3		m.09g7lgd		1		0		tn		5.9
m.0jkxh_x		2		m.03n18d		4		0		tn		4.8
m.03xlpm		1		m.0hdzxn6		3		0		tn		4.6
m.05m_md		3		m.07s3j8p		3		0		tn		4.4
m.03d6wsd		2		m.03nr4s4		3		0		tn		4.5
m.0h7pcqb		2		m.0463tyx		3		0		tn		4.6
m.02x68cc		4		m.067tk6		3		0		tn		5.9
m.0279kcr		2		m.02qd7l7		5		0		tn		5.4
m.046f80		6		m.0bpy2d		1		0		tn		6.2
m.02792jq		2		m.023fm7		5		0		tn		4.3
m.0c34_y		1		m.04n52wd		2		0		tn		4.4
m.05g1fq		3		m.03qcth9		1		0		tn		4.6
m.0k0wftj		1		m.0h7k_60		1		0		tn		5.0
m.03czhr1		4		m.0d28m39		3		0		tn		5.1
m.04gpy_g		2		m.026sl3m		4		1		fp		4.7
m.0gdk5_9		3		m.0kvfq2z		2		0		tn		4.9
m.01pk61		3		m.02690n2		3		0		tn		5.3
m.044js 		2		m.079kp7		2		0		tn		5.5
m.0dkc9ww		3		m.0gfv90		1		0		tn		5.0
m.0585j_g		2		m.03cttyq		2		0		tn		7.3
m.03y8_35		1		m.0gkzc4n		2		1		fp		6.9
m.09tbzt		4		m.067tk6		2		0		tn		5.2
m.06_w4z_		2		m.08kp57		5		0		tn		3.4
m.07k4n_		2		m.02qh5t5		3		0		tn		3.6
m.0fm4t8		3		m.02w4t9m		3		1		fp		3.9
m.09_2gj		2		m.0gxz630		2		0		tn		3.8
m.03cb0yx		3		m.0279kcr		2		0		tn		3.4
m.01qj_k4		3		m.05zm76x		2		1		fp		3.3
m.0h52w_x		2		m.09814y		4		0		tn		3.2
m.06zlf92		1		m.0gc3_jf		7		0		tn		3.3
m.030w2q		2		m.0djc3s		2		0		tn		3.2
m.04gshl		4		m.0522m32		3		1		fp		3.7
m.05mwt_l		2		m.0279wtw		2		0		tn		4.5
m.0nbtgyj		3		m.0k3lbzy		4		0		tn		3.6
m.027kf0s		3		m.03cww4l		1		0		tn		3.7
m.027j99j		4		m.0h7p2_l		2		0		tn		4.7
m.0gbzs4s		2		m.06ljz3		3		0		tn		3.9
m.0894_x		1		m.02qtsq_		3		0		tn		3.6
m.04g1qjz		3		m.05vmp8		4		0		tn		3.6
m.067ll2		3		m.0h63npp		2		0		tn		3.3
m.02qtcq		4		m.0gklgjj		5		0		tn		3.7
m.0h951yp		2		m.0hh41q_		2		0		tn		3.5
m.0b74ztv		1		m.0jt455v		4		0		tn		3.4
m.047lrkg		3		m.0gkzxq7		1		0		tn		3.5
m.0h34y4		1		m.0hrby8f		2		0		tn		3.3
m.07kfwks		2		m.067ll2		2		0		tn		3.5
m.026jmz0		1		m.05y2fd		2		0		tn		3.4
m.0fq06w5		1		m.02qnywq		1		0		tn		3.5
m.0cc63l		2		m.0dm3107		1		0		tn		3.3
m.0djnl4		3		m.04q0vwz		1		0		tn		3.5
m.0gc0dsn		1		m.0h7qzf6		4		0		tn		3.7
m.01wn5kr		1		m.03xnq_1		2		0		tn		3.3
m.04jb36f		3		m.0rpj1kv		4		0		tn		3.7
m.068vr7		1		m.01sgf5		3		0		tn		3.5
m.05p2z78		1		m.03gqtrh		2		0		tn		3.3
m.0fkt5m		3		m.026mmy6		1		1		fp		3.5
m.0bdr48		2		m.02qgdy6		1		0		tn		4.5
m.0j43qzd		1		m.04n0jly		3		0		tn		3.3
m.065cf2		1		m.0gpw5f		2		0		tn		3.7
m.01pgkq6		3		m.02qgh4g		2		0		tn		3.8
m.05p6bss		3		m.02w4tlx		3		0		tn		3.6
m.079kp7		1		m.05k3hy		3		0		tn		3.6
m.03y_np		3		m.0bfm55		4		1		fp		3.5
m.03wgz7q		3		m.0fkch2		3		1		fp		3.5
m.052_kg		2		m.043rt56		1		0		tn		3.4
m.0bccg_		2		m.0c03nv		2		1		fp		3.8
m.0gc1k69		2		m.0cm7_8l		3		1		fp		3.5
m.0j5kk9m		3		m.02pt_b1		1		0		tn		3.4
m.04yh0c1		1		m.02vxd82		3		0		tn		4.0
m.0crh7fx		4		m.0cc5g6_		1		1		fp		3.6
m.0bmmt2		1		m.0gx20h		1		1		fp		4.0
m.04m_hj3		3		m.09v1dsk		2		0		tn		5.8
m.07yw6t		1		m.0n49g1g		4		0		tn		5.9
m.021zyf		1		m.01241v		4		0		tn		6.0
m.0ds7pr5		2		m.0cp4n7		1		0		tn		5.9
m.07m81f		1		m.01srkj		2		0		tn		6.3
m.076v59p		1		m.01rhg6		3		0		tn		5.8
m.07436n		2		m.0cn_8n_		1		0		tn		3.7
m.03mkd7		2		m.0kst7v		3		0		tn		3.5
m.0ff0rq		1		m.027q5vk		4		1		fp		3.6
m.027gslv		1		m.0j3gsf0		1		0		tn		3.7
m.06btk1		3		m.03h376m		3		0		tn		3.3
m.031p03		3		m.01hs26		3		0		tn		3.5
m.0brfkj		1		m.0gcxms6		1		0		tn		3.3
m.0gc8tyv		1		m.02pxq_s		2		0		tn		3.4
m.06dddx		1		m.080btk5		3		1		fp		3.3
m.06gn7r		4		m.0h3rcb1		1		1		fp		3.6
m.09v7wnt		2		m.03nrsby		5		1		fp		3.4
m.0973_r		1		m.0cz2pz		1		0		tn		3.2
m.05s_gg2		2		m.01rwcgb		1		0		tn		3.3
m.01x0_h9		3		m.02q_47r		4		0		tn		3.6
m.0dd4jy		4		m.03f0sfy		6		0		tn		3.4
m.0flj84		1		m.0bxzkl		3		0		tn		3.4
m.0cd328		4		m.027m58l		3		0		tn		3.9
m.0cdg0 		3		m.040b87		3		0		tn		3.8
m.0kfwy7q		2		m.0fzxp3		4		0		tn		3.7
m.03d8njj		2		m.0270lg_		4		0		tn		3.4
m.0dlm6x0		2		m.04jk7q4		1		0		tn		3.5
m.0fq1czx		1		m.01txlkt		3		0		tn		4.3
m.05zszg7		3		m.07s9kn4		4		0		tn		3.7
m.0561wt		2		m.07t3x8		3		0		tn		4.1
m.07hzpc		3		m.0271dpr		2		0		tn		4.2
m.026nlpv		4		m.02qgdcb		2		0		tn		6.0
m.05vvl1		3		m.04n2tgy		4		0		tn		7.3
m.0316c2		2		m.08hhm6		1		0		tn		7.0
m.01qyqfd		3		m.0b6lvrg		2		0		tn		6.2
m.026xrkg		4		m.0b6044		1		0		tn		6.0
m.090x7d		4		m.0dm652		5		0		tn		6.4
m.08gvjc		3		m.0gggyl5		2		1		fp		7.2
m.01sxqjy		4		m.026bl5x		3		0		tn		6.2
m.0265gsj		2		m.02rr042		4		0		tn		6.3
m.07pkcf		4		m.0crgjgj		4		0		tn		7.1
m.0239zv		3		m.05b0w2j		1		0		tn		4.7
m.0czdz2n		4		m.05mqqhg		1		0		tn		3.4
m.0dryml1		3		m.0sgg_cr		1		1		fp		3.2
m.07_mtj		4		m.04y6w8q		4		0		tn		3.5
m.01d7l8		2		m.043p3m2		2		0		tn		3.5
m.0gxn9l		1		m.025wbp		4		0		tn		3.5
m.057dfk		1		m.0cdr0m		2		0		tn		4.4
m.0t4tl83		3		m.07k5spm		2		0		tn		4.5
m.01ryr0		4		m.07l4hv		1		0		tn		3.4
m.02qjhhd		1		m.0g9dqx		2		0		tn		4.7
m.01gwlg		2		m.03wclf3		3		0		tn		3.8
m.09__7j		1		m.04f_fbd		1		0		tn		3.5
m.06z6bl		3		m.0h0650		1		0		tn		6.6
m.07jf_p		3		m.025tcjg		2		0		tn		6.4
m.027kf24		3		m.02qq50d		1		0		tn		5.8
m.0n52p_l		3		m.0j4c85h		5		0		tn		6.2
m.0fqsktk		3		m.0h4cxd		4		0		tn		5.9
m.03_80b		1		m.04n6t55		2		0		tn		5.4
m.0bh74l5		1		m.02q9dnw		2		0		tn		5.4
m.0r8ntwm		1		m.0ndk7p2		3		0		tn		6.2
m.0b6nkm1		2		m.0h3tvly		3		0		tn		6.4
m.0hdzxn6		2		m.0gxzhds		1		1		fp		5.9
m.096z1n		2		m.0gnls2		2		0		tn		3.8
m.01gwl2		2		m.02qtcq		3		0		tn		3.8
m.0n52w7s		1		m.0h7gys		4		0		tn		3.9
m.01m3mjj		2		m.0f1w3r		6		0		tn		3.7
m.0cmbcgn		2		m.073dmy		4		0		tn		3.6
m.01g4wh		3		m.0j2521k		2		0		tn		3.4
m.0j7jkd0		3		m.03f0sfy		3		0		tn		3.6
m.02p44hd		1		m.0jtd29		4		1		fp		5.8
m.04qmb7		1		m.0ndk7p2		2		0		tn		4.6
m.0lqhvsy		2		m.07v2lm		2		1		fp		3.8
m.044yj7		1		m.0gbwr04		3		0		tn		3.7
m.0c87vn		2		m.06z6bl		1		0		tn		3.7
m.0c3q57		3		m.03gqlbz		2		0		tn		3.5
m.0329yv		2		m.02sc5y		4		0		tn		3.7
m.0fj5sj		2		m.0q2y9_v		4		1		fp		3.9
m.01ryns0		4		m.076ykl1		1		1		fp		4.0
m.09rdwg		2		m.03cybsf		3		0		tn		3.7
m.03nr1ky		2		m.023fm7		3		0		tn		3.7
m.03zf0g		5		m.0fj5sj		2		0		tn		4.9
m.0h7k_60		4		m.0rphq89		3		0		tn		4.0
m.05c2nlk		1		m.09v7n0f		4		0		tn		3.4
m.043sd_p		3		m.0nb1c83		5		0		tn		3.2
m.09l39b		2		m.05zdk2		2		0		tn		3.5
m.0djzx0		3		m.03cdzm6		2		0		tn		3.5
m.0gkyzsk		1		m.088wb9		4		0		tn		3.9
m.026m_gk		2		m.0ds6p9k		4		0		tn		3.5
m.01x1dmq		2		m.02qhmq8		3		0		tn		3.8
m.039bgt		2		m.05wbd_		2		0		tn		4.1
m.02m0nf		2		m.0hpjhs1		2		0		tn		3.7
m.0c18z0		2		m.0jsnl8		1		0		tn		3.9
m.04n0k5v		1		m.03qqr8		2		1		fp		4.8
m.0gcy4vy		2		m.0fq1czx		1		0		tn		4.9
m.0crdf03		3		m.06z9s_		2		0		tn		4.5
m.07dw1v		1		m.027qtb9		1		0		tn		4.5
m.0k3p77z		2		m.02qtdr		5		0		tn		4.3
m.0523j0d		1		m.038b_x		1		1		fp		4.4
m.0dx00w8		1		m.01vd4r3		1		1		fp		4.1
m.05s_wsx		1		m.0j2b6c3		3		0		tn		3.9
m.064p50g		4		m.063zhv8		4		0		tn		3.9
m.0gtx8w8		1		m.0k3nxf7		6		0		tn		4.3
m.04pqss		1		m.0927fr		2		0		tn		4.6
m.02rtv1l		3		m.03cbw6f		2		1		fp		4.8
m.0c73sc		2		m.0ll2cj0		2		0		tn		4.4
m.02qtpgr		3		m.07s944r		2		0		tn		4.9
m.02q99nj		2		m.0537mz2		4		0		tn		5.1
m.0ggw8w		1		m.02qtdr		3		0		tn		4.0
m.03wy4y		3		m.0jkxjly		2		1		fp		4.2
m.0k3134		3		m.07tcjt		4		0		tn		4.2
m.02z7gwf		3		m.05sxmf7		2		1		fp		4.1
m.04f36r		1		m.02prw88		2		0		tn		4.2
m.0dlkm7l		2		m.070xhz		3		0		tn		4.1
m.027bnhz		1		m.04y6dj9		3		0		tn		4.5
m.03xlmx		2		m.02x68cc		2		0		tn		5.0
m.0bkm3m		2		m.058mxw		4		0		tn		6.1
m.08nv6s		2		m.01pdyq		3		0		tn		7.1
m.04ldthg		1		m.0n9w20d		3		0		tn		6.6
m.0b5wx7		5		m.06h_cf		5		0		tn		6.8
m.03fw4k		5		m.03gqql		1		0		tn		5.6
m.03mmc1		3		m.04n1s8l		4		0		tn		4.1
m.06mf2m		3		m.0dg47j		3		0		tn		4.0
m.03d6_yq		1		m.04kfg7		3		1		fp		4.9
m.0hhr6ml		3		m.0pct_9f		1		0		tn		3.8
m.02vwkj_		2		m.0ch1zb		1		0		tn		4.1
m.0hzrqgw		3		m.0bxc70		3		0		tn		3.9
m.09472s		2		m.0c35mv		2		0		tn		3.6
m.0bwml1f		1		m.0h7qzf6		3		0		tn		6.2
m.02lp_z		1		m.0bh74l5		2		0		tn		6.5
m.0n_54xx		3		m.0hgmf8t		1		0		tn		6.2
m.0h9448x		1		m.05mywqd		1		0		tn		6.2
m.02qj67b		2		m.0c3vdd3		1		1		fp		5.8
m.03hmqrh		4		m.0cfyrp		1		0		tn		6.2
m.05p4y0_		1		m.02qnywq		1		0		tn		8.2
m.09pc7r		1		m.01szyny		1		0		tn		6.2
m.0407t2p		4		m.02ryfs7		5		0		tn		6.1
m.06wfc5		2		m.03fw4k		4		1		fp		6.5
m.0c9txz		4		m.01qhc8		1		0		tn		8.3
m.05szmb6		1		m.04yb7nl		2		0		tn		6.0
m.02qnyr7		2		m.01rwcgb		6		0		tn		6.2
m.03gzpz2		1		m.0cmn9c		1		0		tn		6.4
m.07k9ndr		3		m.0jfgrjr		5		0		tn		6.4
m.0bbzxjf		1		m.04gts9k		1		0		tn		5.9
m.02r2zg3		1		m.0sgg_cr		4		0		tn		6.7
m.06_hrc		2		m.0h3dzt		2		0		tn		6.7
m.01xb2r		1		m.03h52n		1		0		tn		6.6
m.0gc3_jf		4		m.05c037q		3		0		tn		6.7
m.027f158		3		m.0k28ny5		3		0		tn		6.7
m.010g87		2		m.04rzsf		2		0		tn		6.6
m.0246lq		3		m.0nbxy5g		1		0		tn		6.6
m.03wg0rt		2		m.04n0cjv		3		0		tn		6.4
m.0b6my1_		1		m.0j4c85h		4		0		tn		6.4
m.026grpg		1		m.025xfy6		3		0		tn		6.1
m.0ctk5r		1		m.0n5vflc		3		1		fp		6.5
m.04f3q9v		3		m.03nqj5h		2		1		fp		6.6
m.0cbnpp		2		m.02sc5y		5		0		tn		6.1
m.02qd9_z		3		m.03c169c		4		0		tn		5.7
m.0cyws4		3		m.0ccn56		1		0		tn		5.4
m.09ttlc		2		m.0360yx		1		0		tn		5.9
m.0dm3107		3		m.02ww9c0		2		0		tn		6.0
m.07s3_p2		3		m.06w5b22		1		0		tn		5.4
m.0fqpb49		3		m.025w4wm		1		1		fp		7.4
m.0593ll		2		m.02qh579		3		0		tn		5.6
m.02q_xxh		2		m.02x7cdz		4		0		tn		6.1
m.06402gb		4		m.0d9jd2		1		0		tn		6.2
m.06_7mh		3		m.0qzgxpk		3		0		tn		6.1
m.0d28m39		4		m.02hkw6		5		0		tn		6.0
m.0d0mbj		1		m.03vrnh		2		0		tn		6.0
m.04n0rty		2		m.02r9wzg		1		0		tn		6.4
m.04zwfrk		1		m.01txlkt		2		0		tn		6.0
m.0n53jxw		1		m.04f_fbd		5		0		tn		6.4
m.06wqng		2		m.0g362b		2		0		tn		6.4
m.03np5_z		2		m.0gq0jd		2		0		tn		6.5
m.0g6m_k		2		m.0g5r5_1		5		0		tn		6.4
m.026xrvd		1		m.09g8qwk		5		1		fp		5.8
m.02sn8g		1		m.02xb71q		3		0		tn		5.7
m.056qvf1		3		m.07s6vhc		3		0		tn		6.1
m.04jl58v		3		m.0k_pgn		1		0		tn		5.5
m.0286zf		2		m.062874		4		0		tn		6.1
m.0315m4		2		m.0dd4jy		2		0		tn		5.9
m.04m_m5b		3		m.0dlky7k		3		1		fp		6.4
m.06znm_s		1		m.0d27_8		1		0		tn		6.2
m.0czf4vd		2		m.0dsffkf		1		0		tn		6.4
m.0gpbx_		1		m.0gbxmqh		4		0		tn		6.1
m.0h0709		3		m.05m_md		4		0		tn		5.9
m.04j9lt1		1		m.027gsx3		3		0		tn		6.0
m.09ggh1v		2		m.0j9n287		3		0		tn		6.2
m.03tj9z		1		m.061zc_		4		0		tn		5.9
m.07mmqj		2		m.09tf4pl		5		0		tn		5.9
m.0gh7fk		2		m.05d7rk		1		0		tn		5.8
m.02ww2f6		1		m.0ksb_2		1		0		tn		6.0
m.01n8_g		3		m.03v4c7		2		0		tn		6.0
m.04jfp_k		2		m.06h78z		2		0		tn		6.0
m.0glpg3j		3		m.04f1284		2		0		tn		5.7
m.04lj2_b		1		m.02xb5fg		1		0		tn		6.8
m.03cww4l		3		m.0h1dttg		3		0		tn		6.0
m.06yxw3		3		m.0r4xbtq		4		0		tn		6.2
m.0f3j86		2		m.0fq2084		4		1		fp		6.9
m.0h1cm5d		2		m.01pdyq		1		0		tn		6.5
