Template				Test					Predict	Result	Test Time
m.0cqh0q		4		m.0gfc_5_		4		0		tn		2.6
m.0cb3hq		1		m.06w2rl		2		0		tn		2.6
m.0f9861		3		m.0h97pfs		4		0		tn		2.6
m.07pt8c		3		m.036lz0		1		1		fp		2.5
m.0fvw5gg		1		m.027qqd2		3		0		tn		2.6
m.018wgp		3		m.027d4p		3		1		fp		2.6
m.0b1f8v		2		m.02pstft		5		0		tn		2.6
m.02fx3c		1		m.03ms85		2		0		tn		2.6
m.02l9t8		1		m.047by6p		5		0		tn		2.6
m.09ryb3		1		m.01t6yw		4		0		tn		2.7
m.01l4syf		1		m.03hj_2f		1		0		tn		2.5
m.03qcfw8		3		m.0gbmd2h		2		0		tn		2.6
m.04bt9q		4		m.06lng 		4		0		tn		2.6
m.0hl3d 		2		m.0bm3tc		2		0		tn		2.5
m.0c2d0_		2		m.089vl5		1		0		tn		2.5
m.06qv4y		2		m.01ny3c		1		1		fp		2.6
m.0416x13		3		m.07k8vcv		3		0		tn		2.6
m.0g4xv9		2		m.02pn4z4		3		0		tn		2.6
m.03czp1v		3		m.09y69s		2		0		tn		2.6
m.0bct0h		2		m.04jdsqt		4		0		tn		2.6
m.023v6k		1		m.02mhdv		1		1		fp		2.5
m.05ry0p		4		m.09csnn		5		1		fp		2.6
m.027399m		1		m.0l5h2 		2		0		tn		2.6
m.02s__b		1		m.03d69_		3		0		tn		2.6
m.07xn8s		1		m.043n3r3		4		0		tn		2.6
m.0403y4q		3		m.01q6hm1		2		0		tn		2.6
m.07_k3f		3		m.0dgp20w		4		0		tn		2.6
m.02rm8qb		4		m.0f_j41		2		0		tn		2.6
m.0dwhy 		4		m.0bs1f1l		5		1		fp		2.6
m.09l2xs		2		m.03ckdyn		2		0		tn		2.6
m.03ds6q		1		m.0h2ftf		1		0		tn		2.6
m.0g4rhg		1		m.03c12w_		2		0		tn		2.6
m.027__w1		2		m.07xhz6		5		0		tn		2.6
m.02_4qt		3		m.060x66		2		0		tn		3.3
m.03f7pd9		1		m.0465pkb		2		0		tn		2.5
m.05nhmn		3		m.0qfsjx0		2		0		tn		2.6
m.036cp4		2		m.0c6vjs		4		1		fp		2.3
m.043qvg1		1		m.097810		4		1		fp		2.6
m.0cbxht3		2		m.0b8s5f		2		0		tn		2.6
m.01p7yb		3		m.0h7r_j		2		1		fp		2.6
m.05fwmt		1		m.07yz7f		1		0		tn		2.6
m.087x6z		4		m.08rswk		3		0		tn		2.7
m.06_mt7		1		m.01_gcy		3		0		tn		2.5
m.01mz41		2		m.07csqp		2		0		tn		2.5
m.036f7k		2		m.05n8ln		3		1		fp		2.7
m.044nz5		3		m.062xtx		3		0		tn		2.6
m.0cmdjp2		2		m.0gfc_5_		2		0		tn		2.6
m.0793_r		1		m.04rv1f		2		0		tn		2.6
m.06916x		5		m.0b47ns		1		0		tn		2.6
m.08lgdv		1		m.06p_x9		3		0		tn		2.6
m.0262hk9		4		m.019l9q		2		0		tn		2.5
m.0r8l0k9		3		m.017bcv		5		0		tn		2.5
m.08c0_0		2		m.03n68w		4		0		tn		2.6
m.07xxb5		3		m.02psq9c		1		0		tn		2.8
m.08q94v		3		m.0pcnkdy		2		0		tn		2.6
m.0c3tyb		2		m.01xy8p		1		0		tn		2.5
m.04f07rj		3		m.03f0bnm		1		0		tn		2.6
m.0239qx		2		m.01h_3z		1		0		tn		2.6
m.0261ywc		4		m.047tfjl		4		0		tn		2.6
m.039f2k		1		m.01ppr3c		1		0		tn		2.6
m.0k2m0kq		2		m.01rkzk		3		1		fp		2.6
m.011_2h		3		m.0g2pgl		5		0		tn		2.6
m.0c2213		1		m.01s440l		2		0		tn		2.6
m.05s_nf0		1		m.05v9zns		4		1		fp		2.6
m.05c459x		3		m.03h1xrn		5		0		tn		2.6
m.0210d5		5		m.08gpnw		1		1		fp		2.6
m.0521jq1		3		m.04grl4l		2		0		tn		2.6
m.0c7c5b		1		m.01cy59		3		0		tn		2.7
m.0dk0s6		1		m.021d_0		2		0		tn		2.6
m.07939s		3		m.02ctg7		2		1		fp		2.6
m.02r70k3		2		m.04vzp3		1		0		tn		2.7
m.0bwss61		4		m.0845nn		3		0		tn		2.5
m.02qtdjx		3		m.04bhjx		4		0		tn		2.6
m.04z8sv		4		m.01v7fg		2		0		tn		2.8
m.027h0r		4		m.05bmz1		3		0		tn		2.7
m.04vwzj3		4		m.01mqgf		4		0		tn		2.6
m.03wffhs		2		m.0cl9kh		4		0		tn		2.6
m.01qhmft		2		m.050s4k		2		0		tn		2.6
m.0ds9hhq		2		m.0czb0m0		1		0		tn		2.6
m.04d52g		1		m.03f1nh9		3		0		tn		2.6
m.0dflym		4		m.09mrbq		1		0		tn		2.6
m.01wvtmw		2		m.07lj0y		2		0		tn		3.3
m.01nq1bn		4		m.08bzjq		3		0		tn		2.6
m.027d4p		2		m.03wbs6t		1		0		tn		2.6
m.0bwfnnj		1		m.0g_00 		3		0		tn		2.6
m.0h7nkvj		3		m.07kc_pq		2		0		tn		2.5
m.0bryrk4		1		m.02wxh8		3		0		tn		2.6
m.0qc5cv8		2		m.037gr7		2		0		tn		2.6
m.03h304l		1		m.03bz0xh		1		0		tn		2.6
m.0g2skl		1		m.06w6ydl		5		0		tn		2.6
m.05q95w1		2		m.0575w4		1		0		tn		2.5
m.0661321		1		m.082vy3		2		0		tn		2.6
m.0271yq		1		m.0234bw		1		0		tn		2.6
m.03d69_		1		m.0bwlqxy		5		0		tn		2.5
m.094ydp		2		m.027qctq		4		1		fp		2.6
m.02r3g5z		2		m.01vrpnp		3		0		tn		2.6
m.0glh8m		3		m.03h4yg2		3		0		tn		2.6
m.02yf3x		2		m.08xkdn		2		0		tn		2.6
m.0b087y		1		m.05mgqb		3		1		fp		2.5
m.04b2l_		2		m.0j45msp		4		0		tn		2.6
m.09xrfm		4		m.0fqmjr4		3		0		tn		2.6
m.01jy8c0		1		m.094xh 		2		0		tn		2.6
m.03fcmm		2		m.02pk2cm		3		0		tn		2.6
m.0bqytm		2		m.02q484d		1		0		tn		2.6
m.05vr5c		2		m.019s7b		3		0		tn		2.6
m.07h1f1		1		m.0crcjd9		2		0		tn		2.6
m.02w9ctm		3		m.06jlcl		4		0		tn		2.8
m.04m_0r7		3		m.08prq0		1		0		tn		2.6
m.04mx2rw		4		m.01wmlss		2		0		tn		2.6
m.02llzy		2		m.039vj4		2		0		tn		2.6
m.0b6gv7		3		m.026tp3f		3		0		tn		2.6
m.0919vb		2		m.04n12ty		4		0		tn		2.6
m.05vv58n		1		m.066063m		2		0		tn		2.6
m.06bhxw		2		m.04mx2rw		3		0		tn		2.7
m.089hm6		1		m.0919vb		1		0		tn		2.6
m.0264lqm		1		m.0j44svx		4		1		fp		2.6
m.0cc7z18		3		m.04j77yz		5		0		tn		2.6
m.01cy59		5		m.063fdv		1		0		tn		2.5
m.04y1b 		2		m.047tfjl		3		0		tn		2.5
m.080z1t		3		m.0d25py		3		0		tn		2.6
m.012prx		1		m.0911kl		2		0		tn		2.6
m.0c2qjg		3		m.04bt9q		1		1		fp		2.6
m.0391n1		1		m.04f1wxr		4		0		tn		2.6
m.04k7yy		2		m.03q8_j		2		0		tn		2.6
m.01gm43		2		m.040539		4		0		tn		2.6
m.026j3gs		1		m.0r4ps4l		4		0		tn		2.6
m.09chpl		4		m.01nwty		3		0		tn		2.7
m.01l1sq		5		m.025xdfy		3		0		tn		2.6
m.062j_j		1		m.0b0j19		3		0		tn		2.6
m.03vq05		2		m.057y36c		2		0		tn		3.4
m.08324h		2		m.01v349		3		0		tn		2.6
m.0521wcd		1		m.015khm		2		0		tn		2.6
m.04shwf		1		m.01sb98		1		0		tn		2.5
m.0lylw 		3		m.0dtbs0		3		0		tn		2.6
m.02qywzd		2		m.04r20t		1		0		tn		2.5
m.02sh8y		1		m.01qtvnk		4		1		fp		2.6
m.05zmfwc		2		m.03vh2b		2		0		tn		2.6
m.02qwxhj		3		m.05h3r4		1		0		tn		2.6
m.09t4lp		2		m.05txc4		1		0		tn		2.7
m.0gtxs5f		1		m.043p916		3		0		tn		2.6
m.07ddkz		4		m.09s2q1		1		0		tn		2.6
m.01w923		2		m.0dbxj 		3		0		tn		2.6
m.046zj3		3		m.09c2bf		1		0		tn		2.5
m.02fs2c		3		m.03067p		3		0		tn		2.6
m.03t8w8		3		m.09xbcv		2		0		tn		2.5
m.02pj3kl		4		m.0dc6nt		1		0		tn		2.6
m.0fqrpxz		3		m.02rp9ly		3		0		tn		2.6
m.0bt_8 		2		m.0g2skl		3		0		tn		2.6
m.07bblg		4		m.0bs1f1l		1		0		tn		2.6
m.073bb 		1		m.09gk4md		1		0		tn		2.5
m.0g6j2p0		2		m.0cqh0q		3		0		tn		2.6
m.02n10z		3		m.01thjy9		2		0		tn		2.6
m.01b588		1		m.04vzp3		3		1		fp		2.6
m.06y7t6		2		m.0k2l97g		2		0		tn		2.6
m.027n6t8		1		m.069s6h		4		0		tn		2.6
m.098gx8		3		m.04n3skk		2		0		tn		2.6
m.08rc1l		1		m.03hp0xm		2		0		tn		2.6
m.03rs5f		2		m.03f7pd9		4		0		tn		2.6
m.01ztqk		1		m.07t25k		3		0		tn		2.6
m.0gls7mb		3		m.0f8kb8		4		1		fp		2.6
m.073djs		1		m.05h2n7l		3		0		tn		2.6
m.065_6vy		2		m.039n2g		1		0		tn		2.6
m.022s9n		2		m.0fb7hp		3		0		tn		2.6
m.0g595cq		2		m.02pwbf1		4		0		tn		2.6
m.06lng 		3		m.024qdq		4		0		tn		2.6
m.01ww_7h		3		m.05bd3h		1		0		tn		2.6
m.08nkwt		1		m.09pgdh		1		0		tn		3.3
m.076zjt		2		m.0d_3hq		2		1		fp		2.6
m.026cs2p		1		m.09v5jqn		3		0		tn		2.6
m.0dv40h		1		m.07_k77		2		0		tn		2.8
m.02wcl9z		1		m.02flt3		2		0		tn		2.6
m.0f2ybq		2		m.03qgk5p		2		0		tn		2.6
m.065ypz		1		m.02708x3		4		0		tn		2.6
m.0n_kftf		1		m.01l3mk3		1		0		tn		2.5
m.0266lyf		3		m.0d5lk 		3		0		tn		2.6
m.025xbbg		3		m.02j6cs		3		1		fp		2.6
m.0d5lk 		4		m.02651pm		2		0		tn		2.6
m.01v9gds		1		m.05985b		1		0		tn		2.6
m.0jwtm6r		1		m.0q3_h32		1		1		fp		2.6
m.01wmlss		2		m.0gqrzn		1		0		tn		2.6
m.075z3n		1		m.01pn28c		2		0		tn		2.6
m.09mrbq		2		m.0p_jc 		1		0		tn		2.6
m.04f98b		1		m.0h3n0bb		2		0		tn		3.3
m.01pw4x1		3		m.036_rc		2		0		tn		2.5
m.03mcwq3		1		m.0h49z4		3		0		tn		2.6
m.060ckn		3		m.02q6t6j		1		0		tn		2.5
m.0bbtgy9		3		m.05tbrg		3		0		tn		2.6
m.0bn6gg		3		m.04q8md6		2		0		tn		2.6
m.06ntyq		2		m.0lylw 		1		1		fp		2.5
m.028t39		2		m.0fvw5gg		1		0		tn		2.6
m.0bl9bk		2		m.0j_6nsk		2		0		tn		2.6
m.0384pc		2		m.01f817		2		0		tn		2.6
m.0b3lbw		3		m.08wbph		2		0		tn		2.7
m.01l4g5		3		m.09zmys		1		0		tn		2.6
m.065fg7		4		m.0261ywc		1		0		tn		2.6
m.0btr9 		2		m.03f6_jr		1		1		fp		3.4
m.0g_00 		3		m.06jnnf		1		0		tn		2.6
m.0gh6vf1		2		m.07y23k		3		0		tn		2.5
m.029d7w		4		m.040rjq		2		0		tn		2.6
m.0hpz8 		1		m.01pr4bl		2		0		tn		2.6
m.0j28l3q		3		m.02zljk		4		0		tn		2.5
m.09kgh 		1		m.0cj96t		4		0		tn		2.6
m.0pmg8f8		3		m.01451j		1		0		tn		2.8
m.066063m		4		m.02b_dr		3		0		tn		2.7
m.076pcx		2		m.02_jkq		5		0		tn		2.6
m.0dr_lg		2		m.036f7k		1		1		fp		2.6
m.04j3x1		2		m.0f5lf8		3		0		tn		2.5
m.0jhtk 		1		m.02vsjy0		4		0		tn		2.6
m.06rvvl		2		m.0fqqcz		3		0		tn		2.6
m.0d4k4y		2		m.08mrr0		3		0		tn		2.6
m.0hhs8vq		2		m.0bs1f1l		1		0		tn		2.6
m.0g4y2x		2		m.01hf4p		4		0		tn		2.6
m.04q6ml4		3		m.07bblg		4		0		tn		2.6
m.086n_m		3		m.02729k2		6		0		tn		2.6
m.03vh2b		4		m.050phc		1		1		fp		2.6
m.0bby2hk		3		m.07qckf		3		0		tn		2.6
m.06f8p0		3		m.0c00n_1		2		1		fp		2.6
m.0kfykm1		3		m.0fzspf		3		0		tn		2.6
m.02wwm9w		1		m.07rzfx		4		0		tn		2.5
m.071jvk		2		m.039591		1		0		tn		2.6
m.02r114v		2		m.076xrvt		1		0		tn		2.6
m.08_qhp		1		m.082857		2		1		fp		2.6
m.0gn4mc		4		m.0fphssd		4		0		tn		2.6
m.0660zg		1		m.05gnfp		5		0		tn		2.6
m.01vx08v		2		m.03fqnx		3		0		tn		2.6
m.0465pkb		3		m.01wmdx5		1		0		tn		2.6
m.04crbhv		4		m.023v6k		3		0		tn		2.6
m.0fb7hp		2		m.0k4015		1		0		tn		2.6
m.05p90qj		1		m.03j0h4		1		0		tn		2.5
m.0bmxpb		1		m.0hzmhv2		2		0		tn		2.6
m.0619l2		2		m.047cc9b		4		0		tn		2.6
m.03f1sjy		3		m.02r9sfp		3		0		tn		2.6
m.0cs6m8		3		m.0556gt		4		1		fp		2.6
m.03pm9k		2		m.05gkqv		1		0		tn		2.6
m.08lx2b		1		m.02gt9t		1		1		fp		2.6
m.076tn97		2		m.08vrsq		6		0		tn		2.8
m.026zhxp		1		m.01l3mk3		5		0		tn		2.6
m.08t4d6		3		m.03cszww		2		0		tn		2.6
m.02gnx5		2		m.02thfq		3		1		fp		2.6
m.03cnx89		2		m.07prh7		2		1		fp		2.6
m.0n5vq6q		2		m.0ggb0pb		1		0		tn		2.7
m.05mgqb		4		m.06g6fc		3		0		tn		2.7
m.03tqn3		5		m.03z0jf		1		0		tn		2.6
m.0283gz5		5		m.07s9qf2		1		0		tn		2.6
m.051t72		4		m.05zwm67		2		0		tn		2.6
m.09fw4r		2		m.0j9mdv2		1		0		tn		2.5
m.0342z8		1		m.0414hzy		3		0		tn		2.6
m.02q484d		1		m.01_pll		3		0		tn		2.5
m.06zpl8x		3		m.0271yq		3		0		tn		2.5
m.0182vk		2		m.062zv9		3		0		tn		2.6
m.06g9_t		4		m.08mggv		1		0		tn		2.6
m.0gyr6nh		2		m.06jpjl		1		1		fp		2.5
m.04xvgg		3		m.0bsygw		3		0		tn		2.5
m.02gx7d		2		m.09bxhp		1		0		tn		2.5
m.05c_wv		4		m.028cfp		1		0		tn		2.6
m.01k98nm		3		m.0g6h64		2		1		fp		2.7
m.09n_4_		4		m.097fys		2		0		tn		3.2
m.0b5jqz		2		m.0264609		1		0		tn		2.6
m.05jbdq		2		m.02r0st6		1		0		tn		2.6
m.0g9v2lq		3		m.0ds80xb		3		0		tn		2.6
m.02_jkq		4		m.08y57s		1		0		tn		2.6
m.012034		2		m.07tm2y		3		1		fp		2.5
m.03d9sf		3		m.02q77y6		1		0		tn		3.3
m.06wc_j		3		m.03qcd6h		1		0		tn		2.6
m.05_x0 		1		m.03f1nh9		2		0		tn		2.6
m.0d50mm		3		m.03jygk		2		0		tn		2.5
m.027km64		1		m.026kgl6		1		0		tn		2.6
m.01437b		2		m.09fb5 		2		0		tn		2.8
m.01qgqb		1		m.027_v2k		5		0		tn		2.6
m.0c63qw		2		m.04wc1h		1		0		tn		2.6
m.08lx_5		2		m.0294hn		2		0		tn		2.6
m.0264xpt		3		m.05zpzn_		2		0		tn		2.6
m.04zz2t		1		m.03h3w2p		1		0		tn		2.6
m.018q7p		4		m.05jmvn		1		0		tn		2.6
m.03crrg		1		m.01trlq		5		0		tn		2.6
m.04f906		1		m.089hm6		2		0		tn		2.6
m.028bnll		1		m.015r3q		2		1		fp		2.5
m.02prtnq		1		m.08gyz8		3		0		tn		2.6
m.04ygg80		1		m.0768sp		1		0		tn		2.5
m.06jlcl		3		m.04pdlf		2		0		tn		2.6
m.03ft8 		1		m.086n_m		2		0		tn		2.6
m.087xr_		1		m.05p7_tb		1		0		tn		2.6
m.01rf47j		1		m.0410cp		2		0		tn		3.4
m.06zt7p8		3		m.026589t		5		0		tn		2.6
m.07pyvy		3		m.0196dc		3		0		tn		2.6
m.07d4vm		2		m.0pcnkdy		5		0		tn		2.6
m.06yckn		4		m.07s9ymt		1		0		tn		2.6
m.03mkb3		2		m.01_my2		1		1		fp		2.5
m.03qg12		1		m.05r24b		2		0		tn		2.6
m.027jg2_		2		m.01t2sk		3		0		tn		2.6
m.0cz4_f		1		m.0gc250d		2		0		tn		2.6
m.05jyjn		1		m.063xcz		4		1		fp		2.6
m.0g5r2wh		3		m.0bzync		2		1		fp		2.6
m.057b02		1		m.0dvygq		1		0		tn		2.6
m.06w2rl		1		m.01mqgf		3		1		fp		2.6
m.09gp_gx		2		m.02qfxhy		5		0		tn		2.6
m.05_hcg		2		m.03crncf		1		1		fp		3.3
m.0bm3tc		3		m.01l3mw		2		0		tn		2.6
m.01rcnr		3		m.044nz5		2		0		tn		2.5
m.0414hzy		3		m.03tkg_		2		0		tn		2.7
m.0lnh8 		3		m.0983_n		3		0		tn		2.6
m.0280ttg		2		m.06wyl_		1		1		fp		2.6
m.07vdp6		1		m.04tkfj		5		0		tn		2.6
m.05vq6r9		2		m.05zlk3_		3		0		tn		2.6
m.02qg47q		3		m.09gjj0m		3		0		tn		2.6
m.0bf_49		2		m.05bztc4		4		0		tn		2.6
m.05m32c		2		m.02pqjp		3		0		tn		2.6
m.02q7qjn		2		m.09y58j		1		0		tn		2.6
m.02w4my0		1		m.0bbx48l		1		0		tn		2.6
m.06zjnfc		1		m.0krz_ 		1		0		tn		2.6
m.05h55p7		3		m.0469sp		3		0		tn		2.6
m.01nf051		1		m.07s4njk		2		1		fp		2.6
m.02m0x0		1		m.026j3gs		3		0		tn		2.6
m.01x4d5		4		m.0cl9kh		5		0		tn		2.6
m.04xn9b		2		m.0gctmg		4		0		tn		2.7
m.07k9j4		2		m.03z9x4		1		0		tn		2.6
m.01zq2t		2		m.03yx01		3		0		tn		2.5
m.023c9m		1		m.094s31		1		0		tn		2.6
m.0d_3hq		5		m.01t6yw		4		0		tn		2.5
m.0bqywc		3		m.02pqjp		2		0		tn		2.6
m.064pw5_		1		m.03vr4d		2		0		tn		2.6
m.024j50		1		m.06y7t6		3		0		tn		2.6
m.04l5hl		2		m.08hphm		4		0		tn		2.6
m.0b00ny		1		m.0364m5		4		0		tn		2.6
m.019l9q		2		m.0fb7hp		1		0		tn		2.6
m.027z0k		4		m.041pkb		3		0		tn		2.6
m.0bn9lt		2		m.02pynw8		3		0		tn		2.6
m.02pnymq		3		m.01x4d5		3		0		tn		2.6
m.04kywz		2		m.0btr9 		3		0		tn		2.6
m.0311dg		3		m.0bvs9n		5		1		fp		2.6
m.08yxz_		2		m.027__w1		6		0		tn		2.6
m.0gh7grd		1		m.03sr8y		1		0		tn		2.6
m.0kg1zcd		3		m.02vyzmz		3		0		tn		2.8
m.01x3p_		2		m.0187qd		1		0		tn		2.5
m.02q4m8z		1		m.02ps19j		3		0		tn		2.6
m.02c6k7		3		m.01kxfvq		2		0		tn		2.6
m.0jjr6g7		4		m.06ybty		3		0		tn		2.6
m.09j7wl		2		m.057d89		3		1		fp		2.6
m.07d7xv		3		m.085qw_		2		0		tn		2.6
m.01zbjj		2		m.01pgwcf		1		0		tn		2.6
m.023g9f		4		m.04pvyz		2		0		tn		2.6
m.02swh3		1		m.03vb_0		3		0		tn		2.6
m.0kbfgk8		6		m.06v8lr		1		0		tn		2.6
m.02s0t_		1		m.0b69rx		1		0		tn		2.5
m.05vqg 		3		m.0gqn_l		2		0		tn		2.5
m.068_x_		3		m.02qkhs1		4		0		tn		2.5
m.0f4f8y		3		m.0gz53w3		1		1		fp		2.6
m.083gzk		1		m.0g5r0xy		3		0		tn		2.6
m.0cp95r		2		m.098gx8		3		1		fp		2.6
m.03fh72		2		m.076xrvt		2		0		tn		2.5
m.02x47y6		2		m.02sm28		1		0		tn		2.6
m.015j6y		5		m.027z06s		2		1		fp		2.7
m.094s31		2		m.0j_kn3		4		1		fp		2.6
m.01w83xk		1		m.02q1jfd		1		0		tn		2.6
m.03sq9g		3		m.01451_		3		0		tn		2.7
m.02238b		1		m.025xdfy		5		0		tn		3.0
m.08y57s		3		m.02wrbb		2		0		tn		2.7
m.021vwt		2		m.05byz5		4		0		tn		2.6
m.01w3_l		1		m.0cg2l6		2		0		tn		2.6
m.0gyrq9z		2		m.03m1q9		3		0		tn		2.6
m.08d9qf		3		m.07wglj		3		0		tn		2.6
m.03bj_d		3		m.04f07rj		5		1		fp		2.6
m.03wbs6t		4		m.096lqc		1		0		tn		2.6
m.0bsygw		1		m.05zmfwc		4		1		fp		2.6
m.0cxxn6		3		m.0263vl0		2		0		tn		2.6
m.02s58t		1		m.03f5kpn		2		0		tn		2.8
m.020fm5		3		m.0gly07		4		0		tn		2.6
m.0415w2s		1		m.07csqp		4		0		tn		2.6
m.01whj0_		4		m.01nwty		1		1		fp		2.6
m.02qyw35		3		m.01ms1ty		1		1		fp		2.6
m.0bq7m 		1		m.0c8d5w		3		0		tn		2.6
m.073y_j		3		m.015p37		1		0		tn		3.4
m.04jhsnv		4		m.0d_3hq		2		0		tn		2.6
m.02wcgst		2		m.09xv1s		3		1		fp		2.6
m.0d25py		2		m.0865xp		3		0		tn		2.6
m.03j0h4		2		m.04bt9q		4		0		tn		2.6
m.0sgh0qg		1		m.02s__b		4		0		tn		2.7
m.01wm1z7		3		m.05jyjn		3		1		fp		2.6
m.043qv9l		1		m.092fmj		2		1		fp		2.5
m.04ybv19		2		m.04g1vnf		1		0		tn		2.6
m.0gbxdbg		2		m.0nb8dkl		4		0		tn		2.6
m.0k2fvzd		3		m.04y61g		4		0		tn		2.6
m.07yz7f		3		m.0h3n0bb		4		0		tn		2.6
m.063wxj		1		m.05c11d5		2		0		tn		2.5
m.041pkb		4		m.0283gz5		1		0		tn		2.7
m.09gdn38		4		m.07_k3f		1		0		tn		2.6
m.03yft79		2		m.05nfmz		1		0		tn		2.6
m.0js45 		3		m.0fp0z4		2		1		fp		2.6
m.02r3p_6		1		m.03fq7w		1		0		tn		2.5
m.030vnz		3		m.01r0fmm		2		0		tn		2.6
m.0dltj 		3		m.02rbgrl		2		0		tn		2.6
m.026wmgd		1		m.0343_2		2		0		tn		2.6
m.049ffgm		3		m.059t6d		5		1		fp		2.6
m.06my_y		2		m.02r3p_6		4		0		tn		2.6
m.02p_9kj		2		m.03mcwq3		2		1		fp		2.6
m.01s0hl		3		m.07fvt6		3		0		tn		2.6
m.07prh7		2		m.05r24b		2		0		tn		2.6
m.0pl2b_0		1		m.0gcr4zx		1		0		tn		2.6
m.07fphz		4		m.037t_h		4		0		tn		2.7
m.035gmb		2		m.01pr4bl		1		0		tn		2.7
m.0jt1vfy		1		m.01p0ddf		2		0		tn		2.6
m.05hywz		2		m.036w72		2		1		fp		2.6
m.01n707j		1		m.0fphssd		4		0		tn		3.3
m.02602x0		3		m.0385fd		3		0		tn		2.6
m.0465ps6		1		m.09d8lv		5		0		tn		2.6
m.0bx1cr		1		m.09d2q6		3		0		tn		2.6
m.027qqd2		1		m.04ybxxh		3		0		tn		2.6
m.0hn8c60		1		m.04ydhc0		2		0		tn		4.2
m.082857		2		m.0cc9vjb		1		0		tn		2.6
m.0bxfq 		1		m.02b_dr		1		0		tn		2.6
m.025wgbz		2		m.02pyg6		2		0		tn		2.6
m.01q7cb_		1		m.02cms2		4		0		tn		7.0
m.06_plk		1		m.06916x		4		0		tn		2.6
m.03ysmg		4		m.04mkjvs		4		0		tn		2.6
m.0c92y 		2		m.04f_555		2		0		tn		2.6
m.04g1vnf		2		m.029d7w		3		0		tn		2.6
m.05qzwh		3		m.0bqywc		1		1		fp		2.6
m.06zypt		4		m.03byzw4		2		1		fp		2.6
m.09336r		3		m.0f0jc3		3		0		tn		2.6
m.01vf_z		4		m.062xtx		2		0		tn		2.5
m.01x5c5		4		m.06q1jt		2		0		tn		2.6
m.021chx		1		m.065wxv		2		0		tn		2.6
m.033ch6		1		m.0343_2		1		0		tn		2.6
m.033_rf		2		m.09d0yg		3		1		fp		2.6
m.0h36nm		1		m.042rb0		6		0		tn		2.6
m.05cgsr		1		m.06xbv3		1		0		tn		2.6
m.07m4vq		1		m.0bm3tc		1		0		tn		2.6
m.027m0ky		3		m.03004v		1		0		tn		2.6
m.054xnb		2		m.05vssg		1		0		tn		2.8
m.01g1yy		2		m.060d5l		1		0		tn		2.7
m.014nfw		2		m.01kzrcw		1		0		tn		2.6
m.01w2hnz		3		m.07x23t		2		0		tn		2.6
m.01ms1ty		2		m.03gtx4n		2		0		tn		2.6
m.07ysxj		3		m.0k0pk97		2		1		fp		2.6
m.075xf_		3		m.03tg3x		3		0		tn		2.6
m.0538g4		2		m.07lwh3		2		0		tn		2.6
m.065tmb		4		m.04f07rj		2		1		fp		2.5
m.040qc7		3		m.0gx_ccs		3		0		tn		2.6
m.07001l		2		m.09csnn		3		0		tn		2.6
m.02jp9_		2		m.0hl3d 		4		0		tn		2.6
m.02r0st6		2		m.01vhrz		1		0		tn		2.5
m.01s4dk		2		m.0381l_		3		0		tn		2.6
m.02frlb		4		m.0288j28		2		0		tn		2.5
m.047cc9b		5		m.09v2l7b		1		0		tn		2.6
m.07h_0h		2		m.090_wf		2		1		fp		2.6
m.03nndg3		2		m.07cchs		2		1		fp		2.6
m.0dlk_jr		3		m.0gjc6m0		1		0		tn		2.6
m.09gh9sl		1		m.02r2043		1		1		fp		2.6
m.0177g 		2		m.02q11v7		5		0		tn		2.6
m.0krz_ 		2		m.0ch_0g		4		0		tn		2.6
m.09377v		2		m.0fn9m8		4		0		tn		2.6
m.097fys		1		m.026bk9q		1		1		fp		3.3
m.0c9f3p		2		m.017bcv		3		0		tn		2.6
m.037tyq		2		m.0619l2		1		0		tn		2.6
m.03_4tl		3		m.0glhpr		3		1		fp		2.6
m.03lnl9		1		m.03398 		1		0		tn		2.7
m.01vtj38		1		m.0crk70		1		0		tn		3.3
m.0732mp		1		m.02g3ds		3		0		tn		2.5
m.0fqc0sl		3		m.026vl3n		2		1		fp		2.6
m.0bg_mp		2		m.042rb0		3		0		tn		2.6
m.01xy8p		1		m.04zzkn0		2		0		tn		2.6
m.09g_5r_		1		m.0343_2		4		0		tn		2.8
m.02qv2bv		3		m.0b2bxw		1		0		tn		2.6
m.03clvrh		2		m.02x1wwm		3		0		tn		2.6
m.02q5s41		2		m.0gx1tlf		4		0		tn		2.6
m.07tzbr		4		m.0262hk9		1		0		tn		2.6
m.01qlq1w		3		m.0fcctd		3		0		tn		2.6
m.043qspp		1		m.01wk2vc		1		0		tn		2.8
m.028qdb		2		m.0cm8rrs		4		0		tn		3.3
m.04mx7s		2		m.03d71f		1		0		tn		2.6
m.026589t		4		m.0274k36		1		0		tn		2.6
m.05_qxl		2		m.051qsh		5		0		tn		2.5
m.06zqf8d		1		m.04pvyz		3		0		tn		2.6
m.02784z		2		m.07ysxj		4		0		tn		2.6
m.0bpgsl		1		m.04bhjx		4		0		tn		2.6
m.05h3r4		4		m.03tqn3		2		0		tn		2.6
m.05vtqk8		2		m.02r77ks		3		0		tn		2.6
m.03qftfq		2		m.096td 		4		0		tn		2.6
m.08h79x		1		m.01x20fc		3		0		tn		2.6
m.044bn5		2		m.015076		4		0		tn		2.6
m.01svyr		2		m.0bwlqxy		4		0		tn		2.6
m.0fjrcl		3		m.039gxl		1		0		tn		2.7
m.02ndbd		4		m.01pp_b		1		0		tn		2.6
