Folder	Template	Test	Predict	Time
m.0fcctd	1	4	0	2.4
m.05mkfb	1	2	0	2.4
m.05mkfb	1	3	0	2.5
m.0f2ybq	1	2	0	2.4
m.0f2ybq	1	3	0	2.4
m.0f2ybq	1	4	0	2.6
m.05qzwh	1	2	1	2.5
m.05qzwh	1	3	1	2.4
m.0g4rhg	1	2	0	2.5
m.0g4rhg	1	3	0	2.5
m.08qy73	1	2	0	2.9
m.08qy73	1	3	0	3.2
m.02vn7m9	1	2	1	2.4
m.02vn7m9	1	3	1	2.4
m.02vn7m9	1	4	1	2.4
m.0jt4lvb	1	2	1	2.4
m.0jt4lvb	1	3	0	2.4
m.03ft8	1	2	0	2.4
m.0cb3hq	1	2	1	2.4
m.0cb3hq	1	3	0	2.4
m.0fqqcz	1	2	0	2.5
m.0fqqcz	1	3	0	2.4
m.015076	1	2	0	2.4
m.015076	1	3	0	2.4
m.015076	1	4	0	2.4
m.015076	1	5	0	2.4
m.04ct11t	1	2	1	2.4
m.04ct11t	1	3	1	2.4
m.04b2l_	1	2	0	2.6
m.04b2l_	1	3	0	2.5
m.04b2l_	1	4	0	2.4
m.04b2l_	1	5	0	2.4
m.0958tt	1	2	0	2.5
m.0958tt	1	3	0	2.4
m.0d7tdm	1	2	1	2.4
m.0d7tdm	1	3	0	2.4
m.07k8vcv	1	2	0	2.4
m.07k8vcv	1	3	0	2.5
m.07k8vcv	1	4	1	2.6
m.0h36nm	1	2	0	2.5
m.0h36nm	1	3	1	2.4
m.08mggv	1	2	0	2.5
m.08mggv	1	3	0	2.4
m.08mggv	1	4	0	2.5
m.08mggv	1	5	0	2.5
m.0n4bn92	1	2	1	2.5
m.0n4bn92	1	3	0	2.5
m.0n4bn92	1	4	0	2.5
m.01mlm1j	1	2	0	2.4
m.02n7_9	1	2	0	2.4
m.02n7_9	1	3	0	2.4
m.02n7_9	1	4	0	2.4
m.08sv66	1	2	0	2.5
m.08sv66	1	3	1	2.4
m.05n8ln	1	2	0	2.5
m.05n8ln	1	3	0	2.4
m.05n8ln	1	4	0	2.4
m.05n8ln	1	5	0	2.5
m.0kntkh9	1	2	0	2.5
m.0kntkh9	1	3	1	2.6
m.05nqz8	1	2	0	2.4
m.05nqz8	1	3	0	2.4
m.05mtwt	1	2	0	2.5
m.05mtwt	1	3	0	2.5
m.06w8lx	1	2	0	2.4
m.03sr8y	1	2	0	2.4
m.03sr8y	1	3	0	2.4
m.03sr8y	1	4	0	2.4
m.03nncsk	1	2	0	2.5
m.03nncsk	1	3	0	2.4
m.03nncsk	1	4	0	2.4
m.07ybmn3	1	2	0	2.5
m.07ybmn3	1	3	1	2.4
m.07ybmn3	1	4	1	2.4
m.07ybmn3	1	5	1	2.4
m.030n50	1	2	1	2.4
m.030n50	1	3	0	2.4
m.0f081f	1	2	0	2.4
m.0f081f	1	3	0	3.1
m.06wyl_	1	2	1	2.4
m.06wyl_	1	3	0	2.5
m.06wyl_	1	4	0	2.4
m.06wyl_	1	5	1	2.4
m.0cl29w	1	2	0	2.4
m.0cl29w	1	3	0	2.5
m.09sycw	1	2	0	2.4
m.035s2x	1	2	0	2.4
m.035s2x	1	3	1	2.4
m.0glh8m	1	2	0	2.5
m.0glh8m	1	3	1	2.4
m.03vzbr	1	2	0	3.1
m.03vzbr	1	3	1	2.6
m.07lj0y	1	2	1	2.5
m.07lj0y	1	3	0	2.4
m.04hh0d	1	2	1	3.2
m.06yckn	1	2	0	2.4
m.06yckn	1	3	0	2.4
m.06yckn	1	4	0	2.5
m.0dczsx	1	2	0	2.4
m.0dczsx	1	3	1	2.4
m.0dczsx	1	4	0	2.4
m.0dczsx	1	5	0	2.4
m.03ckjdx	1	2	0	2.5
m.03ckjdx	1	3	0	2.5
m.0kg3c50	1	2	0	2.5
m.0kg3c50	1	3	1	3.2
m.0kg3c50	1	4	0	2.4
m.02wxh8	1	2	0	2.4
m.02wxh8	1	3	1	2.5
m.03n68w	1	2	0	2.4
m.03n68w	1	3	1	2.4
m.03n68w	1	4	1	2.4
m.06_yvq	1	2	0	2.4
m.06_yvq	1	3	0	2.4
m.06_yvq	1	4	0	2.5
m.06_yvq	1	5	0	2.4
m.0cq794	1	2	1	2.5
m.0cq794	1	3	1	2.5
m.0cq794	1	4	0	2.5
m.0267_nc	1	2	0	2.5
m.0267_nc	1	3	0	2.5
m.0bqytm	1	2	0	2.6
m.044nz5	1	2	0	2.6
m.044nz5	1	3	0	2.4
m.044nz5	1	4	0	2.4
m.06x1j0	1	3	0	2.2
m.06x1j0	1	4	0	2.4
m.02wcl9z	1	2	0	2.5
m.02wcl9z	1	3	0	2.6
m.02wcl9z	1	4	0	2.4
m.05c06qw	1	2	0	2.5
m.05c06qw	1	3	0	2.4
m.024ss0	1	2	0	2.5
m.024ss0	1	3	0	2.5
m.024ss0	1	4	0	2.5
m.03npjfr	1	2	1	2.4
m.03npjfr	1	3	0	2.4
m.0p_2r	1	2	1	2.5
m.058frd	1	2	1	2.4
m.058frd	1	3	1	2.4
m.058frd	1	4	0	2.5
m.0ftrjf	1	2	1	2.4
m.02vsjy0	1	2	0	2.4
m.02vsjy0	1	3	0	2.4
m.02vsjy0	1	4	0	2.4
m.02vsjy0	1	5	0	2.4
m.02vsjy0	1	6	0	2.5
m.02vsjy0	1	7	0	2.4
m.072bxj	1	2	0	2.5
m.072bxj	1	3	1	2.4
m.04ql8w	1	2	1	2.5
m.04dyc2	1	2	1	2.4
m.04dyc2	1	3	1	2.6
m.01b588	1	2	0	2.4
m.01b588	1	3	0	2.4
m.06htkn	1	2	0	3.2
m.06htkn	1	3	0	2.4
m.06htkn	1	4	0	2.4
m.06m0g1	1	2	1	2.4
m.06m0g1	1	3	1	2.4
m.06sdqc	1	2	1	2.5
m.06sdqc	1	3	0	2.4
m.03crncf	1	2	0	3.1
m.0dmxm_	1	2	1	2.6
m.0dmxm_	1	3	0	2.4
m.0h3n0bb	1	2	0	2.4
m.0h3n0bb	1	3	0	2.4
m.0h3n0bb	1	4	0	2.4
m.0h3n0bb	1	5	0	2.5
m.0h3n0bb	1	6	0	2.4
m.03h3w2p	1	2	0	2.4
m.03h3w2p	1	3	0	2.5
m.03h3w2p	1	4	1	2.4
m.043qv9l	1	2	1	2.4
m.043qv9l	1	3	0	2.4
m.043qv9l	1	4	0	2.4
m.0ksv2n	1	2	0	3.1
m.0ksv2n	1	3	0	2.4
m.0ksv2n	1	4	0	2.4
m.03q6fh	1	2	0	2.5
m.03q6fh	1	3	0	2.4
m.03q6fh	1	4	0	2.4
m.03q6fh	1	5	0	2.4
m.02yf3x	1	2	0	2.6
m.02yf3x	1	3	0	2.4
m.02yf3x	1	4	0	2.4
m.05tbrg	1	2	0	2.4
m.05tbrg	1	3	1	2.5
m.05tbrg	1	4	1	2.5
m.05tbrg	1	5	0	2.4
m.02qwk1_	1	2	0	2.5
m.02qwk1_	1	3	0	2.5
m.01n0nh	1	2	1	2.5
m.01n0nh	1	3	1	2.5
m.01n0nh	1	4	0	2.5
m.03d258z	1	2	0	2.5
m.03d258z	1	3	0	2.7
m.03d258z	1	4	0	2.5
m.03d258z	1	5	0	2.5
m.03d258z	1	6	0	2.5
m.08ylxl	1	2	0	2.4
m.08ylxl	1	3	1	2.4
m.08ylxl	1	4	1	2.4
m.0dw37f	1	2	0	2.4
m.0dw37f	1	3	0	2.4
m.0dw37f	1	4	1	2.5
m.0cjyjg	1	2	0	2.5
m.0cjyjg	1	3	0	2.5
m.0dgpfr5	1	2	0	2.4
m.0dgpfr5	1	3	0	3.1
m.03thw4	1	2	0	2.4
m.03thw4	1	3	0	2.4
m.0bxfq	1	2	0	2.5
m.03czzzz	1	2	1	2.5
m.03czzzz	1	3	0	2.6
m.03czzzz	1	4	0	2.4
m.03c0k	1	2	0	2.4
m.03c0k	1	3	0	2.4
m.0h31g	1	2	0	2.4
m.0h31g	1	3	1	2.4
m.026_cgm	1	2	0	2.4
m.026_cgm	1	3	0	2.4
m.026_cgm	1	4	1	2.5
m.0p8t21s	1	2	0	2.4
m.0p8t21s	1	3	0	2.4
m.0p8t21s	1	4	0	2.4
m.047g8ld	1	2	1	2.4
m.047g8ld	1	3	1	2.4
m.01vhrz	1	2	1	2.4
m.01vhrz	1	3	0	2.4
m.01vhrz	1	4	1	2.5
m.01vhrz	1	5	0	2.4
m.03j14t	1	2	0	2.4
m.03j14t	1	3	0	2.4
m.02pynw8	1	2	0	2.4
m.02pynw8	1	3	0	2.4
m.04w4gw	1	2	0	2.4
m.04w4gw	1	3	0	2.5
m.04w4gw	1	4	1	2.4
m.069lpq	1	2	0	2.5
m.069lpq	1	3	1	2.4
m.069lpq	1	4	0	2.4
m.09gpkrd	1	2	0	2.4
m.09gpkrd	1	3	0	2.4
m.09gpkrd	1	4	0	2.4
m.04grl4l	1	2	0	2.6
m.04grl4l	1	3	0	2.5
m.04grl4l	1	4	1	2.5
m.0g4xv9	1	2	1	2.5
m.013yd0	1	2	0	2.5
m.013yd0	1	3	0	2.4
m.03d6zy4	1	2	0	2.5
m.03d6zy4	1	3	0	2.5
m.03d6zy4	1	4	0	2.5
m.06v8lr	1	2	1	2.4
m.06v8lr	1	3	0	2.4
m.06v8lr	1	4	0	2.4
m.09gh9sl	1	2	1	2.4
m.09gh9sl	1	3	0	2.5
m.02j6cs	1	2	0	2.5
m.02j6cs	1	3	0	2.5
m.02j6cs	1	4	0	2.5
m.02j6cs	1	5	0	2.4
m.013r6h	1	2	0	2.4
m.013r6h	1	3	1	2.5
m.020dg9	1	2	0	2.4
m.020dg9	1	3	0	2.4
m.020dg9	1	4	0	2.4
m.0hhs8vq	1	2	0	2.4
m.0hhs8vq	1	3	0	3.2
m.0hl3d	1	2	0	2.5
m.0hl3d	1	3	1	2.4
m.0hl3d	1	4	0	2.5
m.0903yz	1	2	1	2.4
m.0903yz	1	3	1	2.5
m.080ljpg	1	2	0	2.4
m.080ljpg	1	3	0	2.6
m.080ljpg	1	4	0	2.4
m.02qq_f2	1	2	1	2.5
m.02qq_f2	1	3	0	2.4
m.02qq_f2	1	4	0	2.4
m.036w72	1	2	0	2.4
m.0300_r	1	2	0	2.5
m.0300_r	1	3	1	2.4
m.0300_r	1	4	1	2.4
m.0300_r	1	5	1	2.4
m.0b4kj5	1	2	0	2.5
m.0b4kj5	1	3	0	2.4
m.0b4kj5	1	4	0	2.4
m.05c_wv	1	2	0	2.4
m.05c_wv	1	3	0	2.4
m.05c_wv	1	4	0	2.4
m.068_x_	1	2	0	2.5
m.068_x_	1	3	0	2.4
m.02_jkq	1	2	0	2.5
m.02_jkq	1	3	0	2.5
m.02_jkq	1	4	0	2.5
m.02_jkq	1	5	0	2.4
m.02_jkq	1	6	0	2.5
m.04ng7m	1	2	0	2.4
m.04ng7m	1	3	0	2.4
m.04ng7m	1	4	0	2.4
m.085qw_	1	2	0	2.4
m.0r3w8lh	1	2	0	2.5
m.027k130	1	2	1	3.2
m.027k130	1	3	0	2.4
m.013_4m	1	2	0	2.5
m.013_4m	1	3	0	2.6
m.0271yq	1	2	0	2.4
m.0271yq	1	3	0	2.4
m.0271yq	1	4	0	2.4
m.0271yq	1	5	0	2.6
m.0d63g8	1	2	0	2.5
m.0d63g8	1	3	0	2.5
m.02rb9_g	1	2	1	2.5
m.08rc1l	1	2	0	2.4
m.08rc1l	1	3	0	2.4
m.08rc1l	1	4	0	2.4
m.06z9m2	1	2	1	2.4
m.06z9m2	1	3	1	2.4
m.06z9m2	1	4	0	2.4
m.06z9m2	1	5	1	2.5
m.0b6gpmt	1	2	0	2.5
m.0b6gpmt	1	3	0	2.6
m.07m65l	1	2	0	2.4
m.07m65l	1	3	0	2.5
m.0r8l_k1	1	2	1	2.4
m.0r8l_k1	1	3	1	2.4
m.037t34	1	2	0	2.5
m.01vs6g3	1	2	0	2.5
m.01vs6g3	1	3	1	2.4
m.01vs6g3	1	4	0	2.4
m.0bzync	1	2	1	2.5
m.0bzync	1	3	0	2.4
m.0bzync	1	4	1	2.4
m.03t0g_	1	2	0	2.5
m.03t0g_	1	3	0	2.5
m.03t0g_	1	4	0	2.4
m.038pq5	1	2	1	3.4
m.038pq5	1	3	0	2.4
m.0262hk9	1	2	1	2.4
m.0262hk9	1	3	1	2.4
m.0262hk9	1	4	1	2.4
m.0kt9g5	1	2	0	2.5
m.0kt9g5	1	3	0	2.4
m.0kt9g5	1	4	0	2.4
m.03mcwq3	1	2	1	2.5
m.03mcwq3	1	3	0	2.4
m.0gn4mc	1	2	0	2.4
m.0gn4mc	1	3	0	2.4
m.0gn4mc	1	4	0	2.5
m.0gjrth	1	2	1	2.4
m.0bl9bk	1	2	0	2.4
m.0bl9bk	1	3	1	2.4
m.0bl9bk	1	4	1	2.4
m.06gsg2	1	2	0	2.5
m.06gsg2	1	3	0	2.4
m.03d__1m	1	2	0	2.4
m.07qhny	1	2	0	2.4
m.07qhny	1	3	0	2.4
m.0bky4s	1	2	0	2.4
m.0bky4s	1	3	0	2.5
m.0bky4s	1	4	0	2.4
m.04y5j4n	1	2	0	2.5
m.04y5j4n	1	3	0	2.5
m.04y5j4n	1	4	0	2.5
m.0jwtm6r	1	2	0	2.4
m.0jwtm6r	1	3	0	2.4
m.0jwtm6r	1	4	0	2.5
m.01_jf7	1	2	0	2.4
m.01_jf7	1	3	0	2.7
m.01ppr3c	1	2	0	2.4
m.01ppr3c	1	3	0	2.4
m.04xs8v	1	2	0	2.4
m.04xs8v	1	3	0	2.4
m.04xs8v	1	4	0	2.4
m.0czgtb	1	2	0	2.5
m.01kyfs	1	2	1	2.4
m.02_4qt	1	2	0	2.4
m.02_4qt	1	3	1	2.5
m.0273sg4	1	2	0	2.4
m.0273sg4	1	3	0	2.5
m.02x3pmp	1	2	0	2.5
m.02x3pmp	1	3	0	2.4
m.02x3pmp	1	4	0	2.5
m.02x3pmp	1	5	0	2.4
m.01z9br	1	2	1	3.1
m.0dd7tv	1	2	0	2.5
m.0dd7tv	1	3	0	2.4
m.0dd7tv	1	4	0	2.5
m.0b1db7	1	2	0	2.4
m.0b1db7	1	3	0	2.4
m.01jy8c0	1	2	0	2.4
m.01jy8c0	1	3	0	2.5
m.01jy8c0	1	4	0	2.4
m.03vb_0	1	2	0	2.4
m.03vb_0	1	3	1	2.5
m.064l65f	1	2	0	2.4
m.064l65f	1	3	0	2.4
m.07xhjs	1	2	0	2.5
m.07xhjs	1	3	0	2.4
m.0642gkc	1	2	0	2.7
m.0642gkc	1	3	0	2.6
m.0642gkc	1	4	0	2.4
m.05ynrwn	1	2	0	2.5
m.05ynrwn	1	3	0	2.5
m.0h3t5zv	1	2	0	2.5
m.0h3t5zv	1	3	0	2.5
m.04g4s3	1	2	0	2.4
m.04g4s3	1	3	1	2.4
m.023c9m	1	2	0	2.4
m.023c9m	1	3	0	2.4
m.0gty5sb	1	2	0	2.5
m.0gty5sb	1	3	0	2.5
m.06swrp	1	2	0	2.4
m.06swrp	1	3	1	2.4
m.06swrp	1	4	1	2.4
m.025yv1m	1	2	1	2.4
m.025yv1m	1	3	1	2.4
m.025yv1m	1	4	0	2.4
m.025yv1m	1	5	0	3.1
m.09s93z	1	2	0	2.4
m.09s93z	1	3	1	2.6
m.09s93z	1	4	0	2.8
m.03bjzh	1	2	0	2.5
m.03bjzh	1	3	0	2.4
m.03bjzh	1	4	1	2.5
m.03bjzh	1	5	0	2.5
m.03004v	1	2	1	2.4
m.03004v	1	3	1	2.4
m.03004v	1	4	1	2.5
m.01ms1ty	1	2	0	2.5
m.01ms1ty	1	3	0	3.1
m.0b0j6v	1	2	1	2.6
m.0b0j6v	1	3	0	2.5
m.06jlcl	1	2	1	2.4
m.06jlcl	1	3	0	2.4
m.06jlcl	1	4	0	2.4
m.06jlcl	1	5	0	2.4
m.0gwprg	1	2	1	2.4
m.0gwprg	1	3	1	2.4
m.09t22c	1	2	0	2.5
m.09t22c	1	3	0	2.4
m.026cs2p	1	2	0	2.4
m.026cs2p	1	3	0	2.4
m.03d98y	1	2	0	2.5
m.03d98y	1	3	0	2.5
m.03d98y	1	4	0	3.2
m.0ktddf	1	2	0	2.5
m.0ktddf	1	3	0	3.1
m.0cldc8n	1	2	0	2.4
m.0cldc8n	1	3	1	2.4
m.03nsw0s	1	2	1	2.4
m.03nsw0s	1	3	1	2.4
m.0j29vlm	1	2	0	2.4
m.0j29vlm	1	3	0	2.4
m.0j29vlm	1	4	0	2.5
m.0187qd	1	2	0	3.1
m.0187qd	1	3	0	2.4
m.0187qd	1	4	1	2.4
m.08lx2b	1	2	0	2.4
m.08lx2b	1	3	0	2.4
m.08lx2b	1	4	1	4.5
m.08jf6z	1	2	1	2.9
m.08jf6z	1	3	1	2.4
m.0b31_c	1	2	1	2.5
m.0bmp6r	1	2	0	2.4
m.0g9w7s8	1	2	0	2.4
m.0g9w7s8	1	3	0	2.4
m.084mmh	1	2	0	2.4
m.084mmh	1	3	0	2.4
m.0p_r5	1	2	0	2.4
m.0p_r5	1	3	0	2.4
m.01491d	1	2	0	2.5
m.01491d	1	3	0	2.5
m.0crm6l	1	2	0	2.4
m.0crm6l	1	3	0	2.4
m.0crm6l	1	4	0	2.4
m.05zwm67	1	2	0	2.5
m.05zwm67	1	3	0	2.4
m.05zwm67	1	4	0	2.4
m.05zwm67	1	5	0	2.4
m.027gf69	1	2	0	3.2
m.027gf69	1	3	0	3.1
m.027gf69	1	4	0	3.1
m.0dml84	1	2	0	2.4
m.01x66d	1	2	1	2.4
m.01x66d	1	3	0	2.4
m.05zx1f	1	2	0	2.5
m.05zx1f	1	3	0	2.4
m.05zx1f	1	4	0	2.4
m.02prdgw	1	2	0	2.4
m.02prdgw	1	3	0	2.5
m.02prdgw	1	4	0	2.4
m.05ry0p	1	2	0	2.6
m.05ry0p	1	3	0	2.4
m.05ry0p	1	4	0	2.4
m.05ry0p	1	5	0	2.5
m.0gcxbt6	1	2	0	3.2
m.0gcxbt6	1	3	0	3.3
m.0gcxbt6	1	4	0	3.2
m.04grr30	1	2	0	2.4
m.04grr30	1	3	0	2.4
m.05mgqb	1	2	0	2.5
m.05mgqb	1	3	0	2.4
m.05mgqb	1	4	0	2.4
m.05mgqb	1	5	0	2.5
m.02vnsd	1	2	1	2.4
m.03qftfq	1	2	0	2.4
m.03qftfq	1	3	0	2.4
m.03qftfq	1	4	0	2.4
m.03qftfq	1	5	0	2.5
m.0287_p	1	2	0	2.4
m.03s27c	1	2	1	2.4
m.03s27c	1	3	1	2.4
m.01jj7_	1	2	0	3.2
m.01jj7_	1	3	0	2.4
m.01jj7_	1	4	0	2.4
m.03d7_3y	1	2	0	2.5
m.03d7_3y	1	3	0	2.5
m.04m2zj	1	2	0	2.4
m.04m2zj	1	3	0	2.4
m.0csgdr	1	2	0	2.5
m.0csgdr	1	3	0	2.5
m.026jfvc	1	2	1	2.5
m.026jfvc	1	3	0	2.6
m.026jfvc	1	4	1	2.5
m.026jfvc	1	5	0	2.5
m.01lr4p	1	2	0	2.4
m.01lr4p	1	3	0	2.4
m.03f14t3	1	2	0	2.4
m.03f14t3	1	3	0	2.5
m.06w6wr_	1	2	0	2.4
m.06w6wr_	1	3	0	2.4
m.06w6wr_	1	4	0	2.4
m.0393j4	1	2	0	2.4
m.0393j4	1	3	0	2.4
m.0393j4	1	4	0	2.4
m.0393j4	1	5	0	2.4
m.0fb7hp	1	2	1	2.5
m.0fb7hp	1	3	1	2.5
m.0fb7hp	1	4	0	2.4
m.04f906	1	2	0	2.4
m.04f906	1	3	0	2.4
m.09j5bm	1	2	0	2.4
m.09j5bm	1	3	1	2.4
m.09j5bm	1	4	1	2.4
m.0gz53w3	1	2	0	2.4
m.06dj3d	1	2	0	2.5
m.06dj3d	1	3	1	2.4
m.06dj3d	1	4	0	2.4
m.087f6t	1	2	0	2.4
m.087f6t	1	3	0	2.4
m.05v9zns	1	2	0	2.4
m.05v9zns	1	3	0	2.4
m.05v9zns	1	4	0	2.4
m.05v9zns	1	5	0	2.4
m.05pmxx	1	2	0	2.6
m.05pmxx	1	3	1	2.4
m.04c2ft	1	2	0	2.5
m.02fx3c	1	2	1	2.4
m.02fx3c	1	3	1	2.4
m.027d1ds	1	2	0	2.4
m.027d1ds	1	3	0	2.4
m.05hywz	1	2	1	2.5
m.05hywz	1	3	0	2.4
m.04shwf	1	2	0	2.5
m.02flt3	1	2	0	2.4
m.02flt3	1	3	0	2.4
m.02flt3	1	4	0	2.4
m.02qfcy0	1	2	1	2.5
m.02qfcy0	1	3	1	2.5
m.0c1pjf	1	2	0	2.5
m.0c1pjf	1	3	0	2.4
m.0c1pjf	1	4	0	2.5
m.06w3g7j	1	2	0	2.4
m.06w3g7j	1	3	0	2.4
m.0b9r56	1	2	1	2.4
m.0b9r56	1	3	1	3.1
m.0b9r56	1	4	1	2.4
m.07s82r	1	2	0	2.4
m.07s82r	1	3	0	2.4
m.0ggb0pb	1	2	1	2.4
m.0ggb0pb	1	3	0	2.5
m.07xhz6	1	2	0	2.4
m.07xhz6	1	3	0	2.4
m.07xhz6	1	4	0	2.4
m.07xhz6	1	5	0	2.4
m.0741z2	1	2	0	2.6
m.0741z2	1	3	0	2.4
m.026yx3p	1	2	0	3.1
m.026yx3p	1	3	0	2.5
m.026yx3p	1	4	0	2.4
m.026yx3p	1	5	0	2.4
m.0j_6fkt	1	2	0	2.5
m.0j_6fkt	1	3	0	2.5
m.0j_6fkt	1	4	0	2.6
m.02x47y6	1	2	1	2.4
m.02x47y6	1	3	0	2.4
m.028bp9z	1	2	0	2.4
m.028bp9z	1	3	1	2.5
m.01v349	1	2	0	2.4
m.01v349	1	3	0	2.5
m.03002m	1	2	0	2.4
m.03002m	1	3	0	2.4
m.01my3sw	1	2	0	2.4
m.01my3sw	1	3	0	2.4
m.01my3sw	1	4	0	2.4
m.047g0g	1	2	1	2.5
m.047g0g	1	3	1	2.4
m.047g0g	1	4	0	2.4
m.0167hz	1	2	0	2.4
m.0167hz	1	3	0	2.4
m.047md3x	1	2	1	2.5
m.047md3x	1	3	0	2.5
m.047md3x	1	4	0	2.4
m.03_4tl	1	2	1	2.4
m.03_4tl	1	3	1	2.4
m.03_4tl	1	4	1	2.4
m.05vr5c	1	2	0	2.6
m.05vr5c	1	3	0	2.4
m.05vr5c	1	4	1	2.4
m.07fx1f	1	2	1	2.5
m.07fx1f	1	3	0	2.4
m.05zp1qt	1	2	1	3.8
m.05zp1qt	1	3	0	2.4
m.05zp1qt	1	4	0	2.5
m.05zp1qt	1	5	0	2.4
m.05zp1qt	1	6	1	2.4
m.03cy3x3	1	2	0	2.4
m.03cy3x3	1	3	0	2.5
m.03mkb3	1	2	0	2.4
m.03mkb3	1	3	0	2.4
m.03mkb3	1	4	0	2.4
m.096yh	1	2	0	2.4
m.096yh	1	3	1	2.4
m.096yh	1	4	1	2.4
m.018462	1	2	0	2.4
m.018462	1	3	0	2.4
m.06zrlh	1	2	1	2.5
m.06zrlh	1	3	1	2.4
m.03f0bnm	1	2	0	2.4
m.03f0bnm	1	3	0	2.4
m.03f0bnm	1	4	0	2.4
m.0d7qk2	1	2	0	2.5
m.01wvf0l	1	2	0	2.4
m.01wvf0l	1	3	0	2.4
m.09kgh	1	2	0	2.5
m.09kgh	1	3	0	2.4
m.07vt3h	1	2	0	2.4
m.07vt3h	1	3	0	2.5
m.02wcg9p	1	2	0	2.6
m.02wcg9p	1	4	0	2.2
m.028cfp	1	2	0	2.4
m.028cfp	1	3	0	2.4
m.028cfp	1	4	0	2.5
m.0gx_h3h	1	2	1	2.5
m.0gx_h3h	1	3	0	2.4
m.0gx_h3h	1	4	0	2.6
m.03jygk	1	2	1	2.4
m.03jygk	1	3	0	2.4
m.03jygk	1	4	0	2.4
m.03jygk	1	5	0	2.4
m.0505bd	1	2	0	2.4
m.0505bd	1	3	0	2.5
m.0262jy_	1	2	0	2.4
m.0262jy_	1	3	0	2.4
m.0262jy_	1	4	0	2.4
m.0ds2ztj	1	2	1	2.4
m.0ds2ztj	1	3	0	2.4
m.04wc1h	1	2	0	2.5
m.0c68ds	1	2	1	2.4
m.0c68ds	1	3	1	2.4
m.02pkv9c	1	2	1	2.4
m.02pkv9c	1	3	1	2.5
m.0g5nmz	1	2	0	2.5
m.04mx6tt	1	2	0	2.4
m.04mx6tt	1	3	0	2.4
m.04mx6tt	1	4	0	2.4
m.0gxzz2d	1	2	0	2.4
m.0gxzz2d	1	3	1	2.4
m.080h8w_	1	2	0	2.5
m.080h8w_	1	3	0	2.6
m.080h8w_	1	4	0	2.4
m.065yspj	1	2	0	2.5
m.065yspj	1	3	0	2.5
m.050t68	1	3	0	2.2
m.039vj4	1	2	0	2.4
m.039vj4	1	3	0	2.4
m.039vj4	1	4	0	2.5
m.0j66tfg	1	2	0	2.5
m.0j66tfg	1	3	0	2.5
m.0j66tfg	1	4	0	2.4
m.03dzj_	1	2	0	2.4
m.03dzj_	1	3	0	2.4
m.03v75v	1	2	0	2.4
m.03v75v	1	3	0	2.4
m.01lmj3q	1	2	0	2.4
m.01lmj3q	1	3	0	2.4
m.04gp917	1	2	0	2.4
m.04gp917	1	3	1	2.4
m.04gp917	1	4	1	2.4
m.0j44svx	1	2	1	3.1
m.0j44svx	1	3	0	2.4
m.0j44svx	1	4	1	2.4
m.01x4d5	1	2	1	2.4
m.01x4d5	1	3	0	2.5
m.01x4d5	1	4	0	2.4
m.0dtq8b	1	2	0	2.4
m.0dtq8b	1	3	0	2.4
m.0gyr6nh	1	2	0	2.6
m.04zzkn0	1	2	0	3.2
m.0bbx48l	1	2	1	2.6
m.0bbx48l	1	3	0	2.5
m.0bbx48l	1	4	0	2.4
m.05nzzv	1	2	0	2.5
m.05nzzv	1	3	0	2.4
m.01k8f20	1	2	0	2.4
m.01k8f20	1	3	0	2.4
m.03yx01	1	2	0	2.4
m.03yx01	1	3	0	2.4
m.0275xcm	1	2	0	2.4
m.0275xcm	1	3	0	2.4
m.047cwb6	1	2	0	2.5
m.047cwb6	1	3	0	2.4
m.07rcm5	1	2	0	2.4
m.07rcm5	1	3	0	2.4
m.07rcm5	1	4	0	2.5
m.02r2pg	1	2	0	2.4
m.09g93tw	1	2	1	2.5
m.09g93tw	1	3	0	2.4
m.09g93tw	1	4	0	2.4
m.09g93tw	1	5	0	2.5
m.03fcgz	1	2	0	2.4
m.03fcgz	1	3	0	2.5
m.05kfvp	1	2	0	2.4
m.05kfvp	1	3	0	2.4
m.05kfvp	1	4	0	2.5
m.05kfvp	1	5	0	2.5
m.03t8w8	1	2	0	2.4
m.03t8w8	1	3	0	2.4
m.0d50mm	1	2	1	2.4
m.0d50mm	1	3	0	2.4
m.0c5_ym	1	2	1	2.5
m.0c5_ym	1	3	0	2.4
m.0c5_ym	1	4	0	2.6
m.0c5_ym	1	5	0	2.6
m.041xfx	1	2	0	2.6
m.041xfx	1	3	0	2.5
m.041xfx	1	4	0	2.4
m.041xfx	1	5	0	2.4
m.041xfx	1	6	0	2.4
m.0d_r26	1	2	0	2.4
m.0d_r26	1	3	0	2.4
m.02qj31	1	2	0	2.4
m.02qj31	1	3	0	2.4
m.03f46y6	1	2	1	2.4
m.03f46y6	1	3	1	2.4
m.01qqtr	1	2	0	2.4
m.01qqtr	1	3	0	2.4
m.01qqtr	1	4	0	2.4
m.01nb19j	1	2	1	2.5
m.01nb19j	1	3	1	2.7
m.01nb19j	1	4	1	2.7
m.03_61b	1	2	0	2.5
m.03_61b	1	3	0	2.5
m.08dhgx	1	2	0	2.4
m.08dhgx	1	3	0	2.4
m.08dhgx	1	4	0	2.4
m.08dhgx	1	5	1	2.4
m.08dhgx	1	6	0	2.4
m.05_qxl	1	2	0	2.4
m.05_qxl	1	3	0	2.5
m.02vldwh	1	2	0	2.4
m.02vldwh	1	3	0	2.4
m.02vldwh	1	4	1	3.1
