Folder	Template	Test	Predict	Time
m.04lwt4	1	4	0	2.3669607639312744
m.04lwt4	1	5	0	2.415823459625244
m.0c7src	1	2	0	2.3862197399139404
m.0c7src	1	3	0	2.4002509117126465
m.056fcv	1	2	0	2.4446232318878174
m.056fcv	1	3	0	2.392888069152832
m.01nk_x2	1	2	0	2.4994940757751465
m.01nk_x2	1	3	0	2.4669179916381836
m.0ndjyk4	1	2	0	2.424785852432251
m.025_v3b	1	2	1	2.3735945224761963
m.025_v3b	1	3	0	2.4257709980010986
m.025_v3b	1	4	1	2.4412286281585693
m.025_v3b	1	5	0	2.542539358139038
m.025_v3b	1	6	0	2.4750561714172363
m.0gg1p1	1	2	1	3.156641721725464
m.0gg1p1	1	3	0	3.1319420337677
m.0fqns3j	1	2	0	2.428203582763672
m.0fqns3j	1	3	0	2.418025493621826
m.0fqns3j	1	4	0	2.428846836090088
m.04ycjq8	1	2	0	2.490429162979126
m.04ycjq8	1	3	0	2.4394679069519043
m.03hjv5t	1	2	0	2.434638261795044
m.03hjv5t	1	3	0	2.3997108936309814
m.0ch47_2	1	2	0	2.3997108936309814
m.0ch47_2	1	3	0	2.3997108936309814
m.03vjxq	1	2	1	2.302717924118042
m.03vjxq	1	3	0	2.4412739276885986
m.05r6t1	1	2	0	2.432002544403076
m.05r6t1	1	3	0	2.422506332397461
m.05r6t1	1	4	0	2.408693552017212
m.030m41	1	2	0	2.37905216217041
m.04q38g6	1	2	0	2.601140260696411
m.04q38g6	1	3	0	3.1128015518188477
m.0bh7jyx	1	2	1	2.381657838821411
m.0bh7jyx	1	3	1	2.405517578125
m.0bh7jyx	1	4	0	2.3729770183563232
m.0bh7jyx	1	5	1	2.41818904876709
m.01tml7t	1	2	0	2.4236087799072266
m.0df425	1	2	0	2.4296536445617676
m.0ll0nzh	1	2	0	2.4033374786376953
m.0ll0nzh	1	3	0	2.399343490600586
m.0ll0nzh	1	4	0	2.430107831954956
m.0ll0nzh	1	5	0	2.3994641304016113
m.0cg6rc	1	2	0	2.389561176300049
m.0cg6rc	1	3	0	2.4181888103485107
m.02qw2p3	1	2	0	3.1590824127197266
m.02qw2p3	1	3	0	2.441682815551758
m.02rh7ds	1	2	0	2.416388511657715
m.02rh7ds	1	3	0	2.422865152359009
m.02rh7ds	1	4	0	2.4032411575317383
m.02rh7ds	1	5	0	2.402104139328003
m.01wr4my	1	2	1	2.420241594314575
m.01wr4my	1	3	1	2.4414658546447754
m.01wr4my	1	4	0	2.387218713760376
m.0j47mtj	1	2	0	2.4686694145202637
m.0j47mtj	1	3	0	2.4854910373687744
m.0j47mtj	1	4	0	2.3783161640167236
m.05xpnv	1	2	1	2.422825336456299
m.05xpnv	1	3	0	2.4453375339508057
m.09lj1_	1	2	0	2.402681827545166
m.09lj1_	1	3	0	2.3757777214050293
m.0d2s3w	1	2	0	2.709867477416992
m.0d2s3w	1	3	0	2.450737476348877
m.079vh1	1	2	0	2.435279607772827
m.079vh1	1	3	0	2.4276018142700195
m.07yzhp	1	2	0	3.155287027359009
m.07yzhp	1	3	0	2.4169721603393555
m.05f2km	1	2	0	2.419046401977539
m.05f2km	1	3	0	2.4842307567596436
m.05f2km	1	4	1	2.3975956439971924
m.05f2km	1	5	0	3.1191792488098145
m.0brvh7	1	2	0	2.4504551887512207
m.0brvh7	1	3	0	2.4161534309387207
m.0g567x3	1	2	0	2.417056083679199
m.0g567x3	1	3	0	2.3674521446228027
m.0g567x3	1	4	0	2.4634227752685547
m.0g567x3	1	5	0	2.387968063354492
m.0nhhykg	1	2	0	2.438403606414795
m.07qnz0	1	2	1	2.4172518253326416
m.07qnz0	1	3	1	2.4119150638580322
m.07qnz0	1	4	0	2.444904327392578
m.07qnz0	1	5	0	2.398378849029541
m.0kslm9	1	2	0	2.421934127807617
m.0kslm9	1	3	1	2.442117691040039
m.0kslm9	1	4	0	2.4065608978271484
m.07fxsd	1	2	0	2.402867078781128
m.07fxsd	1	3	0	2.402163505554199
m.03c7yx5	1	2	1	2.4368958473205566
m.03c7yx5	1	3	0	2.402284860610962
m.03c7yx5	1	4	0	2.4043116569519043
m.03mtcn	1	2	0	2.426858425140381
m.0gyts84	1	2	0	2.435476541519165
m.0gyts84	1	3	0	2.585390090942383
m.0gg6g8q	1	2	0	2.464087724685669
m.0gg6g8q	1	3	0	2.4797608852386475
m.01vsmzh	1	2	0	2.4283268451690674
m.01vsmzh	1	3	0	2.4183812141418457
m.06jzzw	1	2	1	2.422791004180908
m.06jzzw	1	3	0	2.4123942852020264
m.0fk1_z	1	2	0	2.3976285457611084
m.0fk1_z	1	3	0	2.406226396560669
m.04lhh6q	1	2	0	2.4674999713897705
m.04lhh6q	1	3	0	2.426287889480591
m.04lhh6q	1	4	0	2.415151596069336
m.04lhh6q	1	5	0	2.4269328117370605
m.0lqfpgz	1	2	0	2.3815267086029053
m.0lqfpgz	1	3	0	2.390960693359375
m.0lqfpgz	1	4	0	2.389324903488159
m.0g9wgx8	1	2	0	2.3939051628112793
m.0g9wgx8	1	3	0	2.398280143737793
m.02qdp4v	1	2	0	2.454277515411377
m.02qdp4v	1	3	0	2.40446400642395
m.02qdp4v	1	4	0	2.4225611686706543
m.03c5v8_	1	2	0	2.4408342838287354
m.03c5v8_	1	3	0	2.4197661876678467
m.06pht9	1	2	0	2.4399383068084717
m.06pht9	1	3	0	2.4258038997650146
m.05w12d	1	2	0	2.455085515975952
m.05w12d	1	3	0	2.406080484390259
m.048wcd	1	2	0	2.418032646179199
m.048wcd	1	3	0	2.4159293174743652
m.043kfg2	1	2	0	2.3991785049438477
m.043kfg2	1	3	0	2.39395809173584
m.03wftl_	1	2	0	2.3985061645507812
m.03wftl_	1	3	0	2.5824642181396484
m.03wftl_	1	4	0	2.395097017288208
m.030qjk	1	2	0	2.4529569149017334
m.030qjk	1	3	0	3.8574814796447754
m.04989k	1	2	0	2.431783676147461
m.04989k	1	3	0	2.4386203289031982
m.04989k	1	4	0	2.445763349533081
m.02vygsf	1	2	0	2.4050631523132324
m.02vygsf	1	3	0	2.4361798763275146
m.02vygsf	1	4	0	2.416412115097046
m.05mr2sf	1	2	1	2.4521541595458984
m.05mr2sf	1	3	0	2.3947196006774902
m.07kbdbh	1	2	0	2.393455982208252
m.07kbdbh	1	3	0	2.4655396938323975
m.03gymy	1	2	0	2.417915105819702
m.03gymy	1	3	0	2.462085008621216
m.03gymy	1	4	0	2.414801597595215
m.03gymy	1	5	0	2.410343647003174
m.06t3dp	1	2	0	2.406480550765991
m.06t3dp	1	3	0	2.405916213989258
m.06t3dp	1	4	0	2.4266762733459473
m.06t3dp	1	5	0	2.40643310546875
m.06t3dp	1	6	0	2.417414903640747
m.01mjyj0	1	2	1	2.38883900642395
m.01mjyj0	1	3	0	2.3999242782592773
m.09v762l	1	2	0	2.439607858657837
m.09v762l	1	3	0	2.4033353328704834
m.09v762l	1	4	0	2.4157936573028564
m.05mftw	1	2	0	2.4305529594421387
m.05mftw	1	3	0	2.3895747661590576
m.0j44qb2	1	2	0	2.5783350467681885
m.0j44qb2	1	3	0	2.399322748184204
m.0jvgl1	1	2	0	2.3917343616485596
m.0jvgl1	1	3	1	2.450974464416504
m.0d772g	1	2	0	2.4286372661590576
m.0d772g	1	3	0	2.4495785236358643
m.0d772g	1	4	0	2.424769401550293
m.0dbzg	1	2	0	2.4506430625915527
m.0dbzg	1	3	0	3.93194580078125
m.02zb5gw	1	2	0	2.434307336807251
m.02zb5gw	1	3	0	2.429905414581299
m.02zb5gw	1	4	0	2.4398515224456787
m.0fxt9	1	2	0	2.477330446243286
m.0fxt9	1	3	0	2.4763288497924805
m.0fxt9	1	4	0	2.468172788619995
m.0h62_40	1	2	0	2.431755781173706
m.0h62_40	1	3	0	2.474355936050415
m.0h62_40	1	4	0	2.416447639465332
m.05j9yp	1	2	0	2.4542524814605713
m.05j9yp	1	3	0	2.4258973598480225
m.043ns9l	1	2	0	2.400803804397583
m.043ns9l	1	3	0	2.4176273345947266
m.043ns9l	1	4	0	3.105961561203003
m.04m7ty	1	2	0	2.4455885887145996
m.04m7ty	1	3	0	2.3938915729522705
m.052_h01	1	2	0	2.4134960174560547
m.052_h01	1	3	0	2.4160094261169434
m.05p_m	1	2	0	2.4350991249084473
m.05p_m	1	3	0	2.476315498352051
m.0gl07xv	1	2	1	2.4063785076141357
m.0gl07xv	1	3	0	2.4532554149627686
m.0gl07xv	1	4	1	2.6478564739227295
m.02r0t2j	1	2	1	3.1715292930603027
m.02r0t2j	1	3	0	2.452234983444214
m.02r0t2j	1	4	0	2.415433645248413
m.02r0t2j	1	5	0	2.5054736137390137
m.04_0566	1	2	0	2.41445255279541
m.04_0566	1	3	0	2.5162346363067627
m.04_0566	1	4	0	2.387815237045288
m.047v2pv	1	2	0	2.369786024093628
m.047v2pv	1	3	0	2.3984057903289795
m.0bh9_pp	1	2	0	2.4790046215057373
m.0bh9_pp	1	3	1	2.4293272495269775
m.02r3qv0	1	2	0	2.425750970840454
m.02r3qv0	1	3	0	2.4397220611572266
m.05vdvy	1	2	0	2.393717050552368
m.05vdvy	1	3	0	2.381143569946289
m.03nlm_	1	2	0	2.4786834716796875
m.03nlm_	1	3	0	2.377999782562256
m.076yq88	1	2	0	2.413351535797119
m.076yq88	1	3	0	2.3713107109069824
m.076yq88	1	4	0	2.3896994590759277
m.076yq88	1	5	1	2.4318366050720215
m.02zbm26	1	2	0	2.423677682876587
m.02zbm26	1	3	0	2.428532361984253
m.02wcwb2	1	2	0	2.416579484939575
m.02wcwb2	1	3	0	2.5225744247436523
m.0drxvh_	1	2	0	2.3984148502349854
m.0drxvh_	1	3	0	2.395568370819092
m.0drxvh_	1	4	0	2.411257028579712
m.03_w4m	1	2	0	2.4022388458251953
m.03_w4m	1	3	0	2.488037347793579
m.03_w4m	1	4	0	2.586606502532959
m.022w56	1	2	0	2.427562952041626
m.022w56	1	3	0	2.4069087505340576
m.076tvm0	1	2	0	2.3802387714385986
m.076tvm0	1	3	0	2.390551805496216
m.026m3h3	1	2	0	2.4166250228881836
m.096p08	1	2	0	3.120981216430664
m.096p08	1	3	0	2.393671751022339
m.096p08	1	4	0	2.4466099739074707
m.04f8fb	1	2	0	2.4512758255004883
m.04f8fb	1	3	0	2.3990747928619385
m.0907j6	1	2	0	2.4295220375061035
m.0907j6	1	3	0	2.416379928588867
m.0bbz5l6	1	2	0	2.4289636611938477
m.0bbz5l6	1	3	0	2.4487104415893555
m.0bbz5l6	1	4	0	2.3956212997436523
m.0bbz5l6	1	5	0	2.462399959564209
m.0bbz5l6	1	6	0	2.4457547664642334
m.0h3nvqp	1	2	0	2.4400362968444824
m.0h3nvqp	1	3	0	2.413529634475708
m.0h3nvqp	1	4	0	2.4180727005004883
m.0h3nvqp	1	5	1	2.3921680450439453
m.0g1my2	1	2	0	2.3772096633911133
m.0g1my2	1	3	0	2.407834768295288
m.0g1my2	1	4	0	2.411099433898926
m.0g1my2	1	5	1	2.412116289138794
m.0ks6hg	1	2	0	2.4124093055725098
m.0ks6hg	1	3	0	2.4202797412872314
m.02z07fq	1	2	1	2.4291131496429443
m.02z07fq	1	3	0	2.3857040405273438
m.04gjhpv	1	2	0	2.5748088359832764
m.04gjhpv	1	3	0	2.4023327827453613
m.0dcj3s	1	2	0	2.401350736618042
m.0dcj3s	1	3	0	2.419912815093994
m.0282hw2	1	2	0	2.3883063793182373
m.0282hw2	1	3	0	2.414666175842285
m.01kcx_w	1	2	0	2.4145727157592773
m.01kcx_w	1	3	1	2.4318408966064453
m.01kcx_w	1	4	1	2.4369139671325684
m.09qgz_	1	2	0	2.4386918544769287
m.06y4cw	1	2	0	3.1515612602233887
m.06y4cw	1	3	0	3.1049509048461914
m.06y4cw	1	4	0	3.122793674468994
m.09sfbs	1	2	0	2.403200626373291
m.09sfbs	1	3	0	2.472673177719116
m.09sfbs	1	4	1	2.4357075691223145
m.02wysq2	1	2	0	2.421376943588257
m.02wysq2	1	3	0	2.3961598873138428
m.03hzzrj	1	2	0	2.4859635829925537
m.03hzzrj	1	3	0	2.4426658153533936
m.03hzzrj	1	4	0	2.461094617843628
m.04g0_14	1	2	1	2.4054908752441406
m.04g0_14	1	3	0	3.125197649002075
m.05q6t9l	1	2	0	2.67521595954895
m.05q6t9l	1	3	0	2.427590847015381
m.04jqz0	1	2	0	2.3812808990478516
m.04jqz0	1	3	1	2.3926801681518555
m.04jqz0	1	4	0	2.452399969100952
m.0bmcvtp	1	2	0	3.1286306381225586
m.0bmcvtp	1	3	1	3.1111068725585938
m.0bmcvtp	1	4	0	3.129645824432373
m.0bmcvtp	1	5	0	3.351821184158325
m.03v8j3	1	2	0	2.3917441368103027
m.03v8j3	1	3	0	2.585836172103882
m.01vv6_6	1	2	0	2.4239766597747803
m.01vv6_6	1	3	0	2.404107093811035
m.01vv6_6	1	4	0	2.440581798553467
m.01vv6_6	1	5	1	2.4610650539398193
m.07sr5q	1	2	0	2.397726535797119
m.07sr5q	1	3	0	2.4603052139282227
m.07sr5q	1	4	0	2.351067543029785
m.04zvkf	1	2	0	2.385150671005249
m.04zvkf	1	3	0	2.3859870433807373
m.027f42	1	2	0	2.382965564727783
m.027f42	1	3	0	2.3903207778930664
m.0dnj2hd	1	2	0	2.3648743629455566
m.0dnj2hd	1	3	0	2.375540018081665
m.098d2c1	1	2	0	3.0687291622161865
m.098d2c1	1	3	0	2.3700573444366455
m.05zm6n6	1	2	0	2.416134834289551
m.05zm6n6	1	3	0	2.386969804763794
m.0py1j36	1	2	1	2.403717041015625
m.0py1j36	1	3	1	2.3714261054992676
m.0py1j36	1	4	0	2.365039110183716
m.0py1j36	1	5	0	2.396329402923584
m.04lhmy5	1	2	0	2.4154584407806396
m.04lhmy5	1	3	0	2.367035150527954
m.03m698b	1	2	0	2.4034221172332764
m.02qpyql	1	2	0	3.1094112396240234
m.02qpyql	1	3	0	3.08498477935791
m.02qpyql	1	4	1	3.2635765075683594
m.03_14b	1	2	0	2.405602216720581
m.03_14b	1	3	0	2.395705223083496
m.03_14b	1	4	0	2.3800058364868164
m.04g0jpj	1	2	0	2.416163682937622
m.04g0jpj	1	3	0	2.362675666809082
m.0j3fxbh	1	2	0	2.3799850940704346
m.0j3fxbh	1	3	0	2.3826613426208496
m.0b8bms	1	2	0	2.3670477867126465
m.0b8bms	1	3	0	2.3665218353271484
m.0b8bms	1	4	0	2.3849833011627197
m.0b8bms	1	5	0	2.3708741664886475
m.0hr1f4w	1	2	0	2.4213509559631348
m.0hr1f4w	1	3	0	2.421922206878662
m.058d51	1	2	0	2.3937807083129883
m.086nw4	1	2	0	2.3740525245666504
m.086nw4	1	3	0	2.369342565536499
m.086nw4	1	4	1	2.4136037826538086
m.086nw4	1	5	1	2.397791862487793
m.0j3tyr2	1	2	0	2.429608106613159
m.0j3tyr2	1	3	0	2.368570327758789
m.059zwr	1	2	1	2.3697023391723633
m.059zwr	1	3	0	2.3373920917510986
m.0hn95s1	1	2	0	3.088796615600586
m.0hn95s1	1	3	0	3.1112253665924072
m.0hn95s1	1	4	0	3.1447343826293945
m.06v685	1	2	0	2.3784565925598145
m.06v685	1	3	0	2.375378131866455
m.06v685	1	4	0	2.3687450885772705
m.06dpj2	1	2	0	2.4006800651550293
m.06dpj2	1	3	1	3.1342976093292236
m.06dpj2	1	4	0	2.6437153816223145
m.0j445s5	1	2	0	2.4025423526763916
m.0j445s5	1	3	1	2.377189874649048
m.0269r4w	1	2	0	2.417933464050293
m.0269r4w	1	3	0	2.474259853363037
m.0k3lp1t	1	2	0	2.3726823329925537
m.0k3lp1t	1	3	0	2.3945138454437256
m.01n5qbq	1	2	0	2.413461923599243
m.01n5qbq	1	3	0	2.4381325244903564
m.0jkzf91	1	2	0	2.4296393394470215
m.0jkzf91	1	3	0	2.385457992553711
m.08dt_q	1	2	0	2.4127838611602783
m.08dt_q	1	3	0	2.43285870552063
m.08dt_q	1	4	0	2.4137556552886963
m.09x97g	1	2	0	2.4119956493377686
m.09x97g	1	3	0	2.4179930686950684
m.09x97g	1	4	0	2.4423539638519287
m.0271_tw	1	2	1	2.371002197265625
m.0271_tw	1	3	1	2.3987228870391846
m.0271_tw	1	4	1	2.40506911277771
m.0dllvll	1	2	0	2.4054129123687744
m.0dllvll	1	3	0	2.38497257232666
m.0dllvll	1	4	0	2.4205780029296875
m.0308ng	1	2	0	2.399381637573242
m.0308ng	1	3	0	2.361837863922119
m.01yj16	1	2	0	2.4224538803100586
m.01yj16	1	3	0	2.395707368850708
m.01yj16	1	4	0	2.4415459632873535
m.09gq1gq	1	2	0	2.4450061321258545
m.09gq1gq	1	3	0	2.4543263912200928
m.09gq1gq	1	4	0	2.411269187927246
m.09z_95	1	2	0	2.431093692779541
m.09z_95	1	3	0	2.6239726543426514
m.09z_95	1	4	1	2.422095537185669
m.076v2rv	1	2	0	2.3923041820526123
m.076v2rv	1	3	1	2.3987505435943604
m.076v2rv	1	4	0	2.4502217769622803
m.051wdxn	1	2	1	2.3923206329345703
m.051wdxn	1	3	0	2.3992044925689697
m.051wdxn	1	4	0	2.40681791305542
m.0fqmz2h	1	2	0	2.4097819328308105
m.0fqmz2h	1	3	0	2.393749713897705
m.0fqmz2h	1	4	0	2.4188919067382812
m.0fqmz2h	1	5	0	2.4172427654266357
m.0fqmz2h	1	6	0	2.393867015838623
m.079h44	1	2	0	2.4201626777648926
m.079h44	1	3	0	2.4196903705596924
m.079h44	1	4	0	2.3880186080932617
m.08mfyy	1	2	0	2.38810396194458
m.08mfyy	1	3	0	2.375244617462158
m.051q16	1	2	0	2.4754958152770996
m.051q16	1	3	0	2.417757749557495
m.051q16	1	4	0	2.380993127822876
m.0jt58fh	1	2	0	2.426588535308838
m.0jt58fh	1	3	0	2.3951635360717773
m.0dlnd6s	1	2	0	2.4548850059509277
m.0dlnd6s	1	3	0	2.4113192558288574
m.0ft2h1	1	2	0	2.3887457847595215
m.0ft2h1	1	3	0	2.4208905696868896
m.0ft2h1	1	4	0	2.420222759246826
m.0ft2h1	1	5	0	2.3985800743103027
m.03yfnz5	1	2	0	2.4004623889923096
m.03yfnz5	1	3	0	2.3781373500823975
m.093c0d	1	2	0	2.6214592456817627
m.093c0d	1	3	0	2.3839356899261475
m.0crfkq0	1	2	1	2.4487457275390625
m.0crfkq0	1	3	0	2.4018051624298096
m.0crfkq0	1	4	0	2.422050714492798
m.02pw6d	1	2	0	2.435725688934326
m.02pw6d	1	3	0	2.4013493061065674
m.087tj2	1	2	0	2.3916404247283936
m.087tj2	1	3	0	2.4006145000457764
m.087tj2	1	4	0	2.406261444091797
m.025yd73	1	2	0	2.451737880706787
m.02ltjc	1	2	0	2.4028513431549072
m.02ltjc	1	3	0	2.441070318222046
m.02ltjc	1	4	0	2.4033539295196533
m.08v1kb	1	2	0	2.498307228088379
m.08v1kb	1	3	0	2.406618356704712
m.09gk2sh	1	2	0	2.3577682971954346
m.09jvjz	1	2	0	2.3557469844818115
m.09jvjz	1	3	1	2.3808629512786865
m.09jvjz	1	4	0	2.3916244506835938
m.09jvjz	1	5	0	2.436795949935913
m.01jjx5	1	2	0	2.4617056846618652
m.01jjx5	1	3	1	2.4319255352020264
m.0dx1kz	1	2	0	2.36936616897583
m.0dx1kz	1	3	0	2.3857345581054688
m.0dx1kz	1	4	0	2.397850751876831
m.0443dj	1	2	0	2.40383243560791
m.0443dj	1	3	0	2.3760855197906494
m.027dhtf	1	2	0	2.474843978881836
m.027dhtf	1	3	0	2.4074041843414307
m.076zs2d	1	2	0	2.4600939750671387
m.076zs2d	1	3	0	2.3978500366210938
m.076zs2d	1	4	0	2.6539807319641113
m.080cmb0	1	2	0	2.419325113296509
m.080cmb0	1	3	1	2.3973758220672607
m.02drk9	1	2	1	3.110475778579712
m.02drk9	1	3	0	3.099651336669922
m.03d370c	1	2	1	2.406519651412964
m.03d370c	1	3	0	2.4820237159729004
m.03d370c	1	4	0	3.097850799560547
m.05b7x7	1	2	0	2.399218797683716
m.05b7x7	1	3	0	2.4154398441314697
m.05f3bv8	1	2	0	2.384610176086426
m.05f3bv8	1	3	0	2.4308481216430664
m.05f3bv8	1	4	0	2.3809196949005127
m.07k63fx	1	2	0	2.4173848628997803
m.07k63fx	1	3	0	2.4012231826782227
m.07k63fx	1	4	0	2.3905248641967773
m.03c2q3x	1	2	0	2.4031214714050293
m.03c2q3x	1	3	0	2.4064605236053467
m.03c2q3x	1	4	0	2.3934860229492188
m.01w7tyq	1	2	1	2.411372423171997
m.01w7tyq	1	3	0	2.4941954612731934
m.01w7tyq	1	4	0	2.44333815574646
m.0bhbl9k	1	2	0	2.417131185531616
m.0bhbl9k	1	3	0	2.4115798473358154
m.07gb10	1	2	0	2.419647216796875
m.07gb10	1	3	0	2.3797295093536377
m.03cmpyq	1	2	0	2.4706385135650635
m.03cmpyq	1	3	0	2.4460277557373047
m.02z52lv	1	2	0	2.412338972091675
m.02z52lv	1	3	0	2.463056802749634
m.01mddpy	1	2	0	2.580217123031616
m.01mddpy	1	3	0	2.4343767166137695
m.01mddpy	1	4	0	2.4079782962799072
m.0265srz	1	2	0	2.374678373336792
m.0265srz	1	3	0	2.370335340499878
m.067ffr	1	2	0	3.123056411743164
m.067ffr	1	3	0	2.3786489963531494
m.09fwgf	1	2	0	2.417990207672119
m.0f16zr	1	2	0	2.405073404312134
m.0f16zr	1	3	0	2.4312219619750977
m.0f16zr	1	4	0	2.40409779548645
m.07r523	1	2	0	2.5187692642211914
m.07r523	1	3	0	2.5276291370391846
m.07r523	1	4	0	2.4538638591766357
m.07r523	1	5	0	2.465769052505493
m.09101w	1	2	0	2.394731044769287
m.09101w	1	3	0	2.403061628341675
m.09101w	1	4	0	2.423114061355591
m.0g55t34	1	2	0	2.430800676345825
m.0g55t34	1	3	0	2.381314516067505
m.0g55t34	1	4	1	2.435326337814331
m.0g1y3z	1	2	0	2.452965259552002
m.0g1y3z	1	3	1	2.3758275508880615
m.0g1y3z	1	4	0	2.3944709300994873
m.034s_j	1	2	0	2.4557712078094482
m.034s_j	1	3	0	2.3849892616271973
m.034s_j	1	4	0	2.3718342781066895
m.051zz11	1	2	0	2.4363467693328857
m.051zz11	1	3	1	2.412818670272827
m.0h93x37	1	2	0	2.4015419483184814
m.0h93x37	1	3	0	2.372861862182617
m.0h93x37	1	4	0	2.4057605266571045
m.0858z5	1	2	0	2.5822670459747314
m.0858z5	1	3	0	3.1027026176452637
m.0858z5	1	4	0	2.367800712585449
m.018p19	1	2	0	2.4665653705596924
m.018p19	1	3	0	2.397153377532959
m.0hr6y10	1	2	0	2.4191582202911377
m.0hr6y10	1	3	0	2.438659906387329
m.08hcd7	1	2	0	2.3892815113067627
m.08hcd7	1	3	0	2.4215972423553467
m.03cnnfq	1	2	0	2.367750644683838
m.03cnnfq	1	3	0	2.3676822185516357
m.03cnnfq	1	4	0	2.3908069133758545
m.0lpyls9	1	2	0	2.4140992164611816
m.0lpyls9	1	3	0	2.408010721206665
m.07cywg	1	2	0	2.448371648788452
m.07cywg	1	3	0	2.3662054538726807
m.04gn4dh	1	2	1	2.483405828475952
m.04gn4dh	1	3	0	2.4574973583221436
m.02664bd	1	2	0	2.4435274600982666
m.02664bd	1	3	0	2.4439921379089355
m.02664bd	1	4	0	2.4174067974090576
m.0t4vh55	1	2	0	2.4332571029663086
m.0t4vh55	1	3	0	2.4425384998321533
m.02zwqk	1	2	0	2.4639461040496826
m.02zwqk	1	3	0	2.411207914352417
m.04sl06	1	2	0	2.431809902191162
m.04sl06	1	3	1	2.4491214752197266
m.04sl06	1	4	0	2.4573256969451904
m.04sl06	1	5	1	2.451813220977783
m.01y2hn	1	2	1	2.5142438411712646
m.01y2hn	1	3	0	2.402036428451538
m.01y2hn	1	4	0	2.4356439113616943
m.01y2hn	1	5	0	2.63700532913208
m.0h3p0qy	1	2	0	2.4189751148223877
m.0h3p0qy	1	3	0	2.4346485137939453
m.09v8rgn	1	2	0	2.443800926208496
m.06byct	1	2	0	2.490180492401123
m.06byct	1	3	0	2.4081320762634277
m.01svhqq	1	2	0	2.4081320762634277
m.01svhqq	1	3	0	2.4081320762634277
m.01svhqq	1	4	0	2.4081320762634277
m.01svhqq	1	5	0	2.4081320762634277
m.0432fbq	1	2	0	2.3136703968048096
m.0432fbq	1	3	0	2.398911476135254
m.0432fbq	1	4	0	2.4067060947418213
m.0432fbq	1	5	0	2.3927111625671387
m.0432fbq	1	6	0	2.4318511486053467
m.0cx098	1	2	1	2.466325044631958
m.0cx098	1	3	0	3.115708589553833
m.027c90f	1	2	0	2.493256092071533
m.027c90f	1	3	0	2.412935733795166
m.04gpx_	1	2	0	3.1869359016418457
m.04gpx_	1	3	0	2.390510320663452
m.0bh7yg4	1	2	0	2.408255100250244
m.0bh7yg4	1	3	0	2.403055429458618
m.0drwc2v	1	2	0	2.381627082824707
m.0drwc2v	1	3	0	2.408322334289551
m.0drwc2v	1	4	0	2.4213812351226807
m.035zw8	1	2	0	2.386218786239624
m.035zw8	1	3	0	2.4051742553710938
m.080m3th	1	2	0	2.395348072052002
m.0blsz5	1	2	0	2.44167160987854
m.0blsz5	1	3	0	2.4001522064208984
m.08k6vd	1	2	0	2.406838893890381
m.08k6vd	1	3	0	2.4166948795318604
m.0b6gd3p	1	2	0	2.410186767578125
m.0b6gd3p	1	3	0	2.632244825363159
m.0b6gd3p	1	4	0	2.4414730072021484
m.04z_cm_	1	2	0	2.4432830810546875
m.04z_cm_	1	3	0	2.424753427505493
m.0h3sy2n	1	2	0	2.411573886871338
m.0h3sy2n	1	3	0	2.4536051750183105
m.0h3sy2n	1	4	0	2.4716224670410156
m.07mms7	1	2	0	2.465208053588867
m.07mms7	1	3	0	2.4428205490112305
m.07wmvk	1	2	0	2.4691789150238037
m.07wmvk	1	3	0	2.431635618209839
m.0gk_kf1	1	2	0	2.392674207687378
m.0gk_kf1	1	3	0	2.3979721069335938
m.0gk_kf1	1	4	0	2.4139270782470703
m.09v765	1	2	0	2.484729290008545
m.09v765	1	3	1	2.4380452632904053
m.03hkk8j	1	2	0	2.406449794769287
m.03hkk8j	1	3	0	2.411771535873413
m.06v5jc	1	2	0	2.3949341773986816
m.06v5jc	1	3	0	2.4232735633850098
m.06v5jc	1	4	0	2.4350948333740234
m.06v5jc	1	5	0	2.380913496017456
m.0bh8l2x	1	2	0	3.115288257598877
m.0bh8l2x	1	3	0	3.1060192584991455
m.02r310m	1	2	0	2.3708677291870117
m.02r310m	1	3	0	2.399134635925293
m.05f3xb2	1	2	0	2.4291107654571533
m.05f3xb2	1	3	0	2.4217214584350586
m.05f3xb2	1	4	0	2.455113649368286
m.05mrf5k	1	2	0	2.385524272918701
m.05mrf5k	1	3	0	2.3986072540283203
m.05mrf5k	1	4	0	2.414106845855713
m.05mrf5k	1	5	0	2.619170904159546
m.01s1zk	1	2	0	2.374422550201416
m.01s1zk	1	3	0	2.393847942352295
m.01s1zk	1	4	0	2.387528657913208
m.01s1zk	1	5	0	2.394474983215332
m.01s1zk	1	6	0	2.4041566848754883
m.0j4lqmx	1	2	0	2.4051833152770996
m.0j4lqmx	1	3	0	2.4270401000976562
m.0j4lqmx	1	4	0	2.4100492000579834
m.073rdn	1	2	0	2.4146764278411865
m.073rdn	1	3	0	2.4212889671325684
m.073rdn	1	4	1	2.414059638977051
m.0fcbmp	1	2	0	2.38847017288208
m.0fcbmp	1	3	1	2.3875553607940674
m.0fcbmp	1	4	0	2.3703646659851074
m.05fx25	1	2	0	2.4542479515075684
m.05fx25	1	3	0	2.470031261444092
m.0bx_3kh	1	2	0	2.3888349533081055
m.0bx_3kh	1	3	0	2.5460972785949707
m.0bx_3kh	1	4	0	2.4118669033050537
m.01w724	1	2	0	2.459073543548584
m.01w724	1	3	0	2.5574257373809814
m.055d_1d	1	2	0	3.0718932151794434
