Folder	Template	Test	Predict	Time
m.0g41lrw	1	2	0	2.4409477710723877
m.0g41lrw	1	3	0	2.4021072387695312
m.0g41lrw	1	4	0	2.4021072387695312
m.0g41lrw	1	5	0	2.1967434883117676
m.0fzjhv	1	2	0	2.4670052528381348
m.0fzjhv	1	3	0	2.45845103263855
m.0fzjhv	1	4	0	2.4817190170288086
m.05m_d7b	1	2	0	2.4840152263641357
m.05m_d7b	1	3	0	2.4554786682128906
m.03wdg1	1	2	1	2.5384976863861084
m.03wdg1	1	3	1	2.479403018951416
m.03f0b28	1	2	0	2.4738950729370117
m.03f0b28	1	3	0	2.4748408794403076
m.03mhgl0	1	2	0	2.4567601680755615
m.07s6qfm	1	2	0	2.437953233718872
m.07s6qfm	1	3	1	2.4512999057769775
m.0h7kx9	1	2	0	2.4386799335479736
m.0h7kx9	1	3	0	2.421255111694336
m.0h7kx9	1	4	0	2.40051531791687
m.03qkhkw	1	2	0	2.420130491256714
m.03qkhkw	1	3	0	2.468863010406494
m.03qkhkw	1	4	0	2.536517381668091
m.03qkhkw	1	5	0	2.4333064556121826
m.05rtbg	1	2	0	2.4520225524902344
m.05rtbg	1	3	0	2.4636945724487305
m.05rtbg	1	4	0	2.430023193359375
m.05rtbg	1	5	0	2.4241786003112793
m.05rtbg	1	6	0	2.4606566429138184
m.026nh6f	1	2	0	2.476804733276367
m.026nh6f	1	3	0	2.442117691040039
m.043pzvx	1	2	0	2.447312355041504
m.043pzvx	1	3	0	2.432363748550415
m.01167d3z	1	2	0	2.44213604927063
m.01167d3z	1	3	0	2.813870429992676
m.01167d3z	1	4	0	2.4785101413726807
m.01167d3z	1	5	0	2.436131477355957
m.01167d3z	1	6	0	2.4339303970336914
m.087czm	1	2	0	2.490706205368042
m.087czm	1	3	0	2.4392964839935303
m.087czm	1	4	0	2.4571001529693604
m.087czm	1	5	1	2.4503300189971924
m.03gr7l1	1	2	0	2.4997730255126953
m.03gr7l1	1	3	0	2.4381887912750244
m.09v24nn	1	2	0	2.4550564289093018
m.09v24nn	1	3	0	2.4156196117401123
m.09v24nn	1	4	0	2.4727020263671875
m.09v24nn	1	5	0	2.4593563079833984
m.03km78	1	2	0	2.4397099018096924
m.03km78	1	3	0	2.4939756393432617
m.0h6h8w	1	2	0	2.470226526260376
m.0h6h8w	1	3	0	2.4424564838409424
m.0h6h8w	1	4	0	2.4608166217803955
m.0h6h8w	1	5	0	2.441039562225342
m.0c5smx	1	2	0	2.480182647705078
m.0c5smx	1	3	1	2.450204610824585
m.0c5smx	1	4	0	2.4784884452819824
m.03hh2mx	1	2	1	2.435849189758301
m.03hh2mx	1	3	0	2.4221434593200684
m.03gqd7m	1	2	0	2.426161050796509
m.03gqd7m	1	3	1	2.440242052078247
m.09gnzn_	1	2	0	2.4582669734954834
m.09gnzn_	1	3	0	2.444708824157715
m.09gnzn_	1	4	0	2.4346604347229004
m.0gx0k8r	1	2	0	2.436882972717285
m.0gx0k8r	1	3	0	2.4256327152252197
m.03dkz7	1	2	0	2.46435809135437
m.03dkz7	1	3	0	2.4407243728637695
m.03dkz7	1	4	0	2.433539628982544
m.03dkz7	1	5	0	2.4329841136932373
m.03dkz7	1	6	0	2.4097092151641846
m.01vjk_q	1	2	0	2.468874931335449
m.01vjk_q	1	3	0	2.5215280055999756
m.02z04m1	1	2	0	2.4217872619628906
m.02z04m1	1	3	1	3.1425936222076416
m.04988v	1	2	0	2.47035813331604
m.04988v	1	3	0	2.810941457748413
m.023dc4	1	2	1	2.4492669105529785
m.023dc4	1	3	0	2.450913906097412
m.023dc4	1	4	0	2.460897445678711
m.0gpqhm	1	2	0	2.4515116214752197
m.0gpqhm	1	3	0	2.5468735694885254
m.0gpqhm	1	4	0	2.5159318447113037
m.0gpqhm	1	5	0	2.46042799949646
m.01bpd2	1	2	0	2.4262754917144775
m.01bpd2	1	3	0	2.438713312149048
m.01bpd2	1	4	0	2.5120856761932373
m.0bs56dh	1	2	0	2.458099603652954
m.03b_yxf	1	2	0	2.434943199157715
m.03b_yxf	1	3	0	2.4462668895721436
m.03b_yxf	1	4	0	2.4696736335754395
m.02knyq	1	2	0	2.4678080081939697
m.02knyq	1	3	0	2.44783878326416
m.02rnxxt	1	2	0	2.460761070251465
m.02rnxxt	1	3	0	2.4938321113586426
m.02rnxxt	1	4	0	2.4590282440185547
m.0frshp	1	2	1	2.432964324951172
m.0frshp	1	3	0	2.448873281478882
m.02ps2fb	1	2	0	2.510443687438965
m.02ps2fb	1	3	1	2.4493095874786377
m.02ps2fb	1	4	1	2.452209949493408
m.02ps2fb	1	5	1	2.3992416858673096
m.04cv2mr	1	2	0	2.447469472885132
m.04cv2mr	1	3	0	2.4498682022094727
m.04cv2mr	1	4	0	2.4631588459014893
m.0b74qgf	1	2	0	2.479442834854126
m.0b74qgf	1	3	0	2.479044198989868
m.0b74qgf	1	4	0	2.4522600173950195
m.0266ks9	1	2	0	2.450472831726074
m.0266ks9	1	3	0	2.4569427967071533
m.0266ks9	1	4	0	2.4813568592071533
m.05syvk5	1	2	0	2.4581334590911865
m.05syvk5	1	3	0	2.4376437664031982
m.05syvk5	1	4	0	2.414313793182373
m.0659sj	1	2	1	2.4309659004211426
m.0659sj	1	3	1	2.392320394515991
m.02pwxx1	1	2	0	2.4572720527648926
m.02pwxx1	1	3	1	2.4855470657348633
m.02pwxx1	1	4	0	2.776587724685669
m.03yczy	1	2	0	2.441718339920044
m.03yczy	1	3	0	2.488975763320923
m.03yczy	1	4	0	2.411320924758911
m.0hzndq7	1	2	0	2.4849114418029785
m.0hzndq7	1	3	0	2.4616472721099854
m.05zm868	1	2	0	2.532320261001587
m.05zm868	1	3	0	2.449392557144165
m.05zm868	1	4	0	2.4779622554779053
m.05zm868	1	5	0	2.500521421432495
m.05zm868	1	6	0	2.4599878787994385
m.0g58jdh	1	2	0	2.4634850025177
m.0g58jdh	1	3	0	2.484825611114502
m.0g58jdh	1	4	0	2.499229669570923
m.0283mjy	1	2	0	2.436985969543457
m.03nx6b1	1	2	0	2.5014212131500244
m.03nx6b1	1	3	1	2.447601318359375
m.03nx6b1	1	4	1	2.46694278717041
m.020749	1	2	0	3.1567585468292236
m.020749	1	3	0	3.2063822746276855
m.020749	1	4	1	3.129300355911255
m.0drj06	1	2	0	2.4563143253326416
m.0drj06	1	3	0	2.4634511470794678
m.0drj06	1	4	0	2.4816677570343018
m.05f4w4t	1	2	0	2.4480371475219727
m.05f4w4t	1	3	0	2.439222812652588
m.031h1r	1	2	0	2.4843554496765137
m.031h1r	1	3	0	2.4472906589508057
m.031h1r	1	4	0	2.446463108062744
m.02kl9d	1	2	1	2.433166265487671
m.02kl9d	1	3	1	2.455393075942993
m.0h_bt20	1	2	0	2.4637560844421387
m.0h_bt20	1	3	0	2.435579299926758
m.0h_bt20	1	4	0	2.4887843132019043
m.0h_bt20	1	5	0	2.426844835281372
m.0gx0snc	1	2	0	2.4802098274230957
m.0gx0snc	1	3	0	2.435941219329834
m.03cmk_	1	2	0	2.5075297355651855
m.03cmk_	1	3	0	2.423156261444092
m.03cmk_	1	4	1	2.440908432006836
m.02qg_4r	1	2	0	2.4533894062042236
m.02qg_4r	1	3	0	2.7122600078582764
m.08w22f	1	2	0	2.4534456729888916
m.0ghsg0	1	2	0	2.5443637371063232
m.0ghsg0	1	3	0	2.542213201522827
m.0ghsg0	1	4	0	2.4939630031585693
m.0ghsg0	1	5	0	2.5174148082733154
m.0ghsg0	1	6	0	2.533252239227295
m.090q76	1	2	1	2.4432947635650635
m.090q76	1	3	0	2.4584808349609375
m.0169x_	1	2	0	2.4176275730133057
m.036572	1	2	1	2.4424309730529785
m.036572	1	3	1	2.4418342113494873
m.036572	1	4	0	2.4866511821746826
m.070zvy	1	2	0	2.449683904647827
m.070zvy	1	3	0	2.425137996673584
m.04z3w9	1	2	0	2.407956123352051
m.04z3w9	1	3	0	2.4295289516448975
m.0bfwc9	1	2	0	2.52553391456604
m.0bfwc9	1	3	0	2.4390807151794434
m.0bfwc9	1	4	0	2.4260177612304688
m.0bfwc9	1	5	0	2.4342598915100098
m.0bfwc9	1	6	0	2.4226365089416504
m.026dvww	1	2	0	2.418184518814087
m.026dvww	1	3	0	2.4663405418395996
m.026dvww	1	4	0	2.51290225982666
m.026dvww	1	5	0	2.4063398838043213
m.01v3rfk	1	2	0	2.441598415374756
m.01v3rfk	1	3	0	2.488307476043701
m.04jn0nv	1	2	0	2.4525375366210938
m.04jn0nv	1	3	0	2.464691638946533
m.04jn0nv	1	4	0	2.4548001289367676
m.04jn0nv	1	5	0	2.523322343826294
m.026dhpk	1	2	1	2.4359936714172363
m.026dhpk	1	3	1	2.474686861038208
m.026dhpk	1	4	0	2.442046642303467
m.026dhpk	1	5	0	2.420358657836914
m.026dhpk	1	6	0	2.4328742027282715
m.03c0cbx	1	2	0	2.4262847900390625
m.0fntcf	1	2	0	2.4530029296875
m.0fntcf	1	3	0	2.4104793071746826
m.0fntcf	1	4	0	2.424757242202759
m.0dtg8j	1	2	0	2.761415958404541
m.0dtg8j	1	3	0	2.4724411964416504
m.0463l_z	1	2	0	2.4841010570526123
m.0dv3t7	1	2	0	2.4744017124176025
m.0dv3t7	1	3	0	2.4502038955688477
m.0dv3t7	1	4	0	2.4869561195373535
m.0dv3t7	1	5	0	2.429197311401367
m.02qgl5r	1	2	0	2.5018787384033203
m.032jmq	1	2	0	2.453010082244873
m.032jmq	1	3	0	2.4605674743652344
m.0gjd0qd	1	2	0	2.4844534397125244
m.0gjd0qd	1	3	0	2.4754412174224854
m.0n_dnh3	1	2	0	2.432457208633423
m.0n_dnh3	1	3	0	2.4836528301239014
m.04098_y	1	2	0	2.4935848712921143
m.0gytwl7	1	2	0	2.445528984069824
m.0gytwl7	1	3	0	2.4833080768585205
m.0gytwl7	1	4	0	2.450540542602539
m.0gytwl7	1	5	0	2.432380199432373
m.03bkqm	1	2	0	2.4609858989715576
m.03bkqm	1	3	0	2.433443307876587
m.01wv1yt	1	2	0	2.450225830078125
m.03czcv	1	2	0	2.471041679382324
m.03czcv	1	3	0	2.4418914318084717
m.03czcv	1	4	0	2.477954149246216
m.03czcv	1	5	0	2.443380355834961
m.01wnwcx	1	2	0	2.467885732650757
m.01wnwcx	1	3	1	2.44120717048645
m.0g6hv_	1	2	1	2.515948534011841
m.0g6hv_	1	3	1	2.426100969314575
m.0g6hv_	1	4	0	2.422525644302368
m.02py6mv	1	2	0	2.469609498977661
m.0f24tz	1	2	0	2.564945697784424
m.0f24tz	1	3	0	2.537257671356201
m.0f24tz	1	4	0	2.4794490337371826
m.02zbj50	1	2	0	2.4521749019622803
m.0byhnl	1	2	0	2.4623875617980957
m.0byhnl	1	3	0	2.4332754611968994
m.03qqkg	1	2	0	2.4661014080047607
m.03cvh86	1	2	0	2.4588332176208496
m.03cvh86	1	3	0	2.4807322025299072
m.03c5fxk	1	2	0	2.6893742084503174
m.03c5fxk	1	3	0	2.7402923107147217
m.08g3fb	1	2	0	2.419617176055908
m.08g3fb	1	3	0	2.4085752964019775
m.08g3fb	1	4	0	2.431624412536621
m.02s461	1	2	0	2.432584524154663
m.02s461	1	3	0	2.4539639949798584
m.02s461	1	4	0	2.4984686374664307
m.02s461	1	5	0	2.4426255226135254
m.04jd6bk	1	2	0	2.439300298690796
m.04jd6bk	1	3	0	2.46604323387146
m.0416hrm	1	2	1	2.526942491531372
m.0416hrm	1	3	0	2.4526619911193848
m.0416hrm	1	4	0	2.4561479091644287
m.0416hrm	1	5	1	2.476797103881836
m.0416hrm	1	6	1	2.4829530715942383
m.01rzvh2	1	2	1	2.4430348873138428
m.01rzvh2	1	3	1	2.451019763946533
m.01rzvh2	1	4	0	2.4544191360473633
m.01rzvh2	1	5	0	2.4544191360473633
m.0wg0ms2	1	2	0	2.241637945175171
m.0wg0ms2	1	3	0	2.443415641784668
m.0wg0ms2	1	4	0	2.4641780853271484
m.09j_zq	1	2	0	2.4339911937713623
m.09j_zq	1	3	1	2.494982957839966
m.0glsh3l	1	2	0	2.493443250656128
m.0glsh3l	1	3	0	2.4634692668914795
m.0glsh3l	1	4	0	2.396620035171509
m.0glsh3l	1	5	0	2.4338982105255127
m.07ftrr	1	2	1	2.4614696502685547
m.07ftrr	1	3	0	2.4922728538513184
m.05znvh4	1	2	0	2.4551467895507812
m.05znvh4	1	3	0	2.4086151123046875
m.026335j	1	2	0	2.4224555492401123
m.026335j	1	3	0	2.445730447769165
m.0dvxf3	1	2	0	2.4435765743255615
m.0dvxf3	1	3	0	2.444434881210327
m.0dvxf3	1	4	0	2.4232990741729736
m.04jd134	1	2	0	2.441551685333252
m.04jd134	1	3	0	2.5059406757354736
m.04jd134	1	4	0	2.428861618041992
m.01vrw1j	1	2	0	2.457423448562622
m.03s42j	1	2	1	2.5383660793304443
m.03s42j	1	3	0	2.4256503582000732
m.04_sj6	1	2	0	2.735830545425415
m.04_sj6	1	3	1	2.5063974857330322
m.04_sj6	1	4	0	2.433002471923828
m.0kgncyp	1	2	0	2.465695858001709
m.0kgncyp	1	3	0	2.430586338043213
m.07wbzj	1	2	1	2.3941428661346436
m.07wbzj	1	3	0	2.380535364151001
m.03d0pkw	1	2	0	2.456411361694336
m.03d0pkw	1	3	1	2.391380786895752
m.0jvt9gt	1	2	0	2.513054370880127
m.0jvt9gt	1	3	0	2.4639840126037598
m.0jvt9gt	1	4	0	2.4672887325286865
m.0dcpsg	1	2	0	2.4246416091918945
m.0dcpsg	1	3	0	2.405778408050537
m.033m23	1	2	0	2.4378159046173096
m.0jt0g8j	1	2	0	3.141151189804077
m.0jt0g8j	1	3	0	2.469083786010742
m.0h976ll	1	2	0	2.4415457248687744
m.0h976ll	1	3	0	2.480128049850464
m.0j25bj4	1	2	0	2.4620370864868164
m.0j25bj4	1	3	0	2.4515483379364014
m.0j25bj4	1	4	0	2.4594924449920654
m.03gw36m	1	2	0	2.4666857719421387
m.03gw36m	1	3	0	2.446833372116089
m.06w496h	1	2	0	2.4370858669281006
m.06w496h	1	3	1	2.4968485832214355
m.0299s3	1	2	0	2.4585511684417725
m.0299s3	1	3	0	2.4512650966644287
m.019hz7	1	2	0	2.4511935710906982
m.041sdq	1	2	0	2.4297189712524414
m.041sdq	1	3	0	2.4729318618774414
m.05zj325	1	2	0	2.466845989227295
m.05zj325	1	3	0	2.4463815689086914
m.05zj325	1	4	0	2.4139344692230225
m.09tgw3	1	2	0	2.488259792327881
m.05kdcj	1	2	0	2.4468352794647217
m.05kdcj	1	3	0	2.446016550064087
m.05kdcj	1	4	0	2.698030948638916
m.060lkp	1	2	0	2.502070188522339
m.060lkp	1	3	0	2.4763412475585938
m.060lkp	1	4	0	2.4676856994628906
m.060lkp	1	5	0	2.8040883541107178
m.0ddcdlp	1	2	0	2.472978115081787
m.0ddcdlp	1	3	0	2.473661422729492
m.0ddcdlp	1	4	1	2.458042621612549
m.0w330cx	1	2	0	3.197125196456909
m.02zbjhq	1	2	0	2.495410680770874
m.09gb8c8	1	2	0	2.4928171634674072
m.09gb8c8	1	3	0	2.4889769554138184
m.09gb8c8	1	4	0	2.5525715351104736
m.09gb8c8	1	5	0	2.5774805545806885
m.0697cz	1	2	0	2.469125986099243
m.0697cz	1	3	0	2.4163262844085693
m.0697cz	1	4	0	2.474055767059326
m.0697cz	1	5	0	2.4817466735839844
m.0697cz	1	6	0	2.4321160316467285
m.065_w60	1	2	0	2.4409594535827637
m.065_w60	1	3	0	2.5081896781921387
m.065_w60	1	4	0	2.4116573333740234
m.03l3jy	1	2	1	2.5243124961853027
m.03l3jy	1	3	0	2.477712869644165
m.04jmt35	1	2	0	2.4615907669067383
m.04jmt35	1	3	0	2.46187424659729
m.06wblfx	1	2	0	2.472102165222168
m.06wblfx	1	3	0	2.4798011779785156
m.01ggxy	1	2	0	2.382702112197876
m.01ggxy	1	3	0	2.4064247608184814
m.01ggxy	1	4	0	2.4876179695129395
m.01ggxy	1	5	0	2.4495692253112793
m.02h8ls	1	2	0	2.4596011638641357
m.02h8ls	1	3	0	2.4865152835845947
m.02h8ls	1	4	0	2.4273838996887207
m.02h8ls	1	5	0	2.4477484226226807
m.06ff3l	1	2	0	2.447551965713501
m.06ff3l	1	3	0	2.460280656814575
m.06ff3l	1	4	0	2.481955051422119
m.06ff3l	1	5	0	2.4743261337280273
m.06ff3l	1	6	0	2.4263498783111572
m.027rk9q	1	2	0	2.4321513175964355
m.027rk9q	1	3	0	2.446927070617676
m.027rk9q	1	4	0	2.3971221446990967
m.027rk9q	1	5	0	2.4205615520477295
m.027rk9q	1	6	0	2.4347681999206543
m.02qp_kc	1	2	0	2.6606733798980713
m.02qp_kc	1	3	0	2.4262895584106445
m.02qp_kc	1	4	0	2.400190830230713
m.02qp_kc	1	5	0	2.4754536151885986
m.0h3nznw	1	2	0	2.457021951675415
m.0h3nznw	1	3	0	2.4384708404541016
m.047cvfp	1	2	0	2.463890790939331
m.047cvfp	1	3	0	2.4832310676574707
m.047cvfp	1	4	0	2.424335479736328
m.026p20m	1	2	0	2.4878811836242676
m.026p20m	1	3	0	2.4397521018981934
m.026p20m	1	4	0	2.4260637760162354
m.026p20m	1	5	0	2.43920636177063
m.026p20m	1	6	0	2.430877447128296
m.01sc_fm	1	2	0	2.4247560501098633
m.01sc_fm	1	3	0	2.4403302669525146
m.01sc_fm	1	4	0	2.4251625537872314
m.0kcffss	1	2	0	2.5140175819396973
m.0kcffss	1	3	0	2.501624822616577
m.0kcffss	1	4	0	2.459580898284912
m.0kcffss	1	5	0	2.45505952835083
m.01qbyy6	1	2	0	2.4537315368652344
m.01qbyy6	1	3	0	2.4760148525238037
m.0b6n615	1	2	0	2.4086806774139404
m.0b6n615	1	3	0	2.430917978286743
m.0b6n615	1	4	0	2.4111759662628174
m.03yh0p	1	2	1	2.4484012126922607
m.03yh0p	1	3	1	2.469430446624756
m.03yh0p	1	4	1	2.431964635848999
m.0bby4fv	1	2	0	2.4665284156799316
m.05cnb8	1	2	0	2.4103922843933105
m.05cnb8	1	3	0	2.434735059738159
m.02719tz	1	2	0	2.4133107662200928
m.02719tz	1	3	0	2.461625099182129
m.01l4kjz	1	2	1	2.461524248123169
m.01l4kjz	1	3	0	2.413548707962036
m.0d73cx	1	2	1	2.4510347843170166
m.0d73cx	1	3	1	2.45651912689209
m.0d73cx	1	4	0	2.5025033950805664
m.0fblq	1	2	0	3.145275115966797
m.02vlcsf	1	2	0	2.4679269790649414
m.02vlcsf	1	3	0	2.469848394393921
m.02vlcsf	1	4	0	2.732259750366211
m.02vlcsf	1	5	0	2.4857265949249268
m.02150w	1	2	0	2.392745018005371
m.02150w	1	3	0	2.388051986694336
m.03r17v	1	2	0	2.449954032897949
m.03r17v	1	3	0	2.4711122512817383
m.03r17v	1	4	0	2.443882465362549
m.03r17v	1	5	1	2.497730255126953
m.03r17v	1	6	0	2.446444034576416
m.03r17v	1	7	0	2.4329044818878174
m.09qqd7	1	2	0	2.4336392879486084
m.01r0k9	1	2	0	2.4219086170196533
m.01r0k9	1	3	0	2.4905502796173096
m.01r0k9	1	4	0	2.4018726348876953
m.02bxjp	1	2	0	2.489975690841675
m.02bxjp	1	3	0	2.5170435905456543
m.02bxjp	1	4	0	2.465122699737549
m.02bxjp	1	5	0	2.435245990753174
m.02bxjp	1	6	0	2.4814138412475586
m.0g55mhy	1	2	0	2.4776062965393066
m.0g55mhy	1	3	0	2.4828250408172607
m.0g55mhy	1	4	0	2.4324331283569336
m.0g55mhy	1	5	0	2.505641460418701
m.03_53f	1	2	1	2.502180814743042
m.03_53f	1	3	0	2.434634208679199
m.03_53f	1	4	0	2.4528629779815674
m.03_53f	1	5	0	2.4535470008850098
m.04gq91v	1	2	0	2.4247238636016846
m.04gq91v	1	3	0	2.4244279861450195
m.04gq91v	1	4	0	2.4668381214141846
m.04gq91v	1	5	0	2.463440179824829
m.02qm_z1	1	2	0	2.5312962532043457
m.02qm_z1	1	3	0	2.438180923461914
m.02qm_z1	1	4	0	2.4630417823791504
m.04f_d2d	1	2	0	2.418475389480591
m.04f_d2d	1	3	0	2.4386062622070312
m.04f_d2d	1	4	0	2.4561493396759033
m.01cfq5	1	2	0	2.429995536804199
m.01cfq5	1	3	1	2.4388840198516846
m.01cfq5	1	4	1	2.4199588298797607
m.07m05n	1	2	0	2.4926652908325195
m.07m05n	1	3	0	2.4591596126556396
m.07m05n	1	4	0	2.8181815147399902
m.04gh5jj	1	2	1	2.461575508117676
m.04gh5jj	1	3	0	2.464526653289795
m.04gh5jj	1	4	0	2.442729949951172
m.01zf8w	1	2	0	2.493943214416504
m.042krf	1	2	0	2.483255624771118
m.042krf	1	3	0	2.48262357711792
m.0432f6	1	2	0	2.502171277999878
m.0432f6	1	3	0	2.455782175064087
m.0432f6	1	4	0	2.51125168800354
m.0432f6	1	5	0	2.5111377239227295
m.017j2s	1	2	1	2.468228816986084
m.017j2s	1	3	1	2.4340128898620605
m.017j2s	1	4	1	2.442943811416626
m.05jxt_	1	2	1	2.4694712162017822
m.05jxt_	1	3	0	3.1344988346099854
m.05jxt_	1	4	0	2.4453136920928955
m.01yjgj	1	2	0	2.4116108417510986
m.01yjgj	1	3	0	2.4182422161102295
m.026c07d	1	2	0	2.4753060340881348
m.026c07d	1	3	0	2.4491899013519287
m.0j45gnw	1	2	0	2.430183172225952
m.0j45gnw	1	3	0	2.4512789249420166
m.025wqwh	1	2	0	2.502490758895874
m.0fp_z5x	1	2	0	2.4786980152130127
m.0fp_z5x	1	3	0	2.4525327682495117
m.047bngh	1	2	0	2.430224657058716
m.047bngh	1	3	0	2.435225248336792
m.05zywwf	1	2	0	2.435175895690918
m.05zywwf	1	3	0	2.401122570037842
m.03h1yy5	1	2	0	2.4206693172454834
m.03h1yy5	1	3	0	2.4177918434143066
m.03h1yy5	1	4	0	2.391782522201538
m.03b68s	1	2	0	2.4363224506378174
m.03b68s	1	3	0	2.427788496017456
m.03b68s	1	4	0	2.423922538757324
m.08wn73	1	2	1	2.459242820739746
m.08wn73	1	3	0	2.4375813007354736
m.08wn73	1	4	0	2.464280128479004
m.0hhtvkq	1	2	0	2.4702577590942383
m.0hhtvkq	1	3	0	2.474728584289551
m.0jxptm	1	2	0	2.792829990386963
m.0jxptm	1	3	0	2.4432764053344727
m.086d5l	1	2	0	2.4732742309570312
m.086d5l	1	3	1	2.519191026687622
m.086d5l	1	4	0	2.5081446170806885
m.086d5l	1	5	1	2.530111074447632
m.03b53l	1	2	0	2.4501874446868896
m.03b53l	1	3	0	2.4787371158599854
m.03b53l	1	4	0	2.466399669647217
m.03b53l	1	5	0	2.464656114578247
m.03b53l	1	6	0	2.453963279724121
m.03b53l	1	7	0	2.474428176879883
m.01f_fh	1	2	1	2.4211413860321045
m.01f_fh	1	3	0	2.420130968093872
m.01p3bq	1	2	0	2.4676427841186523
m.01p3bq	1	3	0	2.440019369125366
m.04xcnq	1	2	0	2.4949889183044434
m.04xcnq	1	3	0	2.4610860347747803
m.04xcnq	1	4	0	2.4485316276550293
m.04xcnq	1	5	1	2.4609034061431885
m.03bddh	1	2	0	2.4624764919281006
m.03bddh	1	3	0	2.483184337615967
m.03bddh	1	4	0	2.4151699542999268
m.0ct1sd	1	2	0	2.4576504230499268
m.0frqbb	1	2	0	2.446074962615967
m.0frqbb	1	3	0	2.495345115661621
m.03c15f5	1	2	0	2.4319570064544678
m.03c15f5	1	3	0	2.471437692642212
m.03c15f5	1	4	0	2.4847426414489746
m.03c15f5	1	5	0	2.4347004890441895
m.03c15f5	1	6	0	2.412775993347168
m.03c15f5	1	7	0	2.423126220703125
m.054kmq	1	2	1	2.4620156288146973
m.054kmq	1	3	0	2.463459014892578
m.054kmq	1	4	0	2.4560768604278564
m.054kmq	1	5	1	2.446131706237793
m.027tnky	1	2	0	2.4674930572509766
m.027tnky	1	3	0	3.201035737991333
m.02pm2yf	1	2	0	2.4642739295959473
m.02pm2yf	1	3	0	2.4458811283111572
m.02pm2yf	1	4	0	2.4625043869018555
m.02pm2yf	1	5	0	2.471576452255249
m.02pm2yf	1	6	0	2.7434983253479004
m.02pm2yf	1	7	0	2.469759464263916
m.04j9qsg	1	2	0	2.466637372970581
m.04j9qsg	1	3	1	2.4682798385620117
m.04j9qsg	1	4	0	2.474411964416504
m.04j9qsg	1	5	0	2.4461252689361572
m.097rfn	1	2	0	3.217738628387451
m.097rfn	1	3	0	2.5052549839019775
m.097rfn	1	4	0	2.462141275405884
m.097rfn	1	5	0	2.4741933345794678
m.0cxssr	1	2	0	2.420525074005127
m.0cxssr	1	3	1	2.4202983379364014
m.03cbqpp	1	2	0	2.45432448387146
m.03cbqpp	1	3	0	2.480125904083252
m.03cbqpp	1	4	0	2.4623618125915527
m.03cbqpp	1	5	0	2.472421169281006
m.03cbqpp	1	6	0	2.4663665294647217
m.0dghc5	1	2	0	2.491847276687622
m.0dghc5	1	3	0	2.4277968406677246
m.0dghc5	1	4	0	2.4405927658081055
m.0dghc5	1	5	0	2.43302321434021
m.02rmdzr	1	2	0	2.4719948768615723
m.02rmdzr	1	3	0	2.4522910118103027
m.02rmdzr	1	4	1	2.458306074142456
m.0w1drk5	1	2	0	2.429560899734497
m.0w1drk5	1	3	0	2.4247772693634033
m.044yxb	1	2	0	2.4385428428649902
m.044yxb	1	3	0	2.433077573776245
m.03ymb1	1	2	1	2.4156126976013184
m.03ymb1	1	3	0	2.428335666656494
m.03ymb1	1	4	0	2.4380645751953125
m.02kl6j	1	2	0	2.469688653945923
m.02kl6j	1	3	0	2.4014620780944824
m.02kl6j	1	4	0	2.455951452255249
m.09r8lb	1	2	0	2.438621997833252
m.09r8lb	1	3	0	2.466884136199951
m.0hgr0yx	1	2	0	2.4510371685028076
m.0hgr0yx	1	3	0	2.4330875873565674
m.0k7xrn	1	2	0	2.495936632156372
m.0k7xrn	1	3	0	2.448903799057007
m.05lty1	1	2	0	2.446805715560913
m.05lty1	1	3	0	2.446805715560913
m.05lty1	1	4	1	2.229860782623291
m.04cqxv1	1	2	0	2.7597692012786865
m.04cqxv1	1	3	0	2.4697940349578857
m.03nx65w	1	2	0	2.4692745208740234
m.03nx65w	1	3	0	2.5276601314544678
m.03nx65w	1	4	0	2.4918441772460938
m.02wwx77	1	2	0	3.267794370651245
m.02wwx77	1	3	0	3.173266649246216
m.02wwx77	1	4	0	3.2302956581115723
m.02wwx77	1	5	0	3.1793131828308105
m.03d4kym	1	2	1	2.438075542449951
m.03d4kym	1	3	0	2.463322877883911
m.03d4kym	1	4	0	2.4678421020507812
m.01wgth3	1	2	0	2.445878505706787
m.01wgth3	1	3	0	2.4857912063598633
m.01wgth3	1	4	0	2.4526779651641846
m.01wgth3	1	5	0	2.428966999053955
m.01wgth3	1	6	0	2.4866302013397217
m.01wgth3	1	7	0	2.414294719696045
m.02pybrl	1	2	1	2.4837450981140137
m.02r2y4w	1	2	1	2.521285057067871
m.02r2y4w	1	3	1	2.463378429412842
m.02r2y4w	1	4	1	2.4918477535247803
m.0c4b30	1	2	0	2.4926722049713135
m.0c4b30	1	3	0	2.449080228805542
m.0c4b30	1	4	1	2.4306774139404297
m.0jsl8p	1	2	0	2.4613771438598633
m.0jsl8p	1	3	0	2.461629867553711
m.0jsl8p	1	4	0	2.4981424808502197
m.0jsl8p	1	5	0	2.479031562805176
m.09rsmfh	1	2	0	2.4342727661132812
m.09rsmfh	1	3	0	2.4901206493377686
m.0bdw4v3	1	2	0	2.4813504219055176
m.0bdw4v3	1	3	0	2.439912796020508
m.0fztf0	1	2	1	2.489140272140503
m.0fztf0	1	3	0	2.432950258255005
m.04qbqy4	1	2	0	2.4533450603485107
m.04qbqy4	1	3	0	2.4208436012268066
m.04qbqy4	1	4	0	2.4491465091705322
m.0ctpmn	1	2	0	2.3939242362976074
