Folder	Template	Test	Predict	Time
m.0d7tdm	1	3	0	1.029177188873291
m.07k8vcv	1	2	0	1.0517890453338623
m.07k8vcv	1	3	0	1.022528886795044
m.07k8vcv	1	4	0	1.0470247268676758
m.0h36nm	1	2	0	1.190443992614746
m.0h36nm	1	3	1	1.0942137241363525
m.08mggv	1	2	0	1.085184097290039
m.08mggv	1	3	0	1.1112987995147705
m.08mggv	1	4	0	1.0972869396209717
m.08mggv	1	5	0	1.0663261413574219
m.0n4bn92	1	2	0	1.10209059715271
m.0n4bn92	1	3	0	1.0750696659088135
m.0n4bn92	1	4	0	1.0786385536193848
m.01mlm1j	1	2	0	1.068115234375
m.02n7_9	1	2	0	1.0653293132781982
m.02n7_9	1	3	0	1.0742523670196533
m.02n7_9	1	4	0	1.0615348815917969
m.08sv66	1	2	0	1.0571835041046143
m.08sv66	1	3	0	1.0683579444885254
m.05n8ln	1	2	0	1.043790340423584
m.05n8ln	1	3	0	1.085723638534546
m.05n8ln	1	4	1	1.0553429126739502
m.05n8ln	1	5	0	1.07273530960083
m.0kntkh9	1	2	0	1.0304768085479736
m.0kntkh9	1	3	1	1.0583741664886475
m.05nqz8	1	2	0	1.050910234451294
m.05nqz8	1	3	0	1.1886188983917236
m.05mtwt	1	2	1	1.1080796718597412
m.05mtwt	1	3	0	1.1089622974395752
m.06w8lx	1	2	0	1.0907373428344727
m.03sr8y	1	2	0	1.0813333988189697
m.03sr8y	1	3	0	1.0667612552642822
m.03sr8y	1	4	0	1.089686632156372
m.03nncsk	1	2	0	1.1037237644195557
m.03nncsk	1	3	1	1.0885555744171143
m.03nncsk	1	4	0	1.0840303897857666
m.07ybmn3	1	2	1	1.0605738162994385
m.07ybmn3	1	3	1	1.045069694519043
m.07ybmn3	1	4	1	1.0762748718261719
m.07ybmn3	1	5	1	1.0592749118804932
m.030n50	1	2	0	1.0379977226257324
m.030n50	1	3	1	1.0552153587341309
m.0f081f	1	2	0	1.0395612716674805
m.0f081f	1	3	0	1.1942298412322998
m.06wyl_	1	2	1	1.0616958141326904
m.06wyl_	1	3	0	1.084423303604126
m.06wyl_	1	4	1	1.0387592315673828
m.06wyl_	1	5	1	1.0383336544036865
m.0cl29w	1	2	0	1.0338246822357178
m.0cl29w	1	3	0	1.2131941318511963
m.09sycw	1	2	0	1.060882568359375
m.035s2x	1	2	0	1.1156916618347168
m.035s2x	1	3	0	1.0899131298065186
m.0glh8m	1	2	0	1.09625244140625
m.0glh8m	1	3	0	1.0540761947631836
m.03vzbr	1	2	0	1.2286334037780762
m.03vzbr	1	3	0	1.0821053981781006
m.07lj0y	1	2	1	1.067122220993042
m.07lj0y	1	3	0	1.0790386199951172
m.04hh0d	1	2	1	1.166520118713379
m.06yckn	1	2	0	1.0570189952850342
m.06yckn	1	3	0	1.069108009338379
m.06yckn	1	4	0	1.0493488311767578
m.0dczsx	1	2	0	1.0756282806396484
m.0dczsx	1	3	0	1.0459423065185547
m.0dczsx	1	4	1	1.0536041259765625
m.0dczsx	1	5	0	1.0506949424743652
m.03ckjdx	1	2	0	1.0832509994506836
m.03ckjdx	1	3	0	1.0530459880828857
m.0kg3c50	1	2	1	1.0510485172271729
m.0kg3c50	1	3	1	1.1693062782287598
m.0kg3c50	1	4	1	1.240246057510376
m.02wxh8	1	2	0	1.0967433452606201
m.02wxh8	1	3	0	1.1231663227081299
m.03n68w	1	2	0	1.082714557647705
m.03n68w	1	3	0	1.0972707271575928
m.03n68w	1	4	1	1.0629334449768066
m.06_yvq	1	2	0	1.0809266567230225
m.06_yvq	1	3	0	1.0667662620544434
m.06_yvq	1	4	0	1.0859346389770508
m.06_yvq	1	5	0	1.0666284561157227
m.0cq794	1	2	0	1.074446201324463
m.0cq794	1	3	0	1.0884201526641846
m.0cq794	1	4	0	1.0708303451538086
m.0267_nc	1	2	1	1.0806891918182373
m.0267_nc	1	3	1	1.0721385478973389
m.0bqytm	1	2	0	1.0360753536224365
m.044nz5	1	2	0	1.060549259185791
m.044nz5	1	3	0	1.0662920475006104
m.044nz5	1	4	0	1.0372982025146484
m.06x1j0	1	3	0	0.8555052280426025
m.06x1j0	1	4	0	1.1786203384399414
m.02wcl9z	1	2	1	1.0981955528259277
m.02wcl9z	1	3	1	1.122802495956421
m.02wcl9z	1	4	1	1.0857963562011719
m.05c06qw	1	2	0	1.0977363586425781
m.05c06qw	1	3	1	1.0835657119750977
m.024ss0	1	2	0	1.1076874732971191
m.024ss0	1	3	0	1.1219813823699951
m.024ss0	1	4	0	1.1800315380096436
m.03npjfr	1	2	0	1.085792064666748
m.03npjfr	1	3	0	1.0760998725891113
m.0p_2r	1	2	1	1.0485234260559082
m.058frd	1	2	1	1.079881191253662
m.058frd	1	3	1	1.0747184753417969
m.058frd	1	4	1	1.0943400859832764
m.0ftrjf	1	2	0	1.0509324073791504
m.02vsjy0	1	2	0	1.0374441146850586
m.02vsjy0	1	3	0	1.0583434104919434
m.02vsjy0	1	4	0	1.040891408920288
m.02vsjy0	1	5	0	1.064178228378296
m.02vsjy0	1	6	0	1.0365753173828125
m.02vsjy0	1	7	0	1.0561726093292236
m.072bxj	1	2	0	1.2375619411468506
m.072bxj	1	3	1	1.103691816329956
m.04ql8w	1	2	1	1.0859439373016357
m.04dyc2	1	2	1	1.0606625080108643
m.04dyc2	1	3	1	1.075390338897705
m.01b588	1	2	0	1.064434289932251
m.01b588	1	3	0	1.0508244037628174
m.06htkn	1	2	0	1.2506945133209229
m.06htkn	1	3	0	1.0897877216339111
m.06htkn	1	4	0	1.0849769115447998
m.06m0g1	1	2	1	1.0388736724853516
m.06m0g1	1	3	1	1.0464367866516113
m.06sdqc	1	2	0	1.0659806728363037
m.06sdqc	1	3	0	1.0708982944488525
m.03crncf	1	2	0	1.1801459789276123
m.0dmxm_	1	2	0	1.08290433883667
m.0dmxm_	1	3	0	1.0506656169891357
m.0h3n0bb	1	2	0	1.0514392852783203
m.0h3n0bb	1	3	0	1.0417170524597168
m.0h3n0bb	1	4	0	1.0554838180541992
m.0h3n0bb	1	5	0	1.053246259689331
m.0h3n0bb	1	6	0	1.0445430278778076
m.03h3w2p	1	2	0	1.1943573951721191
m.03h3w2p	1	3	0	1.0753576755523682
m.03h3w2p	1	4	1	1.0877690315246582
m.043qv9l	1	2	0	1.0769808292388916
m.043qv9l	1	3	0	1.0802679061889648
m.043qv9l	1	4	0	1.0732858180999756
m.0ksv2n	1	2	0	1.2049875259399414
m.0ksv2n	1	3	0	1.056300401687622
m.0ksv2n	1	4	0	1.0898420810699463
m.03q6fh	1	2	0	1.080650806427002
m.03q6fh	1	3	0	1.0696358680725098
m.03q6fh	1	4	0	1.0596935749053955
m.03q6fh	1	5	0	1.0511934757232666
m.02yf3x	1	2	0	1.0743136405944824
m.02yf3x	1	3	0	1.0555131435394287
m.02yf3x	1	4	0	1.054297685623169
m.05tbrg	1	2	1	1.0491704940795898
m.05tbrg	1	3	1	1.0390799045562744
m.05tbrg	1	4	1	1.0707159042358398
m.05tbrg	1	5	0	1.0424590110778809
m.02qwk1_	1	2	1	1.0491943359375
m.02qwk1_	1	3	1	1.0625362396240234
m.01n0nh	1	2	0	1.2398011684417725
m.01n0nh	1	3	0	1.1332125663757324
m.01n0nh	1	4	0	1.084855556488037
m.03d258z	1	2	0	1.112713098526001
m.03d258z	1	3	0	1.1028947830200195
m.03d258z	1	4	0	1.1152994632720947
m.03d258z	1	5	0	1.1217100620269775
m.03d258z	1	6	0	1.0830199718475342
m.08ylxl	1	2	0	1.0645813941955566
m.08ylxl	1	3	1	1.0719287395477295
m.08ylxl	1	4	0	1.0577523708343506
m.0dw37f	1	2	0	1.0551671981811523
m.0dw37f	1	3	0	1.0372140407562256
m.0dw37f	1	4	0	1.0474014282226562
m.0cjyjg	1	2	1	1.068889856338501
m.0cjyjg	1	3	1	1.0528757572174072
m.0dgpfr5	1	2	0	1.0416486263275146
m.0dgpfr5	1	3	1	1.1644372940063477
m.03thw4	1	2	0	1.0343890190124512
m.03thw4	1	3	0	1.060828685760498
m.0bxfq	1	2	0	1.0575919151306152
m.03czzzz	1	2	0	1.1778411865234375
m.03czzzz	1	3	0	1.0851352214813232
m.03czzzz	1	4	0	1.1145572662353516
m.03c0k	1	2	0	1.0758066177368164
m.03c0k	1	3	0	1.0840721130371094
m.0h31g	1	2	0	1.0791211128234863
m.0h31g	1	3	0	1.0667409896850586
m.026_cgm	1	2	0	1.0762429237365723
m.026_cgm	1	3	0	1.0550570487976074
m.026_cgm	1	4	1	1.0663836002349854
m.0p8t21s	1	2	0	1.069976806640625
m.0p8t21s	1	3	0	1.0443751811981201
m.0p8t21s	1	4	0	1.0362255573272705
m.047g8ld	1	2	0	1.0339040756225586
m.047g8ld	1	3	0	1.058971881866455
m.01vhrz	1	2	0	1.0499913692474365
m.01vhrz	1	3	0	1.0463035106658936
m.01vhrz	1	4	0	1.0502209663391113
m.01vhrz	1	5	0	1.0341250896453857
m.03j14t	1	2	0	1.041508436203003
m.03j14t	1	3	0	1.0380136966705322
m.02pynw8	1	2	1	1.0364391803741455
m.02pynw8	1	3	1	1.2367992401123047
m.04w4gw	1	2	0	1.101283073425293
m.04w4gw	1	3	0	1.0958917140960693
m.04w4gw	1	4	0	1.09000563621521
m.069lpq	1	2	0	1.1037206649780273
m.069lpq	1	3	0	1.0850472450256348
m.069lpq	1	4	0	1.0717902183532715
m.09gpkrd	1	2	0	1.0700929164886475
m.09gpkrd	1	3	0	1.066781997680664
m.09gpkrd	1	4	0	1.0766549110412598
m.04grl4l	1	2	0	1.0721638202667236
m.04grl4l	1	3	0	1.0635814666748047
m.04grl4l	1	4	0	1.0619709491729736
m.0g4xv9	1	2	0	1.0748796463012695
m.013yd0	1	2	1	1.0688621997833252
m.013yd0	1	3	0	1.061528205871582
m.03d6zy4	1	2	0	1.07279634475708
m.03d6zy4	1	3	0	1.0720393657684326
m.03d6zy4	1	4	0	1.0712082386016846
m.06v8lr	1	2	0	1.0393364429473877
m.06v8lr	1	3	1	1.0495741367340088
m.06v8lr	1	4	1	1.0267791748046875
m.09gh9sl	1	2	1	1.2206132411956787
m.09gh9sl	1	3	0	1.1096184253692627
m.02j6cs	1	2	0	1.1158640384674072
m.02j6cs	1	3	0	1.0843467712402344
m.02j6cs	1	4	0	1.0754663944244385
m.02j6cs	1	5	0	1.0783464908599854
m.013r6h	1	2	0	1.0940680503845215
m.013r6h	1	3	0	1.1004416942596436
m.020dg9	1	2	0	1.0625686645507812
m.020dg9	1	3	0	1.0564243793487549
m.020dg9	1	4	0	1.0720739364624023
m.0hhs8vq	1	2	0	1.0628025531768799
m.0hhs8vq	1	3	0	1.1954374313354492
m.0hl3d	1	2	1	1.063694953918457
m.0hl3d	1	3	1	1.0430221557617188
m.0hl3d	1	4	1	1.0591371059417725
m.0903yz	1	2	0	1.0767674446105957
m.0903yz	1	3	0	1.0562145709991455
m.080ljpg	1	2	0	1.0579004287719727
m.080ljpg	1	3	1	1.0445277690887451
m.080ljpg	1	4	0	1.0282785892486572
m.02qq_f2	1	2	0	1.0510704517364502
m.02qq_f2	1	3	0	1.0351309776306152
m.02qq_f2	1	4	0	1.191499948501587
m.036w72	1	2	0	1.0936625003814697
m.0300_r	1	2	0	1.1042511463165283
m.0300_r	1	3	0	1.0782697200775146
m.0300_r	1	4	0	1.0783445835113525
m.0300_r	1	5	1	1.0607726573944092
m.0b4kj5	1	2	0	1.117492914199829
m.0b4kj5	1	3	0	1.0860047340393066
m.0b4kj5	1	4	0	1.0691685676574707
m.05c_wv	1	2	0	1.0913913249969482
m.05c_wv	1	3	0	1.0697059631347656
m.05c_wv	1	4	0	1.0677566528320312
m.068_x_	1	2	1	1.066981554031372
m.068_x_	1	3	1	1.0160841941833496
m.02_jkq	1	2	0	1.0884220600128174
m.02_jkq	1	3	0	1.0735926628112793
m.02_jkq	1	4	0	1.082512378692627
m.02_jkq	1	5	0	1.0671305656433105
m.02_jkq	1	6	0	1.0547175407409668
m.04ng7m	1	2	1	1.0364210605621338
m.04ng7m	1	3	1	1.0697059631347656
m.04ng7m	1	4	0	1.0370256900787354
m.085qw_	1	2	0	1.2452259063720703
m.0r3w8lh	1	2	0	1.084672212600708
m.027k130	1	2	1	1.2157032489776611
m.027k130	1	3	0	1.0725491046905518
m.013_4m	1	2	0	1.114173412322998
m.013_4m	1	3	0	1.0871126651763916
m.0271yq	1	2	0	1.0838799476623535
m.0271yq	1	3	0	1.07490873336792
m.0271yq	1	4	0	1.0550105571746826
m.0271yq	1	5	0	1.0937201976776123
m.0d63g8	1	2	0	1.07425856590271
m.0d63g8	1	3	0	1.0786223411560059
m.02rb9_g	1	2	0	1.0785319805145264
m.08rc1l	1	2	0	1.0528595447540283
m.08rc1l	1	3	0	1.0804541110992432
m.08rc1l	1	4	0	1.0508155822753906
m.06z9m2	1	2	0	1.0256290435791016
m.06z9m2	1	3	0	1.0248255729675293
m.06z9m2	1	4	0	1.0291810035705566
m.06z9m2	1	5	0	1.0259144306182861
m.0b6gpmt	1	2	1	1.0546925067901611
m.0b6gpmt	1	3	1	1.1881685256958008
m.07m65l	1	2	0	1.0789921283721924
m.07m65l	1	3	0	1.0898346900939941
m.0r8l_k1	1	2	0	1.0772085189819336
m.0r8l_k1	1	3	0	1.069626808166504
m.037t34	1	2	0	1.106724500656128
m.01vs6g3	1	2	1	1.0855822563171387
m.01vs6g3	1	3	0	1.061594009399414
m.01vs6g3	1	4	1	1.0777614116668701
m.0bzync	1	2	1	1.052340030670166
m.0bzync	1	3	0	1.0514018535614014
m.0bzync	1	4	0	1.0716450214385986
m.03t0g_	1	2	0	1.076596975326538
m.03t0g_	1	3	1	1.0984723567962646
m.03t0g_	1	4	1	1.0758724212646484
m.038pq5	1	2	0	1.153527021408081
m.038pq5	1	3	0	1.0716803073883057
m.0262hk9	1	2	1	1.049264669418335
m.0262hk9	1	3	1	1.043578863143921
m.0262hk9	1	4	1	1.0394361019134521
m.0kt9g5	1	2	1	1.0521385669708252
m.0kt9g5	1	3	0	1.045034408569336
m.0kt9g5	1	4	1	1.1940383911132812
m.03mcwq3	1	2	0	1.091916561126709
m.03mcwq3	1	3	0	1.080756664276123
m.0gn4mc	1	2	0	1.0771353244781494
m.0gn4mc	1	3	0	1.095036506652832
m.0gn4mc	1	4	0	1.0821471214294434
m.0gjrth	1	2	0	1.0907673835754395
m.0bl9bk	1	2	1	1.0709173679351807
m.0bl9bk	1	3	1	1.057363510131836
m.0bl9bk	1	4	1	1.0718674659729004
m.06gsg2	1	2	0	1.0720629692077637
m.06gsg2	1	3	0	1.0769412517547607
m.03d__1m	1	2	0	1.0639052391052246
m.07qhny	1	2	1	1.0789837837219238
m.07qhny	1	3	0	1.0766198635101318
m.0bky4s	1	2	1	1.0572853088378906
m.0bky4s	1	3	1	1.0912294387817383
m.0bky4s	1	4	1	1.0583531856536865
m.04y5j4n	1	2	0	1.0764546394348145
m.04y5j4n	1	3	0	1.0714607238769531
m.04y5j4n	1	4	0	1.0536742210388184
m.0jwtm6r	1	2	0	1.0530846118927002
m.0jwtm6r	1	3	0	1.1833882331848145
m.0jwtm6r	1	4	0	1.1083731651306152
m.01_jf7	1	2	0	1.0844688415527344
m.01_jf7	1	3	0	1.097151279449463
m.01ppr3c	1	2	0	1.0742623805999756
m.01ppr3c	1	3	0	1.0624806880950928
m.04xs8v	1	2	0	1.0841734409332275
m.04xs8v	1	3	0	1.0749425888061523
m.04xs8v	1	4	0	1.0703604221343994
m.0czgtb	1	2	0	1.109628438949585
m.01kyfs	1	2	0	1.0323433876037598
m.02_4qt	1	2	1	1.0513556003570557
m.02_4qt	1	3	0	1.0669050216674805
m.0273sg4	1	2	0	1.0465762615203857
m.0273sg4	1	3	0	1.0592968463897705
m.02x3pmp	1	2	0	1.050180196762085
m.02x3pmp	1	3	0	1.0490002632141113
m.02x3pmp	1	4	0	1.1170408725738525
m.02x3pmp	1	5	0	1.046680212020874
m.01z9br	1	2	0	1.1721246242523193
m.0dd7tv	1	2	0	1.0598175525665283
m.0dd7tv	1	3	0	1.0722424983978271
m.0dd7tv	1	4	0	1.0814054012298584
m.0b1db7	1	2	0	1.1936440467834473
m.0b1db7	1	3	0	1.072066068649292
m.01jy8c0	1	2	0	1.0892643928527832
m.01jy8c0	1	3	0	1.073575496673584
m.01jy8c0	1	4	0	1.07582426071167
m.03vb_0	1	2	0	1.0660350322723389
m.03vb_0	1	3	1	1.0727789402008057
m.064l65f	1	2	0	1.061821460723877
m.064l65f	1	3	0	1.0546503067016602
m.07xhjs	1	2	0	1.078737497329712
m.07xhjs	1	3	0	1.0593986511230469
m.0642gkc	1	2	0	1.0732619762420654
m.0642gkc	1	3	1	1.0695297718048096
m.0642gkc	1	4	0	1.0918612480163574
m.05ynrwn	1	2	0	1.0250120162963867
m.05ynrwn	1	3	0	1.0339934825897217
m.0h3t5zv	1	2	1	1.0680959224700928
m.0h3t5zv	1	3	0	1.0525314807891846
m.04g4s3	1	2	0	1.0502707958221436
m.04g4s3	1	3	0	1.031688928604126
m.023c9m	1	2	0	1.0737395286560059
m.023c9m	1	3	0	1.0557665824890137
m.0gty5sb	1	2	0	1.2195258140563965
m.0gty5sb	1	3	0	1.0910868644714355
m.06swrp	1	2	0	1.1170909404754639
m.06swrp	1	3	1	1.0755057334899902
m.06swrp	1	4	0	1.0681002140045166
m.025yv1m	1	2	1	1.0666420459747314
m.025yv1m	1	3	0	1.0810871124267578
m.025yv1m	1	4	0	1.063058614730835
m.025yv1m	1	5	0	1.1557185649871826
m.09s93z	1	2	1	1.0689802169799805
m.09s93z	1	3	1	1.0680863857269287
m.09s93z	1	4	0	1.0522406101226807
m.03bjzh	1	2	1	1.0680716037750244
m.03bjzh	1	3	0	1.0541465282440186
m.03bjzh	1	4	0	1.1134839057922363
m.03bjzh	1	5	0	1.133751392364502
m.03004v	1	2	0	1.0703017711639404
m.03004v	1	3	0	1.0475499629974365
m.03004v	1	4	0	1.0436599254608154
m.01ms1ty	1	2	0	1.0629382133483887
m.01ms1ty	1	3	0	1.1499700546264648
m.0b0j6v	1	2	0	1.1690082550048828
m.0b0j6v	1	3	0	1.0874207019805908
m.06jlcl	1	2	1	1.0673880577087402
m.06jlcl	1	3	1	1.117537021636963
m.06jlcl	1	4	1	1.0640621185302734
m.06jlcl	1	5	0	1.0688331127166748
m.0gwprg	1	2	0	1.048663854598999
m.0gwprg	1	3	0	1.082324504852295
m.09t22c	1	2	0	1.0730540752410889
m.09t22c	1	3	0	1.0806117057800293
m.026cs2p	1	2	1	1.0693283081054688
m.026cs2p	1	3	1	1.0463001728057861
m.03d98y	1	2	0	1.0728535652160645
m.03d98y	1	3	0	1.0728411674499512
m.03d98y	1	4	0	1.171586513519287
m.0ktddf	1	2	0	1.0549767017364502
m.0ktddf	1	3	0	1.1509487628936768
m.0cldc8n	1	2	1	1.0583791732788086
m.0cldc8n	1	3	1	1.0601110458374023
m.03nsw0s	1	2	1	1.0272290706634521
m.03nsw0s	1	3	1	1.017991542816162
m.0j29vlm	1	2	0	1.0219573974609375
m.0j29vlm	1	3	0	1.2409861087799072
m.0j29vlm	1	4	0	1.0841851234436035
m.0187qd	1	2	0	1.2320473194122314
m.0187qd	1	3	0	1.0806949138641357
m.0187qd	1	4	0	1.072793960571289
m.08lx2b	1	2	1	1.0696020126342773
m.08lx2b	1	3	1	1.0764665603637695
m.08lx2b	1	4	1	1.4284253120422363
m.08jf6z	1	2	0	1.0818355083465576
m.08jf6z	1	3	0	1.0543391704559326
m.0b31_c	1	2	1	1.0575406551361084
m.0bmp6r	1	2	0	1.024862289428711
m.0g9w7s8	1	2	0	1.0849201679229736
m.0g9w7s8	1	3	0	1.0558032989501953
m.084mmh	1	2	0	1.0558726787567139
m.084mmh	1	3	1	1.0508298873901367
m.0p_r5	1	2	0	1.0423734188079834
m.0p_r5	1	3	0	1.0363986492156982
m.01491d	1	2	0	1.05936598777771
m.01491d	1	3	0	1.0556766986846924
m.0crm6l	1	2	0	1.035254955291748
m.0crm6l	1	3	0	1.2475242614746094
m.0crm6l	1	4	0	1.1058242321014404
m.05zwm67	1	2	0	1.0837361812591553
m.05zwm67	1	3	0	1.1083779335021973
m.05zwm67	1	4	0	1.1173300743103027
m.05zwm67	1	5	0	1.0781009197235107
m.027gf69	1	2	0	1.1880230903625488
m.027gf69	1	3	0	1.180079698562622
m.027gf69	1	4	0	1.1926114559173584
m.0dml84	1	2	0	1.0641982555389404
m.01x66d	1	2	0	1.0884506702423096
m.01x66d	1	3	0	1.0831279754638672
m.05zx1f	1	2	1	1.064683437347412
m.05zx1f	1	3	0	1.0533461570739746
m.05zx1f	1	4	1	1.058619499206543
m.02prdgw	1	2	0	1.0444529056549072
m.02prdgw	1	3	0	1.0742902755737305
m.02prdgw	1	4	0	1.0445051193237305
m.05ry0p	1	2	0	1.049877643585205
m.05ry0p	1	3	0	1.050886631011963
m.05ry0p	1	4	0	1.0720853805541992
m.05ry0p	1	5	0	1.040524959564209
m.0gcxbt6	1	2	1	1.20701003074646
m.0gcxbt6	1	3	1	1.3525824546813965
m.0gcxbt6	1	4	1	1.2420885562896729
m.04grr30	1	2	0	1.0878965854644775
m.04grr30	1	3	0	1.118056297302246
m.05mgqb	1	2	0	1.0884714126586914
m.05mgqb	1	3	0	1.092681884765625
m.05mgqb	1	4	0	1.0791616439819336
m.05mgqb	1	5	0	1.0987234115600586
m.02vnsd	1	2	1	1.0592198371887207
m.03qftfq	1	2	0	1.070162057876587
m.03qftfq	1	3	0	1.0834832191467285
m.03qftfq	1	4	0	1.0886950492858887
m.03qftfq	1	5	0	1.0668058395385742
m.0287_p	1	2	0	1.044203758239746
m.03s27c	1	2	1	1.0742788314819336
m.03s27c	1	3	0	1.0595810413360596
m.01jj7_	1	2	0	1.1745758056640625
m.01jj7_	1	3	0	1.0196254253387451
m.01jj7_	1	4	0	1.0544342994689941
m.03d7_3y	1	2	0	1.0854692459106445
m.03d7_3y	1	3	0	1.0735230445861816
m.04m2zj	1	2	0	1.0514380931854248
m.04m2zj	1	3	1	1.0362515449523926
m.0csgdr	1	2	0	1.2011947631835938
m.0csgdr	1	3	0	1.1033732891082764
m.026jfvc	1	2	0	1.1249361038208008
m.026jfvc	1	3	0	1.1078095436096191
m.026jfvc	1	4	0	1.1043803691864014
m.026jfvc	1	5	0	1.1141185760498047
m.01lr4p	1	2	1	1.0634186267852783
m.01lr4p	1	3	0	1.084554672241211
m.03f14t3	1	2	0	1.0809264183044434
m.03f14t3	1	3	0	1.0674049854278564
m.06w6wr_	1	2	0	1.0594978332519531
m.06w6wr_	1	3	0	1.0712921619415283
m.06w6wr_	1	4	1	1.056382179260254
m.0393j4	1	2	1	1.0368549823760986
m.0393j4	1	3	0	1.0329182147979736
m.0393j4	1	4	1	1.0461115837097168
m.0393j4	1	5	0	1.0235466957092285
m.0fb7hp	1	2	1	1.0648212432861328
m.0fb7hp	1	3	1	1.0482940673828125
m.0fb7hp	1	4	0	1.043020248413086
m.04f906	1	2	0	1.0320472717285156
m.04f906	1	3	0	1.0394504070281982
m.09j5bm	1	2	1	1.2095692157745361
m.09j5bm	1	3	1	1.0730915069580078
m.09j5bm	1	4	1	1.0956165790557861
m.0gz53w3	1	2	0	1.099820613861084
m.06dj3d	1	2	0	1.0917208194732666
m.06dj3d	1	3	0	1.0903739929199219
m.06dj3d	1	4	1	1.0596213340759277
m.087f6t	1	2	0	1.0875585079193115
m.087f6t	1	3	0	1.0742623805999756
m.05v9zns	1	2	1	1.0823512077331543
m.05v9zns	1	3	1	1.070296287536621
m.05v9zns	1	4	1	1.0493206977844238
m.05v9zns	1	5	0	1.0649099349975586
m.05pmxx	1	2	0	1.0450587272644043
m.05pmxx	1	3	0	1.0600368976593018
m.04c2ft	1	2	0	1.0626285076141357
m.02fx3c	1	2	1	1.0460593700408936
m.02fx3c	1	3	0	1.039233922958374
m.027d1ds	1	2	0	1.0699946880340576
m.027d1ds	1	3	0	1.0468840599060059
m.05hywz	1	2	0	1.0530874729156494
m.05hywz	1	3	0	1.0337066650390625
m.04shwf	1	2	0	1.2406485080718994
m.02flt3	1	2	0	1.0855128765106201
m.02flt3	1	3	0	1.0980474948883057
m.02flt3	1	4	0	1.0830042362213135
m.02qfcy0	1	2	0	1.0857012271881104
m.02qfcy0	1	3	0	1.098592758178711
m.0c1pjf	1	2	0	1.0847234725952148
m.0c1pjf	1	3	1	1.0744621753692627
m.0c1pjf	1	4	0	1.0805485248565674
m.06w3g7j	1	2	1	1.0882976055145264
m.06w3g7j	1	3	0	1.0619771480560303
m.0b9r56	1	2	0	1.0594778060913086
m.0b9r56	1	3	0	1.1645402908325195
m.0b9r56	1	4	0	1.051609992980957
m.07s82r	1	2	0	1.0639925003051758
m.07s82r	1	3	0	1.0862443447113037
m.0ggb0pb	1	2	0	1.0438640117645264
m.0ggb0pb	1	3	0	1.0379090309143066
m.07xhz6	1	2	0	1.0462515354156494
m.07xhz6	1	3	0	1.0479447841644287
m.07xhz6	1	4	0	1.0403015613555908
m.07xhz6	1	5	0	1.0378775596618652
m.0741z2	1	2	1	1.1882636547088623
m.0741z2	1	3	1	1.081864356994629
m.026yx3p	1	2	0	1.2093374729156494
m.026yx3p	1	3	0	1.0977988243103027
m.026yx3p	1	4	0	1.0889475345611572
m.026yx3p	1	5	0	1.0951626300811768
m.0j_6fkt	1	2	0	1.0800108909606934
m.0j_6fkt	1	3	0	1.0789575576782227
m.0j_6fkt	1	4	0	1.085493564605713
m.02x47y6	1	2	0	1.079864740371704
m.02x47y6	1	3	0	1.0673093795776367
m.028bp9z	1	2	0	1.0744686126708984
m.028bp9z	1	3	0	1.0563116073608398
m.01v349	1	2	0	1.0594274997711182
m.01v349	1	3	0	1.062845230102539
m.03002m	1	2	1	1.0526981353759766
m.03002m	1	3	1	1.0356247425079346
m.01my3sw	1	2	0	1.0258104801177979
m.01my3sw	1	3	0	1.061811923980713
m.01my3sw	1	4	0	1.0321025848388672
m.047g0g	1	2	0	1.0424745082855225
m.047g0g	1	3	0	1.0305898189544678
m.047g0g	1	4	0	1.2283751964569092
m.0167hz	1	2	1	1.0724883079528809
m.0167hz	1	3	1	1.0706028938293457
m.047md3x	1	2	0	1.0983738899230957
m.047md3x	1	3	0	1.0943167209625244
m.047md3x	1	4	0	1.089195728302002
m.03_4tl	1	2	0	1.0841326713562012
m.03_4tl	1	3	0	1.0410335063934326
m.03_4tl	1	4	0	1.07960844039917
m.05vr5c	1	2	1	1.0790882110595703
m.05vr5c	1	3	1	1.0731301307678223
m.05vr5c	1	4	1	1.0689888000488281
m.07fx1f	1	2	0	1.0416591167449951
m.07fx1f	1	3	0	1.069594383239746
m.05zp1qt	1	2	0	1.2800099849700928
m.05zp1qt	1	3	0	1.0701203346252441
m.05zp1qt	1	4	0	1.046205997467041
m.05zp1qt	1	5	0	1.0463242530822754
m.05zp1qt	1	6	0	1.04746675491333
m.03cy3x3	1	2	1	1.068246841430664
m.03cy3x3	1	3	1	1.0554206371307373
m.03mkb3	1	2	0	1.0370018482208252
m.03mkb3	1	3	0	1.214498519897461
m.03mkb3	1	4	0	1.0874130725860596
m.096yh	1	2	0	1.0965330600738525
m.096yh	1	3	0	1.0950546264648438
m.096yh	1	4	1	1.1138057708740234
m.018462	1	2	0	1.0640275478363037
m.018462	1	3	1	1.0751678943634033
m.06zrlh	1	2	1	1.0581436157226562
m.06zrlh	1	3	0	1.0794177055358887
m.03f0bnm	1	2	0	1.050389051437378
m.03f0bnm	1	3	0	1.0629477500915527
m.03f0bnm	1	4	0	1.0655333995819092
m.0d7qk2	1	2	0	1.085143804550171
m.01wvf0l	1	2	0	1.064652442932129
m.01wvf0l	1	3	0	1.078108787536621
m.09kgh	1	2	1	1.0565290451049805
