Folder	Template	Test	Predict	Time
m.0g1y3z	1	3	0	1.0629620552062988
m.0g1y3z	1	4	0	1.0815329551696777
m.034s_j	1	2	0	1.0615921020507812
m.034s_j	1	3	0	1.0517473220825195
m.034s_j	1	4	1	1.0575504302978516
m.051zz11	1	2	0	1.067357063293457
m.051zz11	1	3	1	1.0586938858032227
m.0h93x37	1	2	0	1.0538525581359863
m.0h93x37	1	3	0	1.0399253368377686
m.0h93x37	1	4	0	1.061544418334961
m.0858z5	1	2	1	1.0502057075500488
m.0858z5	1	3	0	1.141941785812378
m.0858z5	1	4	0	1.1650547981262207
m.018p19	1	2	0	1.1234469413757324
m.018p19	1	3	0	1.0969290733337402
m.0hr6y10	1	2	1	1.0877854824066162
m.0hr6y10	1	3	1	1.1044600009918213
m.08hcd7	1	2	0	1.0983328819274902
m.08hcd7	1	3	1	1.0939083099365234
m.03cnnfq	1	2	0	1.0952868461608887
m.03cnnfq	1	3	1	1.046781301498413
m.03cnnfq	1	4	0	1.0864503383636475
m.0lpyls9	1	2	1	1.0645360946655273
m.0lpyls9	1	3	1	1.0849285125732422
m.07cywg	1	2	1	1.0797061920166016
m.07cywg	1	3	0	1.0542247295379639
m.04gn4dh	1	2	1	1.090151309967041
m.04gn4dh	1	3	0	1.0940907001495361
m.02664bd	1	2	1	1.100898027420044
m.02664bd	1	3	0	1.0814878940582275
m.02664bd	1	4	0	1.0573112964630127
m.0t4vh55	1	2	0	1.0832819938659668
m.0t4vh55	1	3	1	1.083881139755249
m.02zwqk	1	2	0	1.0833265781402588
m.02zwqk	1	3	1	1.0619854927062988
m.04sl06	1	2	0	1.248807430267334
m.04sl06	1	3	1	1.1318039894104004
m.04sl06	1	4	0	1.1001784801483154
m.04sl06	1	5	1	1.1355347633361816
m.01y2hn	1	2	0	1.1809437274932861
m.01y2hn	1	3	0	1.1002321243286133
m.01y2hn	1	4	0	1.0926377773284912
m.01y2hn	1	5	0	1.101180076599121
m.0h3p0qy	1	2	1	1.072641372680664
m.0h3p0qy	1	3	0	1.0696275234222412
m.09v8rgn	1	2	0	1.0734093189239502
m.06byct	1	2	0	1.089686632156372
m.06byct	1	3	0	1.057234764099121
m.0432fbq	1	2	0	0.9426507949829102
m.0432fbq	1	3	0	1.0595207214355469
m.0432fbq	1	4	1	1.0527029037475586
m.0432fbq	1	5	0	1.0393617153167725
m.0432fbq	1	6	0	1.0598058700561523
m.0cx098	1	2	1	1.0442979335784912
m.0cx098	1	3	1	1.1848790645599365
m.027c90f	1	2	1	1.0399291515350342
m.027c90f	1	3	1	1.2392432689666748
m.04gpx_	1	2	0	1.2233734130859375
m.04gpx_	1	3	0	1.0910353660583496
m.0bh7yg4	1	2	0	1.0989413261413574
m.0bh7yg4	1	3	0	1.0845069885253906
m.0drwc2v	1	2	0	1.0842022895812988
m.0drwc2v	1	3	0	1.0768182277679443
m.0drwc2v	1	4	1	1.0956768989562988
m.035zw8	1	2	0	1.0535454750061035
m.035zw8	1	3	0	1.056931972503662
m.080m3th	1	2	1	1.0604453086853027
m.0blsz5	1	2	0	1.0488688945770264
m.0blsz5	1	3	1	1.065183162689209
m.08k6vd	1	2	0	1.077793836593628
m.08k6vd	1	3	1	1.0679428577423096
m.0b6gd3p	1	2	1	1.0577867031097412
m.0b6gd3p	1	3	0	1.0283801555633545
m.0b6gd3p	1	4	0	1.073488473892212
m.04z_cm_	1	2	0	1.0658237934112549
m.04z_cm_	1	3	0	1.067641258239746
m.0h3sy2n	1	2	1	1.0681943893432617
m.0h3sy2n	1	3	0	1.239999532699585
m.0h3sy2n	1	4	0	1.1278960704803467
m.07mms7	1	2	0	1.0780689716339111
m.07mms7	1	3	0	1.107539415359497
m.07wmvk	1	2	1	1.1077117919921875
m.07wmvk	1	3	1	1.1077666282653809
m.0gk_kf1	1	2	0	1.0739526748657227
m.0gk_kf1	1	3	0	1.0702335834503174
m.0gk_kf1	1	4	0	1.0728590488433838
m.09v765	1	2	0	1.1093006134033203
m.09v765	1	3	1	1.0903024673461914
m.03hkk8j	1	2	0	1.0866103172302246
m.03hkk8j	1	3	0	1.0648791790008545
m.06v5jc	1	2	1	1.061776876449585
m.06v5jc	1	3	0	1.0575823783874512
m.06v5jc	1	4	1	1.052894115447998
m.06v5jc	1	5	0	1.053943395614624
m.0bh8l2x	1	2	0	1.1616556644439697
m.0bh8l2x	1	3	0	1.1589620113372803
m.02r310m	1	2	0	1.0473520755767822
m.02r310m	1	3	1	1.0378167629241943
m.05f3xb2	1	2	1	1.0514006614685059
m.05f3xb2	1	3	1	1.2304911613464355
m.05f3xb2	1	4	1	1.1095755100250244
m.05mrf5k	1	2	1	1.0894758701324463
m.05mrf5k	1	3	1	1.0906784534454346
m.05mrf5k	1	4	1	1.1080503463745117
m.05mrf5k	1	5	1	1.0740432739257812
m.01s1zk	1	2	0	1.0972297191619873
m.01s1zk	1	3	1	1.0599212646484375
m.01s1zk	1	4	1	1.075629472732544
m.01s1zk	1	5	1	1.0681483745574951
m.01s1zk	1	6	0	1.1008729934692383
m.0j4lqmx	1	2	0	1.0808987617492676
m.0j4lqmx	1	3	0	1.0970025062561035
m.0j4lqmx	1	4	0	1.0604488849639893
m.073rdn	1	2	0	1.071882963180542
m.073rdn	1	3	0	1.085566759109497
m.073rdn	1	4	0	1.0707793235778809
m.0fcbmp	1	2	0	1.0443947315216064
m.0fcbmp	1	3	1	1.0418565273284912
m.0fcbmp	1	4	0	1.0494840145111084
m.05fx25	1	2	0	1.0716712474822998
m.05fx25	1	3	1	1.0635204315185547
m.0bx_3kh	1	2	1	1.1778371334075928
m.0bx_3kh	1	3	1	1.1184167861938477
m.0bx_3kh	1	4	1	1.098172664642334
m.01w724	1	2	0	1.1194179058074951
m.01w724	1	3	0	1.1907658576965332
m.055d_1d	1	2	0	1.2136189937591553
m.055d_1d	1	3	0	1.2099151611328125
m.0gtmp1	1	2	0	1.0837409496307373
m.0gtmp1	1	3	0	1.0781760215759277
m.04y9zh7	1	2	1	1.0694735050201416
m.04y9zh7	1	3	0	1.0831642150878906
m.075kz2	1	2	1	1.0714328289031982
m.075kz2	1	3	1	1.0692050457000732
m.08bjv3	1	2	0	1.053955316543579
m.01nqrlp	1	2	1	1.0932233333587646
m.01nqrlp	1	3	0	1.0659894943237305
m.04tdv5	1	2	1	1.068082332611084
m.04tdv5	1	3	0	1.080338954925537
m.04tdv5	1	4	0	1.1739978790283203
m.03mtlc	1	2	0	1.0608348846435547
m.03mtlc	1	3	0	1.0559420585632324
m.0crdxp7	1	2	1	1.053285837173462
m.0crdxp7	1	3	1	1.054741621017456
m.03nrg5s	1	2	0	1.228121280670166
m.03nrg5s	1	3	0	1.1062564849853516
m.04grwxf	1	2	1	1.08488130569458
m.04grwxf	1	3	1	1.0864121913909912
m.0dnq7c	1	2	1	1.1013095378875732
m.0dnq7c	1	3	0	1.0868306159973145
m.0dnq7c	1	4	1	1.113762617111206
m.0cn_ry_	1	2	0	1.0737583637237549
m.0d_thj	1	2	0	1.0708022117614746
m.0d_thj	1	3	0	1.0661578178405762
m.09lhln	1	2	0	1.1844334602355957
m.09lhln	1	3	1	1.1855072975158691
m.096br5	1	2	0	1.0481758117675781
m.096br5	1	3	0	1.0459909439086914
m.05szq99	1	2	1	1.0820159912109375
m.05szq99	1	3	0	1.0923864841461182
m.03j6s0	1	2	0	1.0637438297271729
m.03j6s0	1	3	0	1.0511374473571777
m.03j6s0	1	4	1	1.067281723022461
m.08rsvw	1	2	0	1.0498058795928955
m.08rsvw	1	3	1	1.0768389701843262
m.03by2x9	1	2	0	1.033430576324463
m.03by2x9	1	3	0	1.2263541221618652
m.03mdl8	1	2	0	1.099381923675537
m.03mdl8	1	3	0	1.0949995517730713
m.03mdl8	1	4	1	1.0979623794555664
m.0dqlq9	1	2	1	1.1027464866638184
m.0dqlq9	1	3	1	1.0822968482971191
m.0dqlq9	1	4	1	1.084437608718872
m.036tk5	1	2	1	1.1224970817565918
m.036tk5	1	3	1	1.1228001117706299
m.08t1gd	1	2	0	1.0851542949676514
m.08t1gd	1	3	0	1.087106704711914
m.0fq00rn	1	2	1	1.0647423267364502
m.0fq00rn	1	3	0	1.0404026508331299
m.02w4gfk	1	2	0	1.0573079586029053
m.02w4gfk	1	3	1	1.0508267879486084
m.02tpys	1	2	1	1.0494599342346191
m.02tpys	1	3	1	1.0691590309143066
m.02tpys	1	4	1	1.0344734191894531
m.0ck3n2	1	2	0	1.0340304374694824
m.0ck3n2	1	3	0	1.0700087547302246
m.0crjgjj	1	2	0	1.0309627056121826
m.0crjgjj	1	3	0	1.1842668056488037
m.0dm1ts	1	2	1	1.0991137027740479
m.0dm1ts	1	3	0	1.0921733379364014
m.0dm1ts	1	4	0	1.0807387828826904
m.0dm1ts	1	5	0	1.0899343490600586
m.0dm1ts	1	6	0	1.1153883934020996
m.0b50d4	1	2	0	1.091928482055664
m.0b50d4	1	3	0	1.0748958587646484
m.0f9rj_	1	2	0	1.0699431896209717
m.05b_06	1	2	0	1.0939209461212158
m.05b_06	1	3	0	1.198887586593628
m.05b_06	1	4	0	1.1883649826049805
m.05fr5s	1	2	0	1.060873031616211
m.05fr5s	1	3	0	1.057586669921875
m.027chpc	1	2	0	1.0736112594604492
m.027chpc	1	3	0	1.0654230117797852
m.0knwxgj	1	2	0	1.0223703384399414
m.0knwxgj	1	3	0	1.0479183197021484
m.0ll1g_t	1	2	0	0.8972837924957275
m.0ll1g_t	1	3	0	1.0463225841522217
m.0ll1g_t	1	4	0	1.0611627101898193
m.0gx__r	1	2	1	1.2073004245758057
m.0gx__r	1	3	0	1.1049113273620605
m.0c2ktj	1	2	0	1.1216778755187988
m.0c2ktj	1	3	0	1.0909857749938965
m.0c2ktj	1	4	0	1.0935359001159668
m.028f2z	1	2	0	1.1016175746917725
m.028f2z	1	3	1	1.1047377586364746
m.027wmys	1	2	0	1.0828399658203125
m.027wmys	1	3	0	1.076683521270752
m.027wmys	1	4	0	1.0582852363586426
m.09glchk	1	2	1	1.0966401100158691
m.09glchk	1	3	0	1.0969693660736084
m.09glchk	1	4	1	1.0831613540649414
m.047qg_q	1	2	0	1.0783984661102295
m.047qg_q	1	3	0	1.0653131008148193
m.047qg_q	1	4	1	1.084125280380249
m.03w99ds	1	2	1	1.059673547744751
m.03w99ds	1	3	1	1.0598933696746826
m.06n37c	1	2	1	1.067610263824463
m.06n37c	1	3	0	1.0561587810516357
m.02q26w2	1	2	1	1.0564918518066406
m.01nn3md	1	2	1	1.0371992588043213
m.01nn3md	1	3	0	1.0405726432800293
m.01nn3md	1	4	1	1.1668908596038818
m.01nn3md	1	5	1	1.1022753715515137
m.0f_01w	1	2	1	1.1063601970672607
m.0f_01w	1	3	1	1.084141492843628
m.0f_01w	1	4	1	1.0871179103851318
m.05pdd4g	1	2	0	1.1070923805236816
m.05pdd4g	1	3	1	1.0825185775756836
m.05pdd4g	1	4	1	1.0798122882843018
m.0ngpcn5	1	2	0	1.0599219799041748
m.0ngpcn5	1	3	1	1.0712158679962158
m.0nh9z3p	1	2	0	1.0872979164123535
m.0nh9z3p	1	3	1	1.0755176544189453
m.0nh9z3p	1	4	0	1.0655701160430908
m.051c19	1	2	1	1.0554542541503906
m.051c19	1	3	1	1.0834262371063232
m.09k4vy4	1	2	0	1.0928947925567627
m.09k4vy4	1	3	0	1.053586721420288
m.09k4vy4	1	4	0	1.0633296966552734
m.09k4vy4	1	5	1	1.040682315826416
m.0ds28j0	1	2	0	1.071667194366455
m.0ds28j0	1	3	0	1.0385286808013916
m.0ds28j0	1	4	1	1.0653111934661865
m.08y720	1	2	1	1.2465884685516357
m.08y720	1	3	0	1.1410470008850098
m.08y720	1	4	0	1.119382381439209
m.08y720	1	5	0	1.1046223640441895
m.0dsczqx	1	2	0	1.1044347286224365
m.0dsczqx	1	3	0	1.0843737125396729
m.05hrs7	1	2	0	1.0920236110687256
m.05hrs7	1	3	1	1.0773088932037354
m.0h_bzqs	1	2	0	1.077591896057129
m.0h_bzqs	1	3	0	1.0852622985839844
m.0c72pq	1	2	0	1.0651090145111084
m.0c72pq	1	3	0	1.0723292827606201
m.0c72pq	1	4	0	1.0553908348083496
m.0c72pq	1	5	1	1.0336017608642578
m.08dyjb	1	2	0	1.0420167446136475
m.0k9fnrv	1	2	1	1.0589392185211182
m.0k9fnrv	1	3	1	1.0540616512298584
m.02r32yg	1	2	1	1.0499353408813477
m.02r32yg	1	3	1	1.0672814846038818
m.0crhd9b	1	2	0	1.022608995437622
m.0crhd9b	1	3	0	1.0569241046905518
m.0crhd9b	1	4	0	1.0258467197418213
m.0crhd9b	1	5	0	1.2323431968688965
m.0cz8_hn	1	2	1	1.1046772003173828
m.0cz8_hn	1	3	1	1.1079137325286865
m.01qc8lm	1	2	0	1.0886363983154297
m.01qc8lm	1	3	0	1.1057076454162598
m.01qc8lm	1	4	0	1.1271388530731201
m.090fpx	1	2	0	1.0881030559539795
m.090fpx	1	3	1	1.0974647998809814
m.090fpx	1	4	1	1.0701961517333984
m.0cx7k9	1	2	0	1.0669550895690918
m.0cx7k9	1	3	1	1.0792980194091797
m.0cx7k9	1	4	1	1.080394983291626
m.0fmw7d	1	2	1	1.0775203704833984
m.0fmw7d	1	3	1	1.0642426013946533
m.07sbbw3	1	2	0	1.0717461109161377
m.04y7f4r	1	2	1	1.0795233249664307
m.04y7f4r	1	3	0	1.0828659534454346
m.04y7f4r	1	4	0	1.0670037269592285
m.09v4rt0	1	2	1	1.0672104358673096
m.09v4rt0	1	3	1	1.0612554550170898
m.03gs2qy	1	2	0	1.0575075149536133
m.03gs2qy	1	3	0	1.0579555034637451
m.03gs2qy	1	4	0	1.1859526634216309
m.026wvwc	1	2	0	1.0908570289611816
m.026wvwc	1	3	1	1.1019799709320068
m.026wvwc	1	4	1	1.096785306930542
m.0784v1	1	2	0	1.0776078701019287
m.0784v1	1	3	0	1.076902151107788
m.07s3kt	1	2	1	1.107344627380371
m.07s3kt	1	3	0	1.0946075916290283
m.07s3kt	1	4	1	1.1239960193634033
m.07s3kt	1	5	1	1.0864582061767578
m.09kvy_	1	2	0	1.1291697025299072
m.09kvy_	1	3	1	1.095445156097412
m.09kvy_	1	4	1	1.1316473484039307
m.0276gd8	1	2	1	1.0791118144989014
m.0276gd8	1	3	0	1.0696380138397217
m.0276gd8	1	4	0	1.0747694969177246
m.0276gd8	1	5	0	1.0654234886169434
m.03cr30s	1	2	1	1.0958428382873535
m.03cr30s	1	3	1	1.0623435974121094
m.03cr30s	1	4	0	1.0372672080993652
m.02r5pqk	1	2	1	1.083827257156372
m.02r5pqk	1	3	0	1.0749783515930176
m.02r5pqk	1	4	1	1.192960262298584
m.02r5pqk	1	5	0	1.1325018405914307
m.02vnmw3	1	2	0	1.1129729747772217
m.02vnmw3	1	3	0	1.1081695556640625
m.02vnmw3	1	4	0	1.0676617622375488
m.02x35pc	1	2	0	1.2244343757629395
m.02x35pc	1	3	0	1.0808899402618408
m.047b7tx	1	2	0	1.1008563041687012
m.047b7tx	1	3	0	1.082885503768921
m.0cw2wc	1	2	1	1.0708253383636475
m.0cw2wc	1	3	1	1.0560073852539062
m.0cw2wc	1	4	1	1.0664193630218506
m.027v3fs	1	2	0	1.0560379028320312
m.03yzzq	1	2	1	1.0707683563232422
m.03yzzq	1	3	0	1.050995111465454
m.030mpx	1	2	1	1.08897066116333
m.030mpx	1	3	0	1.0643768310546875
m.030mpx	1	4	1	1.0597152709960938
m.047x7q	1	2	1	1.1792426109313965
m.0gwrt0	1	2	0	1.1105961799621582
m.0gwrt0	1	3	0	1.0468025207519531
m.0gwrt0	1	4	0	1.0697927474975586
m.0gwrt0	1	5	0	1.0551228523254395
m.0gwyg57	1	2	0	1.2116661071777344
m.0gwyg57	1	3	1	1.0847959518432617
m.0gwyg57	1	4	0	1.1237099170684814
m.026w_pf	1	2	0	1.0787599086761475
m.026w_pf	1	3	0	1.1010370254516602
m.026w_pf	1	4	0	1.1149439811706543
m.026w_pf	1	5	1	1.0993742942810059
m.0p786p4	1	2	0	1.1939563751220703
m.0p786p4	1	3	1	1.1970338821411133
m.0p786p4	1	4	0	1.1869761943817139
m.0p786p4	1	5	1	1.1946072578430176
m.0lqhqt7	1	2	1	1.063575267791748
m.0lqhqt7	1	3	1	1.0797374248504639
m.0lqhqt7	1	4	1	1.085439920425415
m.0lqhqt7	1	5	0	1.0566399097442627
m.0dzygy	1	2	1	1.045719861984253
m.0dzygy	1	3	1	1.056049108505249
m.0dzygy	1	4	0	1.0355658531188965
m.0dzygy	1	5	0	1.0437166690826416
m.04l434	1	2	1	1.0814337730407715
m.04l434	1	3	1	1.086153268814087
m.04l434	1	4	1	1.0795602798461914
m.04njt9	1	2	0	1.2362329959869385
m.04njt9	1	3	0	1.1117188930511475
m.03_f40	1	2	0	1.1049370765686035
m.0clh71	1	2	1	1.0904078483581543
m.0clh71	1	3	1	1.0714118480682373
m.04mdt9	1	2	0	1.0799734592437744
m.04211y	1	2	1	1.0794475078582764
m.04211y	1	3	1	1.0851974487304688
m.01z8vm	1	2	0	1.1286005973815918
m.0czd60k	1	2	0	1.0912213325500488
m.0czd60k	1	3	1	1.096275806427002
m.0czd60k	1	4	0	1.0960719585418701
m.0czd60k	1	5	1	1.0734217166900635
m.0f2v05	1	2	1	1.0665388107299805
m.0f2v05	1	3	1	1.0549869537353516
m.05t5rs	1	2	0	1.0974242687225342
m.05t5rs	1	3	0	1.074187994003296
m.05t5rs	1	4	0	1.0824053287506104
m.05t5rs	1	5	0	1.1043803691864014
m.0f84yn	1	2	0	1.019991397857666
m.0f84yn	1	3	0	1.0365965366363525
m.02q24ts	1	2	1	1.1946625709533691
m.02q24ts	1	3	1	1.0975852012634277
m.09gpdrr	1	2	1	1.090179204940796
m.09gpdrr	1	3	0	1.092695713043213
m.01l1v5n	1	2	0	1.072699785232544
m.01l1v5n	1	3	0	1.0776946544647217
m.01w2ksr	1	2	0	1.077986717224121
m.01w2ksr	1	3	0	1.0523099899291992
m.01w2ksr	1	4	0	1.0487468242645264
m.01w2ksr	1	5	0	1.0724594593048096
m.0gty6cc	1	2	1	1.0426182746887207
m.0gty6cc	1	3	0	1.0633397102355957
m.0gty6cc	1	4	0	1.0520141124725342
m.01kx43w	1	2	0	1.0796701908111572
m.01kx43w	1	3	0	1.121640920639038
m.01kx43w	1	4	1	1.0647709369659424
m.06403h	1	2	0	1.0975933074951172
m.06403h	1	3	0	1.0948457717895508
m.07gm5c	1	2	1	1.0341663360595703
m.07gm5c	1	3	1	1.0637903213500977
m.04lgv7v	1	2	1	1.0584375858306885
m.04lgv7v	1	3	0	1.0594112873077393
m.03f5_l2	1	2	0	1.194965124130249
m.03f5_l2	1	3	0	1.1295545101165771
m.0hnb7lp	1	2	1	1.1043779850006104
m.0hnb7lp	1	3	0	1.2099227905273438
m.0hnb7lp	1	4	1	1.0933692455291748
m.0hnb7lp	1	5	0	1.0702645778656006
m.0185gs	1	2	1	1.0998756885528564
m.07wcgk	1	2	0	1.0925841331481934
m.07wcgk	1	3	1	1.068706750869751
m.07wcgk	1	4	1	1.0862574577331543
m.07wcgk	1	5	0	1.0588703155517578
m.07wcgk	1	6	1	1.1927223205566406
m.07wcgk	1	7	1	1.0669503211975098
m.07sbh56	1	2	1	1.1839721202850342
m.07sbh56	1	3	0	1.050781488418579
m.07sbh56	1	4	0	1.040151834487915
m.07sbh56	1	5	0	1.0389792919158936
m.07sbh56	1	6	0	1.055354118347168
m.02qbwb_	1	2	0	1.0396640300750732
m.02qbwb_	1	3	1	1.0338726043701172
m.02qbwb_	1	4	0	1.0399301052093506
m.032nf0	1	2	0	1.0376780033111572
m.0r4qg39	1	2	0	1.2622275352478027
m.0r4qg39	1	3	0	1.1109905242919922
m.0r4qg39	1	4	0	1.1067490577697754
m.0r4qg39	1	5	0	1.0990898609161377
m.05y028	1	2	0	1.0969374179840088
m.05y028	1	3	1	1.0779073238372803
m.05y028	1	4	1	1.0715582370758057
m.05y028	1	5	1	1.087719440460205
m.04741n	1	2	1	1.1186809539794922
m.04741n	1	3	0	1.0904333591461182
m.03w6nh	1	2	0	1.053046464920044
m.03w6nh	1	3	1	1.0571973323822021
m.03w6nh	1	4	1	1.0591611862182617
m.03d63jl	1	2	0	1.093153953552246
m.03d63jl	1	3	0	1.068265438079834
m.03d63jl	1	4	0	1.0813498497009277
m.051zlzc	1	2	1	1.0460171699523926
m.051zlzc	1	3	1	1.0772817134857178
m.051zlzc	1	4	0	1.061288833618164
m.01w1dk	1	2	0	1.0462391376495361
m.01w1dk	1	3	0	1.0447642803192139
m.01w1dk	1	4	0	1.025862216949463
m.01pnddl	1	2	1	1.2646491527557373
m.01pnddl	1	3	0	1.109748363494873
m.01pnddl	1	4	0	1.10237717628479
m.01pnddl	1	5	0	1.1176085472106934
m.02d45s	1	2	0	1.1053335666656494
m.02d45s	1	3	0	1.0745344161987305
m.02d45s	1	4	0	1.0733802318572998
m.02d45s	1	5	0	1.074500560760498
m.02d45s	1	6	0	1.0880086421966553
m.03hk723	1	2	0	1.0920681953430176
m.03hk723	1	3	1	1.0708739757537842
m.03hk723	1	4	1	1.0637171268463135
m.03hk723	1	5	0	1.0636506080627441
m.05yh6d	1	2	0	1.0619256496429443
m.05yh6d	1	3	0	1.0476257801055908
m.05yh6d	1	4	0	1.0543413162231445
m.01tqrj3	1	2	0	1.1612935066223145
m.01tqrj3	1	3	1	1.0483942031860352
m.09ggdc7	1	2	1	1.0650572776794434
m.09ggdc7	1	3	1	1.0442571640014648
m.09ggdc7	1	4	1	1.0554022789001465
m.09ggdc7	1	5	1	1.044996976852417
m.0cz9mcx	1	2	0	1.0610942840576172
m.0cz9mcx	1	3	0	1.2289550304412842
m.0276ftc	1	2	0	1.1004254817962646
m.0276ftc	1	3	0	1.0922400951385498
m.0276ftc	1	4	0	1.091444492340088
m.0gmh67v	1	2	1	1.0822312831878662
m.0gmh67v	1	3	1	1.0939581394195557
m.0bx6bc	1	2	0	1.0992162227630615
m.0bx6bc	1	3	0	1.0896787643432617
m.0bx6bc	1	4	0	1.096161127090454
m.0h1g9jv	1	2	1	1.0873169898986816
m.0h1g9jv	1	3	1	1.0456078052520752
m.0270q7p	1	2	0	1.0621626377105713
m.046wy1	1	2	0	1.0592007637023926
m.046wy1	1	3	1	1.0897467136383057
m.046wy1	1	4	1	1.0554649829864502
m.0kvj115	1	2	1	1.0504093170166016
m.0kvj115	1	3	0	1.0467991828918457
m.06jd0c	1	2	0	1.058927059173584
m.06jd0c	1	3	1	1.0451111793518066
m.02z2_6w	1	2	0	1.0639591217041016
m.02z2_6w	1	3	1	1.0579686164855957
m.0ktpjd6	1	2	1	1.0297906398773193
m.0ktpjd6	1	3	0	1.2353858947753906
m.0ktpjd6	1	4	0	1.0852878093719482
m.0ktpjd6	1	5	0	1.0982210636138916
m.02vqlzs	1	2	0	1.0894968509674072
m.02vqlzs	1	3	0	1.0954267978668213
m.02vqlzs	1	4	0	1.0910980701446533
m.0gg7plr	1	2	0	1.1137990951538086
m.0gg7plr	1	3	1	1.0761442184448242
m.03nr1st	1	2	0	1.0822718143463135
m.03nr1st	1	3	1	1.0886507034301758
m.0cwkn1	1	2	0	1.059232234954834
m.0cwkn1	1	3	0	1.0507400035858154
m.0cwkn1	1	4	0	1.0730571746826172
m.027pzhy	1	2	1	1.0712134838104248
m.027pzhy	1	3	0	1.063234567642212
m.027pzhy	1	4	1	1.0689809322357178
m.04zrcz	1	2	0	1.0531980991363525
m.04zrcz	1	3	0	1.0585267543792725
m.08wfn1	1	2	0	1.0442314147949219
m.08wfn1	1	3	0	1.048771858215332
m.0dc1yg	1	2	0	1.0550575256347656
m.0dc1yg	1	3	0	1.0498771667480469
m.04tnlr	1	2	0	1.2413239479064941
m.04tnlr	1	3	0	1.0993115901947021
m.04tnlr	1	4	1	1.0978035926818848
m.01kb1dx	1	2	0	1.0933363437652588
m.01kb1dx	1	3	0	1.0745265483856201
m.0gl2t1	1	2	0	1.0753581523895264
m.0gl2t1	1	3	0	1.076462745666504
m.01x7ys	1	2	1	1.0864050388336182
m.01x7ys	1	3	1	1.0869011878967285
m.01x7ys	1	4	1	1.0618669986724854
m.0631jd	1	2	0	1.0739624500274658
m.0631jd	1	3	1	1.0732543468475342
m.0631jd	1	4	1	1.0717637538909912
m.0ff52x	1	2	0	1.064502477645874
m.0ff52x	1	3	0	1.0575010776519775
m.08fkqx	1	2	0	1.055499792098999
m.08fkqx	1	3	0	1.0634129047393799
m.07wzkx	1	2	0	1.0663464069366455
m.07wzkx	1	3	1	1.0497212409973145
m.07wzkx	1	4	1	1.055079698562622
m.069br4	1	2	1	1.0739507675170898
m.069br4	1	3	0	1.226980447769165
m.0f4b3s	1	2	0	1.2569572925567627
m.0f4b3s	1	3	1	1.2415800094604492
m.03tn1j	1	2	0	1.1128578186035156
m.03tn1j	1	3	0	1.0840144157409668
m.03tn1j	1	4	0	1.1142950057983398
m.0c_d2r	1	2	0	1.0635836124420166
m.0c_d2r	1	3	0	1.0603077411651611
m.07dln8	1	2	0	1.0784380435943604
m.07dln8	1	3	0	1.0801725387573242
m.07dln8	1	4	0	1.0622367858886719
m.03qqm1g	1	2	1	1.069091558456421
m.03qqm1g	1	3	1	1.0461232662200928
m.076j40	1	2	0	1.0656914710998535
m.076j40	1	3	0	1.0679774284362793
m.076j40	1	4	1	1.0518617630004883
m.025zgjt	1	2	0	1.076169729232788
m.025zgjt	1	3	1	1.0309123992919922
m.0nb1xzr	1	2	0	1.0429189205169678
m.0nb1xzr	1	3	0	1.0606443881988525
m.0nb1xzr	1	4	1	1.0450162887573242
m.01vxt_d	1	2	0	1.0695807933807373
m.01vxt_d	1	3	0	1.2402536869049072
m.01vxt_d	1	4	0	1.1097979545593262
m.04n08v6	1	2	1	1.086991548538208
m.042t32	1	2	1	1.0934147834777832
m.042t32	1	3	0	1.088146448135376
m.0fhrbz	1	2	1	1.0913128852844238
m.0fhrbz	1	3	0	1.0980608463287354
m.0fhrbz	1	4	0	1.0607414245605469
m.0fhrbz	1	5	0	1.085803747177124
m.0h_9lxn	1	2	1	1.0674901008605957
m.0h_9lxn	1	3	0	1.062896728515625
m.0h_9lxn	1	4	0	1.0639808177947998
m.0fkfcy	1	2	0	1.0415661334991455
m.0fkfcy	1	3	0	1.1674773693084717
m.03mtj6	1	2	1	1.0837481021881104
m.03mtj6	1	3	0	1.0767838954925537
m.03mtj6	1	4	0	1.0704779624938965
m.03mtj6	1	5	1	1.0588204860687256
m.03ggz1	1	2	1	1.0554256439208984
m.03ggz1	1	3	0	1.0665898323059082
m.03ggz1	1	4	0	1.1963729858398438
m.03ggz1	1	5	0	1.0886850357055664
m.0660x_g	1	2	1	1.2302367687225342
m.0660x_g	1	3	0	1.080338478088379
m.086djf	1	2	0	1.0874221324920654
m.086djf	1	3	0	1.1259422302246094
m.086djf	1	4	1	1.1101233959197998
m.0kswqn	1	2	0	1.091031789779663
m.0kswqn	1	3	1	1.072627067565918
m.04m7wt	1	2	0	1.0955474376678467
m.04m7wt	1	3	1	1.0926036834716797
m.03h3058	1	2	1	1.0510578155517578
m.03h3058	1	3	1	1.0539679527282715
m.0hgn_92	1	2	0	1.0785701274871826
m.0hgn_92	1	3	1	1.0743234157562256
m.06ktrf	1	2	0	1.048816204071045
m.06ktrf	1	3	0	1.0486738681793213
m.0857c8	1	2	1	1.0652005672454834
m.0857c8	1	3	1	1.0505692958831787
m.099n7m	1	2	1	1.105799913406372
m.099n7m	1	3	1	1.036043405532837
m.099n7m	1	4	0	1.0720605850219727
m.08ftv0	1	2	0	1.065516471862793
m.08ftv0	1	3	0	1.1709680557250977
m.08ftv0	1	4	0	1.104536533355713
m.05b3qns	1	2	1	1.1157526969909668
