Folder	Template	Test	Predict	Time
m.09scfw	1	3	0	1.0907657146453857
m.05vqg	1	2	1	1.0715649127960205
m.05vqg	1	3	0	1.0717997550964355
m.04smc9	1	2	0	1.0739555358886719
m.04smc9	1	3	0	1.0760817527770996
m.04smc9	1	4	1	1.0658376216888428
m.04smc9	1	5	1	1.202418565750122
m.04d_7nc	1	2	0	1.1564605236053467
m.04d_7nc	1	3	1	1.175016164779663
m.04d_7nc	1	4	1	1.141427993774414
m.03fcmm	1	2	1	1.1387243270874023
m.03fcmm	1	3	1	1.1206066608428955
m.0cgx_p	1	2	1	1.112191915512085
m.0gczfv	1	2	1	1.1049206256866455
m.0gczfv	1	3	1	1.1090972423553467
m.02q5s41	1	2	1	1.1105496883392334
m.02q5s41	1	3	1	1.0908727645874023
m.02q5s41	1	4	1	1.1139044761657715
m.0cp08gq	1	2	1	1.1072890758514404
m.0cp08gq	1	3	0	1.0975031852722168
m.0cp08gq	1	4	0	1.081287145614624
m.01kxfvq	1	2	0	1.0890977382659912
m.01kxfvq	1	3	0	1.0938360691070557
m.01kxfvq	1	4	0	1.1073994636535645
m.0dtcq	1	2	1	1.1274065971374512
m.0dtcq	1	3	1	1.121976375579834
m.0dtcq	1	4	1	1.0879623889923096
m.0563z6	1	2	1	1.1243667602539062
m.0563z6	1	3	1	1.1027097702026367
m.026dkw	1	2	0	1.097252368927002
m.026dkw	1	3	1	1.0656933784484863
m.026dkw	1	4	1	1.0949673652648926
m.03qcd6h	1	2	0	1.09836745262146
m.03qcd6h	1	3	1	1.1581814289093018
m.03qcd6h	1	4	0	1.2727594375610352
m.03qcd6h	1	5	0	1.192040205001831
m.03qcd6h	1	6	0	1.1442070007324219
m.0ft3dj	1	2	1	1.170518398284912
m.0ft3dj	1	3	1	1.1573240756988525
m.0928zf	1	2	1	1.189850091934204
m.0928zf	1	3	1	1.1459078788757324
m.0928zf	1	4	1	1.1373515129089355
m.04lnbk	1	2	0	1.1584208011627197
m.029h0g	1	2	0	1.1227390766143799
m.07sbb8n	1	2	1	1.1203198432922363
m.07sbb8n	1	3	0	1.1283833980560303
m.05p90qj	1	2	1	1.0708167552947998
m.05p90qj	1	3	0	1.0820822715759277
m.05z_hdm	1	2	0	1.0874862670898438
m.05z_hdm	1	3	1	1.0984508991241455
m.0jjr6g7	1	2	1	1.0759038925170898
m.0jjr6g7	1	3	0	1.1013967990875244
m.0jjr6g7	1	4	1	1.0937409400939941
m.01pr4bl	1	2	1	1.0924036502838135
m.01l3mk3	1	2	1	1.073002576828003
m.01l3mk3	1	3	1	1.062697172164917
m.01l3mk3	1	4	1	1.047912836074829
m.01l3mk3	1	5	1	1.0852770805358887
m.07zj6v	1	2	1	1.0433223247528076
m.07zj6v	1	3	0	1.0277366638183594
m.03hj_vm	1	2	0	1.0699701309204102
m.03hj_vm	1	3	0	1.0880253314971924
m.03hj_vm	1	4	1	1.1956980228424072
m.03hj_vm	1	5	1	1.1761786937713623
m.0b47ns	1	2	0	1.1361491680145264
m.0b47ns	1	3	1	1.1424875259399414
m.016gr2	1	2	0	1.1206731796264648
m.016gr2	1	3	1	1.130284070968628
m.018t67	1	2	1	1.1115553379058838
m.018t67	1	3	0	1.113464117050171
m.0f3zf_	1	2	1	1.14593505859375
m.057y36c	1	2	1	1.141775131225586
m.057y36c	1	3	1	1.1099879741668701
m.057y36c	1	4	1	1.11922287940979
m.057y36c	1	5	1	1.139488697052002
m.02q6t6j	1	2	1	1.0875499248504639
m.02q6t6j	1	3	1	1.0885944366455078
m.02q6t6j	1	4	1	1.0853979587554932
m.02q6t6j	1	5	1	1.0968279838562012
m.03j0h4	1	2	1	1.0658595561981201
m.02rb3_m	1	2	1	1.090466022491455
m.02rb3_m	1	3	0	1.0826396942138672
m.026f6y	1	2	1	1.0797491073608398
m.03qkbj6	1	2	0	1.0893349647521973
m.03qkbj6	1	3	1	1.0527446269989014
m.0pf6v	1	2	1	1.0940964221954346
m.0pf6v	1	3	1	1.073451042175293
m.0pf6v	1	4	1	1.0766897201538086
m.0ch_0g	1	2	1	1.0414066314697266
m.0ch_0g	1	3	1	1.053851842880249
m.0ch_0g	1	4	1	1.192380666732788
m.053ymk	1	2	1	1.16532564163208
m.053ymk	1	3	0	1.1633200645446777
m.053ymk	1	4	1	1.154106616973877
m.053ymk	1	5	1	1.1620457172393799
m.0h7nkvj	1	2	1	1.108262300491333
m.0h7nkvj	1	3	0	1.1302340030670166
m.015j6y	1	2	1	1.1193032264709473
m.015j6y	1	3	1	1.1139776706695557
m.015j6y	1	4	1	1.0828351974487305
m.015j6y	1	5	0	1.111506462097168
m.04n12ty	1	2	1	1.1037509441375732
m.04n12ty	1	3	1	1.0940699577331543
m.04n12ty	1	4	1	1.0971229076385498
m.04n12ty	1	5	1	1.102818489074707
m.04n12ty	1	6	1	1.0949702262878418
m.09pj82	1	2	1	1.114490032196045
m.09pj82	1	3	1	1.0964179039001465
m.0n_h8	1	2	1	1.0619847774505615
m.01dh0y	1	2	0	1.1696157455444336
m.01dh0y	1	3	0	1.1508283615112305
m.087x6z	1	2	1	1.0859508514404297
m.087x6z	1	3	1	1.0677359104156494
m.087x6z	1	4	1	1.0472686290740967
m.05yj27	1	2	0	1.0490939617156982
m.01s4f1	1	2	1	1.0627453327178955
m.01s4f1	1	3	1	1.053931713104248
m.066kvr	1	2	1	1.0394272804260254
m.066kvr	1	3	1	1.2647991180419922
m.06wc_j	1	2	1	1.1443910598754883
m.06wc_j	1	3	1	1.1680293083190918
m.06_y8k	1	2	1	1.146348237991333
m.06_y8k	1	3	1	1.1602683067321777
m.02rp9ly	1	2	0	1.1064307689666748
m.02rp9ly	1	3	1	1.1310884952545166
m.01lb3wy	1	2	1	1.1421184539794922
m.01lb3wy	1	4	1	1.033980369567871
m.01lb3wy	1	5	0	1.1182425022125244
m.047tfjl	1	2	1	1.1121642589569092
m.047tfjl	1	3	0	1.1026904582977295
m.047tfjl	1	4	1	1.0820660591125488
m.025_jlx	1	2	0	1.1041944026947021
m.025_jlx	1	3	1	1.0928807258605957
m.01qhmft	1	2	0	1.1006903648376465
m.050s4k	1	2	1	1.0892407894134521
m.050s4k	1	3	1	1.0960614681243896
m.050s4k	1	4	1	1.0520594120025635
m.04nh8c	1	2	1	1.0644948482513428
m.04cvpmr	1	2	0	1.0800495147705078
m.04cvpmr	1	3	1	1.0858733654022217
m.04cvpmr	1	4	1	1.0690083503723145
m.04cvpmr	1	5	1	1.1097102165222168
m.03qz3b	1	2	1	1.0758459568023682
m.01wmdx5	1	2	1	1.050384283065796
m.01wmdx5	1	3	0	1.0329928398132324
m.03qg12	1	2	1	1.043860673904419
m.03qg12	1	3	0	1.2738301753997803
m.03c2x_h	1	2	1	1.1569933891296387
m.03c2x_h	1	3	1	1.1716618537902832
m.0b_c03	1	2	1	1.1798889636993408
m.0b_c03	1	3	1	1.1584999561309814
m.01pw4x1	1	2	0	1.1264641284942627
m.01pw4x1	1	3	1	1.1064732074737549
m.09sxc1	1	2	1	1.1547093391418457
m.09sxc1	1	3	0	1.1644797325134277
m.01r43l	1	2	1	1.102853775024414
m.01r43l	1	3	1	1.0801360607147217
m.012prx	1	2	1	1.0919828414916992
m.0b6gv7	1	2	1	1.1119723320007324
m.0b6gv7	1	3	1	1.1104698181152344
m.0kvk5yk	1	2	1	1.1127848625183105
m.0kvk5yk	1	3	0	1.096651315689087
m.0kvk5yk	1	4	1	1.1243722438812256
m.0kvk5yk	1	5	1	1.113032341003418
m.0jwr6z9	1	2	1	1.1082632541656494
m.0jwr6z9	1	3	0	1.0952587127685547
m.0ds0311	1	2	1	1.0822052955627441
m.0ds0311	1	3	1	1.082136631011963
m.0ffsy_	1	2	1	1.0837383270263672
m.0ffsy_	1	3	1	1.0702695846557617
m.0ffsy_	1	4	1	1.0522193908691406
m.0ffsy_	1	5	1	1.0828583240509033
m.0ffsy_	1	6	1	1.077988862991333
m.027sndm	1	2	1	1.063732385635376
m.027sndm	1	3	0	1.0505709648132324
m.02w9ctm	1	2	0	1.0667109489440918
m.02w9ctm	1	3	0	1.264401912689209
m.06x06k	1	2	0	1.1744294166564941
m.06x06k	1	3	1	1.1635799407958984
m.01564j	1	2	1	1.1526610851287842
m.01564j	1	3	1	1.1577644348144531
m.04ff85	1	2	1	1.114886999130249
m.04ff85	1	3	1	1.1289808750152588
m.04ff85	1	4	1	1.1002402305603027
m.0bq58m	1	3	1	0.9937574863433838
m.02q6n5	1	2	1	1.1930170059204102
m.02q6n5	1	3	0	1.1025819778442383
m.01ppqx6	1	2	0	1.0889241695404053
m.01ppqx6	1	3	1	1.096259593963623
m.01ppqx6	1	4	1	1.08184814453125
m.0h1fcbm	1	2	0	1.1112134456634521
m.0h1fcbm	1	3	0	1.098937749862671
m.0h1fcbm	1	4	1	1.1205694675445557
m.07rzfx	1	2	1	1.0501878261566162
m.07rzfx	1	3	1	1.0843980312347412
m.07rzfx	1	4	1	1.0707662105560303
m.07rzfx	1	5	1	1.0668606758117676
m.016lb3	1	2	1	1.0637435913085938
m.016lb3	1	3	1	1.0518674850463867
m.016lb3	1	4	1	1.0729551315307617
m.05gzxg	1	2	1	1.0772430896759033
m.05gzxg	1	3	1	1.052767276763916
m.028ckg	1	2	0	1.0562894344329834
m.028ckg	1	3	0	1.0602984428405762
m.012x2b	1	2	1	1.2458219528198242
m.0d5125	1	2	0	1.149996280670166
m.0d5125	1	3	0	1.1418004035949707
m.01qgqb	1	2	1	1.1570940017700195
m.01qgqb	1	3	1	1.134136438369751
m.03gq2f	1	2	1	1.1438612937927246
m.03gq2f	1	3	1	1.1321601867675781
m.03gq2f	1	4	1	1.1348040103912354
m.06zpl8x	1	2	1	1.1221685409545898
m.06zpl8x	1	3	0	1.0837006568908691
m.06zpl8x	1	4	0	1.1086242198944092
m.02pqjp	1	2	1	1.1091816425323486
m.02pqjp	1	3	1	1.0945549011230469
m.02pqjp	1	4	1	1.1031510829925537
m.0fx_hg	1	2	1	1.0731091499328613
m.0fx_hg	1	3	1	1.0855169296264648
m.0fx_hg	1	4	1	1.0933334827423096
m.03d6v9	1	2	1	1.059403896331787
m.03d6v9	1	3	1	1.0542004108428955
m.06nbvm	1	2	1	1.0565083026885986
m.06nbvm	1	3	1	1.084765911102295
m.0b16dm	1	2	1	1.0667414665222168
m.0b16dm	1	3	1	1.0723376274108887
m.0b16dm	1	4	1	1.0440802574157715
m.02r9kxb	1	2	1	1.0701649188995361
m.0209_b	1	2	1	1.0519351959228516
m.0209_b	1	3	1	1.0585432052612305
m.04w9ky	1	2	1	1.2269599437713623
m.04w9ky	1	3	1	1.1759274005889893
m.04w9ky	1	4	1	1.156679391860962
m.02r77ks	1	2	1	1.1750891208648682
m.02r77ks	1	3	1	1.1683557033538818
m.05h55p7	1	2	1	1.1552035808563232
m.05h55p7	1	3	0	1.1273865699768066
m.0bsygw	1	2	1	1.1407380104064941
m.0bsygw	1	3	1	1.1334450244903564
m.080z1t	1	2	1	1.1200687885284424
m.080z1t	1	3	1	1.1094188690185547
m.0f9861	1	2	1	1.123358964920044
m.0f9861	1	3	1	1.1192445755004883
m.01x3p_	1	2	0	1.0903503894805908
m.01x3p_	1	3	1	1.0903887748718262
m.03cf1r	1	2	1	1.0990071296691895
m.03cf1r	1	3	1	1.0754656791687012
m.03cf1r	1	4	1	1.100341558456421
m.01qqzc	1	2	1	1.0949583053588867
m.01qqzc	1	3	1	1.1100690364837646
m.04rv1f	1	2	1	1.0762097835540771
m.04rv1f	1	3	1	1.115140438079834
m.08dhmf	1	2	1	1.1022801399230957
m.08dhmf	1	3	1	1.1097662448883057
m.08dhmf	1	4	1	1.086090326309204
m.07_zvm	1	2	1	1.0611412525177002
m.07_zvm	1	3	1	1.061293125152588
m.07_zvm	1	4	1	1.0838091373443604
m.0389h7	1	2	0	1.0901029109954834
m.0389h7	1	3	0	1.1027276515960693
m.06cb9s	1	2	1	1.0383260250091553
m.06cb9s	1	3	1	1.2622413635253906
m.06cb9s	1	4	1	1.1739282608032227
m.06cb9s	1	5	1	1.1389873027801514
m.01hk74	1	2	1	1.131333351135254
m.05xw7m	1	2	1	1.0141475200653076
m.05xw7m	1	3	1	1.1323909759521484
m.07f8wg	1	2	1	1.1545789241790771
m.07f8wg	1	3	1	1.13557767868042
m.07f8wg	1	4	1	1.1148107051849365
m.07f8wg	1	5	1	1.131594181060791
m.07f8wg	1	6	1	1.1114845275878906
m.051_p87	1	2	0	1.0432920455932617
m.0b950d	1	2	1	1.092067003250122
m.0b950d	1	3	1	1.0988233089447021
m.088qgm	1	2	1	1.073951244354248
m.0d69k_	1	2	1	1.058887243270874
m.0d69k_	1	3	1	1.077622652053833
m.0h65bk	1	2	0	1.0778849124908447
m.0h65bk	1	3	0	1.0459370613098145
m.0h65bk	1	4	1	1.0453083515167236
m.0dsdqn0	1	2	0	1.0535621643066406
m.0dsdqn0	1	3	1	1.1491858959197998
m.05c4mjl	1	2	1	1.0829226970672607
m.05c4mjl	1	3	0	1.0695619583129883
m.02z1ff7	1	2	1	1.0418496131896973
m.0fcctd	1	2	0	1.0698106288909912
m.0fcctd	1	3	1	1.207594394683838
m.0fcctd	1	4	0	1.1577112674713135
m.05mkfb	1	2	0	1.1753482818603516
m.05mkfb	1	3	0	1.2002315521240234
m.0f2ybq	1	2	1	1.1181285381317139
m.0f2ybq	1	3	1	1.127713680267334
m.0f2ybq	1	4	1	1.1163239479064941
m.05qzwh	1	2	1	1.1048295497894287
m.05qzwh	1	3	1	1.0876548290252686
m.0g4rhg	1	2	1	1.1240572929382324
m.0g4rhg	1	3	0	1.1052377223968506
m.08qy73	1	2	1	1.067936897277832
m.08qy73	1	3	1	1.1900041103363037
m.02vn7m9	1	2	1	1.0996146202087402
m.02vn7m9	1	3	1	1.0999650955200195
m.02vn7m9	1	4	1	1.1009984016418457
m.0jt4lvb	1	2	1	1.1068768501281738
m.0jt4lvb	1	3	1	1.0650420188903809
m.03ft8	1	2	1	1.082423210144043
m.0cb3hq	1	2	1	1.0707485675811768
m.0cb3hq	1	3	1	1.0802586078643799
m.0fqqcz	1	2	1	1.053215742111206
m.0fqqcz	1	3	1	1.087348222732544
m.015076	1	2	1	1.0766851902008057
m.015076	1	3	0	1.072455644607544
m.015076	1	4	1	1.0548555850982666
m.015076	1	5	1	1.043517827987671
m.04ct11t	1	2	1	1.067624568939209
m.04ct11t	1	3	1	1.20796799659729
m.04b2l_	1	2	1	1.1713240146636963
m.04b2l_	1	3	1	1.175987958908081
m.04b2l_	1	4	1	1.1671628952026367
m.04b2l_	1	5	1	1.1258704662322998
m.0958tt	1	2	0	1.1497082710266113
m.0958tt	1	3	0	1.1184916496276855
m.0d7tdm	1	2	1	1.1249110698699951
m.0d7tdm	1	3	1	1.101863145828247
m.07k8vcv	1	2	1	1.1048564910888672
m.07k8vcv	1	3	1	1.1142592430114746
m.07k8vcv	1	4	1	1.1104228496551514
m.0h36nm	1	2	1	1.1038999557495117
m.0h36nm	1	3	1	1.0759754180908203
m.08mggv	1	2	1	1.0972015857696533
m.08mggv	1	3	1	1.0985510349273682
m.08mggv	1	4	1	1.0998916625976562
m.08mggv	1	5	1	1.0761833190917969
m.0n4bn92	1	2	1	1.080068826675415
m.0n4bn92	1	3	0	1.0805916786193848
m.0n4bn92	1	4	1	1.0920114517211914
m.01mlm1j	1	2	1	1.0779147148132324
m.02n7_9	1	2	0	1.0530188083648682
m.02n7_9	1	3	0	1.0843188762664795
m.02n7_9	1	4	0	1.0672242641448975
m.08sv66	1	2	1	1.0646803379058838
m.08sv66	1	3	1	1.0573878288269043
m.05n8ln	1	2	1	1.060002088546753
m.05n8ln	1	3	1	1.0617976188659668
m.05n8ln	1	4	1	1.2819774150848389
m.05n8ln	1	5	1	1.1752331256866455
m.0kntkh9	1	2	1	1.1493902206420898
m.0kntkh9	1	3	1	1.155808687210083
m.05nqz8	1	2	0	1.1459968090057373
m.05nqz8	1	3	0	1.1580612659454346
m.05mtwt	1	2	1	1.1670200824737549
m.05mtwt	1	3	1	1.13973069190979
m.06w8lx	1	2	1	1.1209542751312256
m.03sr8y	1	2	0	1.115635633468628
m.03sr8y	1	3	1	1.125727653503418
m.03sr8y	1	4	0	1.1167950630187988
m.03nncsk	1	2	1	1.1315762996673584
m.03nncsk	1	3	1	1.1041607856750488
m.03nncsk	1	4	1	1.1241388320922852
m.07ybmn3	1	2	1	1.1050713062286377
m.07ybmn3	1	3	1	1.1106586456298828
m.07ybmn3	1	4	1	1.0895931720733643
m.07ybmn3	1	5	1	1.091801404953003
m.030n50	1	2	1	1.065739393234253
m.030n50	1	3	1	1.1017920970916748
m.0f081f	1	2	0	1.0690948963165283
m.0f081f	1	3	1	1.1602482795715332
m.06wyl_	1	2	1	1.0773823261260986
m.06wyl_	1	3	1	1.0963847637176514
m.06wyl_	1	4	1	1.063202142715454
m.06wyl_	1	5	1	1.0617260932922363
m.0cl29w	1	2	0	1.033358097076416
m.0cl29w	1	3	1	1.0693817138671875
m.09sycw	1	2	1	1.228264570236206
m.035s2x	1	2	0	1.1847200393676758
m.035s2x	1	3	1	1.158754825592041
m.0glh8m	1	2	1	1.139345645904541
m.0glh8m	1	3	1	1.113518238067627
m.03vzbr	1	2	1	1.2379181385040283
m.03vzbr	1	3	1	1.1293249130249023
m.07lj0y	1	2	1	1.1255309581756592
m.07lj0y	1	3	1	1.111602783203125
m.04hh0d	1	2	1	1.1873607635498047
m.06yckn	1	2	1	1.101043939590454
m.06yckn	1	3	0	1.1165382862091064
m.06yckn	1	4	1	1.1046438217163086
m.0dczsx	1	2	1	1.0831806659698486
m.0dczsx	1	3	1	1.0988054275512695
m.0dczsx	1	4	1	1.0963099002838135
m.0dczsx	1	5	1	1.0901920795440674
m.03ckjdx	1	2	1	1.1112298965454102
m.03ckjdx	1	3	1	1.0753467082977295
m.0kg3c50	1	2	1	1.102889060974121
m.0kg3c50	1	3	1	1.170752763748169
m.0kg3c50	1	4	1	1.112321376800537
m.02wxh8	1	2	1	1.0453712940216064
m.02wxh8	1	3	1	1.0838756561279297
m.03n68w	1	2	1	1.0619878768920898
m.03n68w	1	3	1	1.0842278003692627
m.03n68w	1	4	1	1.0552115440368652
m.06_yvq	1	2	0	1.2294788360595703
m.06_yvq	1	3	0	1.1460673809051514
m.06_yvq	1	4	0	1.1694059371948242
m.06_yvq	1	5	0	1.159865140914917
m.0cq794	1	2	1	1.1807887554168701
m.0cq794	1	3	1	1.1731126308441162
m.0cq794	1	4	1	1.129624843597412
m.0267_nc	1	2	1	1.1428165435791016
m.0267_nc	1	3	1	1.155299186706543
m.0bqytm	1	2	0	1.1108438968658447
m.044nz5	1	2	1	1.1377089023590088
m.044nz5	1	3	1	1.0994007587432861
m.044nz5	1	4	0	1.1269629001617432
m.06x1j0	1	3	1	0.970728874206543
m.06x1j0	1	4	1	1.0621676445007324
m.02wcl9z	1	2	1	1.1092114448547363
m.02wcl9z	1	3	1	1.1075494289398193
m.02wcl9z	1	4	1	1.0809416770935059
m.05c06qw	1	2	0	1.096437692642212
m.05c06qw	1	3	1	1.0649938583374023
m.024ss0	1	2	1	1.1007115840911865
m.024ss0	1	3	0	1.1262328624725342
m.024ss0	1	4	0	1.148127555847168
m.03npjfr	1	2	1	1.0657930374145508
m.03npjfr	1	3	0	1.0656452178955078
m.0p_2r	1	2	1	1.0774261951446533
m.058frd	1	2	1	1.0822691917419434
m.058frd	1	3	1	1.0865504741668701
m.058frd	1	4	1	1.2821028232574463
m.0ftrjf	1	2	1	1.1705663204193115
m.02vsjy0	1	2	1	1.1495280265808105
m.02vsjy0	1	3	1	1.173879861831665
m.02vsjy0	1	4	0	1.1434686183929443
m.02vsjy0	1	5	1	1.1490709781646729
m.02vsjy0	1	6	1	1.112339735031128
m.02vsjy0	1	7	1	1.1345069408416748
m.072bxj	1	2	0	1.1386549472808838
m.072bxj	1	3	1	1.1272974014282227
m.04ql8w	1	2	1	1.102367877960205
m.04dyc2	1	2	1	1.0771958827972412
m.04dyc2	1	3	1	1.0953311920166016
m.01b588	1	2	0	1.092803716659546
m.01b588	1	3	0	1.0750024318695068
m.06htkn	1	2	1	1.22715163230896
m.06htkn	1	3	1	1.105719804763794
m.06htkn	1	4	0	1.1057233810424805
m.06m0g1	1	2	1	1.0604901313781738
m.06m0g1	1	3	1	1.0789697170257568
m.06sdqc	1	2	1	1.0622806549072266
m.06sdqc	1	3	1	1.0900728702545166
m.03crncf	1	2	1	1.1671617031097412
m.0dmxm_	1	2	1	1.1044175624847412
m.0dmxm_	1	3	1	1.0590291023254395
m.0h3n0bb	1	2	1	1.0628907680511475
m.0h3n0bb	1	3	1	1.0610334873199463
m.0h3n0bb	1	4	1	1.0678234100341797
m.0h3n0bb	1	5	1	1.0667269229888916
m.0h3n0bb	1	6	1	1.0474557876586914
m.03h3w2p	1	2	1	1.3136928081512451
m.03h3w2p	1	3	1	1.1484646797180176
m.03h3w2p	1	4	1	1.1510796546936035
m.043qv9l	1	2	1	1.1402709484100342
m.043qv9l	1	3	1	1.1235487461090088
m.043qv9l	1	4	1	1.1282646656036377
m.0ksv2n	1	2	0	1.2217965126037598
m.0ksv2n	1	3	1	1.145052433013916
m.0ksv2n	1	4	1	1.1078972816467285
m.03q6fh	1	2	1	1.132885456085205
m.03q6fh	1	3	1	1.1052007675170898
m.03q6fh	1	4	1	1.1140797138214111
m.03q6fh	1	5	1	1.102564811706543
m.02yf3x	1	2	1	1.1092565059661865
m.02yf3x	1	3	1	1.0905323028564453
m.02yf3x	1	4	0	1.1091392040252686
m.05tbrg	1	2	1	1.0836191177368164
m.05tbrg	1	3	1	1.1215791702270508
m.05tbrg	1	4	1	1.0697872638702393
m.05tbrg	1	5	0	1.0601418018341064
m.02qwk1_	1	2	1	1.0852689743041992
m.02qwk1_	1	3	1	1.1116704940795898
m.01n0nh	1	2	1	1.0798065662384033
m.01n0nh	1	3	0	1.0969276428222656
m.01n0nh	1	4	0	1.068627119064331
m.03d258z	1	2	0	1.0991504192352295
m.03d258z	1	3	0	1.0950706005096436
m.03d258z	1	4	0	1.0964231491088867
m.03d258z	1	5	0	1.2406508922576904
m.03d258z	1	6	0	1.1878662109375
m.08ylxl	1	2	0	1.1448383331298828
m.08ylxl	1	3	1	1.1574480533599854
m.08ylxl	1	4	0	1.1482234001159668
m.0dw37f	1	2	1	1.1401185989379883
m.0dw37f	1	3	1	1.1048283576965332
m.0dw37f	1	4	1	1.1402473449707031
m.0cjyjg	1	2	1	1.139904260635376
m.0cjyjg	1	3	1	1.121018409729004
m.0dgpfr5	1	2	1	1.1146869659423828
m.0dgpfr5	1	3	1	1.1915767192840576
m.03thw4	1	2	1	1.0972399711608887
m.03thw4	1	3	1	1.1076838970184326
m.0bxfq	1	2	1	1.120861291885376
m.03czzzz	1	2	1	1.0815401077270508
m.03czzzz	1	3	1	1.0952811241149902
m.03czzzz	1	4	0	1.0945913791656494
m.03c0k	1	2	0	1.094541311264038
m.03c0k	1	3	1	1.0837061405181885
m.0h31g	1	2	1	1.0632126331329346
m.0h31g	1	3	1	1.0643384456634521
m.026_cgm	1	2	1	1.0750839710235596
m.026_cgm	1	3	1	1.0628061294555664
m.026_cgm	1	4	1	1.0671041011810303
m.0p8t21s	1	2	1	1.0551879405975342
m.0p8t21s	1	3	1	1.0534207820892334
m.0p8t21s	1	4	1	1.0401718616485596
m.047g8ld	1	2	0	1.0509605407714844
m.047g8ld	1	3	1	1.2373676300048828
m.01vhrz	1	2	1	1.1670570373535156
m.01vhrz	1	3	1	1.137171745300293
m.01vhrz	1	4	1	1.1667263507843018
m.01vhrz	1	5	1	1.13655686378479
m.03j14t	1	2	0	1.146134853363037
m.03j14t	1	3	0	1.1238713264465332
m.02pynw8	1	2	1	1.1200823783874512
m.02pynw8	1	3	1	1.133923053741455
m.04w4gw	1	2	1	1.1174437999725342
m.04w4gw	1	3	0	1.136413812637329
m.04w4gw	1	4	1	1.09621000289917
m.069lpq	1	2	1	1.115814447402954
m.069lpq	1	3	1	1.1068015098571777
m.069lpq	1	4	1	1.0984470844268799
m.09gpkrd	1	2	1	1.088451623916626
m.09gpkrd	1	3	1	1.0680017471313477
m.09gpkrd	1	4	1	1.07924222946167
m.04grl4l	1	2	1	1.091102123260498
m.04grl4l	1	3	1	1.0802526473999023
m.04grl4l	1	4	1	1.0685200691223145
m.0g4xv9	1	2	1	1.113307237625122
m.013yd0	1	2	1	1.0729374885559082
m.013yd0	1	3	1	1.067563533782959
m.03d6zy4	1	2	1	1.0905680656433105
m.03d6zy4	1	3	1	1.0689589977264404
m.03d6zy4	1	4	1	1.086263656616211
m.06v8lr	1	2	1	1.0576798915863037
m.06v8lr	1	3	1	1.215193748474121
m.06v8lr	1	4	1	1.1717431545257568
m.09gh9sl	1	2	1	1.175403356552124
m.09gh9sl	1	3	0	1.1675169467926025
m.02j6cs	1	2	1	1.1716716289520264
m.02j6cs	1	3	0	1.154935359954834
m.02j6cs	1	4	0	1.1415104866027832
m.02j6cs	1	5	0	1.1065497398376465
m.013r6h	1	2	1	1.1572542190551758
m.013r6h	1	3	1	1.1449322700500488
m.020dg9	1	2	1	1.118849277496338
m.020dg9	1	3	0	1.1181373596191406
m.020dg9	1	4	1	1.0983257293701172
m.0hhs8vq	1	2	1	1.1154935359954834
m.0hhs8vq	1	3	1	1.201094150543213
m.0hl3d	1	2	1	1.108342170715332
m.0hl3d	1	3	1	1.10532546043396
m.0hl3d	1	4	1	1.066667079925537
m.0903yz	1	2	1	1.1006693840026855
m.0903yz	1	3	1	1.0845746994018555
m.080ljpg	1	2	1	1.097116470336914
m.080ljpg	1	3	1	1.075984001159668
m.080ljpg	1	4	0	1.0562896728515625
m.02qq_f2	1	2	0	1.0755176544189453
m.02qq_f2	1	3	1	1.0687885284423828
m.02qq_f2	1	4	0	1.066145420074463
m.036w72	1	2	1	1.0513322353363037
m.0300_r	1	2	0	1.0697886943817139
m.0300_r	1	3	1	1.0539028644561768
m.0300_r	1	4	1	1.066253662109375
m.0300_r	1	5	1	1.2782962322235107
m.0b4kj5	1	2	1	1.2075223922729492
m.0b4kj5	1	3	0	1.1488323211669922
m.0b4kj5	1	4	0	1.195711612701416
m.05c_wv	1	2	1	1.1727852821350098
m.05c_wv	1	3	1	1.1424281597137451
m.05c_wv	1	4	1	1.1307847499847412
m.068_x_	1	2	1	1.1218056678771973
m.068_x_	1	3	1	1.0991113185882568
m.02_jkq	1	2	1	1.1470701694488525
m.02_jkq	1	3	1	1.1312675476074219
m.02_jkq	1	4	1	1.1169795989990234
m.02_jkq	1	5	1	1.1293292045593262
m.02_jkq	1	6	1	1.1297147274017334
m.04ng7m	1	2	1	1.0826385021209717
m.04ng7m	1	3	1	1.114131212234497
m.04ng7m	1	4	1	1.0625052452087402
m.085qw_	1	2	1	1.1064064502716064
m.0r3w8lh	1	2	1	1.070868730545044
m.027k130	1	2	1	1.1686372756958008
m.027k130	1	3	1	1.05360746383667
m.013_4m	1	2	1	1.1086738109588623
m.013_4m	1	3	1	1.085787296295166
m.0271yq	1	2	1	1.0737309455871582
m.0271yq	1	3	1	1.0844337940216064
m.0271yq	1	4	1	1.049520492553711
m.0271yq	1	5	0	1.0765759944915771
m.0d63g8	1	2	0	1.0727660655975342
m.0d63g8	1	3	0	1.0822134017944336
m.02rb9_g	1	2	1	1.239356517791748
m.08rc1l	1	2	0	1.1760151386260986
m.08rc1l	1	3	1	1.1669354438781738
m.08rc1l	1	4	0	1.1538586616516113
m.06z9m2	1	2	1	1.124051570892334
m.06z9m2	1	3	1	1.1254398822784424
m.06z9m2	1	4	1	1.127774953842163
m.06z9m2	1	5	0	1.0861561298370361
m.0b6gpmt	1	2	1	1.142991065979004
m.0b6gpmt	1	3	1	1.1325652599334717
