Folder	Template	Test	Predict	Time
m.01rymp	1	4	1	1.1240434646606445
m.01rymp	1	5	1	1.1031622886657715
m.0h06wh	1	2	1	1.1789751052856445
m.0h06wh	1	3	1	1.155106544494629
m.0b6g4w2	1	2	0	1.262507438659668
m.0b6g4w2	1	3	0	1.1731481552124023
m.02w2_97	1	2	1	1.1532864570617676
m.02w2_97	1	3	1	1.1584148406982422
m.05b2h19	1	2	0	1.1380927562713623
m.05b2h19	1	3	1	1.1127004623413086
m.05b2h19	1	4	1	1.1382112503051758
m.05b4rdq	1	2	1	1.1307525634765625
m.05b4rdq	1	3	1	1.1184077262878418
m.05d7rk	1	2	1	1.1208500862121582
m.05d7rk	1	3	1	1.1234560012817383
m.05d7rk	1	4	0	1.1398849487304688
m.0h52qqg	1	2	1	1.1096196174621582
m.0h52qqg	1	3	1	1.0889506340026855
m.04f1284	1	2	1	1.0881831645965576
m.04f1284	1	3	1	1.1139228343963623
m.0g9dqx	1	2	1	1.164829969406128
m.0g9dqx	1	3	0	1.084876537322998
m.0g9dqx	1	4	1	1.0611741542816162
m.02qnywq	1	2	1	1.0951340198516846
m.02qnywq	1	3	1	1.0815978050231934
m.02qnywq	1	4	1	1.0855772495269775
m.0gbypmn	1	2	1	1.0743231773376465
m.0gbypmn	1	3	0	1.0544590950012207
m.07brjb	1	2	1	1.0712339878082275
m.07brjb	1	3	1	1.1027140617370605
m.0d25cl	1	2	1	1.0688731670379639
m.0d25cl	1	3	1	1.0602467060089111
m.0d25cl	1	4	1	1.0251007080078125
m.0d25cl	1	5	1	1.270512342453003
m.02vvvf5	1	2	0	1.1625521183013916
m.02vvvf5	1	3	1	1.1631293296813965
m.0czf4vd	1	2	1	1.1144511699676514
m.0czf4vd	1	3	1	1.1384401321411133
m.03c6hwt	1	2	1	1.1480598449707031
m.03c6hwt	1	3	1	1.1380555629730225
m.024wsh	1	2	1	1.1386759281158447
m.024wsh	1	3	0	1.106621503829956
m.0gfv90	1	2	1	1.1284751892089844
m.0gfv90	1	3	1	1.1157841682434082
m.027wj9j	1	2	1	1.1089138984680176
m.027wj9j	1	3	1	1.0865342617034912
m.027wj9j	1	4	0	1.0827155113220215
m.02pt_b1	1	2	0	1.1158015727996826
m.02pt_b1	1	3	1	1.1021015644073486
m.02qd9n8	1	2	1	1.1006429195404053
m.02qd9n8	1	3	0	1.0917794704437256
m.02qd9n8	1	4	1	1.101416826248169
m.0h4pss	1	2	1	1.137193202972412
m.0h4pss	1	3	1	1.1358997821807861
m.0h4pss	1	4	1	1.11714768409729
m.0gg9jvg	1	2	1	1.0530474185943604
m.0gg9jvg	1	3	1	1.077000617980957
m.0hncksb	1	2	1	1.1098499298095703
m.0hncksb	1	3	1	1.0747950077056885
m.03ykjl1	1	2	1	1.0344207286834717
m.0162mc	1	2	1	1.042616844177246
m.0162mc	1	3	0	1.2313988208770752
m.0505y6	1	2	1	1.175647497177124
m.0505y6	1	3	1	1.176328182220459
m.095wbl	1	2	1	1.1907098293304443
m.095wbl	1	3	1	1.2004673480987549
m.095wbl	1	4	1	1.1667194366455078
m.043r5tm	1	2	1	1.1601336002349854
m.043r5tm	1	3	0	1.1712238788604736
m.03cd8qv	1	2	1	1.118527889251709
m.03cd8qv	1	3	1	1.1015925407409668
m.026m_m0	1	2	0	1.143904685974121
m.026m_m0	1	3	1	1.1205437183380127
m.026m_m0	1	4	0	1.1123137474060059
m.03ydbdk	1	2	1	1.1062843799591064
m.03ydbdk	1	3	1	1.089942216873169
m.03ydbdk	1	4	1	1.1040430068969727
m.066027w	1	2	1	1.094710350036621
m.066027w	1	3	1	1.0790281295776367
m.066027w	1	4	1	1.0913045406341553
m.0cc6442	1	2	1	1.088744878768921
m.0cc6442	1	3	1	1.0992076396942139
m.0b8zqd	1	2	0	1.0902976989746094
m.0b8zqd	1	3	1	1.089341402053833
m.02q_47r	1	2	1	1.072324514389038
m.02q_47r	1	3	1	1.0679340362548828
m.02q_47r	1	4	1	1.0791900157928467
m.02q_47r	1	5	1	1.0899302959442139
m.0gxf0hs	1	2	1	1.0547175407409668
m.0gxf0hs	1	3	1	1.2394111156463623
m.0gxf0hs	1	4	1	1.1732268333435059
m.02r4lrc	1	2	0	1.2639470100402832
m.02r4lrc	1	3	0	1.163388967514038
m.026pwq6	1	2	1	1.1552822589874268
m.026pwq6	1	3	0	1.1265106201171875
m.0g54n2	1	2	1	1.1455461978912354
m.0g54n2	1	3	1	1.1363155841827393
m.0g54n2	1	4	1	1.128943920135498
m.0hhsh7n	1	2	0	1.1830854415893555
m.0hhsh7n	1	3	0	1.1260831356048584
m.04ctspm	1	2	1	1.126267433166504
m.04ctspm	1	3	0	1.1407601833343506
m.04ctspm	1	4	1	1.1064245700836182
m.047t4vq	1	2	1	1.0965228080749512
m.047t4vq	1	3	1	1.078428030014038
m.047t4vq	1	4	1	1.090771198272705
m.037bmg	1	2	1	1.0793375968933105
m.037bmg	1	3	1	1.0812108516693115
m.037bmg	1	4	1	1.0695703029632568
m.037bmg	1	5	1	1.0810892581939697
m.06wqng	1	2	0	1.0750739574432373
m.06wqng	1	3	0	1.0832149982452393
m.06kxs3	1	2	1	1.1343369483947754
m.06kxs3	1	3	0	1.1231493949890137
m.0k3134	1	2	1	1.0706791877746582
m.0k3134	1	3	0	1.0703701972961426
m.0ds6vdd	1	2	1	1.0635464191436768
m.0ds6vdd	1	3	1	1.0706584453582764
m.0c34_y	1	2	1	1.2248549461364746
m.0dsffkf	1	2	1	1.159850835800171
m.0dsffkf	1	3	0	1.1743404865264893
m.0dsffkf	1	4	1	1.1657896041870117
m.0dsffkf	1	5	1	1.1516809463500977
m.03g_6h	1	2	1	1.1526470184326172
m.0266qjv	1	2	1	1.1297290325164795
m.0266qjv	1	3	1	1.1552350521087646
m.04jk8y	1	2	1	1.1354269981384277
m.04jk8y	1	3	0	1.1331219673156738
m.04jk8y	1	4	1	1.1007306575775146
m.04jk8y	1	5	1	1.1222031116485596
m.09v7n0f	1	2	1	1.1169042587280273
m.09v7n0f	1	3	1	1.1073453426361084
m.09v7n0f	1	4	1	1.0991041660308838
m.09v7n0f	1	5	1	1.0879170894622803
m.020s9f	1	2	0	1.080960988998413
m.020s9f	1	3	1	1.0717461109161377
m.0bmg8hk	1	2	1	1.0944435596466064
m.0bmg8hk	1	3	1	1.0689749717712402
m.0h970l2	1	2	1	1.1181223392486572
m.0h970l2	1	3	0	1.098226547241211
m.0h970l2	1	4	1	1.1210925579071045
m.0n9mwwx	1	2	1	1.0878510475158691
m.0n9mwwx	1	3	0	1.0838043689727783
m.0n9mwwx	1	4	0	1.0946733951568604
m.0n9mwwx	1	5	1	1.0929691791534424
m.0n9mwwx	1	6	1	1.072056531906128
m.0dlky7k	1	2	1	1.0743153095245361
m.0dlky7k	1	3	1	1.0688257217407227
m.0dlky7k	1	4	1	1.23610520362854
m.0dlky7k	1	5	1	1.1709730625152588
m.0hnbjgv	1	2	0	1.169633150100708
m.0hnbjgv	1	3	0	1.174823522567749
m.0hnbjgv	1	4	1	1.1391947269439697
m.03wjmw	1	2	0	1.1112239360809326
m.03wjmw	1	3	1	1.1516454219818115
m.03wjmw	1	4	1	1.116445541381836
m.03wjmw	1	5	0	1.1062562465667725
m.0qkx4l7	1	2	1	1.0957486629486084
m.0qkx4l7	1	3	1	1.1314551830291748
m.0g9sqm9	1	2	1	1.1299316883087158
m.0g9sqm9	1	3	1	1.1260578632354736
m.0g9sqm9	1	4	1	1.1242575645446777
m.0g9sqm9	1	5	0	1.0937426090240479
m.0j63044	1	2	0	1.1059648990631104
m.0j63044	1	3	0	1.0970380306243896
m.0j63044	1	4	1	1.115760326385498
m.0cb1ky	1	2	0	1.1674387454986572
m.0cb1ky	1	3	0	1.1792466640472412
m.03d0nn7	1	2	1	1.080890417098999
m.03d0nn7	1	3	1	1.0716326236724854
m.0cnx7jf	1	2	1	1.105222463607788
m.0cnx7jf	1	3	1	1.051166296005249
m.0cnx7jf	1	4	1	1.0890512466430664
m.0bvls5	1	2	1	1.0806748867034912
m.0bvls5	1	3	0	1.057901382446289
m.03wy4y	1	2	1	1.0655200481414795
m.03wy4y	1	3	1	1.2304003238677979
m.0c_fcj	1	2	0	1.1696367263793945
m.0c_fcj	1	3	1	1.1739602088928223
m.02qv6d7	1	2	1	1.143627405166626
m.02qv6d7	1	3	1	1.1322672367095947
m.06zlf92	1	2	1	1.1444118022918701
m.06zlf92	1	3	1	1.112734317779541
m.01stbh3	1	2	1	1.1438217163085938
m.01stbh3	1	3	1	1.1336874961853027
m.01stbh3	1	4	1	1.1215710639953613
m.01stbh3	1	5	0	1.1085855960845947
m.026xrvd	1	2	0	1.1237306594848633
m.026xrvd	1	3	1	1.126117467880249
m.0kvkdqp	1	2	0	1.179088830947876
m.0kvkdqp	1	3	1	1.104478359222412
m.0kvkdqp	1	4	1	1.0798916816711426
m.03cbw6f	1	2	0	1.1152610778808594
m.03cbw6f	1	3	1	1.098527431488037
m.03cbw6f	1	4	0	1.098160982131958
m.03cbw6f	1	5	1	1.08636474609375
m.063pys	1	2	1	1.0947775840759277
m.063pys	1	3	1	1.082953929901123
m.05p9t9q	1	2	0	1.0879533290863037
m.05p9t9q	1	3	1	1.0766301155090332
m.05p9t9q	1	4	0	1.0557150840759277
m.0894_x	1	2	1	1.0771608352661133
m.0894_x	1	3	1	1.0795016288757324
m.0894_x	1	4	1	1.0757606029510498
m.04_03fv	1	2	1	1.0737662315368652
m.04_03fv	1	3	0	1.050555944442749
m.02r2z3g	1	2	1	1.2541463375091553
m.02r2z3g	1	3	1	1.1474897861480713
m.02r2z3g	1	4	0	1.1660029888153076
m.02r2z3g	1	5	1	1.1459076404571533
m.02r2z3g	1	6	1	1.1228530406951904
m.0b6b3x	1	2	1	1.1157290935516357
m.03h4gg9	1	2	1	1.1502783298492432
m.03h4gg9	1	3	1	1.133453607559204
m.03h4gg9	1	4	1	1.134629249572754
m.074jss	1	2	1	1.0856013298034668
m.03h47lb	1	2	1	1.1185805797576904
m.03h47lb	1	3	1	1.127596139907837
m.03h47lb	1	4	1	1.1253695487976074
m.03h47lb	1	5	1	1.1182715892791748
m.0275hdy	1	2	1	1.093085765838623
m.0275hdy	1	3	1	1.1175892353057861
m.05_zc7	1	2	1	1.0914790630340576
m.05_zc7	1	3	1	1.1025516986846924
m.05_zc7	1	4	0	1.074814796447754
m.05_zc7	1	5	1	1.0683646202087402
m.05_zc7	1	6	1	1.0785694122314453
m.03xtyz	1	2	1	1.1028120517730713
m.03xtyz	1	3	0	1.0778653621673584
m.02q9_x2	1	2	1	1.0610313415527344
m.0k92dgs	1	2	0	1.0764920711517334
m.0k92dgs	1	3	0	1.0788140296936035
m.0k92dgs	1	4	0	1.0640108585357666
m.0392p8	1	2	0	1.0740976333618164
m.0392p8	1	3	0	1.2822554111480713
m.01pr_j6	1	2	1	1.1748836040496826
m.01pr_j6	1	3	1	1.1853852272033691
m.01pr_j6	1	4	1	1.1622529029846191
m.01pr_j6	1	5	1	1.1592636108398438
m.0hgxhs1	1	2	1	1.1690142154693604
m.0hgxhs1	1	3	1	1.1578691005706787
m.0hgxhs1	1	4	1	1.170093297958374
m.06zr326	1	2	1	1.1475908756256104
m.06zr326	1	3	0	1.1458630561828613
m.06zr326	1	4	1	1.1076703071594238
m.03c6m4w	1	2	1	1.0992083549499512
m.03c6m4w	1	3	1	1.0968356132507324
m.03c6m4w	1	4	1	1.1092965602874756
m.027677_	1	2	1	1.1217410564422607
m.076yd1t	1	2	1	1.1080670356750488
m.076yd1t	1	3	0	1.1107079982757568
m.076yd1t	1	4	1	1.1169095039367676
m.0hzn2vs	1	2	0	1.1002671718597412
m.0hzn2vs	1	3	1	1.1031131744384766
m.073dmy	1	2	0	1.0629451274871826
m.073dmy	1	3	0	1.0838899612426758
m.073dmy	1	4	0	1.0721535682678223
m.0b80cl	1	2	1	1.072784662246704
m.04ntf_	1	2	1	1.0946400165557861
m.04ntf_	1	3	0	1.106553316116333
m.043l9_6	1	2	1	1.0748984813690186
m.043l9_6	1	3	1	1.0820178985595703
m.0bh9hx3	1	2	0	1.0633885860443115
m.06qxx0	1	3	1	1.1466591358184814
m.0j9p5_f	1	2	0	1.1864042282104492
m.0j9p5_f	1	3	1	1.178323745727539
m.0j9p5_f	1	4	1	1.1607170104980469
m.02qnj9h	1	2	1	1.146606206893921
m.02qnj9h	1	3	1	1.2129499912261963
m.02qnj9h	1	4	0	1.1338276863098145
m.02qnj9h	1	5	0	1.1337013244628906
m.02ptxhn	1	2	1	1.118511438369751
m.02ptxhn	1	3	1	1.1321961879730225
m.026xrkg	1	2	1	1.13051438331604
m.026xrkg	1	3	1	1.1309547424316406
m.026xrkg	1	4	1	1.1057181358337402
m.0gmdr87	1	2	1	1.0990314483642578
m.0gmdr87	1	3	1	1.0717649459838867
m.069rff	1	2	1	1.1251094341278076
m.069rff	1	3	1	1.1015501022338867
m.069rff	1	4	1	1.1077959537506104
m.02qhvbv	1	2	1	1.0989270210266113
m.02qhvbv	1	3	1	1.0914077758789062
m.027f06b	1	2	0	1.0827786922454834
m.027f06b	1	3	1	1.0827369689941406
m.0f31j_	1	2	1	1.0836689472198486
m.0f31j_	1	3	1	1.0712358951568604
m.0f31j_	1	4	1	1.0624163150787354
m.0jsnl8	1	2	1	1.0690960884094238
m.0jsnl8	1	3	1	1.0724117755889893
m.0jsnl8	1	4	1	1.0731613636016846
m.0k3_4h	1	2	0	1.0560028553009033
m.0k3_4h	1	3	0	1.0656020641326904
m.0k3_4h	1	4	1	1.3146255016326904
m.0k3_4h	1	5	0	1.1552069187164307
m.04f36r	1	2	1	1.1599881649017334
m.071xj	1	2	1	1.1462581157684326
m.071xj	1	3	1	1.1288094520568848
m.07jxhn	1	2	0	1.110443353652954
m.07jxhn	1	3	1	1.1119189262390137
m.051v__g	1	3	1	1.002349853515625
m.0gc0g81	1	2	1	1.0949199199676514
m.0gc0g81	1	3	0	1.1082572937011719
m.0gc0g81	1	4	1	1.1326014995574951
m.01vd4r3	1	2	1	1.0961275100708008
m.01vd4r3	1	3	1	1.0846350193023682
m.01vd4r3	1	4	1	1.0914185047149658
m.05wdcz	1	2	0	1.0979928970336914
m.05wdcz	1	3	0	1.0971412658691406
m.05wdcz	1	4	1	1.0893969535827637
m.08r_r8	1	2	1	1.0704081058502197
m.08r_r8	1	3	1	1.0928094387054443
m.027vp38	1	2	1	1.091902732849121
m.027vp38	1	3	1	1.0857644081115723
m.0486gk	1	2	1	1.063288688659668
m.0486gk	1	3	1	1.0627553462982178
m.07l4hv	1	2	1	1.0712599754333496
m.07l4hv	1	3	1	1.1497080326080322
m.07l4hv	1	4	1	1.05438232421875
m.028bs1p	1	2	1	1.038888931274414
m.028bs1p	1	3	1	1.2181949615478516
m.02n5cb	1	2	1	1.196704387664795
m.02n5cb	1	3	1	1.1810026168823242
m.0g9_vyz	1	2	1	1.1758737564086914
m.0g9_vyz	1	3	1	1.1678504943847656
m.0973x8	1	2	1	1.2054917812347412
m.0973x8	1	3	1	1.2242133617401123
m.0973x8	1	4	1	1.220848798751831
m.0973x8	1	5	1	1.2082793712615967
m.0b6nb0m	1	2	1	1.1238129138946533
m.01wd4cq	1	2	0	1.0937495231628418
m.01wd4cq	1	3	1	1.108689785003662
m.0h3rcb1	1	2	1	1.1208021640777588
m.0h3rcb1	1	3	1	1.1094450950622559
m.0h3rcb1	1	4	1	1.0936200618743896
m.04f2ts2	1	2	0	1.1442687511444092
m.04f2ts2	1	3	1	1.1076204776763916
m.04f2ts2	1	4	0	1.1104798316955566
m.067ll2	1	2	1	1.0874114036560059
m.067ll2	1	3	1	1.0705020427703857
m.0j651y6	1	2	1	1.115624189376831
m.0j651y6	1	3	0	1.091604471206665
m.05q7wpp	1	2	1	1.0855042934417725
m.05q7wpp	1	3	0	1.112410306930542
m.05q7wpp	1	4	0	1.0739569664001465
m.03cnp_j	1	2	1	1.0675020217895508
m.03cnp_j	1	3	1	1.0426175594329834
m.03cnp_j	1	4	1	1.0622055530548096
m.03cnp_j	1	5	1	1.0561578273773193
m.03cnp_j	1	6	1	1.069474220275879
m.01q91cd	1	2	1	1.307441234588623
m.01q91cd	1	3	0	1.2048749923706055
m.01q91cd	1	4	1	1.1825015544891357
m.03g4pf	1	2	1	1.2663335800170898
m.03g4pf	1	3	1	1.2283129692077637
m.03g4pf	1	4	1	1.251915454864502
m.027q5vk	1	2	1	1.1432785987854004
m.027q5vk	1	3	0	1.1417760848999023
m.027q5vk	1	4	1	1.1198031902313232
m.027q5vk	1	5	1	1.1106078624725342
m.0cr6dz6	1	2	1	1.11851167678833
m.0cr6dz6	1	3	1	1.1059966087341309
m.01vd4rc	1	2	1	1.114640235900879
m.0cdr0m	1	2	0	1.1601979732513428
m.0cdr0m	1	3	0	1.0939521789550781
m.0cdr0m	1	4	0	1.1030051708221436
m.04ldqtp	1	2	0	1.1039106845855713
m.04ldqtp	1	3	0	1.1088123321533203
m.04zwfrk	1	2	0	1.07391357421875
m.04zwfrk	1	3	1	1.0873215198516846
m.04zwfrk	1	4	1	1.0826172828674316
m.0gmt77	1	2	1	1.0923824310302734
m.0gmt77	1	3	1	1.0408053398132324
m.057dfk	1	2	1	1.083707332611084
m.01wtnrb	1	2	1	1.068969964981079
m.01wtnrb	1	3	1	1.084122657775879
m.01wtnrb	1	4	1	1.0715246200561523
m.01wtnrb	1	5	1	1.051206111907959
m.01wtnrb	1	6	1	1.0720949172973633
m.06q2hb	1	2	0	1.2647838592529297
m.06q2hb	1	3	1	1.1596884727478027
m.01xfrx	1	2	1	1.1631340980529785
m.01xfrx	1	3	1	1.1513543128967285
m.0cl4qv	1	2	1	1.1264352798461914
m.0cl4qv	1	3	1	1.13425612449646
m.0cl4qv	1	4	1	1.1329634189605713
m.0cl4qv	1	5	1	1.1278305053710938
m.03hl8gj	1	2	1	1.1227517127990723
m.03hl8gj	1	3	1	1.0930407047271729
m.03hl8gj	1	4	1	1.1149775981903076
m.03hl8gj	1	5	1	1.1106348037719727
m.0cmbcgn	1	2	1	1.1152076721191406
m.0bjtyg	1	2	0	1.1054534912109375
m.0bjtyg	1	3	0	1.1318702697753906
m.0j7m82v	1	2	1	1.116250991821289
m.0j7m82v	1	3	1	1.0899994373321533
m.02qmpkk	1	2	1	1.1337049007415771
m.02qmpkk	1	3	1	1.142976999282837
m.02qmpkk	1	4	1	1.1218774318695068
m.0pcm6qw	1	2	1	1.11979079246521
m.0pcm6qw	1	3	1	1.0883965492248535
m.0pcm6qw	1	4	1	1.0976319313049316
m.01q8wk7	1	2	1	1.0599565505981445
m.01q8wk7	1	3	1	1.0847954750061035
m.01q8wk7	1	4	1	1.0844433307647705
m.0cc63l	1	2	1	1.0786364078521729
m.0cc63l	1	3	1	1.0846388339996338
m.0gsr6_	1	2	1	1.0869877338409424
m.0gsr6_	1	3	1	1.0861685276031494
m.0fzv4p	1	2	1	1.2877027988433838
m.0fzv4p	1	3	1	1.2053186893463135
m.03hkp94	1	2	1	1.1655604839324951
m.03hkp94	1	3	1	1.127535104751587
m.03hkp94	1	4	1	1.1465771198272705
m.03hkp94	1	5	1	1.1304314136505127
m.026kptc	1	2	0	1.140620470046997
m.026kptc	1	3	1	1.1158483028411865
m.026kptc	1	4	0	1.0991463661193848
m.026kptc	1	5	1	1.1062889099121094
m.02qj99p	1	2	1	1.1243035793304443
m.02qj99p	1	3	1	1.1002473831176758
m.0k0wftj	1	2	1	1.2051200866699219
m.0cm7_8l	1	2	1	1.0968692302703857
m.0cm7_8l	1	3	1	1.101341724395752
m.02ql9r5	1	2	1	1.089665174484253
m.02ql9r5	1	3	1	1.1024105548858643
m.04f4sx6	1	2	1	1.0767674446105957
m.04f4sx6	1	3	1	1.0993318557739258
m.0h55jc3	1	2	1	1.1027750968933105
m.0g7866	1	2	1	1.0756628513336182
m.0g7866	1	3	1	1.065080165863037
m.0ccn56	1	2	1	1.0563256740570068
m.0ccn56	1	3	1	1.0694301128387451
m.0ccn56	1	4	1	1.0751969814300537
m.04lj2_b	1	2	1	1.088306188583374
m.01x1dmq	1	2	1	1.133512258529663
m.01x1dmq	1	3	1	1.1693413257598877
m.03z_gl	1	2	0	1.0642294883728027
m.073d8l	1	2	0	1.2454392910003662
m.073d8l	1	3	0	1.1731023788452148
m.026dtd1	1	2	1	1.1706314086914062
m.026dtd1	1	3	1	1.1485943794250488
m.026t24t	1	2	1	1.142444133758545
m.026t24t	1	3	1	1.1289634704589844
m.04zvnny	1	2	0	1.1407744884490967
m.04zvnny	1	3	0	1.1358563899993896
m.04zvnny	1	4	1	1.1958518028259277
m.03mmc1	1	2	1	1.1203594207763672
m.03mmc1	1	3	0	1.1185364723205566
m.03mmc1	1	4	1	1.1130359172821045
m.0fff6_	1	2	1	1.1062119007110596
m.0fff6_	1	3	1	1.0930893421173096
m.0fff6_	1	4	0	1.1076085567474365
m.0fff6_	1	5	1	1.090636968612671
m.03cb0yx	1	2	1	1.1065363883972168
m.03cb0yx	1	3	1	1.0736021995544434
m.0h71c44	1	2	1	1.1216859817504883
m.01gg59	1	2	1	1.0802364349365234
m.01gg59	1	3	1	1.1023962497711182
m.04tqzq	1	2	1	1.0870437622070312
m.04tqzq	1	3	1	1.181006908416748
m.0gb_vxn	1	2	1	1.105222463607788
m.0gb_vxn	1	3	1	1.0902791023254395
m.096z1n	1	2	1	1.06807279586792
m.096z1n	1	3	1	1.077636480331421
m.096z1n	1	4	1	1.0577349662780762
m.02gbb7	1	2	1	1.0825767517089844
m.02gbb7	1	3	1	1.0608735084533691
m.0gmggpt	1	2	0	1.2887873649597168
m.07_mtj	1	2	1	1.1770849227905273
m.07_mtj	1	3	1	1.1661498546600342
m.07_mtj	1	4	1	1.126756191253662
m.07_mtj	1	5	1	1.1671319007873535
m.0j7k1yt	1	2	0	1.144730806350708
m.0j7k1yt	1	3	0	1.126915454864502
m.0n9m6yz	1	2	1	1.1149957180023193
m.0n9m6yz	1	3	1	1.1346774101257324
m.0526_k	1	2	1	1.119434118270874
m.0526_k	1	3	1	1.1175034046173096
m.0526_k	1	4	1	1.1249356269836426
m.0526_k	1	5	1	1.0871021747589111
m.06_wd0k	1	2	1	1.1171891689300537
m.06_wd0k	1	3	1	1.1149563789367676
m.0279kcr	1	2	1	1.1793437004089355
m.0279kcr	1	3	1	1.18245530128479
m.03m8bsy	1	2	1	1.0885159969329834
m.03m8bsy	1	3	1	1.1167821884155273
m.03m8bsy	1	4	1	1.18359375
m.0kvhz57	1	2	1	1.0972375869750977
m.0kvhz57	1	3	1	1.072225570678711
m.0j43zh5	1	2	0	1.0904643535614014
m.0j43zh5	1	3	1	1.067552089691162
m.0j43zh5	1	4	1	1.0815865993499756
m.0h51yj5	1	2	1	1.0881459712982178
m.0h51yj5	1	3	0	1.0729010105133057
m.0h51yj5	1	4	1	1.0832877159118652
m.0h51yj5	1	5	1	1.1659655570983887
m.0hhxfg2	1	2	1	1.2166590690612793
m.0hhxfg2	1	3	1	1.1788465976715088
m.0b5mfl	1	2	0	1.1656160354614258
m.0b5mfl	1	3	1	1.142442226409912
m.0b5mfl	1	4	1	1.1643319129943848
m.0fww52	1	2	1	1.1430656909942627
m.0fww52	1	3	1	1.1309053897857666
m.0fww52	1	4	1	1.1195368766784668
m.04ybmc5	1	2	1	1.155827283859253
m.04ybmc5	1	3	1	1.1584193706512451
m.0gw2d	1	2	1	1.115570306777954
m.0gw2d	1	3	1	1.133901834487915
m.0bht62	1	2	1	1.100151538848877
m.0bht62	1	3	1	1.1206848621368408
m.0bht62	1	4	1	1.10612154006958
m.02z87km	1	2	1	1.1072056293487549
m.0ncng2f	1	2	1	1.0804133415222168
m.0ncng2f	1	3	1	1.090512752532959
m.0gmf4v8	1	2	1	1.097116231918335
m.0gmf4v8	1	3	1	1.097057580947876
m.01qkkq	1	2	1	1.089292049407959
m.01qkkq	1	3	1	1.0652410984039307
m.06s6xv	1	2	1	1.1065711975097656
m.06s6xv	1	3	0	1.0836834907531738
m.04qmb7	1	2	1	1.075101613998413
m.04qmb7	1	3	1	1.0798568725585938
m.04qmb7	1	4	0	1.063647747039795
m.065cf2	1	2	1	1.059077501296997
m.065cf2	1	3	1	1.070572853088379
m.065cf2	1	4	1	1.0548667907714844
m.0qfr7xm	1	2	0	1.2514228820800781
m.0qfr7xm	1	3	1	1.189305067062378
m.0qfr7xm	1	4	1	1.158872365951538
m.0qfr7xm	1	5	1	1.179319143295288
m.04112vx	1	2	1	1.1551287174224854
m.04112vx	1	3	1	1.1637382507324219
m.0f3cw4	1	2	0	1.1598012447357178
m.0f3cw4	1	3	1	1.146437406539917
m.04j0s3	1	2	1	1.1354608535766602
m.04j0s3	1	3	1	1.1290574073791504
m.04j0s3	1	4	1	1.1242880821228027
m.05zrtjp	1	2	1	1.0722475051879883
m.05zrtjp	1	3	1	1.1057345867156982
m.05zrtjp	1	4	1	1.0897939205169678
m.04mzw77	1	2	1	1.1187396049499512
m.04mzw77	1	3	1	1.10062575340271
m.01r507s	1	2	1	1.1097474098205566
m.01r507s	1	3	1	1.0945992469787598
m.09v2c1m	1	2	1	1.2120938301086426
m.09v2c1m	1	3	1	1.101416826248169
m.04mzcbg	1	2	1	1.0902273654937744
m.04mzcbg	1	3	1	1.102503776550293
m.03c169c	1	2	1	1.1027758121490479
m.03c169c	1	3	1	1.1042861938476562
m.03c169c	1	4	1	1.084718942642212
m.056k2l	1	2	1	1.0594067573547363
m.06khmj	1	2	1	1.0847525596618652
m.06khmj	1	3	1	1.0866942405700684
m.0bs4q52	1	2	1	1.0875575542449951
m.0bs4q52	1	3	1	1.0721290111541748
m.0bkm3m	1	2	1	1.2165753841400146
m.0bkm3m	1	3	1	1.1593222618103027
m.049f1l_	1	2	1	1.1712167263031006
m.0dlm6x0	1	2	1	1.1580774784088135
m.0dlm6x0	1	3	1	1.1534404754638672
m.0dlm6x0	1	4	0	1.128622055053711
m.0dlm6x0	1	5	1	1.1240286827087402
m.03y_l8	1	2	0	1.128462314605713
m.03y_l8	1	3	1	1.125772476196289
m.03y_l8	1	4	1	1.1169071197509766
m.02q750h	1	2	0	1.104360580444336
m.0jsnm6	1	2	1	1.114278793334961
m.0jsnm6	1	3	1	1.1066093444824219
m.0c03f9n	1	2	1	1.0936164855957031
m.0c03f9n	1	3	1	1.1093666553497314
m.0c03f9n	1	4	1	1.092834711074829
m.0c03f9n	1	5	1	1.109138011932373
m.09gchgb	1	2	1	1.0849394798278809
m.09gchgb	1	3	1	1.0840988159179688
m.0d8_6x	1	2	0	1.081244707107544
m.0d8_6x	1	3	1	1.1172442436218262
m.0d8_6x	1	4	1	1.1391639709472656
m.03hn68j	1	2	1	1.091186761856079
m.03hn68j	1	3	1	1.0680031776428223
m.0j519gl	1	2	0	1.0900752544403076
m.0j519gl	1	3	0	1.1059067249298096
m.02qghv	1	2	1	1.158815860748291
m.02qghv	1	3	1	1.0762951374053955
m.02qghv	1	4	1	1.079780101776123
m.0g9xk3s	1	2	1	1.0549867153167725
m.0g9xk3s	1	3	0	1.224346399307251
m.02xb5bq	1	2	1	1.1709325313568115
m.02xb5bq	1	3	1	1.1597118377685547
m.02pmqrz	1	2	0	1.1631195545196533
m.05g1fq	1	2	1	1.1631698608398438
m.05g1fq	1	3	0	1.1330232620239258
m.0bwjc2c	1	2	1	1.138606309890747
m.0bwjc2c	1	3	1	1.1286628246307373
m.0bwjc2c	1	4	1	1.1189930438995361
m.08n6sd	1	2	1	1.0850622653961182
m.08n6sd	1	3	1	1.1323447227478027
m.0p7654p	1	2	1	1.117483139038086
m.0p7654p	1	3	1	1.1188387870788574
m.026mh5	1	2	1	1.0882601737976074
m.026mh5	1	3	1	1.0770907402038574
m.0k0p44f	1	2	1	1.1202404499053955
