Folder		Template	Test	Match?	Predict	Result	Test Time
m.06w62z5		1		6		0		0		tn		1.141801118850708
m.05p8kcf		1		2		0		1		fp		1.0767838954925537
m.05p8kcf		1		3		0		1		fp		1.142914056777954
m.05p8kcf		1		4		0		1		fp		1.091759204864502
m.04ld_9f		1		2		0		1		fp		1.1216793060302734
m.04ld_9f		1		3		1		0		fn		1.1060502529144287
m.05j12n		1		2		0		0		tn		1.1002147197723389
m.05j12n		1		3		0		0		tn		1.0571191310882568
m.0j65t23		1		2		0		0		tn		1.1459293365478516
m.0j65t23		1		3		0		0		tn		1.1156182289123535
m.0bmf557		1		2		1		1		tp		1.299304485321045
m.0bmf557		1		3		0		1		fp		1.1943743228912354
m.02qdbpn		1		2		0		1		fp		1.3043434619903564
m.02qdbpn		1		3		1		0		fn		1.3013408184051514
m.060s9n		1		2		1		1		tp		1.1813430786132812
m.060s9n		1		3		0		1		fp		1.1904475688934326
m.04gl49j		1		2		1		0		fn		1.1243913173675537
m.04gl49j		1		3		0		0		tn		1.1201465129852295
m.0c66kt		1		2		0		1		fp		1.119823694229126
m.0c66kt		1		3		1		1		tp		1.157989263534546
m.0c66kt		1		4		0		1		fp		1.140840768814087
m.0gkyzsk		1		2		0		0		tn		1.1564528942108154
m.0gkyzsk		1		3		0		0		tn		1.141000509262085
m.0gkyzsk		1		4		0		0		tn		1.136063575744629
m.0h1cm5d		1		2		0		1		fp		1.1302399635314941
m.0h1cm5d		1		3		1		0		fn		1.1072273254394531
m.0dt7lz		1		2		0		0		tn		1.1272320747375488
m.0dt7lz		1		3		0		0		tn		1.1183762550354004
m.0dt7lz		1		4		0		0		tn		1.1604745388031006
m.0dt7lz		1		5		1		0		fn		1.108020305633545
m.04cyz2z		1		2		0		0		tn		1.1024599075317383
m.04cyz2z		1		3		0		0		tn		1.2466750144958496
m.04cyz2z		1		4		0		0		tn		1.1716582775115967
m.0bmhk5t		1		2		1		0		fn		1.1537809371948242
m.0bmhk5t		1		3		0		1		fp		1.1887648105621338
m.03d8njj		1		2		0		1		fp		1.1511969566345215
m.03d8njj		1		3		0		1		fp		1.1584491729736328
m.03d8njj		1		4		1		1		tp		1.200092077255249
m.0c73sc		1		2		0		1		fp		1.1318950653076172
m.0c73sc		1		3		1		1		tp		1.1406426429748535
m.04n4lsv		1		2		0		1		fp		1.133509635925293
m.04n4lsv		1		3		0		1		fp		1.073669672012329
m.0h3td9n		1		2		0		1		fp		1.0771913528442383
m.0h3td9n		1		3		1		1		tp		1.0897719860076904
m.0krsd		1		2		1		0		fn		1.077834129333496
m.0krsd		1		3		0		1		fp		1.0981638431549072
m.02qk1wb		1		2		0		0		tn		1.039416790008545
m.02qk1wb		1		3		0		1		fp		1.0653300285339355
m.02qk1wb		1		4		0		0		tn		1.0511221885681152
m.060647		1		2		0		0		tn		1.0520482063293457
m.060647		1		3		1		0		fn		1.0320653915405273
m.060647		1		4		0		0		tn		1.0474677085876465
m.0nb833z		1		2		0		0		tn		1.0598320960998535
m.0nb833z		1		3		0		0		tn		1.0728802680969238
m.0h949qw		1		2		1		0		fn		1.170942783355713
m.05sxmf7		1		2		0		1		fp		1.102060079574585
m.05sxmf7		1		3		1		0		fn		1.0745229721069336
m.0cd7g0		1		2		0		1		fp		1.1015150547027588
m.0cd7g0		1		3		0		0		tn		1.0634119510650635
m.0cd7g0		1		4		1		0		fn		1.078836441040039
m.02q4r5_		1		2		0		0		tn		1.1107804775238037
m.02q4r5_		1		3		1		0		fn		1.0845131874084473
m.02q4r5_		1		4		0		0		tn		1.0655019283294678
m.0674cw		1		2		0		1		fp		1.0733163356781006
m.0674cw		1		3		0		0		tn		1.0798845291137695
m.0674cw		1		4		0		0		tn		1.0835442543029785
m.04lgrx_		1		2		0		1		fp		1.0667381286621094
m.04lgrx_		1		3		0		1		fp		1.0692827701568604
m.02w85g8		1		2		1		0		fn		1.0758476257324219
m.02w85g8		1		3		0		0		tn		1.0864579677581787
m.02w85g8		1		4		0		0		tn		1.0627343654632568
m.02w85g8		1		5		0		0		tn		1.0538249015808105
m.02w85g8		1		6		0		0		tn		1.1674187183380127
m.02rylmb		1		2		0		0		tn		1.1872873306274414
m.02rylmb		1		3		0		0		tn		1.178222894668579
m.02rylmb		1		4		0		1		fp		1.196080207824707
m.0b66qd		1		2		0		1		fp		1.1931836605072021
m.0b66qd		1		3		0		0		tn		1.0864267349243164
m.03jw94		1		2		0		0		tn		1.1027476787567139
m.03jw94		1		3		1		0		fn		1.1088578701019287
m.03jw94		1		4		0		0		tn		1.0888481140136719
m.0flj84		1		2		0		1		fp		1.082540512084961
m.0flj84		1		3		0		1		fp		1.085458517074585
m.0flj84		1		4		0		0		tn		1.0748512744903564
m.0kvfq2z		1		2		0		0		tn		1.105931043624878
m.0kvfq2z		1		3		1		0		fn		1.0608165264129639
m.0kvfq2z		1		4		0		0		tn		1.0821526050567627
m.0kvfq2z		1		5		0		0		tn		1.0800368785858154
m.0djncn		1		2		0		0		tn		1.0835025310516357
m.0djncn		1		3		0		0		tn		1.0501127243041992
m.0djncn		1		4		1		0		fn		1.0618727207183838
m.0czhv7		1		2		1		0		fn		1.1772713661193848
m.073rkm		1		2		0		0		tn		1.0767977237701416
m.073rkm		1		3		1		0		fn		1.0624959468841553
m.073rkm		1		4		0		0		tn		1.0773615837097168
m.03qqr8		1		2		0		0		tn		1.2761025428771973
m.03qqr8		1		3		0		0		tn		1.2144465446472168
m.03qqr8		1		4		0		1		fp		1.2906591892242432
m.03qqr8		1		5		0		0		tn		1.3605811595916748
m.0267rkd		1		2		0		0		tn		1.1134185791015625
m.0267rkd		1		3		0		0		tn		1.0888984203338623
m.0267rkd		1		4		0		1		fp		1.0954573154449463
m.0fvs6l		1		2		1		1		tp		1.0801684856414795
m.0fvs6l		1		3		0		1		fp		1.1027727127075195
m.03cn0vj		1		2		0		1		fp		1.0854663848876953
m.03cn0vj		1		3		0		1		fp		1.0788393020629883
m.03cn0vj		1		4		0		1		fp		1.1914174556732178
m.0gc0dsn		1		2		0		1		fp		1.0565910339355469
m.0gc0dsn		1		3		0		1		fp		1.067309856414795
m.0glskq0		1		2		0		1		fp		1.058605670928955
m.0glskq0		1		3		0		1		fp		1.0499231815338135
m.0fdr9z		1		2		0		1		fp		1.0706088542938232
m.0fdr9z		1		3		0		0		tn		1.0503909587860107
m.0fdr9z		1		4		0		0		tn		1.0909056663513184
m.0fdr9z		1		5		0		1		fp		1.0641264915466309
m.0f3sgm		1		2		0		1		fp		1.0517125129699707
m.0f3sgm		1		3		0		1		fp		1.0470499992370605
m.0f3sgm		1		4		0		0		tn		1.0413005352020264
m.0h_d32_		1		2		1		0		fn		1.031020164489746
m.05p9sk9		1		2		0		0		tn		1.0440096855163574
m.05p9sk9		1		3		0		1		fp		1.2485778331756592
m.05p9sk9		1		4		0		0		tn		1.0936169624328613
m.06vss3		1		2		0		0		tn		1.0763709545135498
m.06vss3		1		3		0		0		tn		1.0830004215240479
m.03gv23r		1		2		0		1		fp		1.0698127746582031
m.03gv23r		1		3		1		0		fn		1.0776236057281494
m.09gmhrl		1		2		0		0		tn		1.0937376022338867
m.09gmhrl		1		3		0		0		tn		1.0809526443481445
m.09gmhrl		1		4		1		0		fn		1.0886170864105225
m.09gmhrl		1		5		0		0		tn		1.054373025894165
m.0cvyx3		1		2		1		0		fn		1.111576795578003
m.0k0zjt		1		2		0		0		tn		1.0650031566619873
m.0k0zjt		1		3		1		0		fn		1.0789268016815186
m.0gh7lmh		1		2		0		0		tn		1.039170742034912
m.0gh7lmh		1		3		1		0		fn		1.0406725406646729
m.0fq06w5		1		2		0		0		tn		1.0665266513824463
m.0fq06w5		1		3		0		0		tn		1.054659366607666
m.0fq06w5		1		4		0		0		tn		1.0614612102508545
m.07wgyy		1		2		0		1		fp		1.0458934307098389
m.07wgyy		1		3		0		0		tn		1.0414612293243408
m.04gshl		1		2		1		1		tp		1.0234489440917969
m.04gshl		1		3		0		1		fp		1.0447454452514648
m.04gshl		1		4		0		0		tn		1.224287509918213
m.01g4vc		1		2		1		0		fn		1.0927510261535645
m.0b75dff		1		2		0		0		tn		1.0928120613098145
m.0b75dff		1		3		0		0		tn		1.084010362625122
m.0b75dff		1		4		0		1		fp		1.0673964023590088
m.0b75dff		1		5		0		1		fp		1.1030149459838867
m.03nrmr3		1		2		0		1		fp		1.0697197914123535
m.03nrmr3		1		3		1		1		tp		1.0786032676696777
m.0k0q8q		1		2		0		0		tn		1.0363807678222656
m.0k0q8q		1		3		1		0		fn		1.070937156677246
m.0k0q8q		1		4		0		0		tn		1.0428314208984375
m.0k0q8q		1		5		0		0		tn		1.0889673233032227
m.09__7j		1		2		1		0		fn		1.0411593914031982
m.09c0k7		1		2		0		1		fp		1.0782554149627686
m.09c0k7		1		3		0		0		tn		1.04266357421875
m.0cz2pz		1		2		0		0		tn		1.0500593185424805
m.0cz2pz		1		3		0		1		fp		1.045156717300415
m.0f3j86		1		2		1		0		fn		1.0616767406463623
m.05z9gn		1		2		0		1		fp		1.0330111980438232
m.05z9gn		1		3		0		0		tn		1.0460460186004639
m.0b8_m7		1		2		0		0		tn		1.0393009185791016
m.0b8_m7		1		3		0		0		tn		1.2013590335845947
m.0h3dzt		1		2		1		1		tp		1.0798149108886719
m.0h3dzt		1		3		0		1		fp		1.0907886028289795
m.026s5m		1		2		0		1		fp		0.961590051651001
m.026s5m		1		3		1		0		fn		1.0834088325500488
m.06ng11		1		2		0		0		tn		1.112048625946045
m.06ng11		1		3		0		0		tn		1.0904736518859863
m.0fq1ztw		1		2		0		0		tn		1.0683844089508057
m.0fq1ztw		1		3		0		0		tn		1.0761451721191406
m.09zfx5		1		2		1		0		fn		1.0566112995147705
m.09zfx5		1		3		0		0		tn		1.0524108409881592
m.09zfx5		1		4		0		0		tn		1.0757591724395752
m.0gbxmqh		1		2		1		1		tp		1.0635359287261963
m.0gbxmqh		1		3		0		1		fp		1.057542085647583
m.0gbxmqh		1		4		0		1		fp		1.0564334392547607
m.048mm9		1		2		1		0		fn		1.0562469959259033
m.048mm9		1		3		0		0		tn		1.036958932876587
m.098f45		1		2		0		0		tn		1.0795717239379883
m.098f45		1		3		0		0		tn		1.0731892585754395
m.098f45		1		4		0		0		tn		1.0884449481964111
m.0bmhykc		1		2		1		1		tp		1.0305657386779785
m.0bmhykc		1		3		0		1		fp		1.1836347579956055
m.0h096b		1		2		1		0		fn		1.0812208652496338
m.0h096b		1		3		0		1		fp		1.0880749225616455
m.0h096b		1		4		0		1		fp		1.0851600170135498
m.08231p		1		2		1		0		fn		1.078059196472168
m.076z8wn		1		2		0		0		tn		1.0811059474945068
m.076z8wn		1		3		0		0		tn		1.062697172164917
m.076z8wn		1		4		0		1		fp		1.096250295639038
m.02n5b3		1		2		0		0		tn		1.066028118133545
m.02n5b3		1		3		0		0		tn		1.061406135559082
m.0276w0t		1		2		0		0		tn		1.0848135948181152
m.0276w0t		1		3		0		0		tn		1.064802646636963
m.0276w0t		1		4		0		0		tn		1.0796563625335693
m.0gdk5_9		1		2		0		0		tn		1.068903923034668
m.0gdk5_9		1		3		0		1		fp		1.0708436965942383
m.0gdk5_9		1		4		0		1		fp		1.0406618118286133
m.0gdk5_9		1		5		0		1		fp		1.0253245830535889
m.0gdk5_9		1		6		0		1		fp		1.0681915283203125
m.02rvdp		1		2		0		0		tn		1.048950433731079
m.02rvdp		1		3		1		0		fn		1.0769519805908203
m.064h69		1		2		0		0		tn		1.0430917739868164
m.064h69		1		3		1		0		fn		1.057614803314209
m.064h69		1		4		0		0		tn		1.251786470413208
m.0glnnsy		1		2		0		0		tn		1.0795457363128662
m.0glnnsy		1		3		1		1		tp		1.0956695079803467
m.0gbmlvz		1		2		0		0		tn		1.0889811515808105
m.0gbmlvz		1		3		0		1		fp		1.1077914237976074
m.0gbmlvz		1		4		0		1		fp		1.1822113990783691
m.026l137		1		2		1		0		fn		1.1345458030700684
m.026l137		1		3		0		0		tn		1.162752389907837
m.02rkt1c		1		2		0		1		fp		1.1709091663360596
m.02rkt1c		1		3		0		0		tn		1.1486010551452637
m.0pdnxy7		1		2		0		0		tn		1.1205930709838867
m.0pdnxy7		1		3		1		0		fn		1.1003086566925049
m.0hzs68w		1		2		1		0		fn		1.1503233909606934
m.0hzs68w		1		3		0		0		tn		1.1859033107757568
m.04gl2kv		1		2		1		0		fn		1.1047334671020508
m.04gl2kv		1		3		0		1		fp		1.1349503993988037
m.04gl2kv		1		4		0		1		fp		1.121821641921997
m.04vky2		1		2		0		0		tn		1.1486821174621582
m.04vky2		1		3		1		0		fn		1.1328563690185547
m.0h08ch		1		2		1		1		tp		1.0767390727996826
m.0h08ch		1		3		0		0		tn		1.1127846240997314
m.01s2yn		1		2		0		1		fp		1.121253252029419
m.01s2yn		1		3		1		1		tp		1.3236606121063232
m.02w4tlx		1		2		0		1		fp		1.1293344497680664
m.02w4tlx		1		3		0		1		fp		1.1533520221710205
m.02w4tlx		1		4		0		1		fp		1.1466584205627441
m.02w4tlx		1		5		0		1		fp		1.177837610244751
m.02w4tlx		1		6		0		1		fp		1.136742115020752
m.026r159		1		2		0		1		fp		1.1492478847503662
m.026r159		1		3		0		0		tn		1.1470766067504883
m.026r159		1		4		0		1		fp		1.1716649532318115
m.09472s		1		2		0		0		tn		1.2580106258392334
m.09472s		1		3		1		0		fn		1.2660174369812012
m.09472s		1		4		0		0		tn		1.256810188293457
m.09gpv2v		1		2		1		0		fn		1.128697156906128
m.09gpv2v		1		3		0		1		fp		1.116123914718628
m.0dwzj3		1		2		0		1		fp		1.1386771202087402
m.0dwzj3		1		3		1		0		fn		1.1335179805755615
m.0h54_3		1		2		0		0		tn		1.1445772647857666
m.0h54_3		1		3		1		0		fn		1.1098911762237549
m.0h54_3		1		4		0		0		tn		1.1510958671569824
m.0gqdxh		1		2		1		0		fn		1.1075220108032227
m.0ddfchv		1		2		1		0		fn		1.1300365924835205
m.0ddfchv		1		3		0		0		tn		1.0858030319213867
m.029t5l		1		2		0		0		tn		1.289088487625122
m.029t5l		1		3		0		0		tn		1.1066842079162598
m.02q43qv		1		2		0		1		fp		1.1661977767944336
m.02q43qv		1		3		0		1		fp		1.1861722469329834
m.0t4tl83		1		2		1		0		fn		1.1626896858215332
m.0t4tl83		1		3		0		0		tn		1.2947945594787598
m.05zszg7		1		2		1		0		fn		1.1531250476837158
m.05zszg7		1		3		0		0		tn		1.1804630756378174
m.03xlpm		1		2		0		0		tn		1.159219741821289
m.03xlpm		1		3		0		0		tn		1.15193772315979
m.03xlpm		1		4		0		0		tn		1.129673719406128
m.043s1q		1		2		1		0		fn		1.1461083889007568
m.0c87vn		1		2		0		1		fp		1.0517525672912598
m.0c87vn		1		3		1		0		fn		1.0979886054992676
m.03v4c7		1		2		0		1		fp		1.0416367053985596
m.03v4c7		1		3		0		0		tn		1.0305228233337402
m.03v4c7		1		4		0		0		tn		1.014967679977417
m.0k28ny5		1		2		0		0		tn		1.042013168334961
m.0k28ny5		1		3		0		0		tn		1.0436291694641113
m.0k28ny5		1		4		1		0		fn		1.0352003574371338
m.02vwq65		1		2		1		0		fn		1.0257353782653809
m.02vwq65		1		3		0		0		tn		1.175736665725708
m.02vwq65		1		4		0		0		tn		1.0896995067596436
m.0ddfph		1		2		0		1		fp		1.0992279052734375
m.0ddfph		1		3		0		1		fp		1.0959506034851074
m.0ddfph		1		4		0		1		fp		1.083240270614624
m.0ddfph		1		5		0		0		tn		1.0811574459075928
m.012g8l		1		2		0		1		fp		1.0774140357971191
m.012g8l		1		3		1		0		fn		1.0692670345306396
m.012g8l		1		4		0		1		fp		1.0402462482452393
m.046f80		1		2		0		0		tn		1.0879180431365967
m.046f80		1		3		0		1		fp		1.0808489322662354
m.046f80		1		4		0		0		tn		1.076075553894043
m.046f80		1		5		0		0		tn		1.0562458038330078
m.046f80		1		6		0		0		tn		1.0654504299163818
m.05m5nj		1		2		1		0		fn		1.0297355651855469
m.09v0y3x		1		2		0		1		fp		1.0763936042785645
m.09v0y3x		1		3		1		0		fn		1.0639803409576416
m.0281mhl		1		2		1		0		fn		1.0834755897521973
m.0281mhl		1		3		0		1		fp		1.028627634048462
m.01tx_h		1		2		1		0		fn		1.0657501220703125
m.0585j_g		1		2		1		1		tp		1.0480999946594238
m.02r5rzs		1		2		0		1		fp		1.0368821620941162
m.02r5rzs		1		3		0		1		fp		1.2171823978424072
m.02r5rzs		1		4		0		0		tn		1.0752229690551758
m.0glsp24		1		2		0		1		fp		1.122727394104004
m.0glsp24		1		3		1		1		tp		1.0971274375915527
m.0cr7p1y		1		2		1		0		fn		1.3194434642791748
m.0cr7p1y		1		3		0		0		tn		1.0813050270080566
m.0ks45n		1		2		0		0		tn		1.0874269008636475
m.0ks45n		1		3		1		0		fn		1.0909292697906494
m.0dlmq00		1		2		1		1		tp		1.177494764328003
m.0dlmq00		1		3		0		0		tn		1.0831093788146973
m.0hgswtm		1		2		1		0		fn		1.0708937644958496
m.0czhxn		1		2		0		0		tn		1.0683326721191406
m.0czhxn		1		3		0		1		fp		1.0653557777404785
m.062874		1		2		0		0		tn		1.0709152221679688
m.062874		1		3		0		0		tn		1.0831739902496338
m.062874		1		4		0		0		tn		1.0673103332519531
m.062874		1		5		0		0		tn		1.0612189769744873
m.06zp8lh		1		2		0		0		tn		1.0613021850585938
m.06zp8lh		1		3		1		0		fn		1.0603618621826172
m.064p92m		1		2		0		0		tn		1.0806715488433838
m.064p92m		1		3		0		0		tn		1.0715091228485107
m.064p92m		1		4		1		0		fn		1.0634984970092773
m.05syl08		1		2		1		1		tp		1.2114512920379639
m.05syl08		1		3		0		1		fp		1.0707240104675293
m.05syl08		1		4		0		1		fp		1.0933544635772705
m.043t39		1		2		0		0		tn		1.0830984115600586
m.043t39		1		3		0		0		tn		1.1201527118682861
m.043t39		1		4		0		0		tn		1.0813462734222412
m.02vrg2		1		2		0		0		tn		1.091825246810913
m.02vrg2		1		3		0		0		tn		1.0788724422454834
m.02vrg2		1		4		0		1		fp		1.0737385749816895
m.0k3bcq		1		2		0		0		tn		1.0974206924438477
m.0k3bcq		1		3		1		0		fn		1.0681846141815186
m.0k3bcq		1		4		0		0		tn		1.0600214004516602
m.05zj3h7		1		2		0		0		tn		1.0869874954223633
m.05zj3h7		1		3		0		0		tn		1.0811681747436523
m.0ccsjs		1		2		0		0		tn		1.0718770027160645
m.0ccsjs		1		3		0		0		tn		1.0691053867340088
m.0j8dp8d		1		2		0		0		tn		1.0625498294830322
m.0j8dp8d		1		3		0		0		tn		1.0676476955413818
m.02qgh9z		1		2		0		1		fp		1.0713376998901367
m.02qgh9z		1		3		0		1		fp		1.2750177383422852
m.02qgh9z		1		4		0		1		fp		1.104513168334961
m.02qgh9z		1		5		0		1		fp		1.065154790878296
m.03gzpz2		1		2		0		1		fp		1.2353334426879883
m.03gzpz2		1		3		0		1		fp		1.1328692436218262
m.04jr74		1		2		0		1		fp		1.0827841758728027
m.04jr74		1		3		0		0		tn		1.0745654106140137
m.04jr74		1		4		0		1		fp		1.1117520332336426
m.04328m		1		2		0		0		tn		1.1177303791046143
m.04328m		1		3		0		0		tn		1.1695058345794678
m.04328m		1		4		0		0		tn		1.1536612510681152
m.046zpr		1		2		0		0		tn		1.1522555351257324
m.046zpr		1		3		0		0		tn		1.1275138854980469
m.04n268h		1		2		0		0		tn		1.2545671463012695
m.04n268h		1		3		0		1		fp		1.1430270671844482
m.04n268h		1		4		0		0		tn		1.1457233428955078
m.0m0m814		1		2		0		1		fp		1.1254878044128418
m.0m0m814		1		3		1		0		fn		1.1076242923736572
m.04gln4x		1		2		1		0		fn		1.149359941482544
m.04gln4x		1		3		0		1		fp		1.1211016178131104
m.06znml3		1		2		0		1		fp		1.1310796737670898
m.06znml3		1		3		0		1		fp		1.104943037033081
m.06znml3		1		4		0		1		fp		1.243114709854126
m.02ppbmg		1		2		1		0		fn		1.1223769187927246
m.02ppbmg		1		3		0		0		tn		1.2545320987701416
m.02r74r9		1		2		1		1		tp		1.1673533916473389
m.02r74r9		1		3		0		0		tn		1.1417570114135742
m.0d8c6k		1		2		0		1		fp		1.2131872177124023
m.0d8c6k		1		3		0		1		fp		1.1741251945495605
m.07kfwks		1		2		1		0		fn		1.157085657119751
m.0bh7qp1		1		2		0		0		tn		1.141188621520996
m.0bh7qp1		1		3		0		0		tn		1.1910943984985352
m.0bh7qp1		1		4		0		1		fp		1.1141526699066162
m.0325jx		1		2		0		1		fp		1.13493013381958
m.0325jx		1		3		0		0		tn		1.1503684520721436
m.0325jx		1		4		0		0		tn		1.0983960628509521
m.06w5b22		1		2		0		0		tn		1.132462739944458
m.06w5b22		1		3		0		0		tn		1.0905101299285889
m.06w5b22		1		4		0		0		tn		1.1045634746551514
m.065yq96		1		2		0		0		tn		1.0803568363189697
m.065yq96		1		3		0		1		fp		1.2763738632202148
m.02q7k9s		1		2		0		0		tn		1.1174485683441162
m.02q7k9s		1		3		0		0		tn		1.1032624244689941
m.0dgn58t		1		2		1		0		fn		1.1735515594482422
m.0973_r		1		2		0		1		fp		1.0933666229248047
m.0973_r		1		3		0		0		tn		1.1298794746398926
m.058mxw		1		2		0		1		fp		1.2453866004943848
m.058mxw		1		3		0		0		tn		1.1760988235473633
m.058mxw		1		4		0		1		fp		1.1532411575317383
m.0fl818		1		2		0		0		tn		1.1431493759155273
m.0fl818		1		3		0		0		tn		1.1383392810821533
m.0fl818		1		4		0		0		tn		1.0972647666931152
m.0gbwr04		1		2		0		1		fp		1.1335971355438232
m.0gbwr04		1		3		0		1		fp		1.1078765392303467
m.0gbwr04		1		4		1		0		fn		1.1440422534942627
m.05c037q		1		2		0		0		tn		1.13960599899292
m.05c037q		1		3		0		1		fp		1.14322829246521
m.05c037q		1		4		0		1		fp		1.1348819732666016
m.02p44hd		1		2		0		0		tn		1.1240696907043457
m.02p44hd		1		3		0		0		tn		1.1084635257720947
m.03m551_		1		2		0		0		tn		1.28471040725708
m.03m551_		1		3		0		0		tn		1.2382819652557373
m.0j6gqq5		1		2		0		1		fp		1.1444041728973389
m.0j6gqq5		1		3		0		1		fp		1.1223423480987549
m.0j6gqq5		1		4		1		1		tp		1.1191933155059814
m.04f3q9v		1		2		1		0		fn		1.1060383319854736
m.04f3q9v		1		3		0		1		fp		1.0839080810546875
m.0br_0hp		1		2		0		1		fp		1.079538345336914
m.0br_0hp		1		3		1		0		fn		1.2528812885284424
m.0h63599		1		2		1		1		tp		1.1787819862365723
m.0h63599		1		3		0		1		fp		1.1633737087249756
m.0cdb55		1		2		1		1		tp		1.1432702541351318
m.0cdb55		1		3		1		1		tp		1.1704683303833008
m.05w6fq		1		2		1		0		fn		1.0963618755340576
m.05w6fq		1		3		0		0		tn		1.1117501258850098
m.0cms2l		1		2		1		1		tp		1.1160154342651367
m.0cfym4		1		2		0		0		tn		1.1284008026123047
m.0cfym4		1		3		0		1		fp		1.1222951412200928
m.0407t2p		1		2		0		1		fp		1.0788726806640625
m.0407t2p		1		3		0		1		fp		1.100294589996338
m.0407t2p		1		4		0		0		tn		1.0978014469146729
m.07vy7s		1		2		1		0		fn		1.1170039176940918
m.026n_xx		1		2		1		0		fn		1.0989720821380615
m.026n_xx		1		3		0		1		fp		1.0904169082641602
m.03hpcxm		1		2		0		1		fp		1.0953419208526611
m.03hpcxm		1		3		0		1		fp		1.1113619804382324
m.03hpcxm		1		4		0		1		fp		1.0906684398651123
m.03hpcxm		1		5		0		1		fp		1.1010634899139404
m.05p6y5w		1		2		0		0		tn		1.0725719928741455
m.05p6y5w		1		3		1		0		fn		1.10152006149292
m.0bbx31w		1		2		0		0		tn		1.105149745941162
m.0bbx31w		1		3		1		1		tp		1.2592945098876953
m.0bbx31w		1		4		0		1		fp		1.1317944526672363
m.0fr7dw		1		2		0		1		fp		1.1399426460266113
m.0fr7dw		1		3		0		1		fp		1.1556644439697266
m.0567hf		1		2		1		0		fn		1.142345905303955
m.0567hf		1		3		0		0		tn		1.1263864040374756
m.0bhgr_7		1		2		0		1		fp		1.145397424697876
m.0bhgr_7		1		3		1		1		tp		1.122434139251709
m.05c27_m		1		2		0		1		fp		1.1275663375854492
m.05c27_m		1		3		1		0		fn		1.1048393249511719
m.0bh8cjm		1		2		1		0		fn		1.1522445678710938
m.05zx_5r		1		2		0		1		fp		1.1176955699920654
m.05zx_5r		1		3		1		1		tp		1.2426230907440186
m.05zx_5r		1		4		0		1		fp		1.1314775943756104
m.0ch4xxt		1		2		1		0		fn		1.1139535903930664
m.0j655yn		1		2		0		0		tn		1.0784955024719238
m.0j655yn		1		3		1		0		fn		1.1123859882354736
m.0pd99tz		1		2		1		1		tp		1.1004245281219482
m.0pd99tz		1		3		0		1		fp		1.0926463603973389
m.02vxd82		1		2		0		0		tn		1.0742530822753906
m.02vxd82		1		3		0		1		fp		1.1001391410827637
m.02vxd82		1		4		0		0		tn		1.097170114517212
m.02pt8n4		1		2		0		0		tn		1.2878985404968262
m.02pt8n4		1		3		0		0		tn		1.174006700515747
m.02pt8n4		1		4		0		1		fp		1.1601426601409912
m.06gzx6		1		2		0		0		tn		1.1361503601074219
m.06gzx6		1		3		0		0		tn		1.1267764568328857
m.06gzx6		1		4		0		0		tn		1.149350643157959
m.0ksr9x		1		2		1		1		tp		1.1425971984863281
m.0ksr9x		1		3		0		1		fp		1.1425349712371826
m.0h18hh		1		2		0		1		fp		1.240218162536621
m.0h18hh		1		3		0		0		tn		1.212984323501587
m.0h18hh		1		4		0		0		tn		1.2566249370574951
m.02pzyvr		1		2		0		1		fp		1.0705153942108154
m.02pzyvr		1		3		0		1		fp		1.0665333271026611
m.0b6pwq		1		2		0		0		tn		1.0533463954925537
m.0b6pwq		1		3		1		1		tp		1.0624885559082031
m.0brfkj		1		2		0		0		tn		1.0342364311218262
m.0brfkj		1		3		0		1		fp		1.0549728870391846
m.0brfkj		1		4		0		0		tn		1.0387015342712402
m.027mkm2		1		2		0		0		tn		1.0542652606964111
m.027mkm2		1		3		0		1		fp		1.066307544708252
m.027mkm2		1		4		0		0		tn		1.0455458164215088
m.027mkm2		1		5		0		0		tn		1.1921541690826416
m.027mkm2		1		6		0		0		tn		1.1025497913360596
m.03cg7cc		1		2		1		1		tp		1.1080524921417236
m.03cg7cc		1		3		0		0		tn		1.1123535633087158
m.0cd6xg		1		2		0		0		tn		1.1443493366241455
m.0cd6xg		1		3		0		0		tn		1.0757453441619873
m.0cd6xg		1		4		1		0		fn		1.0687572956085205
m.0cd6xg		1		5		0		0		tn		1.083998680114746
m.02hy_k		1		2		1		0		fn		1.0484905242919922
m.027gqlw		1		2		0		0		tn		1.070472002029419
m.027gqlw		1		3		1		0		fn		1.0544989109039307
m.04t4sj		1		2		1		0		fn		1.060943841934204
m.04t4sj		1		3		0		1		fp		1.0659613609313965
m.0ds9rr2		1		2		0		1		fp		1.0609261989593506
m.0ds9rr2		1		3		1		1		tp		1.0621817111968994
m.02sn8g		1		2		0		1		fp		1.0587255954742432
m.02sn8g		1		3		0		0		tn		1.0472588539123535
m.02sn8g		1		4		0		1		fp		1.0699231624603271
m.0gjbbwc		1		2		0		1		fp		1.0513534545898438
m.0gjbbwc		1		3		1		1		tp		1.036783218383789
m.0c96fs		1		2		1		0		fn		1.0686521530151367
m.06f1y9		1		2		0		1		fp		1.0429785251617432
m.06f1y9		1		3		1		1		tp		1.2482001781463623
m.0gyr7tp		1		2		1		0		fn		1.0952849388122559
m.0gyr7tp		1		3		0		0		tn		1.1097736358642578
m.0dmq8n		1		2		0		0		tn		1.069509506225586
m.0dmq8n		1		3		0		0		tn		1.0861210823059082
m.09zfq_		1		2		1		0		fn		1.0723280906677246
m.04cmyj		1		2		1		0		fn		1.0852105617523193
m.04cmyj		1		3		0		0		tn		1.076338768005371
