Folder		Template	Test	Match?	Predict	Result	Test Time
m.052syx		1		3		0		0		tn		1.1017634868621826
m.052syx		1		4		0		0		tn		1.0803968906402588
m.019j01		1		2		1		1		tp		1.0656969547271729
m.019j01		1		3		0		1		fp		1.0633583068847656
m.02z1nr5		1		2		1		0		fn		1.0661523342132568
m.02z1nr5		1		3		0		1		fp		1.0853297710418701
m.0fgvjj		1		2		0		0		tn		1.066476583480835
m.0fgvjj		1		3		0		1		fp		1.049917459487915
m.03r18k		1		2		1		0		fn		1.0671558380126953
m.03r18k		1		3		0		1		fp		1.0669877529144287
m.03r18k		1		4		0		0		tn		1.0769646167755127
m.0265gps		1		2		0		1		fp		1.0542144775390625
m.0265gps		1		3		1		1		tp		1.0454890727996826
m.0gd1lz		1		2		1		1		tp		1.0560884475708008
m.0gd1lz		1		3		0		1		fp		1.0703444480895996
m.065yyzb		1		2		0		1		fp		1.0436441898345947
m.065yyzb		1		3		0		1		fp		1.0554306507110596
m.065yyzb		1		4		1		0		fn		1.0434701442718506
m.065yyzb		1		5		0		1		fp		1.0425434112548828
m.0g9vy3d		1		2		0		1		fp		1.226125955581665
m.0g9vy3d		1		3		1		1		tp		1.0868442058563232
m.0g9vy3d		1		4		0		1		fp		1.0765042304992676
m.0h_c2nv		1		2		0		0		tn		1.062896490097046
m.0h_c2nv		1		3		0		1		fp		1.0649142265319824
m.0h_c2nv		1		4		0		1		fp		1.0939838886260986
m.0h_c2nv		1		5		0		0		tn		1.1135849952697754
m.01vyppw		1		2		0		0		tn		1.1309401988983154
m.01vyppw		1		3		1		0		fn		1.1440527439117432
m.01vyppw		1		4		0		1		fp		1.15364670753479
m.05l9vl		1		2		0		1		fp		1.1435928344726562
m.05l9vl		1		3		0		1		fp		1.1493237018585205
m.02pxr80		1		2		0		0		tn		1.109506607055664
m.02pxr80		1		3		0		0		tn		1.1162431240081787
m.02pxr80		1		4		0		0		tn		1.1317112445831299
m.025zrl6		1		2		0		1		fp		1.1121675968170166
m.025zrl6		1		3		0		1		fp		1.1060161590576172
m.025zrl6		1		4		1		0		fn		1.137394666671753
m.01b1cs		1		2		0		1		fp		1.1005795001983643
m.01b1cs		1		3		1		0		fn		1.110062599182129
m.01b1cs		1		4		0		0		tn		1.120668888092041
m.02d701		1		2		0		0		tn		1.2544050216674805
m.02d701		1		3		0		0		tn		1.1683144569396973
m.02d701		1		4		0		0		tn		1.1524689197540283
m.02d701		1		5		0		0		tn		1.1802639961242676
m.02d701		1		6		0		0		tn		1.166630506515503
m.02d701		1		7		0		0		tn		1.154914140701294
m.01nmfd		1		2		0		1		fp		1.1487972736358643
m.01nmfd		1		3		0		1		fp		1.1393928527832031
m.01nmfd		1		4		0		0		tn		1.126725196838379
m.01nmfd		1		5		0		1		fp		1.110870122909546
m.01nmfd		1		6		0		1		fp		1.1491620540618896
m.0r4vh9r		1		2		0		1		fp		1.127166509628296
m.0r4vh9r		1		3		0		0		tn		1.1409766674041748
m.0r4vh9r		1		4		0		0		tn		1.139549970626831
m.0r4vh9r		1		5		0		0		tn		1.1526460647583008
m.0k1lmj		1		2		0		0		tn		1.1402153968811035
m.0k1lmj		1		3		0		0		tn		1.1108243465423584
m.0k1lmj		1		4		0		0		tn		1.0949468612670898
m.04bdp1		1		2		0		0		tn		1.1244072914123535
m.04bdp1		1		3		1		1		tp		1.1205127239227295
m.04bdp1		1		4		0		1		fp		1.1003127098083496
m.04m_p1h		1		2		1		1		tp		1.1142609119415283
m.094wsb		1		2		0		0		tn		1.116593599319458
m.094wsb		1		3		0		0		tn		1.2693955898284912
m.094wsb		1		4		0		1		fp		1.1391174793243408
m.0dgpsrz		1		2		0		0		tn		1.0954949855804443
m.0dgpsrz		1		3		0		0		tn		1.0677242279052734
m.0dgpsrz		1		4		0		0		tn		1.078794240951538
m.0dgpsrz		1		5		1		0		fn		1.0936031341552734
m.0dgpsrz		1		6		0		1		fp		1.0573694705963135
m.0dgpsrz		1		7		0		0		tn		1.0725083351135254
m.0dgpsrz		1		8		0		1		fp		1.040560007095337
m.07r24s		1		2		0		0		tn		1.0981366634368896
m.07r24s		1		3		0		0		tn		1.0871849060058594
m.02qtgw5		1		2		0		0		tn		1.0616629123687744
m.02qtgw5		1		3		0		1		fp		1.0417020320892334
m.03c_6m2		1		2		0		1		fp		1.0654706954956055
m.03c_6m2		1		3		1		1		tp		1.040670394897461
m.0bzr2l		1		2		1		0		fn		1.064284086227417
m.0bzr2l		1		3		0		0		tn		1.0320978164672852
m.0bzr2l		1		4		0		0		tn		1.0273211002349854
m.0bzr2l		1		5		0		0		tn		1.021238088607788
m.0cz8tfb		1		2		1		1		tp		1.023393154144287
m.0cz8tfb		1		3		0		1		fp		1.0300757884979248
m.03f5fx		1		2		0		1		fp		1.0261633396148682
m.03f5fx		1		3		1		0		fn		1.2139365673065186
m.03f5fx		1		4		0		1		fp		1.0782411098480225
m.0411c7c		1		2		0		0		tn		1.0884501934051514
m.0411c7c		1		3		0		0		tn		1.0719835758209229
m.0411c7c		1		4		1		0		fn		1.1080641746520996
m.0411c7c		1		5		0		0		tn		1.0882830619812012
m.0411c7c		1		6		1		0		fn		1.0887951850891113
m.02qsx3f		1		2		0		1		fp		1.053971529006958
m.02qsx3f		1		3		0		0		tn		1.0531556606292725
m.02qsx3f		1		4		0		1		fp		1.0280687808990479
m.02qsx3f		1		5		0		1		fp		1.0641772747039795
m.02qsx3f		1		6		0		0		tn		1.0260870456695557
m.02qsx3f		1		7		0		0		tn		1.0574562549591064
m.0c1y_4		1		2		0		1		fp		1.024728775024414
m.0c1y_4		1		3		1		1		tp		1.0316078662872314
m.04z_rqb		1		2		1		0		fn		1.0348014831542969
m.0c9lhg		1		2		0		0		tn		1.0729413032531738
m.0c9lhg		1		3		1		0		fn		1.0403833389282227
m.0c9lhg		1		4		0		1		fp		1.0500974655151367
m.0c9lhg		1		5		0		0		tn		1.027113437652588
m.02rv8wz		1		2		0		1		fp		1.0464074611663818
m.02rv8wz		1		3		0		1		fp		1.0396082401275635
m.03qn51m		1		2		0		0		tn		1.2726900577545166
m.03qn51m		1		3		1		0		fn		1.0898926258087158
m.01txgv		1		2		0		0		tn		1.085991382598877
m.01txgv		1		3		1		0		fn		1.061913013458252
m.0cf93t		1		2		0		1		fp		1.0881943702697754
m.0cf93t		1		3		1		1		tp		1.0813608169555664
m.0cf93t		1		4		0		1		fp		1.0748710632324219
m.0cf93t		1		5		0		1		fp		1.0793452262878418
m.0cf93t		1		6		0		1		fp		1.0803334712982178
m.0cf93t		1		7		0		1		fp		1.0608229637145996
m.0cf93t		1		8		0		1		fp		1.0649313926696777
m.02r7lyb		1		2		1		1		tp		1.0614781379699707
m.02r7lyb		1		3		0		1		fp		1.0414726734161377
m.0b0380		1		2		0		0		tn		1.0767836570739746
m.0b0380		1		3		0		0		tn		1.0418040752410889
m.0b0380		1		4		1		0		fn		1.0461783409118652
m.04q2792		1		2		1		1		tp		1.049943447113037
m.04q2792		1		3		0		0		tn		1.0585095882415771
m.02z0qkj		1		2		0		0		tn		1.0441107749938965
m.02z0qkj		1		3		0		1		fp		1.039928674697876
m.02phc91		1		2		0		0		tn		1.0348539352416992
m.02phc91		1		3		1		0		fn		1.1777317523956299
m.02phc91		1		4		0		0		tn		1.0994551181793213
m.026dn_s		1		2		1		1		tp		1.0627074241638184
m.0bkn6h		1		2		0		1		fp		1.0947139263153076
m.0bkn6h		1		3		0		0		tn		1.0866210460662842
m.0bkn6h		1		4		0		1		fp		1.0639927387237549
m.0bkn6h		1		5		0		0		tn		1.0893793106079102
m.026xjg		1		2		0		1		fp		1.0762138366699219
m.026xjg		1		3		1		0		fn		1.0645701885223389
m.026xjg		1		4		0		1		fp		1.0693445205688477
m.0j63pr1		1		2		0		0		tn		1.056403398513794
m.0j63pr1		1		3		0		1		fp		1.050588607788086
m.0j63pr1		1		4		1		1		tp		1.048593282699585
m.09rw75p		1		2		0		0		tn		1.0680813789367676
m.09rw75p		1		3		0		1		fp		1.0389668941497803
m.01tvxj5		1		2		0		0		tn		1.033712387084961
m.01tvxj5		1		3		0		0		tn		1.016723394393921
m.01tvxj5		1		4		0		0		tn		1.0458555221557617
m.01tvxj5		1		5		0		0		tn		1.022557020187378
m.01tvxj5		1		6		0		0		tn		1.0301101207733154
m.03hllnb		1		2		0		0		tn		1.0348656177520752
m.03hllnb		1		3		0		0		tn		1.0602390766143799
m.03hllnb		1		4		0		0		tn		1.2393105030059814
m.03hllnb		1		5		0		0		tn		1.1209166049957275
m.03hllnb		1		6		0		0		tn		1.1078910827636719
m.03hllnb		1		7		0		0		tn		1.1113803386688232
m.09k7405		1		2		0		1		fp		1.0737090110778809
m.09k7405		1		3		0		1		fp		1.0585553646087646
m.09k7405		1		4		0		0		tn		1.0738115310668945
m.03m42v3		1		2		0		1		fp		1.0895411968231201
m.03m42v3		1		3		0		1		fp		1.0608601570129395
m.03m42v3		1		4		0		1		fp		1.0668768882751465
m.03m42v3		1		5		0		1		fp		1.0607640743255615
m.03k__w		1		2		0		0		tn		1.0775330066680908
m.03k__w		1		3		0		1		fp		1.084864854812622
m.0j44yrs		1		2		1		1		tp		1.0395512580871582
m.0j44yrs		1		3		0		1		fp		1.064009428024292
m.0j44yrs		1		4		0		1		fp		1.0272364616394043
m.0j44yrs		1		5		0		0		tn		1.057419776916504
m.02wwpck		1		2		0		0		tn		1.0621776580810547
m.02wwpck		1		3		0		1		fp		1.0623178482055664
m.02wwpck		1		4		0		0		tn		1.0405240058898926
m.02wwpck		1		5		1		1		tp		1.0391929149627686
m.02wwpck		1		6		0		1		fp		1.0523087978363037
m.07k4_0l		1		2		0		0		tn		1.285226821899414
m.07k4_0l		1		3		1		0		fn		1.164832592010498
m.07k4_0l		1		4		0		0		tn		1.1999852657318115
m.06dfhq		1		2		1		1		tp		1.1400344371795654
m.06dfhq		1		3		0		1		fp		1.170612096786499
m.0dlmxg9		1		2		1		0		fn		1.1198325157165527
m.0dlmxg9		1		3		0		0		tn		1.1713097095489502
m.01yjnl		1		2		1		0		fn		1.1324684619903564
m.071_ls		1		2		0		0		tn		1.2105345726013184
m.071_ls		1		3		0		0		tn		1.1397111415863037
m.071_ls		1		4		0		0		tn		1.134901762008667
m.071_ls		1		5		0		0		tn		1.1354784965515137
m.01ztrb		1		2		0		1		fp		1.124321699142456
m.01ztrb		1		3		0		1		fp		1.0649852752685547
m.01ztrb		1		4		0		1		fp		1.0648589134216309
m.01ztrb		1		5		1		0		fn		1.0630366802215576
m.01zdmw		1		2		0		1		fp		1.0516119003295898
m.01zdmw		1		3		0		1		fp		1.0286927223205566
m.01zdmw		1		4		1		1		tp		1.0574324131011963
m.01zdmw		1		5		0		1		fp		1.0345892906188965
m.01zdmw		1		6		0		1		fp		1.021559476852417
m.01zdmw		1		7		0		1		fp		0.9985699653625488
m.0g9w4wx		1		2		1		0		fn		1.341749906539917
m.0g9w4wx		1		3		0		1		fp		1.0909724235534668
m.0g9w4wx		1		4		0		0		tn		1.0903687477111816
m.0g9w4wx		1		5		0		0		tn		1.1100099086761475
m.0g9w4wx		1		6		0		0		tn		1.2120816707611084
m.07x8q1		1		2		1		0		fn		1.0486977100372314
m.07x8q1		1		3		0		0		tn		1.063762903213501
m.066ks8		1		2		0		0		tn		1.08016037940979
m.066ks8		1		3		1		0		fn		1.0701038837432861
m.066ks8		1		4		0		0		tn		1.0495822429656982
m.0q57ttb		1		2		0		0		tn		1.0786395072937012
m.0q57ttb		1		3		0		1		fp		1.0591163635253906
m.0q57ttb		1		4		0		1		fp		1.0887937545776367
m.0q57ttb		1		5		0		1		fp		1.0587456226348877
m.0q57ttb		1		6		0		1		fp		1.0790305137634277
m.05v98v2		1		2		0		1		fp		0.9477574825286865
m.05v98v2		1		3		0		1		fp		1.0516283512115479
m.03cg0mp		1		2		0		1		fp		1.0259268283843994
m.03cg0mp		1		3		1		0		fn		1.0539696216583252
m.04yh64f		1		2		0		1		fp		1.0457158088684082
m.04yh64f		1		3		0		1		fp		1.0676555633544922
m.04yh64f		1		4		1		1		tp		1.1954519748687744
m.0cmdyht		1		2		0		1		fp		1.0979182720184326
m.0cmdyht		1		3		0		1		fp		1.070427417755127
m.0cmdyht		1		4		0		1		fp		1.1011757850646973
m.0cmdyht		1		5		0		1		fp		1.0698573589324951
m.05vfqr5		1		3		0		0		tn		0.8718619346618652
m.03m4wm0		1		2		1		1		tp		1.050736904144287
m.04wr8b		1		2		1		0		fn		1.1982693672180176
m.04wr8b		1		3		0		0		tn		1.179715633392334
m.089990		1		2		0		1		fp		1.0407843589782715
m.089990		1		3		0		1		fp		1.0527997016906738
m.09lxpn		1		2		0		0		tn		1.0746521949768066
m.09lxpn		1		3		0		1		fp		1.0809881687164307
m.0fz311		1		2		0		0		tn		1.0571796894073486
m.0fz311		1		3		0		0		tn		1.0489988327026367
m.0fz311		1		4		0		0		tn		1.0650007724761963
m.0fz311		1		5		0		0		tn		1.0348823070526123
m.026m8t9		1		2		0		1		fp		1.0494740009307861
m.026m8t9		1		3		1		1		tp		1.0520949363708496
m.03gwxp		1		2		0		0		tn		1.0594127178192139
m.03gwxp		1		3		0		0		tn		1.0707948207855225
m.03gwxp		1		4		0		0		tn		1.149233102798462
m.03gwxp		1		5		0		0		tn		1.254040002822876
m.03gwxp		1		6		0		1		fp		1.1717731952667236
m.03gwxp		1		7		0		0		tn		1.1817035675048828
m.04lhv4t		1		2		0		1		fp		1.1692616939544678
m.04lhv4t		1		3		0		1		fp		1.190530776977539
m.04lhv4t		1		4		1		0		fn		1.1653728485107422
m.02rlcy7		1		2		0		1		fp		1.165290355682373
m.02rlcy7		1		3		1		0		fn		1.1392951011657715
m.0ndskjk		1		2		1		0		fn		1.1623928546905518
m.0ndskjk		1		3		0		0		tn		1.1313889026641846
m.0d_vp6		1		2		0		1		fp		1.141629934310913
m.0d_vp6		1		3		0		1		fp		1.139733076095581
m.0d_vp6		1		4		1		0		fn		1.0440828800201416
m.0d_vp6		1		5		0		0		tn		1.0627119541168213
m.0d_vp6		1		6		0		0		tn		1.0411365032196045
m.03j360m		1		2		1		0		fn		1.0633766651153564
m.03j360m		1		3		0		0		tn		1.0506618022918701
m.09l_x0		1		2		1		0		fn		1.0262525081634521
m.0c2cz6		1		2		1		0		fn		1.0264155864715576
m.0c2cz6		1		3		0		0		tn		1.0517282485961914
m.0c2cz6		1		4		0		0		tn		1.0300037860870361
m.0bbx4sb		1		2		0		0		tn		1.0701706409454346
m.0bbx4sb		1		3		0		0		tn		1.204172134399414
m.04grf2l		1		2		0		1		fp		1.086944580078125
m.04grf2l		1		3		1		0		fn		1.0981557369232178
m.04grf2l		1		4		0		0		tn		1.1069180965423584
m.04grf2l		1		5		0		0		tn		1.0783586502075195
m.04grf2l		1		6		0		0		tn		1.0645051002502441
m.01p1lf		1		2		0		0		tn		1.070246696472168
m.01p1lf		1		3		1		0		fn		1.173569679260254
m.0dr046		1		2		0		0		tn		1.0613908767700195
m.0dr046		1		3		0		0		tn		1.0761914253234863
m.0dr046		1		4		0		0		tn		1.0675036907196045
m.05b4xvt		1		2		0		0		tn		1.065037488937378
m.05b4xvt		1		3		0		1		fp		1.0429635047912598
m.05b4xvt		1		4		0		1		fp		1.0576057434082031
m.04yb166		1		2		0		0		tn		1.0714046955108643
m.04yb166		1		3		0		0		tn		1.0602388381958008
m.04yb166		1		4		1		0		fn		1.0470850467681885
m.04yb166		1		5		0		0		tn		1.040515661239624
m.047rx57		1		2		1		0		fn		1.0442836284637451
m.047rx57		1		3		0		1		fp		1.0435948371887207
m.047rx57		1		4		0		0		tn		1.0391266345977783
m.03j3dpb		1		2		0		0		tn		1.0318126678466797
m.03j3dpb		1		3		0		1		fp		1.220801830291748
m.03j3dpb		1		4		1		0		fn		1.0812780857086182
m.05hcpc		1		2		0		1		fp		1.093780517578125
m.05hcpc		1		3		0		1		fp		1.0904006958007812
m.05hcpc		1		4		1		1		tp		1.0974891185760498
m.026lr8		1		2		0		1		fp		1.0741376876831055
m.026lr8		1		3		0		1		fp		1.0911414623260498
m.026lr8		1		4		0		0		tn		1.0732512474060059
m.026lr8		1		5		0		0		tn		1.0878736972808838
m.04_r1c		1		2		0		0		tn		1.069019079208374
m.04_r1c		1		3		1		0		fn		1.0583641529083252
m.031513		1		2		0		1		fp		1.0759220123291016
m.031513		1		3		0		0		tn		1.052135705947876
m.031513		1		4		0		0		tn		1.0825374126434326
m.031513		1		5		1		0		fn		1.0537478923797607
m.026p5t9		1		2		0		0		tn		1.0573861598968506
m.026p5t9		1		3		0		0		tn		1.0570225715637207
m.0czd0f0		1		2		0		0		tn		1.06150484085083
m.0czd0f0		1		3		0		1		fp		1.0640370845794678
m.0fk1jk		1		2		0		0		tn		1.029036521911621
m.0fk1jk		1		3		0		0		tn		1.0329976081848145
m.0fk1jk		1		4		0		0		tn		1.0352442264556885
m.0fk1jk		1		5		0		0		tn		1.2092921733856201
m.076w7j8		1		3		0		1		fp		0.9035139083862305
m.0h3f3gs		1		2		0		0		tn		1.096160650253296
m.0h3f3gs		1		3		0		1		fp		1.069025993347168
m.0h3f3gs		1		4		0		1		fp		1.1111986637115479
m.0h3f3gs		1		5		0		0		tn		1.0741982460021973
m.01sh3s_		1		2		1		0		fn		1.0492088794708252
m.01sh3s_		1		3		0		0		tn		1.061302900314331
m.01sh3s_		1		4		0		0		tn		1.075683355331421
m.01sh3s_		1		5		0		0		tn		1.0546209812164307
m.03qjxy6		1		2		1		1		tp		1.0465350151062012
m.03qjxy6		1		3		0		0		tn		1.0199201107025146
m.047mh69		1		2		0		1		fp		1.0585317611694336
m.047mh69		1		3		0		1		fp		1.070101022720337
m.047mh69		1		4		1		0		fn		1.0442936420440674
m.09j0n7		1		2		1		0		fn		1.069129228591919
m.09j0n7		1		3		0		0		tn		1.0585005283355713
m.09j0n7		1		4		0		0		tn		1.0609521865844727
m.03bdg9		1		2		1		1		tp		1.0745608806610107
m.03bdg9		1		3		0		0		tn		1.0481624603271484
m.03bdg9		1		4		1		1		tp		1.036625623703003
m.0jwrx0x		1		2		0		0		tn		1.0351126194000244
m.0jwrx0x		1		3		1		0		fn		1.2073640823364258
m.0jwrx0x		1		4		0		0		tn		1.0777735710144043
m.0cnwzl		1		2		1		1		tp		1.0879812240600586
m.0cnwzl		1		3		0		1		fp		1.0932867527008057
m.047frm8		1		2		0		1		fp		1.082033634185791
m.047frm8		1		3		1		1		tp		1.0766725540161133
m.0ch8zj		1		2		0		0		tn		1.0789432525634766
m.0ch8zj		1		3		1		0		fn		1.200232744216919
m.0ch8zj		1		4		0		0		tn		1.060426950454712
m.0ch8zj		1		5		0		1		fp		1.0665831565856934
m.02z1qlp		1		2		0		1		fp		1.053056001663208
m.02z1qlp		1		3		0		1		fp		1.0940990447998047
m.02z1qlp		1		4		0		1		fp		1.0463371276855469
m.02z1qlp		1		5		1		1		tp		1.062579870223999
m.02z1qlp		1		6		0		1		fp		1.0480108261108398
m.04_78q		1		2		0		1		fp		1.054358720779419
m.04_78q		1		3		0		1		fp		1.0397770404815674
m.04_78q		1		4		0		1		fp		1.0203759670257568
m.04_78q		1		5		0		1		fp		1.0312776565551758
m.04bzwp		1		2		1		0		fn		1.0346908569335938
m.04bzwp		1		3		0		0		tn		1.0410947799682617
m.04vdqq		1		2		0		1		fp		1.048476219177246
m.04vdqq		1		3		0		0		tn		1.233452320098877
m.04vdqq		1		4		0		1		fp		1.085491418838501
m.068jlm		1		2		0		0		tn		1.1136512756347656
m.068jlm		1		3		0		0		tn		1.082000494003296
m.068jlm		1		4		1		0		fn		1.0942018032073975
m.068jlm		1		5		0		0		tn		1.0661380290985107
m.04n5ffj		1		2		0		0		tn		1.0854382514953613
m.04n5ffj		1		3		0		0		tn		1.0738906860351562
m.04n5ffj		1		4		1		0		fn		1.066925287246704
m.04n5ffj		1		5		0		0		tn		1.0617341995239258
m.02rz5qz		1		2		0		1		fp		1.068030834197998
m.02rz5qz		1		3		0		1		fp		1.0645747184753418
m.02nkmb		1		2		1		1		tp		1.0697436332702637
m.0j_6j5_		1		2		1		1		tp		1.0408837795257568
m.0j_6j5_		1		3		0		0		tn		1.0559210777282715
m.0j_6j5_		1		4		0		0		tn		1.0299596786499023
m.0j_6j5_		1		5		0		0		tn		1.0482323169708252
m.017hwl		1		2		0		1		fp		1.0242393016815186
m.017hwl		1		3		0		0		tn		1.039520263671875
m.0fc2qq		1		2		0		1		fp		1.0403962135314941
m.0fc2qq		1		3		0		1		fp		1.023616075515747
m.0fc2qq		1		4		0		1		fp		1.019557237625122
m.0sgqn6v		1		2		0		1		fp		1.2168421745300293
m.0sgqn6v		1		3		0		0		tn		1.1031014919281006
m.09h3b6		1		2		0		1		fp		1.0658454895019531
m.09h3b6		1		3		0		1		fp		1.1044065952301025
m.09h3b6		1		4		0		0		tn		1.0716698169708252
m.09h3b6		1		5		0		1		fp		1.0984828472137451
m.09h3b6		1		6		0		1		fp		1.0758376121520996
m.0276mf9		1		2		1		0		fn		1.0588195323944092
m.0276mf9		1		3		0		0		tn		1.0741667747497559
m.076zpfm		1		2		0		0		tn		1.0783288478851318
m.076zpfm		1		3		0		1		fp		1.0594117641448975
m.076zpfm		1		4		0		0		tn		1.0825464725494385
m.02pjrkt		1		2		0		1		fp		1.0224559307098389
m.02pjrkt		1		3		1		1		tp		1.045729398727417
m.07dd04		1		2		0		0		tn		1.0432651042938232
m.07dd04		1		3		1		0		fn		1.0647144317626953
m.03cb6h9		1		2		0		0		tn		1.0414354801177979
m.03cb6h9		1		3		0		0		tn		1.037886142730713
m.03cb6h9		1		4		0		0		tn		1.0335493087768555
m.0j1hqlr		1		2		0		0		tn		1.0351476669311523
m.0j1hqlr		1		3		0		1		fp		1.0356571674346924
m.0j1hqlr		1		4		0		0		tn		1.1861374378204346
m.0j1hqlr		1		5		0		0		tn		1.0841381549835205
m.0h38gtj		1		2		0		0		tn		1.0891680717468262
m.0h38gtj		1		3		0		1		fp		1.0808970928192139
m.0cdnv_		1		2		0		1		fp		1.0738029479980469
m.0cdnv_		1		3		0		1		fp		1.1114552021026611
m.0cdnv_		1		4		0		0		tn		1.0715100765228271
m.0cdnv_		1		5		0		0		tn		1.101318359375
m.03_n1j		1		2		1		0		fn		1.167959213256836
m.03_n1j		1		3		0		1		fp		1.0653986930847168
m.045kq7		1		2		0		0		tn		1.0693738460540771
m.045kq7		1		3		0		1		fp		1.0848808288574219
m.045kq7		1		4		0		1		fp		1.0497682094573975
m.045kq7		1		5		1		0		fn		1.074098825454712
m.045kq7		1		6		0		1		fp		1.0508828163146973
m.04tb_m		1		2		0		1		fp		1.0444598197937012
m.04tb_m		1		3		0		0		tn		1.019956350326538
m.04tb_m		1		4		0		1		fp		1.0256624221801758
m.04tb_m		1		5		0		0		tn		0.9990024566650391
m.027dzpv		1		2		0		0		tn		1.0562162399291992
m.027dzpv		1		3		0		0		tn		1.045534372329712
m.03f5mf		1		2		0		1		fp		1.0251522064208984
m.03f5mf		1		3		0		1		fp		1.2151803970336914
m.03f5mf		1		4		0		1		fp		1.0877466201782227
m.015vyh		1		2		0		1		fp		1.0925829410552979
m.015vyh		1		3		1		0		fn		1.084618330001831
m.01swm9p		1		2		1		0		fn		1.0930633544921875
m.01swm9p		1		3		0		1		fp		1.073751449584961
m.0264t6l		1		2		0		1		fp		1.0899653434753418
m.0264t6l		1		3		0		0		tn		1.0772032737731934
m.0264t6l		1		4		0		1		fp		1.0548510551452637
m.0264t6l		1		5		1		1		tp		1.0525870323181152
m.0640z6z		1		2		0		1		fp		1.086097240447998
m.0640z6z		1		3		1		1		tp		1.0645883083343506
m.0640z6z		1		4		0		1		fp		1.0765302181243896
m.0640z6z		1		5		0		1		fp		1.0485897064208984
m.02qzvw6		1		2		0		1		fp		1.0762379169464111
m.02qzvw6		1		3		0		1		fp		1.0505106449127197
m.02qzvw6		1		4		1		0		fn		1.0824263095855713
m.02qzvw6		1		5		0		0		tn		1.0342743396759033
m.02czzs		1		2		0		0		tn		1.0548865795135498
m.02czzs		1		3		1		0		fn		1.0295653343200684
m.02czzs		1		4		0		0		tn		1.0402989387512207
m.04y74h7		1		2		1		1		tp		1.0686619281768799
m.04y74h7		1		3		0		1		fp		1.2256591320037842
m.03cz8r8		1		2		1		1		tp		1.0821778774261475
m.03cz8r8		1		3		0		1		fp		1.115720510482788
m.03cz8r8		1		4		0		0		tn		1.095090627670288
m.077728		1		2		0		0		tn		1.093183994293213
m.077728		1		3		0		1		fp		1.0781564712524414
m.077728		1		4		0		1		fp		1.077209234237671
m.077728		1		5		0		0		tn		1.0696742534637451
m.02gync		1		2		0		0		tn		1.0932657718658447
m.02gync		1		3		1		0		fn		1.0550739765167236
m.02gync		1		4		0		1		fp		1.0744738578796387
m.023zg7		1		2		1		1		tp		1.033719539642334
m.023zg7		1		3		0		0		tn		1.047363519668579
m.023zg7		1		4		0		0		tn		1.0474927425384521
m.023zg7		1		5		0		1		fp		1.021498441696167
m.023zg7		1		6		0		1		fp		1.0368926525115967
m.08dyg4		1		2		1		1		tp		1.0395002365112305
m.08dyg4		1		3		0		0		tn		1.0513863563537598
m.079yq5		1		2		0		0		tn		1.0796449184417725
m.079yq5		1		3		1		1		tp		1.035534143447876
m.04065p4		1		2		0		0		tn		1.040776252746582
m.04065p4		1		3		0		0		tn		1.0427181720733643
m.04065p4		1		4		0		0		tn		1.2497966289520264
m.01vq82w		1		2		0		0		tn		1.0834472179412842
m.01vq82w		1		3		0		0		tn		1.0715274810791016
m.01vq82w		1		4		0		1		fp		1.0814869403839111
m.03qqs1		1		2		0		0		tn		1.085557460784912
m.03qqs1		1		3		0		0		tn		1.0807361602783203
m.03qqs1		1		4		1		0		fn		1.069265365600586
m.03qqs1		1		5		0		0		tn		1.0680210590362549
m.01cfp8		1		2		1		1		tp		1.0591423511505127
m.01cfp8		1		3		0		1		fp		1.0605156421661377
m.02p_yt3		1		2		0		0		tn		1.170708179473877
m.02p_yt3		1		3		0		0		tn		1.0564122200012207
m.02p_yt3		1		4		0		1		fp		1.0544700622558594
m.09y81_		1		2		1		0		fn		1.0725362300872803
m.09y81_		1		3		0		0		tn		1.0436854362487793
m.09y81_		1		4		0		0		tn		1.0290813446044922
m.09y81_		1		5		0		1		fp		1.0475564002990723
m.04pcrs		1		2		1		0		fn		1.0362205505371094
m.06z0np		1		2		1		0		fn		1.0401585102081299
m.06z0np		1		3		0		0		tn		1.0167639255523682
m.06z0np		1		4		0		0		tn		1.035240650177002
m.0bzk5r		1		2		0		1		fp		1.1890335083007812
m.0bzk5r		1		3		0		0		tn		1.0911285877227783
m.04qj67		1		2		1		0		fn		1.0686182975769043
m.0bmhyzq		1		2		0		1		fp		1.0951998233795166
m.0bmhyzq		1		3		0		1		fp		1.0623843669891357
m.0bmhyzq		1		4		1		0		fn		1.0664794445037842
m.0bmhyzq		1		5		0		1		fp		1.0749881267547607
m.04_w0q		1		2		0		1		fp		1.1154417991638184
m.04_w0q		1		3		0		1		fp		1.0436174869537354
m.04_w0q		1		4		0		1		fp		1.059460163116455
m.053kd63		1		2		0		1		fp		1.0225341320037842
m.053kd63		1		3		0		0		tn		1.058396816253662
m.053kd63		1		4		1		1		tp		1.0443015098571777
m.02vyrph		1		2		1		1		tp		1.0495100021362305
m.02vyrph		1		3		0		1		fp		1.0331335067749023
m.03kn3d		1		2		1		0		fn		1.0185961723327637
m.03ck273		1		2		0		1		fp		1.039259910583496
m.03ck273		1		3		0		0		tn		1.0338361263275146
m.09k6wk0		1		2		1		1		tp		1.0485758781433105
m.09k6wk0		1		3		0		0		tn		1.057138204574585
m.0ksx1k		1		2		0		1		fp		1.022796392440796
m.0ksx1k		1		3		0		1		fp		1.0505571365356445
m.0ksx1k		1		4		1		1		tp		1.231069803237915
